time,"V(1,0)","P(3,0)","V(3,0)","V(5,0)"
1.9500000000000001e-11,8.0629187899423731e-10,7.3010417763559454e-01,1.1460775224206001e-09,1.7299772815449692e-07
1.9750000000000000e-11,1.0476610439081659e-09,7.3010512509129022e-01,1.3484291266630015e-09,1.5822107429753922e-07
1.9999999999999999e-11,8.7558070642871145e-10,7.3010616051172894e-01,1.3776753029887017e-09,1.4462591859071202e-07
2.0250000000000001e-11,4.2666665580866043e-10,7.3010717290216709e-01,1.2877946404628838e-09,1.3212494500372796e-07
2.0500000000000000e-11,-5.6396183004831149e-11,7.3010809611997862e-01,1.1428973488083241e-09,1.2067056051608701e-07
2.0749999999999999e-11,-3.7331257323557197e-10,7.3010890522841132e-01,9.8736201308909116e-10,1.1022163602539911e-07
2.0999999999999999e-11,-4.5357550665464297e-10,7.3010959931315678e-01,8.4005748624855216e-10,1.0071987805416248e-07
2.1250000000000001e-11,-3.5172658509597360e-10,7.3011018588001586e-01,7.0428378171940694e-10,9.2083739239830469e-08
2.1500000000000000e-11,-1.7999671680750342e-10,7.3011067402209462e-01,5.8092001914949370e-10,8.4217550197425806e-08
2.1749999999999999e-11,-3.4023724452134571e-11,7.3011107531906605e-01,4.7563383167231729e-10,7.7027329504069037e-08
2.1999999999999998e-11,4.6038064278690684e-11,7.3011140704241284e-01,3.9774325441932525e-10,7.0434168292562806e-08
2.2250000000000001e-11,7.0209357455128919e-11,7.3011169258184871e-01,3.5403862310155910e-10,6.4379779336670428e-08
2.2500000000000000e-11,6.8441482529775708e-11,7.3011195734170453e-01,3.4303378282581414e-10,5.8823826717320891e-08
2.2749999999999999e-11,6.2502525644320791e-11,7.3011222196112446e-01,3.5366887674067021e-10,5.3736363792848368e-08
2.2999999999999998e-11,5.6212306926233926e-11,7.3011249650334054e-01,3.6915899513622234e-10,4.9089847715461003e-08
2.3250000000000000e-11,4.3075080996186670e-11,7.3011277863990931e-01,3.7366365173891222e-10,4.4854044898014179e-08
2.3500000000000000e-11,1.9367012129975039e-11,7.3011305662324566e-01,3.5822416644635717e-10,4.0994908057814745e-08
2.3749999999999999e-11,-9.0704832304044808e-12,7.3011331545001235e-01,3.2322731934307873e-10,3.7476507043041109e-08
2.4000000000000001e-11,-3.0132950710080770e-11,7.3011354331164702e-01,2.7669768638066041e-10,3.4264128844619316e-08
2.4250000000000000e-11,-3.4317769064117053e-11,7.3011373567466609e-01,2.2976486697764512e-10,3.1326812985970941e-08
2.4499999999999999e-11,-2.1503619083037814e-11,7.3011389575969821e-01,1.9171465911369611e-10,2.8638422971864369e-08
2.4749999999999999e-11,-8.6822299298591192e-13,7.3011403192816071e-01,1.6679617930647539e-10,2.6177281477385251e-08
2.5000000000000001e-11,1.5276603704221812e-11,7.3011415368672861e-01,1.5377559952515837e-10,2.3924983782823230e-08
2.5250000000000000e-11,1.8973479126861271e-11,7.3011426824102910e-01,1.4782843960916802e-10,2.1865116286327459e-08
2.5499999999999999e-11,1.0538759154945706e-11,7.3011437886590924e-01,1.4343003377771273e-10,1.9982367196672101e-08
2.5749999999999998e-11,-2.9538055067524063e-12,7.3011448529006739e-01,1.3676857822155296e-10,1.8262160191368605e-08
2.6000000000000001e-11,-1.2844292043416084e-11,7.3011458538316520e-01,1.2676131518382972e-10,1.6690670712961665e-08
2.6250000000000000e-11,-1.4051453979782270e-11,7.3011467705554556e-01,1.1459811090925772e-10,1.5254987329291912e-08
2.6499999999999999e-11,-7.2523335247947466e-12,7.3011475948132820e-01,1.0241643094277966e-10,1.3943232002838665e-08
2.6749999999999998e-11,2.5900809385132473e-12,7.3011483330528226e-01,9.1950805582070191e-11,1.2744568561278730e-08
2.7000000000000000e-11,9.7867006552473134e-12,7.3011490005449242e-01,8.3789706933129486e-11,1.1649125252325784e-08
2.7250000000000000e-11,1.1146909177045012e-11,7.3011496128426390e-01,7.7418963822915106e-11,1.0647894538184321e-08
2.7499999999999999e-11,7.1560257104400429e-12,7.3011501796297806e-01,7.1807465642643997e-11,9.7326563244016244e-09
2.7749999999999998e-11,9.1562419327699313e-13,7.3011507034003165e-01,6.6093346396806793e-11,8.8959320330883848e-09
2.8000000000000000e-11,-4.0649871868169673e-12,7.3011511823120290e-01,5.9996820323425266e-11,8.1309479716890439e-09
2.8249999999999999e-11,-5.7652601550000940e-12,7.3011516146085054e-01,5.3820263910782650e-11,7.4315826432204113e-09
2.8499999999999999e-11,-4.3028835845319677e-12,7.3011520018707166e-01,4.8139983894505358e-11,6.7922887755371326e-09
2.8750000000000001e-11,-1.3079918950390815e-12,7.3011523496465647e-01,4.3424105718477669e-11,6.2080017612965564e-09
2.9000000000000000e-11,1.3141860205700288e-12,7.3011526657098291e-01,3.9790543086483377e-11,5.6740571828849119e-09
2.9250000000000002e-11,2.4191460997395831e-12,7.3011529573576461e-01,3.6995889713999615e-11,5.1861362572827112e-09
2.9500000000000002e-11,1.9724833208675244e-12,7.3011532293198766e-01,3.4607628010400831e-11,4.7402436510778466e-09
2.9750000000000001e-11,7.2778814981399363e-13,7.3011534831873415e-01,3.2231813115331842e-11,4.3327071245852751e-09
3.0000000000000000e-11,-4.0273997268796324e-13,7.3011537183083375e-01,2.9671968168630078e-11,3.9601808000387560e-09
3.0249999999999999e-11,-8.6528858255661491e-13,7.3011539334039677e-01,2.6959438951869031e-11,3.6196365507639628e-09
3.0499999999999998e-11,-6.3520727092106044e-13,7.3011541279932834e-01,2.4272967640392636e-11,3.3083376822521367e-09
3.0749999999999997e-11,-6.0331509016063713e-14,7.3011543030390036e-01,2.1813907574309645e-11,3.0237998070354492e-09
3.0999999999999996e-11,4.3822480694142790e-13,7.3011544607413770e-01,1.9706728497425550e-11,2.7637499310239545e-09
3.1250000000000002e-11,6.0767558357896212e-13,7.3011546038177921e-01,1.7963115474544406e-11,2.5260943219916091e-09
3.1500000000000001e-11,4.4146153468655835e-13,7.3011547347410022e-01,1.6506974671281163e-11,2.3089001067200457e-09
3.1750000000000000e-11,1.0706538954697863e-13,7.3011548552835648e-01,1.5230048880354161e-11,2.1103886545644585e-09
3.1999999999999999e-11,-1.9056121178793617e-13,7.3011549664677822e-01,1.4043065049535182e-11,1.9289341288405946e-09
3.2249999999999998e-11,-3.2037488514147242e-13,7.3011550688056093e-01,1.2900929133094254e-11,1.7630600649081808e-09
3.2499999999999998e-11,-2.6547599613459929e-13,7.3011551626233695e-01,1.1799861362182435e-11,1.6114297684136807e-09
3.2749999999999997e-11,-9.6982822677145229e-14,7.3011552483029063e-01,1.0758258859554077e-11,1.4728307077059254e-09
3.3000000000000002e-11,8.3486109599005277e-14,7.3011553263725437e-01,9.7962906410396020e-12,1.3461564156967988e-09
3.3250000000000002e-11,1.9634663969814803e-13,7.3011553974754562e-01,8.9240260145083626e-12,1.2303903987157732e-09
3.3500000000000001e-11,2.1074936032215585e-13,7.3011554622865948e-01,8.1397623313415896e-12,1.1245951168349433e-09
3.3750000000000000e-11,1.4363850439091211e-13,7.3011555214404744e-01,7.4345557875179982e-12,1.0279064758878890e-09
3.3999999999999999e-11,4.0639079962636511e-14,7.3011555754967139e-01,6.7976312266778602e-12,9.3953188274970765e-10
3.4249999999999998e-11,-4.8577008187940982e-14,7.3011556249379339e-01,6.2194911061589970e-12,8.5874894383776751e-10
3.4499999999999997e-11,-9.0495749446219986e-14,7.3011556701814073e-01,5.6924286269022680e-12,7.8490238853084818e-10
3.4749999999999996e-11,-7.7665072874348565e-14,7.3011557115903680e-01,5.2099224822699089e-12,7.1739838999004187e-10
3.5000000000000002e-11,-2.6968119633405308e-14,7.3011557494818136e-01,4.7663206088732607e-12,6.5569702636180171e-10
3.5250000000000001e-11,3.1494075812919502e-14,7.3011557841345209e-01,4.3572118175487938e-12,5.9930456893358105e-10
3.5500000000000000e-11,6.9373536644226470e-14,7.3011558158003043e-01,3.9799087172525741e-12,5.4776718678560959e-10
3.5749999999999999e-11,7.2408798365085022e-14,7.3011558447166980e-01,3.6333393509956960e-12,5.0066686476015017e-10
3.5999999999999998e-11,4.4817691966079212e-14,7.3011558711157876e-01,3.3171407190992136e-12,4.5761927365892200e-10
3.6249999999999998e-11,4.6382083010866957e-15,7.3011558952249800e-01,3.0304441676135350e-12,4.1827265956802602e-10
3.6499999999999997e-11,-2.6968774573521603e-14,7.3011559172601093e-01,2.7710716596488522e-12,3.8230663587993333e-10
3.6750000000000002e-11,-3.6462312788841951e-14,7.3011559374157997e-01,2.5356165782190167e-12,3.4943021908532596e-10
3.7000000000000001e-11,-2.3391983035317626e-14,7.3011559558593064e-01,2.3202797675796896e-12,3.1937899576702241e-10
3.7250000000000001e-11,1.4931923635766008e-15,7.3011559727315256e-01,2.1219206812397880e-12,2.9191189651764098e-10
3.7500000000000000e-11,2.3512591011601177e-14,7.3011559881544152e-01,1.9386931020452859e-12,2.6680816326237713e-10
3.7749999999999999e-11,3.2122407098246847e-14,7.3011560022405741e-01,1.7699796170134620e-12,2.4386502058578527e-10
3.7999999999999998e-11,2.5523902643433964e-14,7.3011560151001365e-01,1.6157491397127535e-12,2.2289613390117855e-10
3.8249999999999997e-11,9.9193614698780674e-15,7.3011560268422970e-01,1.4757844797491227e-12,2.0373068493470557e-10
3.8499999999999996e-11,-5.1995318302170558e-15,7.3011560375720497e-01,1.3491974798291742e-12,1.8621264102859787e-10
3.8750000000000002e-11,-1.2574325069964015e-14,7.3011560473851467e-01,1.2344429454597494e-12,1.7019992117908692e-10
3.9000000000000001e-11,-1.0437235162908787e-14,7.3011560563646016e-01,1.1297122811441366e-12,1.5556327006889648e-10
3.9250000000000000e-11,-2.2365606170915547e-15,7.3011560645805940e-01,1.0334345943429938e-12,1.4218493768708602e-10
3.9499999999999999e-11,6.2991656953327046e-15,7.3011560720934554e-01,9.4458888306733063e-13,1.2995732012433190e-10
3.9749999999999998e-11,1.0642800231123903e-14,7.3011560789578933e-01,8.6271475442506386e-13,1.1878180663663413e-10
3.9999999999999998e-11,9.5455947910447158e-15,7.3011560852263213e-01,7.8766868928328959e-13,1.0856789091755175e-10
4.0249999999999997e-11,4.8729624670714270e-15,7.3011560909500872e-01,7.1931350083232817e-13,9.9232582808784433e-11
4.0500000000000002e-11,-9.2919149530717735e-17,7.3011560961786914e-01,6.5730002734560063e-13,9.0699950838348680e-11
4.0750000000000001e-11,-2.7875134425481797e-15,7.3011561009580506e-01,6.0103426197019511e-13,8.2900722533235865e-11
4.1000000000000001e-11,-2.4730913954562861e-15,7.3011561053290697e-01,5.4979028827360127e-13,7.5771787663763940e-11
4.1250000000000000e-11,-2.2724140955412099e-16,7.3011561093272892e-01,5.0288200106354890e-13,6.9255655210376180e-11
4.1499999999999999e-11,2.1797037286242980e-15,7.3011561129836555e-01,4.5978537721537099e-13,6.3299846027690393e-11
4.1749999999999998e-11,3.3443942827306538e-15,7.3011561163258687e-01,4.2016998202357998e-13,5.7856356201547278e-11
4.1999999999999997e-11,2.9593107652565492e-15,7.3011561193796282e-01,3.8383988575026758e-13,5.2881185495513093e-11
4.2249999999999996e-11,1.6113346394172618e-15,7.3011561221693166e-01,3.5064413244380956e-13,4.8334006520892804e-11
4.2500000000000002e-11,2.7239082719602692e-16,7.3011561247180490e-01,3.2039982576603375e-13,4.4177889873184429e-11
4.2750000000000001e-11,-3.8339785476963040e-16,7.3011561270473391e-01,2.9286808063180260e-13,4.0379096152226225e-11
4.3000000000000000e-11,-2.2309903060360885e-16,7.3011561291767380e-01,2.6777129638938613e-13,3.6906842172912282e-11
4.3249999999999999e-11,3.7665219336726576e-16,7.3011561311237050e-01,2.4483663442115341e-13,3.3733067106898899e-11
4.3499999999999998e-11,9.2907265173649293e-16,7.3011561329037789e-01,2.2383109028652085e-13,3.0832165803547198e-11
4.3749999999999998e-11,1.0985810578826536e-15,7.3011561345309417e-01,2.0457720896378958e-13,2.8180745008110063e-11
4.3999999999999997e-11,8.8911855243414333e-16,7.3011561360179966e-01,1.8694262037284251e-13,2.5757390303945011e-11
4.4250000000000002e-11,4.9620587678819827e-16,7.3011561373768341e-01,1.7081968736946416e-13,2.3542492651050878e-11
4.4500000000000001e-11,1.9037093073673976e-16,7.3011561386185386e-01,1.5610324645590316e-13,2.1518093308648889e-11
4.4750000000000001e-11,9.0047820481116284e-17,7.3011561397533686e-01,1.4268099902292390e-13,1.9667772371562508e-11
4.5000000000000000e-11,1.8748192872703339e-16,7.3011561407907011e-01,1.3043367896493783e-13,1.7976530240057820e-11
4.5249999999999999e-11,3.3542678123575100e-16,7.3011561417390181e-01,1.1924442854113782e-13,1.6430682960528067e-11
4.5499999999999998e-11,4.2960183505541160e-16,7.3011561426059557e-01,1.0900800485713135e-13,1.5017739734207354e-11
4.5749999999999997e-11,3.9859919477747220e-16,7.3011561433984196e-01,9.9636452313857904e-14,1.3726296532625823e-11
4.5999999999999996e-11,2.9585736904973576e-16,7.3011561441227069e-01,9.1057932830409400e-14,1.2545921763207867e-11
4.6250000000000002e-11,1.7164035128637593e-16,7.3011561447846129e-01,8.3212538994487147e-14,1.1467073196026768e-11
4.6500000000000001e-11,1.0910168797697437e-16,7.3011561453894980e-01,7.6045024858812636e-14,1.0481012723671253e-11
4.6750000000000000e-11,1.0643530700038315e-16,7.3011561459423091e-01,6.9502088811630444e-14,9.5797517473840765e-12
4.6999999999999999e-11,1.5198624834101044e-16,7.3011561464475827e-01,6.3529250642156611e-14,8.7559840035306871e-12
4.7249999999999998e-11,1.8492853201626482e-16,7.3011561469094510e-01,5.8074223251272597e-14,8.0030430953526800e-12
4.7499999999999998e-11,1.9562636782504804e-16,7.3011561473316600e-01,5.3087256703636897e-14,7.3148368514401672e-12
4.7749999999999997e-11,1.6313856746893166e-16,7.3011561477176024e-01,4.8525729117913010e-14,6.6858078524834395e-12
4.8000000000000002e-11,1.1956442123896333e-16,7.3011561480703668e-01,4.4351782411233174e-14,6.1108713506187773e-12
4.8250000000000001e-11,7.8935772474402441e-17,7.3011561483927800e-01,4.0534469537248830e-14,5.5853820070059073e-12
4.8500000000000001e-11,7.0339915822395274e-17,7.3011561486874399e-01,3.7044943049677265e-14,5.1050863169024845e-12
4.8750000000000000e-11,6.7162006508859356e-17,7.3011561489567378e-01,3.3857204959467972e-14,4.6660961239425710e-12
4.8999999999999999e-11,8.2770024353514111e-17,7.3011561492028698e-01,3.0945680726323211e-14,4.2648546676223351e-12
4.9249999999999998e-11,8.3273194077169731e-17,7.3011561494278410e-01,2.8286119087297676e-14,3.8981145831749424e-12
4.9499999999999997e-11,8.5008651740951747e-17,7.3011561496334787e-01,2.5855496780829096e-14,3.5629065990085855e-12
4.9749999999999996e-11,6.7798601731223005e-17,7.3011561498214439e-01,2.3633343588460454e-14,3.2565224500346577e-12
5.0000000000000002e-11,6.0703246968388657e-17,7.3011561499932509e-01,2.1601195380201021e-14,2.9764836165112996e-12
5.0250000000000001e-11,4.5236733256783207e-17,7.3011561501502831e-01,1.9743125189837085e-14,2.7205282537055722e-12
5.0500000000000000e-11,4.4637125530949990e-17,7.3011561502938060e-01,1.8044499334220712e-14,2.4865840160801887e-12
5.0749999999999999e-11,3.7040726412914949e-17,7.3011561504249811e-01,1.6492326758490759e-14,2.2727596105704444e-12
5.0999999999999998e-11,4.0642139826151280e-17,7.3011561505448741e-01,1.5073900471324405e-14,2.0773217199159606e-12
5.1249999999999998e-11,3.1861539380521979e-17,7.3011561506544576e-01,1.3778064362455866e-14,1.8986905170642866e-12
5.1499999999999997e-11,3.7554667604951552e-17,7.3011561507546197e-01,1.2593537051363327e-14,1.7354178306678008e-12
5.1749999999999996e-11,2.7174286577363798e-17,7.3011561508461709e-01,1.1510960320610487e-14,1.5861857096928631e-12
5.2000000000000001e-11,3.4225920964584145e-17,7.3011561509298506e-01,1.0520981245870454e-14,1.4497847131332336e-12
5.2250000000000001e-11,2.1169674946813929e-17,7.3011561510063339e-01,9.6162776924598487e-15,1.3251144758853108e-12
5.2500000000000000e-11,2.7507490693086404e-17,7.3011561510762379e-01,8.7890246803013734e-15,1.2111642343588338e-12
5.2749999999999999e-11,1.4724634061121015e-17,7.3011561511401291e-01,8.0333486223200933e-15,1.1070146759227830e-12
5.2999999999999998e-11,2.3197837359211394e-17,7.3011561511985268e-01,7.3425008040186763e-15,1.0118203001601475e-12
5.3249999999999997e-11,9.0521667834577765e-18,7.3011561512519041e-01,6.7113151506132830e-15,9.2481274511017911e-13
5.3499999999999996e-11,1.9544730241282270e-17,7.3011561513006917e-01,6.1341068625979252e-15,8.4528606071036231e-13
5.3750000000000002e-11,9.3451354255275786e-18,7.3011561513452850e-01,5.6067032053879772e-15,7.7259855824231533e-13
5.4000000000000001e-11,2.0974650609919913e-17,7.3011561513860435e-01,5.1244391852237141e-15,7.0616063711324829e-13
5.4250000000000000e-11,9.8649572114981081e-18,7.3011561514232959e-01,4.6837719475402635e-15,6.4543641347250356e-13
5.4499999999999999e-11,1.8674762379509428e-17,7.3011561514573442e-01,4.2809045685210867e-15,5.8993386570130832e-13
5.4749999999999998e-11,5.6100204244882976e-18,7.3011561514884638e-01,3.9129187805116496e-15,5.3920424093386622e-13
5.4999999999999997e-11,1.1562151850329048e-17,7.3011561515169077e-01,3.5764569877764183e-15,4.9283707259489268e-13
5.5249999999999997e-11,-4.3614676512097937e-19,7.3011561515429069e-01,3.2689890840175685e-15,4.5045721300507413e-13
5.5499999999999996e-11,1.0172850804697687e-17,7.3011561515666701e-01,2.9878155834361678e-15,4.1172147953514214e-13
5.5750000000000001e-11,4.3164243753737219e-18,7.3011561515883905e-01,2.7308704089926405e-15,3.7631695698015897e-13
5.6000000000000000e-11,1.6067027030783744e-17,7.3011561516082435e-01,2.4960063226364627e-15,3.4395653956678720e-13
5.6250000000000000e-11,4.8642500704109289e-18,7.3011561516263890e-01,2.2813248624593658e-15,3.1437898616062938e-13
5.6499999999999999e-11,1.1719772858848515e-17,7.3011561516429735e-01,2.0851428196690737e-15,2.8734475211203412e-13
5.6749999999999998e-11,-7.1086802874640987e-19,7.3011561516581325e-01,1.9058899051407169e-15,2.6263536817351745e-13
5.6999999999999997e-11,8.5579941810579514e-18,7.3011561516719881e-01,1.7420011228588358e-15,2.4005068013274689e-13
5.7249999999999996e-11,-6.0600352697463088e-18,7.3011561516846535e-01,1.5922572932894023e-15,2.1940833814464322e-13
