time,"V(1,0)","V(2,0)","V(3,0)"
1.9750000000000000e-11,9.9885046030273787e-10,1.1334517592059235e-10,1.5853909687215546e-07
1.9999999999999999e-11,6.5615296796539475e-10,2.4415681454617159e-11,1.4486104919186110e-07
2.0250000000000001e-11,1.5813920418015675e-10,1.4763655053623411e-11,1.3232783139307685e-07
2.0500000000000000e-11,-2.5389392141720599e-10,2.9384626147435937e-11,1.2088548041677804e-07
2.0749999999999999e-11,-4.3091372305527006e-10,2.3181011583628564e-11,1.1046450694584700e-07
2.0999999999999999e-11,-3.7346762585196886e-10,-1.3725033924658661e-11,1.0097631841530238e-07
2.1250000000000001e-11,-1.9355939714616148e-10,-6.0900583621923212e-11,9.2323114897853245e-08
2.1500000000000000e-11,-2.5389389783509646e-11,-9.0186364795528814e-11,8.4412413256113518e-08
2.1749999999999999e-11,5.1919170700764925e-11,-8.6759239273225239e-11,7.7167592003028721e-08
2.1999999999999998e-11,3.9260229468190933e-11,-5.6100851405300754e-11,7.0530248504895306e-08
2.2250000000000001e-11,-9.7028725063175807e-12,-1.6533951369864356e-11,6.4455408657182690e-08
2.2500000000000000e-11,-3.7850519723773878e-11,1.4086322665062327e-11,5.8903889006374046e-08
2.2749999999999999e-11,-2.1217674036296133e-11,2.7790117014089870e-11,5.3836309876261979e-08
2.2999999999999998e-11,2.5046047509686359e-11,2.7431738158469508e-11,4.9211144058349230e-08
2.3250000000000000e-11,6.6482788359580149e-11,2.1086153273691803e-11,4.4986461386078975e-08
2.3500000000000000e-11,7.6108797933695232e-11,1.5321221305823648e-11,4.1123237376878651e-08
2.3749999999999999e-11,5.0202244603938777e-11,1.1875619030844078e-11,3.7587886794185982e-08
2.4000000000000001e-11,6.3134098279749811e-12,8.7739919398244843e-12,3.4352734093818333e-08
2.4250000000000000e-11,-3.1017400034756887e-11,3.7292550605018279e-12,3.1394566613099552e-08
2.4499999999999999e-11,-4.5479848698946961e-11,-3.2330059982363951e-12,2.8692396339741914e-08
2.4749999999999999e-11,-3.6087741679422764e-11,-9.6463548781062445e-12,2.6225698988044784e-08
2.5000000000000001e-11,-1.4065123623263475e-11,-1.2536149952420733e-11,2.3973848130805668e-08
2.5250000000000000e-11,6.1771984058575113e-12,-1.0629123677075115e-11,2.1916677558140780e-08
2.5499999999999999e-11,1.5430445755263294e-11,-5.2109178987929510e-12,2.0035546974048935e-08
2.5749999999999998e-11,1.2983158545026059e-11,7.8091018711987603e-13,1.8314182863731950e-08
2.6000000000000001e-11,4.4187156598041642e-12,4.5922949835539398e-12,1.6738857112693286e-08
2.6250000000000000e-11,-3.3171072293265397e-12,5.1195073033803809e-12,1.5297906774439764e-08
2.6499999999999999e-11,-6.0836400115948428e-12,3.1719804531249909e-12,1.3980930238563786e-08
2.6749999999999998e-11,-3.8944254364348545e-12,5.9569586242373541e-13,1.2778079201958801e-08
2.7000000000000000e-11,4.3173029076366310e-13,-9.9706929505641193e-13,1.1679721285238107e-08
2.7250000000000000e-11,3.7360996341248228e-12,-1.0629111657074112e-12,1.0676503836313486e-08
2.7499999999999999e-11,4.3864583554314599e-12,-1.3800046229800216e-13,9.7596505096101584e-09
2.7749999999999998e-11,2.7007592434609954e-12,7.8568683574304763e-13,8.9212555331568546e-09
2.8000000000000000e-11,1.5810243098101195e-13,9.9396406576908590e-13,8.1544048499974860e-09
2.8249999999999999e-11,-1.7687388940444555e-12,4.2738337405895934e-13,7.4530841214521344e-09
2.8499999999999999e-11,-2.3875300644942630e-12,-4.3866064501649605e-13,6.8119493931892095e-09
2.8750000000000001e-11,-1.8745565723856073e-12,-1.0167967982132964e-12,6.2260849463075406e-09
2.9000000000000000e-11,-8.6900755024860518e-13,-1.0019380034797721e-12,5.6908477579423853e-09
2.9250000000000002e-11,2.4344977925162956e-14,-5.0182997523612420e-13,5.2018312524984271e-09
2.9500000000000002e-11,5.1619755840794192e-13,1.1479571783819632e-13,4.7549156956277183e-09
2.9750000000000001e-11,6.2857617234309279e-13,4.9442065017973306e-13,4.3463407164827722e-09
3.0000000000000000e-11,5.2729994110590753e-13,5.0271744418205247e-13,3.9727432072520557e-09
3.0249999999999999e-11,3.5983124157317007e-13,2.4975421565313346e-13,3.6311374196716383e-09
3.0499999999999998e-11,1.9247036896557584e-13,-3.6401614255167853e-14,3.3188496439485566e-09
3.0749999999999997e-11,3.7711876629309326e-14,-1.7521140769748229e-13,3.0334400016560663e-09
3.0999999999999996e-11,-9.4758598916887936e-14,-1.2894963539205917e-13,2.7726423961574995e-09
3.1250000000000002e-11,-1.7760003639661941e-13,1.2628281654352844e-14,2.5343375478920615e-09
3.1500000000000001e-11,-1.8451400397305231e-13,1.2177809121161532e-13,2.3165546375247028e-09
3.1750000000000000e-11,-1.1860380489285334e-13,1.2348189127650190e-13,2.1174852328810307e-09
3.1999999999999999e-11,-1.9644901906556680e-14,3.1333086956446608e-14,1.9354921613465777e-09
3.2249999999999998e-11,5.8161099269895442e-14,-8.0627999723443567e-14,1.7691038793529706e-09
3.2499999999999998e-11,7.9252955809817804e-14,-1.3775128502680722e-13,1.6169949179655969e-09
3.2749999999999997e-11,4.6168026127475936e-14,-1.1211592798987628e-13,1.4779602043486041e-09
3.3000000000000002e-11,-7.7369558559602553e-15,-3.0892852470805415e-14,1.3508922114191400e-09
3.3250000000000002e-11,-4.3649675125883928e-14,5.0766996521943613e-14,1.2347665826702419e-09
3.3500000000000001e-11,-4.2328829828380310e-14,8.8134201934511872e-14,1.1286364780696702e-09
3.3750000000000000e-11,-1.1981711206669689e-14,7.0892235431986009e-14,1.0316320695062243e-09
3.3999999999999999e-11,2.2278940603349039e-14,2.1627458413297868e-14,9.4296035906098040e-10
3.4249999999999998e-11,3.7943013398256006e-14,-2.4616120194103386e-14,8.6190212916058628e-10
3.4499999999999997e-11,2.8682479447191343e-14,-4.3266235271123508e-14,7.8780532527363005e-10
3.4749999999999996e-11,5.2167069160472824e-15,-3.1675586829491833e-14,7.2007648760720641e-10
3.5000000000000002e-11,-1.5206278458161301e-14,-5.0746074548725598e-15,6.5817245948886919e-10
3.5250000000000001e-11,-2.0945633645116677e-14,1.6776210951193251e-14,6.0159415407145915e-10
3.5500000000000000e-11,-1.2320343510593142e-14,2.2225106582681484e-14,5.4988270221332821e-10
3.5749999999999999e-11,1.3833467914313858e-15,1.2377373877176373e-14,5.0261732758921671e-10
3.5999999999999998e-11,9.7084650468312363e-15,-2.8673236902273911e-15,4.5941367599191870e-10
3.6249999999999998e-11,8.2506912039001091e-15,-1.2958901837687099e-14,4.1992172221498257e-10
3.6499999999999997e-11,1.4020314776430828e-16,-1.3082157515974483e-14,3.8382288491710617e-10
3.6750000000000002e-11,-7.4232617640325697e-15,-5.5610355371195534e-15,3.5082670389935024e-10
3.7000000000000001e-11,-8.9279728782305204e-15,3.3573842760211802e-15,3.2066758410042318e-10
3.7250000000000001e-11,-3.8147412324806062e-15,8.1634515008785326e-15,2.9310212949619803e-10
3.7500000000000000e-11,3.7859536590682425e-15,7.1604128176437934e-15,2.6790715559405589e-10
3.7749999999999999e-11,8.6655205642806412e-15,2.4519710743745533e-15,2.4487827772598643e-10
3.7999999999999998e-11,7.9291982497793066e-15,-2.2555196701120499e-15,2.2382870612078182e-10
3.8249999999999997e-11,2.6784729813642657e-15,-4.2682072576280559e-15,2.0458803569012741e-10
3.8499999999999996e-11,-3.4358956025664435e-15,-3.1860953641386214e-15,1.8700086948877855e-10
3.8750000000000002e-11,-6.6777868544818033e-15,-5.4451695870775766e-16,1.7092538475910292e-10
3.9000000000000001e-11,-5.6790366034236973e-15,1.6427646512140710e-15,1.5623193477758320e-10
3.9250000000000000e-11,-1.6899758485461752e-15,2.1792215054853779e-15,1.4280185865356912e-10
3.9499999999999999e-11,2.4349006081674178e-15,1.2019221499577573e-15,1.3052649863861946e-10
3.9749999999999998e-11,4.3841482097654255e-15,-2.8852679459456786e-16,1.1930643101924254e-10
3.9999999999999998e-11,3.4454321811807903e-15,-1.2350356157663088e-15,1.0905077661862082e-10
4.0249999999999997e-11,7.9225825367833021e-16,-1.2007684793034102e-15,9.9676561744043246e-11
4.0500000000000002e-11,-1.7581278918430875e-15,-4.4399171033980108e-16,9.1108042269635718e-11
4.0750000000000001e-11,-2.7406768057510389e-15,3.9538164141745484e-16,8.3276052990251843e-11
4.1000000000000001e-11,-1.9877497769769892e-15,8.0303272614532867e-16,7.6117365974159985e-11
4.1250000000000000e-11,-2.6093890257986133e-16,6.4208007971995887e-16,6.9574147667860439e-11
4.1499999999999999e-11,1.2032171299042863e-15,1.5968984476317929e-16,6.3593472284785953e-11
4.1749999999999998e-11,1.6855196652455425e-15,-2.8458248816821974e-16,5.8126934981269986e-11
4.1999999999999997e-11,1.0981578152830039e-15,-4.3741266958122831e-16,5.3130284824346418e-11
4.2249999999999996e-11,6.7863476030976403e-17,-2.9753789781365581e-16,4.8563106756063773e-11
4.2500000000000002e-11,-7.7006500103353314e-16,-2.3276084958647537e-17,4.4388486195090941e-11
4.2750000000000001e-11,-9.4765707671659055e-16,1.7976995020640636e-16,4.0572708736389522e-11
4.3000000000000000e-11,-5.7790749469747156e-16,2.1880767072646893e-16,3.7084954136926405e-11
4.3249999999999999e-11,3.2805537405109271e-17,1.1207754505540329e-16,3.3897044018128516e-11
4.3499999999999998e-11,4.3991438156270109e-16,-2.8264931031498979e-17,3.0983198346304673e-11
4.3749999999999998e-11,5.0735239846924550e-16,-1.1438488636409707e-16,2.8319846457919643e-11
4.3999999999999997e-11,2.5143404153943838e-16,-1.0378358845928775e-16,2.5885435379708567e-11
4.4250000000000002e-11,-6.0162516466117656e-17,-3.6714789067391120e-17,2.3660278850403021e-11
4.4500000000000001e-11,-2.6875974735661255e-16,3.6418576331815562e-17,2.1626383707447527e-11
4.4750000000000001e-11,-2.4570524723508189e-16,6.3763688868632553e-17,1.9767321792168175e-11
4.5000000000000000e-11,-9.9315394997380953e-17,4.8017643451195175e-17,1.8068067005307696e-11
4.5249999999999999e-11,8.3624057436090002e-17,5.5968616879802175e-18,1.6514894111970607e-11
4.5499999999999998e-11,1.5000628034360673e-16,-2.4102362589463556e-17,1.5095240543848599e-11
4.5749999999999997e-11,1.2552863956961338e-16,-3.2614581201266339e-17,1.3797630737560589e-11
4.5999999999999996e-11,1.5748467970873246e-17,-1.5543373545727789e-17,1.2611563677300519e-11
4.6250000000000002e-11,-6.0798057490233164e-17,2.8997667798449032e-18,1.1527452097753806e-11
4.6500000000000001e-11,-9.6044799335137579e-17,1.6432011752454456e-17,1.0536526519938038e-11
4.6750000000000000e-11,-4.9109857581474305e-17,1.1832919279044526e-17,9.6307822245525970e-12
4.6999999999999999e-11,-2.8732919790600440e-18,3.7728148425939067e-18,8.8028949779736524e-12
4.7249999999999998e-11,5.1600383166965282e-17,-7.7483015568974039e-18,8.0461786606204788e-12
4.7499999999999998e-11,4.4565693538782512e-17,-7.7015311249644210e-18,7.3545114133359229e-12
4.7749999999999997e-11,3.0776649743529170e-17,-5.5500912560472354e-18,6.7223049697088744e-12
4.8000000000000002e-11,-1.1506674834933176e-17,3.1647992274651354e-18,6.1444427272402474e-12
4.8250000000000001e-11,-2.3759539590939573e-17,4.5211417535216236e-18,5.6162561186013310e-12
4.8500000000000001e-11,-3.6059418576034933e-17,5.7059926958238422e-18,5.1334700943852184e-12
4.8750000000000000e-11,-5.7744785481925428e-18,-4.9888460728514508e-19,4.6921865747065489e-12
4.8999999999999999e-11,8.4758903031266996e-19,-1.7772764134533287e-18,4.2888344037475043e-12
4.9249999999999998e-11,2.6113412939711348e-17,-4.8953052089854820e-18,3.9201574387741355e-12
4.9499999999999997e-11,8.3879468382702718e-18,-8.2627763081602082e-19,3.5831712951852255e-12
4.9749999999999996e-11,1.2994106801854094e-17,-3.5857331148619798e-19,3.2751557278993172e-12
5.0000000000000002e-11,-1.2681778215269810e-17,3.4610119630406916e-18,2.9936158758018155e-12
5.0250000000000001e-11,5.4200184941956536e-04,4.0607598254343367e-08,2.7362799154330190e-12
5.0500000000000000e-11,1.2592954518977212e-04,1.5893854745588344e-07,2.5010625413325003e-12
5.0749999999999999e-11,7.2366211455066032e-04,5.0078802872670527e-07,2.2860671743327199e-12
5.0999999999999998e-11,2.8439606459571064e-04,1.1691554228267465e-06,2.0895504632391949e-12
5.1249999999999998e-11,8.1690151409946415e-04,2.3327111530937617e-06,1.9099295583975924e-12
5.1499999999999997e-11,3.1309360603841625e-04,3.9942783058127887e-06,1.7457467789959204e-12
5.1749999999999996e-11,8.0983576935953752e-04,6.0997939297204472e-06,1.5956800886573553e-12
5.2000000000000001e-11,3.0692506130070908e-04,8.3744564296292077e-06,1.4585110199755145e-12
5.2250000000000001e-11,8.3446315660022391e-04,1.0561900714431049e-05,1.3331355365586652e-12
5.2500000000000000e-11,3.8063508326965142e-04,1.2399452504032264e-05,1.2185352700054175e-12
5.2749999999999999e-11,9.6571764436867956e-04,1.3932247396845851e-05,1.1137886027782935e-12
5.2999999999999998e-11,5.6813927108908526e-04,1.5451589497416581e-05,1.0180438650400012e-12
5.3249999999999997e-11,1.1841644558846646e-03,1.7665283142585825e-05,9.3053172870133704e-13
5.3499999999999996e-11,7.3558503646357042e-04,2.1436862000156282e-05,8.5054003287399944e-13
5.3750000000000002e-11,1.1650918090334926e-03,2.7786265565032998e-05,7.7742714404694655e-13
5.4000000000000001e-11,4.6222970036913398e-04,3.7587732991032167e-05,7.1059661591718912e-13
5.4250000000000000e-11,7.6650465104813846e-04,5.1667398183474255e-05,6.4951358596986539e-13
5.4499999999999999e-11,1.8145801201891517e-04,7.0564668953480782e-05,5.9367875901911518e-13
5.4749999999999998e-11,7.4588379712904043e-04,9.4557548648815530e-05,5.4264612876432297e-13
5.4999999999999997e-11,3.6862794601677127e-04,1.2374023171513103e-04,4.9599777563926131e-13
5.5249999999999997e-11,9.7391355494152315e-04,1.5899262786948966e-04,4.5336203002705644e-13
5.5499999999999996e-11,4.9796311639925669e-04,2.0178985324625855e-04,4.1438900160659108e-13
5.5750000000000001e-11,9.7733703270064557e-04,2.5156336117236177e-04,3.7876845272893324e-13
5.6000000000000000e-11,4.4470692941313630e-04,3.0285707546134672e-04,3.4620745324634134e-13
5.6250000000000000e-11,-1.4587649609416452e-04,3.5038041909688623e-04,3.1644810206850759e-13
5.6499999999999999e-11,2.4698079700617367e-04,3.9575386088327015e-04,2.8924429867411742e-13
5.6749999999999998e-11,-4.3669087812767777e-04,4.4652794355884754e-04,2.6438150733868474e-13
5.6999999999999997e-11,-6.2811006421364599e-05,5.0915367528516484e-04,2.4165325260941025e-13
5.7249999999999996e-11,-7.1724969525726332e-04,5.7571893567974237e-04,2.2088140800274939e-13
5.7500000000000002e-11,-2.7180685570511905e-04,6.1334473397839113e-04,2.0189255346091979e-13
5.7750000000000001e-11,-8.1761408148455297e-04,5.8529592736827158e-04,1.8453889893388307e-13
5.8000000000000000e-11,-2.5813155299549487e-04,5.0324810749393636e-04,1.6867407596061406e-13
5.8249999999999993e-11,-7.2908402355195126e-04,4.3522538582040240e-04,1.5417603491349886e-13
5.8500000000000005e-11,-1.5695005158734756e-04,4.4389013704953872e-04,1.4092142879242599e-13
5.8750000000000004e-11,-6.6975977193123228e-04,5.1527260887039843e-04,1.2880918675910342e-13
5.9000000000000003e-11,-1.7192789947450280e-04,5.4564795476914050e-04,1.1773484272380936e-13
5.9250000000000002e-11,-7.6926343814732990e-04,4.4674373162060615e-04,1.0761577890175393e-13
5.9500000000000001e-11,-3.4753743586753670e-04,2.4544933257538879e-04,9.8363387511722482e-14
5.9750000000000000e-11,-9.9566702710735346e-04,3.5793545287156128e-05,8.9909363271903251e-14
6.0000000000000000e-11,-5.7814568505267015e-04,-1.0286248439813068e-04,8.2178983047172213e-14
6.0249999999999999e-11,-1.1533985722459227e-03,-1.3749165023090604e-04,7.5116294198114399e-14
6.0499999999999998e-11,-5.6885635588190735e-04,-8.2762318507997867e-05,6.8657339020968289e-14
6.0749999999999997e-11,-9.3468291600871738e-04,1.6226674242205352e-05,6.2756944109516534e-14
6.0999999999999996e-11,-2.1949560564363377e-04,1.0631118288074304e-04,5.7360495602346874e-14
6.1249999999999995e-11,-6.1873300063838496e-04,1.4815616211935517e-04,5.2431446240167057e-14
6.1499999999999994e-11,-6.9226713889052640e-05,1.3102216769151945e-04,4.7922552341497659e-14
6.1749999999999994e-11,-6.6064149417418097e-04,7.1516638702188670e-05,4.3804995674691304e-14
6.1999999999999993e-11,3.2602675382582651e-04,1.8473325262359416e-06,4.0037577762033689e-14
6.2250000000000005e-11,-7.3445643310148076e-04,-4.5957675912722026e-05,3.6597704999498581e-14
6.2500000000000004e-11,3.4535164479636916e-04,-5.4174004063704573e-05,3.3449892869094874e-14
6.2750000000000003e-11,-6.8205408019278934e-04,-2.6557757987324261e-05,3.0576047165032471e-14
6.3000000000000002e-11,3.6618221733053708e-04,1.6614489668068585e-05,2.7945997075826126e-14
6.3250000000000001e-11,-7.3531607513120092e-04,5.0798365879112439e-05,2.5545416296662627e-14
6.3500000000000000e-11,2.2377063337925489e-04,6.0037770988622169e-05,2.3347570672991692e-14
6.3750000000000000e-11,-9.6492648353765312e-04,4.2650417966321716e-05,2.1342578090895921e-14
6.3999999999999999e-11,-8.3093066131739908e-05,9.7675449385161813e-06,1.9505995500448343e-14
6.4249999999999998e-11,-1.3055530897471397e-03,-2.1861524507145686e-05,1.7831418850171757e-14
6.4499999999999997e-11,-3.0959440171743211e-04,-3.7741457222107062e-05,1.6296696194762496e-14
6.4749999999999996e-11,-1.1934426169405922e-03,-3.2269339636160144e-05,1.4897673181861432e-14
6.4999999999999995e-11,2.0022834280807841e-04,-1.0117386169068216e-05,1.3615082449696648e-14
6.5249999999999994e-11,-5.1365875474971559e-04,1.6912809323375217e-05,1.2446481073458960e-14
6.5499999999999994e-11,7.6415053216973851e-04,3.6609193808311984e-05,1.1374644362968319e-14
6.5749999999999993e-11,-2.0172372477482155e-04,4.1585791470277564e-05,1.0398633793439274e-14
6.6000000000000005e-11,8.1761723120319849e-04,3.1868676232012288e-05,9.5031017242626784e-15
6.6250000000000004e-11,-3.5122859119502477e-04,1.3247305485789949e-05,8.6878825334175709e-15
6.6500000000000003e-11,5.5835717230455267e-04,-5.8415208373228339e-06,7.9395194317007906e-15
6.6750000000000002e-11,-6.0979365152627647e-04,-1.8457837508472976e-05,7.2583574649893397e-15
6.7000000000000001e-11,3.8919076305515918e-04,-2.1443619708577820e-05,6.6327754881457175e-15
6.7250000000000000e-11,-6.5489628542492173e-04,-1.6292885545337013e-05,6.0642502975235035e-15
6.7500000000000000e-11,4.4661937095804958e-04,-7.2940788683804908e-06,5.5412987663359996e-15
6.7749999999999999e-11,-5.4834433733855757e-04,6.7174856251734193e-07,5.0666950634343180e-15
6.7999999999999998e-11,5.4863266149125312e-04,4.6676153269753058e-06,4.6295081354349685e-15
6.8249999999999997e-11,-4.8358345577467852e-04,4.2743997514914584e-06,4.2332298466132312e-15
6.8499999999999996e-11,5.6887398663133556e-04,1.4311091100749649e-06,3.8676606408448646e-15
6.8749999999999995e-11,-4.9712501662715881e-04,-1.3011607786642400e-06,3.5370238796643982e-15
6.8999999999999994e-11,5.3924067657686926e-04,-1.8962121425443601e-06,3.2311476106177511e-15
6.9249999999999994e-11,-5.2705989189031862e-04,-9.4223973056439835e-08,2.9552903328704659e-15
6.9499999999999993e-11,5.1834333236959484e-04,2.9966623463754732e-06,2.6994181123192613e-15
6.9750000000000005e-11,-5.3653112498138996e-04,5.4047266453574819e-06,2.4691482958417653e-15
7.0000000000000004e-11,5.1788199388973720e-04,5.7250510628294123e-06,2.2550542300782245e-15
7.0250000000000003e-11,-5.3219732133359936e-04,3.5283326456537992e-06,2.0629188839272283e-15
7.0500000000000002e-11,5.2338027651814252e-04,-2.0501621181194385e-07,1.8839366866076309e-15
7.0750000000000001e-11,-5.2752160658188843e-04,-3.9347788462997350e-06,1.7236421739865783e-15
7.1000000000000000e-11,5.2675018979289113e-04,-6.0190729367377400e-06,1.5736162266651698e-15
