time,"V(2)","V(22)","V(222)","V(2222)","V(R169)","V(R170)","V(R171)","V(R172)","V(R173)","V(R174)","V(R175)","V(R176)"
4.7499999999999998e-12,5.1464723074212465e-05,5.1478580069056615e-05,5.1478580069056615e-05,5.1478580069056493e-05,3.6169521442373816e-05,3.6169521442373816e-05,3.6169521442373816e-05,3.6169521442373789e-05,3.6169521442373857e-05,3.6169521442373816e-05,3.6169521442373857e-05,3.6169521442373810e-05
4.9999999999999997e-12,5.2051165072532961e-05,5.2066715614715888e-05,5.2066715614715888e-05,5.2066715614716016e-05,3.7983781926800556e-05,3.7983781926800576e-05,3.7983781926800556e-05,3.7983781926800549e-05,3.7983781926800603e-05,3.7983781926800630e-05,3.7983781926800576e-05,3.7983781926800576e-05
5.2499999999999996e-12,5.1162848457737705e-05,5.1179871933991174e-05,5.1179871933991188e-05,5.1179871933991093e-05,3.9446765050062264e-05,3.9446765050062203e-05,3.9446765050062264e-05,3.9446765050062196e-05,3.9446765050062270e-05,3.9446765050062223e-05,3.9446765050062223e-05,3.9446765050062203e-05
5.4999999999999996e-12,4.9995695722329280e-05,5.0013867585702123e-05,5.0013867585702089e-05,5.0013867585702130e-05,4.0484036323390714e-05,4.0484036323390666e-05,4.0484036323390741e-05,4.0484036323390673e-05,4.0484036323390707e-05,4.0484036323390666e-05,4.0484036323390700e-05,4.0484036323390666e-05
5.7499999999999995e-12,4.8431561005231613e-05,4.8450456603681404e-05,4.8450456603681540e-05,4.8450456603681343e-05,4.1140333515107576e-05,4.1140333515107542e-05,4.1140333515107637e-05,4.1140333515107495e-05,4.1140333515107535e-05,4.1140333515107488e-05,4.1140333515107542e-05,4.1140333515107522e-05
6.0000000000000003e-12,4.6410850551769333e-05,4.6429955830190115e-05,4.6429955830189966e-05,4.6429955830190203e-05,4.1430491631001346e-05,4.1430491631001163e-05,4.1430491631001292e-05,4.1430491631001237e-05,4.1430491631001332e-05,4.1430491631001224e-05,4.1430491631001332e-05,4.1430491631001231e-05
6.2500000000000002e-12,4.3927400854002675e-05,4.3946129154612937e-05,4.3946129154613168e-05,4.3946129154612809e-05,4.1355314835916499e-05,4.1355314835916363e-05,4.1355314835916499e-05,4.1355314835916289e-05,4.1355314835916519e-05,4.1355314835916350e-05,4.1355314835916513e-05,4.1355314835916350e-05
6.5000000000000002e-12,4.1020588741317962e-05,4.1038302167154568e-05,4.1038302167154060e-05,4.1038302167154365e-05,4.0913727490442608e-05,4.0913727490442330e-05,4.0913727490442608e-05,4.0913727490442405e-05,4.0913727490442588e-05,4.0913727490442391e-05,4.0913727490442629e-05,4.0913727490442432e-05
6.7500000000000001e-12,3.7765271648000781e-05,3.7781305554942638e-05,3.7781305554943323e-05,3.7781305554943038e-05,4.0111264748901407e-05,4.0111264748901129e-05,4.0111264748901427e-05,4.0111264748901088e-05,4.0111264748901393e-05,4.0111264748901075e-05,4.0111264748901427e-05,4.0111264748901163e-05
7.0000000000000001e-12,3.4260731053066106e-05,3.4274420351104575e-05,3.4274420351103810e-05,3.4274420351104094e-05,3.8965077874652294e-05,3.8965077874651786e-05,3.8965077874652308e-05,3.8965077874651820e-05,3.8965077874652233e-05,3.8965077874651813e-05,3.8965077874652274e-05,3.8965077874651860e-05
7.2500000000000000e-12,3.0619658770383065e-05,3.0630364844524597e-05,3.0630364844525302e-05,3.0630364844525349e-05,3.7505886063392499e-05,3.7505886063391903e-05,3.7505886063392553e-05,3.7505886063391903e-05,3.7505886063392472e-05,3.7505886063391876e-05,3.7505886063392547e-05,3.7505886063391937e-05
7.5000000000000000e-12,2.6958020336955937e-05,2.6965157527225121e-05,2.6965157527224531e-05,2.6965157527224368e-05,3.5777427823947147e-05,3.5777427823946307e-05,3.5777427823947160e-05,3.5777427823946266e-05,3.5777427823947154e-05,3.5777427823946293e-05,3.5777427823947127e-05,3.5777427823946259e-05
7.7499999999999991e-12,2.3386386972052414e-05,2.3389447662712305e-05,2.3389447662713176e-05,2.3389447662713369e-05,3.3834068879781343e-05,3.3834068879780231e-05,3.3834068879781329e-05,3.3834068879780211e-05,3.3834068879781370e-05,3.3834068879780245e-05,3.3834068879781329e-05,3.3834068879780157e-05
7.9999999999999998e-12,2.0003084644793976e-05,2.0001662095133338e-05,2.0001662095131928e-05,2.0001662095131966e-05,3.1737227799670753e-05,3.1737227799669249e-05,3.1737227799670740e-05,3.1737227799669276e-05,3.1737227799670733e-05,3.1737227799669296e-05,3.1737227799670740e-05,3.1737227799669269e-05
8.2500000000000006e-12,1.6889293677413758e-05,1.6883101783646799e-05,1.6883101783648154e-05,1.6883101783648239e-05,2.9551248970121336e-05,2.9551248970119429e-05,2.9551248970121384e-05,2.9551248970119422e-05,2.9551248970121350e-05,2.9551248970119446e-05,2.9551248970121329e-05,2.9551248970119442e-05
8.4999999999999997e-12,1.4106061017971732e-05,1.4094950243219461e-05,1.4094950243218168e-05,1.4094950243218177e-05,2.7339262511374695e-05,2.7339262511372195e-05,2.7339262511374722e-05,2.7339262511372212e-05,2.7339262511374709e-05,2.7339262511372181e-05,2.7339262511374709e-05,2.7339262511372215e-05
8.7500000000000005e-12,1.1693064515294414e-05,1.1677033284231642e-05,1.1677033284232792e-05,1.1677033284232528e-05,2.5159462055089432e-05,2.5159462055086271e-05,2.5159462055089435e-05,2.5159462055086261e-05,2.5159462055089428e-05,2.5159462055086261e-05,2.5159462055089439e-05,2.5159462055086355e-05
8.9999999999999996e-12,9.6688905469631545e-06,9.6480914949517024e-06,9.6480914949506317e-06,9.6480914949508401e-06,2.3062103381820320e-05,2.3062103381816332e-05,2.3062103381820368e-05,2.3062103381816336e-05,2.3062103381820354e-05,2.3062103381816336e-05,2.3062103381820320e-05,2.3062103381816366e-05
9.2500000000000004e-12,8.0325449335582930e-06,8.0072855417840598e-06,8.0072855417848594e-06,8.0072855417848560e-06,2.1087403319341110e-05,2.1087403319336123e-05,2.1087403319341110e-05,2.1087403319336130e-05,2.1087403319341130e-05,2.1087403319336177e-05,2.1087403319341124e-05,2.1087403319336214e-05
9.4999999999999995e-12,6.7659027380460052e-06,6.7366400803169374e-06,6.7366400803161742e-06,6.7366400803162361e-06,1.9264402295724562e-05,1.9264402295718450e-05,1.9264402295724569e-05,1.9264402295718409e-05,1.9264402295724569e-05,1.9264402295718450e-05,1.9264402295724583e-05,1.9264402295718498e-05
9.7500000000000003e-12,5.8368068726905590e-06,5.8041364396765030e-06,5.8041364396775711e-06,5.8041364396775829e-06,1.7610757095472021e-05,1.7610757095464604e-05,1.7610757095472031e-05,1.7610757095464604e-05,1.7610757095472031e-05,1.7610757095464635e-05,1.7610757095472034e-05,1.7610757095464597e-05
9.9999999999999994e-12,5.2025421227304980e-06,5.1671809587956570e-06,5.1671809587947524e-06,5.1671809587948845e-06,1.6133353865725608e-05,1.6133353865716680e-05,1.6133353865725611e-05,1.6133353865716693e-05,1.6133353865725591e-05,1.6133353865716697e-05,1.6133353865725604e-05,1.6133353865716731e-05
1.0250000000000000e-11,4.8134361701258327e-06,4.7762008352968375e-06,4.7762008352972635e-06,4.7762008352971932e-06,1.4829578958583825e-05,1.4829578958573279e-05,1.4829578958583820e-05,1.4829578958573250e-05,1.4829578958583843e-05,1.4829578958573276e-05,1.4829578958583840e-05,1.4829578958573315e-05
1.0499999999999999e-11,4.6163700919831194e-06,4.5781502231640483e-06,4.5781502231638856e-06,4.5781502231638662e-06,1.3689055230554062e-05,1.3689055230541714e-05,1.3689055230554063e-05,1.3689055230541725e-05,1.3689055230554062e-05,1.3689055230541729e-05,1.3689055230554072e-05,1.3689055230541752e-05
1.0750000000000000e-11,4.5580162136650891e-06,4.5197446848191435e-06,4.5197446848191562e-06,4.5197446848190944e-06,1.2695642975391562e-05,1.2695642975377323e-05,1.2695642975391555e-05,1.2695642975377310e-05,1.2695642975391545e-05,1.2695642975377344e-05,1.2695642975391587e-05,1.2695642975377379e-05
1.0999999999999999e-11,4.5876600077411399e-06,4.5502808618926662e-06,4.5502808618927602e-06,4.5502808618928822e-06,1.1829514174701280e-05,1.1829514174685118e-05,1.1829514174701253e-05,1.1829514174685108e-05,1.1829514174701261e-05,1.1829514174685125e-05,1.1829514174701271e-05,1.1829514174685206e-05
1.1250000000000000e-11,4.6595036791474002e-06,4.6239391172419264e-06,4.6239391172416274e-06,4.6239391172416486e-06,1.1069132726415398e-05,1.1069132726397347e-05,1.1069132726415382e-05,1.1069132726397349e-05,1.1069132726415374e-05,1.1069132726397371e-05,1.1069132726415401e-05,1.1069132726397466e-05
1.1499999999999999e-11,4.7343905552850686e-06,4.7015083143803628e-06,4.7015083143807600e-06,4.7015083143807821e-06,1.0393007198514105e-05,1.0393007198494364e-05,1.0393007198514132e-05,1.0393007198494383e-05,1.0393007198514100e-05,1.0393007198494385e-05,1.0393007198514148e-05,1.0393007198494495e-05
1.1750000000000000e-11,4.7809295009619255e-06,4.7515119403735490e-06,4.7515119403731661e-06,4.7515119403730382e-06,9.7811221720747471e-06,9.7811221720535983e-06,9.7811221720747589e-06,9.7811221720536017e-06,9.7811221720747403e-06,9.7811221720536085e-06,9.7811221720747708e-06,9.7811221720536932e-06
1.2000000000000001e-11,4.7760352976057617e-06,4.7507514419148132e-06,4.7507514419147980e-06,4.7507514419151012e-06,9.2159950858987759e-06,9.2159950858766802e-06,9.2159950858987979e-06,9.2159950858766869e-06,9.2159950858987267e-06,9.2159950858766971e-06,9.2159950858987877e-06,9.2159950858768208e-06
1.2250000000000000e-11,4.7049324183772110e-06,4.6843140900090949e-06,4.6843140900094142e-06,4.6843140900090957e-06,8.6833440757290390e-06,8.6833440757067129e-06,8.6833440757290542e-06,8.6833440757067637e-06,8.6833440757290068e-06,8.6833440757067739e-06,8.6833440757290542e-06,8.6833440757068840e-06
1.2500000000000000e-11,4.5606944529026424e-06,4.5451174719334535e-06,4.5451174719332087e-06,4.5451174719333366e-06,8.1723856850658673e-06,8.1723856850443493e-06,8.1723856850659080e-06,8.1723856850443866e-06,8.1723856850658250e-06,8.1723856850443646e-06,8.1723856850658911e-06,8.1723856850444510e-06
1.2750000000000000e-11,4.3434087176820927e-06,4.3330799614555950e-06,4.3330799614556738e-06,4.3330799614558212e-06,7.6758075565489554e-06,7.6758075565295160e-06,7.6758075565490029e-06,7.6758075565295516e-06,7.6758075565489148e-06,7.6758075565295313e-06,7.6758075565489656e-06,7.6758075565295838e-06
1.3000000000000000e-11,4.0590651114221934e-06,4.0540160160337366e-06,4.0540160160337519e-06,4.0540160160336180e-06,7.1894792447957960e-06,7.1894792447800810e-06,7.1894792447958485e-06,7.1894792447801199e-06,7.1894792447957706e-06,7.1894792447801131e-06,7.1894792447958010e-06,7.1894792447801335e-06
1.3249999999999999e-11,3.7182704406678562e-06,3.7183572957953119e-06,3.7183572957952856e-06,3.7183572957952683e-06,6.7119739873601898e-06,6.7119739873502685e-06,6.7119739873602211e-06,6.7119739873502922e-06,6.7119739873601517e-06,6.7119739873502939e-06,6.7119739873601830e-06,6.7119739873502634e-06
1.3500000000000000e-11,3.3348851707272695e-06,3.3397963097659311e-06,3.3397963097660090e-06,3.3397963097658781e-06,6.2439762336152385e-06,6.2439762336136071e-06,6.2439762336152681e-06,6.2439762336136588e-06,6.2439762336152004e-06,6.2439762336136478e-06,6.2439762336152292e-06,6.2439762336136122e-06
1.3749999999999999e-11,2.9246701216024408e-06,2.9339398447887682e-06,2.9339398447888783e-06,2.9339398447891070e-06,5.7876451418246074e-06,5.7876451418342483e-06,5.7876451418246099e-06,5.7876451418342864e-06,5.7876451418245650e-06,5.7876451418342661e-06,5.7876451418245743e-06,5.7876451418342796e-06
1.4000000000000000e-11,2.5040174784492965e-06,2.5170462696763865e-06,2.5170462696763344e-06,2.5170462696759190e-06,5.3459946520156623e-06,5.3459946520400814e-06,5.3459946520156928e-06,5.3459946520401034e-06,5.3459946520156166e-06,5.3459946520400975e-06,5.3459946520156597e-06,5.3459946520400568e-06
1.4249999999999999e-11,2.0888250725258293e-06,2.1049053892474538e-06,2.1049053892474149e-06,2.1049053892481014e-06,4.9223378286851894e-06,4.9223378287283601e-06,4.9223378286852106e-06,4.9223378287283821e-06,4.9223378286851589e-06,4.9223378287283686e-06,4.9223378286851843e-06,4.9223378287283669e-06
1.4500000000000000e-11,1.6935565405764052e-06,1.7119031789532690e-06,1.7119031789533724e-06,1.7119031789524394e-06,4.5198286279799850e-06,4.5198286280464127e-06,4.5198286279799816e-06,4.5198286280464187e-06,4.5198286279799393e-06,4.5198286280464212e-06,4.5198286279799689e-06,4.5198286280464720e-06
1.4750000000000001e-11,1.3305137988637643e-06,1.3502975795160002e-06,1.3502975795157148e-06,1.3502975795171683e-06,4.1411196029220417e-06,4.1411196030167180e-06,4.1411196029220231e-06,4.1411196030167358e-06,4.1411196029220138e-06,4.1411196030167265e-06,4.1411196029220248e-06,4.1411196030167731e-06
1.5000000000000000e-11,1.0093331369244672e-06,1.0297164361035498e-06,1.0297164361034913e-06,1.0297164361019137e-06,3.7881405808334114e-06,3.7881405809618292e-06,3.7881405808333894e-06,3.7881405809618390e-06,3.7881405808333767e-06,3.7881405809618419e-06,3.7881405808334008e-06,3.7881405809618949e-06
1.5249999999999999e-11,7.3670275513880584e-07,7.5687524389834312e-07,7.5687524389835911e-07,7.5687524390040099e-07,3.4619919689527157e-06,3.4619919691207543e-06,3.4619919689527026e-06,3.4619919691207488e-06,3.4619919689526958e-06,3.4619919691207315e-06,3.4619919689526996e-06,3.4619919691208234e-06
1.5499999999999998e-11,5.1628813474477064e-07,5.3550100210607450e-07,5.3550100210615518e-07,5.3550100210396422e-07,3.1629376634405344e-06,3.1629376636543412e-06,3.1629376634405183e-06,3.1629376636543450e-06,3.1629376634405204e-06,3.1629376636543463e-06,3.1629376634405191e-06,3.1629376636544144e-06
1.5750000000000001e-11,3.4884245081763327e-07,3.6643939484366712e-07,3.6643939484322544e-07,3.6643939484555187e-07,2.8904768135580111e-06,2.8904768138239972e-06,2.8904768135579903e-06,2.8904768138240125e-06,2.8904768135579958e-06,2.8904768138240061e-06,2.8904768135579971e-06,2.8904768138240599e-06
1.6000000000000000e-11,2.3247240163924183e-07,2.4791578327908763e-07,2.4791578327952285e-07,2.4791578327757451e-07,2.6434708886763097e-06,2.6434708890009698e-06,2.6434708886762923e-06,2.6434708890009859e-06,2.6434708886763004e-06,2.6434708890009846e-06,2.6434708886762961e-06,2.6434708890011023e-06
1.6249999999999999e-11,1.6302531077709903e-07,1.7591608445926755e-07,1.7591608445896029e-07,1.7591608446074038e-07,2.4203023265673555e-06,2.4203023269571368e-06,2.4203023265673483e-06,2.4203023269571401e-06,2.4203023265673576e-06,2.4203023269571351e-06,2.4203023265673483e-06,2.4203023269572261e-06
1.6500000000000001e-11,1.3456107243495288e-07,1.4465142550192753e-07,1.4465142550202075e-07,1.4465142550048461e-07,2.2190430436661552e-06,2.2190430441272186e-06,2.2190430436661353e-06,2.2190430441272169e-06,2.2190430436661413e-06,2.2190430441272241e-06,2.2190430436661387e-06,2.2190430441272922e-06
1.6750000000000000e-11,1.3987230105455943e-07,1.4707033734971011e-07,1.4707033734955089e-07,1.4707033735095424e-07,2.0376146871197647e-06,2.0376146876579055e-06,2.0376146871197486e-06,2.0376146876578987e-06,2.0376146871197614e-06,2.0376146876579047e-06,2.0376146871197474e-06,2.0376146876579945e-06
1.6999999999999999e-11,1.7101771026967476e-07,1.7538397346316080e-07,1.7538397346356664e-07,1.7538397346182008e-07,1.8739270881359960e-06,1.8739270887563845e-06,1.8739270881360009e-06,1.8739270887563731e-06,1.8739270881360034e-06,1.8739270887563782e-06,1.8739270881359941e-06,1.8739270887565484e-06
1.7249999999999999e-11,2.1983702373549580e-07,2.2157314396512735e-07,2.2157314396474825e-07,2.2157314396648705e-07,1.7259863380146988e-06,1.7259863387216639e-06,1.7259863380146963e-06,1.7259863387216501e-06,1.7259863380146948e-06,1.7259863387216671e-06,1.7259863380146895e-06,1.7259863387217575e-06
1.7500000000000001e-11,2.7842031016395756e-07,2.7785053454407874e-07,2.7785053454444096e-07,2.7785053454294848e-07,1.5919687226495860e-06,1.5919687234465156e-06,1.5919687226496006e-06,1.5919687234464976e-06,1.5919687226495879e-06,1.5919687234465156e-06,1.5919687226495603e-06,1.5919687234466359e-06
1.7750000000000000e-11,3.3951018941205559e-07,3.3705698957823484e-07,3.3705698957795441e-07,3.3705698957919447e-07,1.4702609925896028e-06,1.4702609934786401e-06,1.4702609925896157e-06,1.4702609934786215e-06,1.4702609925895985e-06,1.4702609934786386e-06,1.4702609925895892e-06,1.4702609934788089e-06
1.7999999999999999e-11,3.9682150816817484e-07,3.9297681040010801e-07,3.9297681040030532e-07,3.9297681039914579e-07,1.3594708143349478e-06,1.3594708153169362e-06,1.3594708143349521e-06,1.3594708153169089e-06,1.3594708143349398e-06,1.3594708153169216e-06,1.3594708143349258e-06,1.3594708153170436e-06
1.8249999999999998e-11,4.4526944918566224e-07,4.4056328109245022e-07,4.4056328109270814e-07,4.4056328109361648e-07,1.2584135769961008e-06,1.2584135780703592e-06,1.2584135769961046e-06,1.2584135780703270e-06,1.2584135769960820e-06,1.2584135780703459e-06,1.2584135769960889e-06,1.2584135780704721e-06
1.8500000000000001e-11,4.8110325241857052e-07,4.7607172401696925e-07,4.7607172401670456e-07,4.7607172401607510e-07,1.1660829758829403e-06,1.1660829770472027e-06,1.1660829758829360e-06,1.1660829770471748e-06,1.1660829758828958e-06,1.1660829770471824e-06,1.1660829758829066e-06,1.1660829770473569e-06
1.8750000000000000e-11,5.0194845241281274e-07,4.9710298391678864e-07,4.9710298391706351e-07,4.9710298391756304e-07,1.0816130296204013e-06,1.0816130308707799e-06,1.0816130296203929e-06,1.0816130308707439e-06,1.0816130296203429e-06,1.0816130308707433e-06,1.0816130296203670e-06,1.0816130308708795e-06
1.8999999999999999e-11,5.0676549603838345e-07,5.0256507003848461e-07,5.0256507003801695e-07,5.0256507003760984e-07,1.0042385644467406e-06,1.0042385657776964e-06,1.0042385644467216e-06,1.0042385657776610e-06,1.0042385644466754e-06,1.0042385657776710e-06,1.0042385644467205e-06,1.0042385657777843e-06
1.9249999999999998e-11,4.9573658304303733e-07,4.9256455055404647e-07,4.9256455055432832e-07,4.9256455055501516e-07,9.3325993028908064e-07,9.3325993169344580e-07,9.3325993028907185e-07,9.3325993169343617e-07,9.3325993028900747e-07,9.3325993169342315e-07,9.3325993028905967e-07,9.3325993169357508e-07
1.9500000000000001e-11,4.7009543735568038e-07,4.6824206395875642e-07,4.6824206395864810e-07,4.6824206395737173e-07,8.6801603847369009e-07,8.6801603994283094e-07,8.6801603847368850e-07,8.6801603994282691e-07,8.6801603847362105e-07,8.6801603994279790e-07,8.6801603847366182e-07,8.6801603994292157e-07
1.9750000000000000e-11,4.3191641296348968e-07,4.3156794300228233e-07,4.3156794300234638e-07,4.3156794300375950e-07,8.0786797208037792e-07,8.0786797360425975e-07,8.0786797208035907e-07,8.0786797360426028e-07,8.0786797208028877e-07,8.0786797360423169e-07,8.0786797208033239e-07,8.0786797360435938e-07
1.9999999999999999e-11,3.8387988983640103e-07,3.8511446158942023e-07,3.8511446158973083e-07,3.8511446158757206e-07,7.5219363661782040e-07,7.5219363818535196e-07,7.5219363661781352e-07,7.5219363818535736e-07,7.5219363661771696e-07,7.5219363818530061e-07,7.5219363661777932e-07,7.5219363818546790e-07
2.0250000000000001e-11,3.2903040978209371e-07,3.3182070764931099e-07,3.3182070764894507e-07,3.3182070765109976e-07,7.0039237071003475e-07,7.0039237230920278e-07,7.0039237071002426e-07,7.0039237230922967e-07,7.0039237070993511e-07,7.0039237230917408e-07,7.0039237071000446e-07,7.0039237230931702e-07
2.0500000000000000e-11,2.7054258649404499e-07,2.7476469520880346e-07,2.7476469520918155e-07,2.7476469520707615e-07,6.5189725263217006e-07,6.5189725425042640e-07,6.5189725263216265e-07,6.5189725425045425e-07,6.5189725263207890e-07,6.5189725425039887e-07,6.5189725263213375e-07,6.5189725425052826e-07
2.0749999999999999e-11,2.1150767781442748e-07,2.1695523891928591e-07,2.1695523891859647e-07,2.1695523892096023e-07,6.0619209156656024e-07,6.0619209319114212e-07,6.0619209156655548e-07,6.0619209319115757e-07,6.0619209156646548e-07,6.0619209319111438e-07,6.0619209156655092e-07,6.0619209319122438e-07
2.0999999999999999e-11,1.5475104122428199e-07,1.6115352223273480e-07,1.6115352223339736e-07,1.6115352223086825e-07,5.6282980024656624e-07,5.6282980186478637e-07,5.6282980024657005e-07,5.6282980186483148e-07,5.6282980024647021e-07,5.6282980186480532e-07,5.6282980024655523e-07,5.6282980186496234e-07
2.1250000000000001e-11,1.0268771536519010e-07,1.0973140636746786e-07,1.0973140636652594e-07,1.0973140636914980e-07,5.2144897729652590e-07,5.2144897889627944e-07,5.2144897729652918e-07,5.2144897889633429e-07,5.2144897729643834e-07,5.2144897889629659e-07,5.2144897729652823e-07,5.2144897889645075e-07
2.1500000000000000e-11,5.7220293842768861e-08,6.4570549741958571e-08,6.4570549742924533e-08,6.4570549740180424e-08,4.8178601329361568e-07,4.8178601486361793e-07,4.8178601329364225e-07,4.8178601486367764e-07,4.8178601329355871e-07,4.8178601486366049e-07,4.8178601329363135e-07,4.8178601486383424e-07
2.1749999999999999e-11,1.9680269239384532e-08,2.7003523411200944e-08,2.7003523410528850e-08,2.7003523412868156e-08,4.4368077791793635e-07,4.4368077944812689e-07,4.4368077791798278e-07,4.4368077944818449e-07,4.4368077791789654e-07,4.4368077944817088e-07,4.4368077791796145e-07,4.4368077944835035e-07
