time,"I(I0)","I(I1)","I(I2)","I(R0)"
3.0000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1745280794153993e-07
3.0499999999999998e-11,0.0000000000000000e+00,9.9999999999999991e-05,9.9999999999999991e-05,2.4341623729441102e-07
3.0999999999999996e-11,0.0000000000000000e+00,1.9999999999999998e-04,1.9999999999999998e-04,2.5192189781577976e-07
3.1500000000000001e-11,0.0000000000000000e+00,2.9999999999999997e-04,2.9999999999999997e-04,2.5104215026359974e-07
3.1999999999999999e-11,0.0000000000000000e+00,3.9999999999999996e-04,3.9999999999999996e-04,2.4818635985499170e-07
3.2499999999999998e-11,0.0000000000000000e+00,5.0000000000000001e-04,5.0000000000000001e-04,2.5497364059823770e-07
3.3000000000000002e-11,0.0000000000000000e+00,5.9999999999999995e-04,5.9999999999999995e-04,2.8471287250367655e-07
3.3500000000000001e-11,0.0000000000000000e+00,5.0000000000000001e-04,5.0000000000000001e-04,3.4538645412139877e-07
3.3999999999999999e-11,0.0000000000000000e+00,3.9999999999999996e-04,3.9999999999999996e-04,4.3688668738942614e-07
3.4499999999999997e-11,0.0000000000000000e+00,2.9999999999999997e-04,2.9999999999999997e-04,5.5513988477206061e-07
3.5000000000000002e-11,0.0000000000000000e+00,1.9999999999999998e-04,1.9999999999999998e-04,7.0087826117401821e-07
3.5500000000000000e-11,0.0000000000000000e+00,9.9999999999999937e-05,9.9999999999999937e-05,8.7458970865858611e-07
3.5999999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0249611981989848e-06
3.6499999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.7337411233596500e-07
3.7000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.6834482914594866e-07
3.7500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.9711880935158624e-07
3.7999999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4005460304396991e-06
3.8499999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.5415634959278573e-06
3.9000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.6852693125243423e-07
3.9499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.2360080749350682e-07
3.9999999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.4947278453456953e-08
4.0500000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3219525433904979e-07
4.1000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.0460755630028155e-07
4.1499999999999999e-11,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-4.3390600007203942e-08
4.1999999999999997e-11,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,9.7462934466412038e-08
4.2500000000000002e-11,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,8.6884409841728073e-08
4.3000000000000000e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.9686879181361193e-08
4.3499999999999998e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.4553965490274348e-08
4.3999999999999997e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.8730824849687328e-08
4.4500000000000001e-11,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.0110443023363295e-08
4.5000000000000000e-11,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.1209125897436673e-08
4.5499999999999998e-11,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.9671856333966962e-08
4.5999999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.9570147644555347e-08
4.6500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.5036256174679085e-08
4.6999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.2685911403441860e-07
4.7499999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.5542948460727224e-07
4.8000000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7801751509810051e-07
4.8500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.9000549579901884e-07
4.8999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.8644428808482700e-07
4.9499999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.6126752789044639e-07
5.0000000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0770053369312844e-07
5.0500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1130328153916140e-08
5.0999999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9013470723021565e-08
5.1499999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4992575815965373e-07
5.2000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.2921848377961879e-07
5.2500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.3765108559418944e-07
5.2999999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5612266063145669e-07
5.3499999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.7782425598255608e-07
5.4000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.6912035929049538e-07
5.4499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5137485268073995e-08
5.4999999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0114753874017028e-06
5.5499999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.6684654654349105e-06
5.6000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3827454679988551e-06
5.6499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.5945207595919288e-07
5.6999999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5689241515032293e-07
5.7500000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.8691418297373769e-07
5.8000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.7694456789912864e-07
5.8500000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0240532472921479e-07
5.9000000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.9336248652179807e-07
5.9500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.2546813225486254e-07
6.0000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0496333007423758e-07
6.0499999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.5365340330326477e-08
6.0999999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3021728969855069e-07
6.1499999999999994e-11,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-6.2346308387128865e-08
6.1999999999999993e-11,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.2583200265922915e-08
6.2500000000000004e-11,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.9916101062199679e-08
6.3000000000000002e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,9.2173215030444296e-08
6.3500000000000000e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.2112065715611409e-07
6.3999999999999999e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.7268790291764043e-07
6.4499999999999997e-11,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.6287375592008810e-07
6.4999999999999995e-11,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.1437904234703311e-07
6.5499999999999994e-11,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.1390772637450400e-07
6.6000000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.5418658530254106e-07
6.6500000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.3312174366515032e-07
6.7000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.2347591959403686e-08
6.7500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.4182429911130721e-07
6.7999999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4018852781064259e-06
6.8499999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4463292971384288e-06
6.8999999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.2466165011370689e-07
6.9499999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.2387315987045915e-07
7.0000000000000004e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.8979766073164096e-08
7.0500000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.0724059141685898e-09
7.1000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.6838639631397398e-08
7.1499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2675787802863499e-07
7.1999999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.8235486924483012e-07
7.2499999999999995e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.1858365941021976e-07
7.2999999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.0564014988537158e-07
7.3500000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8309064244991669e-07
7.4000000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.5227417161436304e-07
7.4500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.6868434895264359e-08
7.5000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.8033927563205559e-07
7.5499999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3589047408874752e-06
7.5999999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0061073809510332e-06
7.6499999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.8764921992243432e-07
7.6999999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3460070704486678e-08
7.7500000000000004e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.3328399132189103e-07
7.8000000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.8351721775628691e-07
7.8500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.5844479713657947e-07
7.8999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.6080709436892147e-08
7.9499999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3853161725452271e-07
7.9999999999999995e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7285740837800258e-07
8.0499999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9453655154853372e-07
8.1000000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4038723776624377e-07
8.1500000000000003e-11,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.5810569641044816e-07
8.2000000000000001e-11,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.2743186423697658e-07
8.2499999999999999e-11,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.7312662757280265e-07
8.2999999999999998e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.2221561763274984e-07
8.3499999999999996e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,8.9266649836790425e-08
8.3999999999999994e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,7.4884473695044723e-08
8.4499999999999993e-11,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.8619384444471120e-08
8.5000000000000004e-11,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.3420618267070481e-08
8.5500000000000002e-11,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.3722277133054919e-08
8.6000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.1094666798723540e-08
8.6499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2755947754116095e-07
8.6999999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0278693827940479e-07
8.7499999999999995e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.8118299796993790e-07
8.7999999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.2032765153578075e-07
8.8500000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.8694709013376920e-07
8.9000000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7550338190541111e-07
8.9500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2203878797241661e-08
8.9999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4821110785291529e-07
9.0499999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.3906697399931101e-07
9.0999999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1746429041153912e-07
9.1499999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.0636445458475659e-08
9.1999999999999992e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0182656149059864e-07
9.2500000000000004e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3096173653187480e-07
9.3000000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8199256143327388e-07
9.3500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.8246694345742666e-07
9.3999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.2700360842412713e-07
9.4499999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8707035706751402e-07
9.4999999999999995e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.3329888109842915e-07
9.5499999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4245396191509372e-06
9.6000000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3042837001873742e-06
9.6500000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7564376212151267e-07
9.7000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.8140991034342409e-08
9.7499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1882111514004341e-07
9.7999999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.8290832975001316e-07
9.8499999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.5990374195679344e-07
9.8999999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1909892607646284e-07
9.9499999999999992e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5241448184976400e-08
1.0000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.9839279086553227e-08
1.0050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.9477379268660410e-08
1.0100000000000000e-10,1.1999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.8254454866685328e-08
1.0150000000000000e-10,2.3999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.2528185997175164e-08
1.0200000000000000e-10,3.5999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.0071768066144250e-07
1.0250000000000000e-10,4.7999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.2718258000052669e-07
1.0299999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.4529996386495440e-07
1.0349999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.5736602404102775e-07
1.0400000000000000e-10,4.7999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.6133957273922016e-07
1.0450000000000000e-10,3.5999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.5545682420877600e-07
1.0500000000000000e-10,2.3999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.4003549853437779e-07
1.0550000000000000e-10,1.1999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.2013192687046543e-07
1.0600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0160503870609860e-07
1.0649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5669229689560358e-08
1.0699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.2064336612874478e-08
1.0750000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.3923123618284479e-08
1.0800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.5993286515409363e-08
1.0850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.1482312893079877e-08
1.0900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1132997138056108e-07
1.0950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5372878550185868e-07
1.0999999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0426084359638416e-07
1.1049999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5772540250807251e-07
1.1099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1054987857373450e-07
1.1150000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6288089673632320e-07
1.1200000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.2295277295811116e-07
1.1250000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1213886070237197e-07
1.1300000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.4698385323677015e-07
1.1350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.7048552018727535e-07
1.1399999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.8288745864837364e-07
1.1449999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4459655404284208e-07
1.1500000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.7502674606235118e-07
