time,"V(1200,0)","V(2200,0)","V(2201,0)","V(2202,0)","V(2203,0)","V(3200,0)","V(3201,0)","V(3202,0)","V(3203,0)","V(4000,0)","V(4001,0)","V(4002,0)","V(4003,0)","V(1002,0)"
4.2499999999999999e-12,3.9763850258596750e-05,3.9763850258596750e-05,3.9763850258596750e-05,3.9763850258596750e-05,3.9763850258596750e-05,3.9763850258596750e-05,3.9763850258596750e-05,3.9763850258596750e-05,3.9763850258596750e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.4999999999999998e-12,4.0944382576530459e-05,4.0944382576530459e-05,4.0944382576530459e-05,4.0944382576530459e-05,4.0944382576530459e-05,4.0944382576530459e-05,4.0944382576530459e-05,4.0944382576530459e-05,4.0944382576530459e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.7499999999999998e-12,4.2085370729770953e-05,4.2085370729770953e-05,4.2085370729770953e-05,4.2085370729770953e-05,4.2085370729770953e-05,4.2085370729770953e-05,4.2085370729770953e-05,4.2085370729770953e-05,4.2085370729770953e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.9999999999999997e-12,4.3323379277516449e-05,4.3323379277516449e-05,4.3323379277516449e-05,4.3323379277516449e-05,4.3323379277516449e-05,4.3323379277516449e-05,4.3323379277516449e-05,4.3323379277516449e-05,4.3323379277516449e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.2499999999999996e-12,4.2831642773589336e-05,4.2831642773589336e-05,4.2831642773589336e-05,4.2831642773589336e-05,4.2831642773589336e-05,4.2831642773589336e-05,4.2831642773589336e-05,4.2831642773589336e-05,4.2831642773589336e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9272178146739883e-06
5.4999999999999996e-12,3.9675011610522347e-05,3.9675011610522347e-05,4.3934534342599244e-05,3.9675011610522347e-05,3.9675011610522347e-05,3.9675011610522347e-05,3.9675011610522347e-05,3.9675011610522347e-05,3.9675011610522347e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.9577474235890143e-06
5.7499999999999995e-12,3.3782191499435100e-05,3.3782191499435100e-05,4.3181603636370176e-05,3.3782191499435100e-05,3.3782191499435100e-05,3.3782191499435100e-05,3.3782191499435100e-05,3.3782191499435100e-05,3.3782191499435100e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1207703332875237e-05
6.0000000000000003e-12,2.5715485721374065e-05,2.5715485721374065e-05,4.0275682892169905e-05,2.5715485721374065e-05,2.5715485721374065e-05,2.5715485721374065e-05,2.5715485721374065e-05,2.5715485721374065e-05,2.5715485721374065e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9253243981326126e-05
6.2500000000000002e-12,1.7466947493286302e-05,2.1726470225363640e-05,4.0790322093831825e-05,1.7466947493286302e-05,1.7466947493286302e-05,1.7466947493286302e-05,1.7466947493286302e-05,1.7466947493286302e-05,1.7466947493286302e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9249110503819322e-05
6.5000000000000002e-12,9.8254555460149676e-06,1.9227994486962507e-05,4.1061114659670544e-05,9.8254555460149676e-06,9.8254555460149676e-06,9.8254555460149676e-06,9.8254555460149676e-06,9.8254555460149676e-06,9.8254555460149676e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.7276292332587614e-05
6.7500000000000001e-12,3.4844484361262452e-06,1.8060124714774552e-05,3.9143261200774376e-05,3.4844484361262452e-06,3.4844484361262452e-06,3.4844484361262452e-06,3.4844484361262452e-06,3.4844484361262452e-06,7.7439711682031417e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.1609827250339269e-05
7.0000000000000001e-12,-1.0728823461011498e-06,2.2282614268646563e-05,3.6144599545574894e-05,-1.0728823461011498e-06,-1.0728823461011498e-06,-1.0728823461011498e-06,-1.0728823461011498e-06,-1.0728823461011498e-06,8.3298942047249664e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3040895145889515e-05
7.2500000000000000e-12,-3.7004520732361660e-06,2.7568223403602781e-05,3.3430982192439282e-05,5.5907065884102277e-07,5.5907065884102277e-07,-3.7004520732361660e-06,-3.7004520732361660e-06,-3.7004520732361660e-06,1.0875482221539267e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.2156278367464605e-05
7.5000000000000000e-12,-4.6502462198227883e-06,3.1013178991017011e-05,3.0596961664601897e-05,4.7522358083207530e-06,4.7522358083207530e-06,-4.6502462198227883e-06,-4.6502462198227883e-06,-4.6502462198227883e-06,1.8702597444573365e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.9974050829174617e-05
7.7499999999999991e-12,-4.4529265389748931e-06,3.2720775851673792e-05,2.8326566847401157e-05,1.0121144573941049e-05,1.0121144573941049e-05,-4.4529265389748931e-06,-4.4529265389748931e-06,-4.4529265389748931e-06,2.6805280615865226e-05,1.9291033162937621e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.7655896526309359e-05
7.9999999999999998e-12,-3.7045521586056378e-06,3.3341095415480026e-05,2.6818675393219257e-05,1.9643096435944765e-05,1.9643096435944765e-05,-3.7045521586056378e-06,-3.7045521586056378e-06,-3.7045521586056378e-06,3.1939120046301913e-05,5.9658688904130831e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6135878270828953e-05
8.2500000000000006e-12,-2.8781502698164014e-06,3.2272793814601012e-05,2.5831265555138613e-05,2.8371615950147017e-05,2.8371615941379338e-05,-2.8781502698164014e-06,1.3813724622606412e-06,1.3813724622606412e-06,3.4272190643641139e-05,1.1227401722059937e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5808782634838183e-05
8.4999999999999997e-12,-2.2361736981092723e-06,3.0474038970588255e-05,2.5077513791351899e-05,3.3399006338607207e-05,3.3399006222951987e-05,-2.2361736981092723e-06,7.1660298582318932e-06,7.1660298582318932e-06,3.4792803454244591e-05,1.9292873704484996e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6512068069518980e-05
8.7500000000000005e-12,-1.8482598735324836e-06,2.8654295511086810e-05,2.4428724973445531e-05,3.5298107440027774e-05,3.5298106649227616e-05,-1.8482598735324836e-06,1.2724542854735294e-05,1.2724542854735294e-05,3.3300932135152258e-05,2.9314683364453651e-05,0.0000000000000000e+00,1.9291033162937621e-06,0.0000000000000000e+00,3.7764722562702819e-05
8.9999999999999996e-12,-1.6688811313414420e-06,2.7066396218233571e-05,2.3924222219891915e-05,3.5363593459672321e-05,3.5363589736453783e-05,-1.6688811313414420e-06,2.1676533122228398e-05,2.1676533122228398e-05,3.1055603866442005e-05,3.7360514035521730e-05,0.0000000000000000e+00,5.9658688904130831e-06,0.0000000000000000e+00,3.9083074386040112e-05
9.2500000000000004e-12,-1.6191777643853813e-06,2.5748659251809421e-05,2.3673704370169875e-05,3.3540494995763773e-05,3.3540481469883975e-05,2.6403449676916610e-06,2.9629300409336930e-05,2.9629300418104757e-05,2.8908303255518789e-05,4.1696926089170026e-05,0.0000000000000000e+00,1.1227401722059937e-05,1.9286748490642347e-06,4.0195548521922339e-05
9.4999999999999995e-12,-1.6373791179901035e-06,2.4700768171530194e-05,2.3755564815894036e-05,3.1101214147739715e-05,3.1101173873903556e-05,7.7648833819312870e-06,3.4000153066215078e-05,3.4000153181869864e-05,2.7126099157697855e-05,4.3118568625238065e-05,0.0000000000000000e+00,1.9292873704484996e-05,5.9651761861738229e-06,4.1084008705037201e-05
9.7500000000000003e-12,-1.6914021340721146e-06,2.3954746406397137e-05,2.4162572194968338e-05,2.8849670751992853e-05,2.8849568833478921e-05,1.2881789968868061e-05,3.5462287032921676e-05,3.5462287823722274e-05,2.5702309770069868e-05,4.2222687241422207e-05,0.0000000000000000e+00,2.9314683364453651e-05,1.1229711060327847e-05,4.1892196785929658e-05
9.9999999999999994e-12,-1.7676949447472227e-06,2.3563188515031139e-05,2.4808116347066686e-05,2.7005534534523984e-05,2.7005310194915737e-05,2.1578894440221594e-05,3.5275957534853366e-05,3.5275961258091338e-05,2.4591106011390837e-05,4.0038606104218713e-05,0.0000000000000000e+00,3.7360514035521730e-05,1.9310069687304399e-05,4.2795665415797285e-05
1.0250000000000000e-11,-1.8555537257347389e-06,2.3559056257857875e-05,2.5573006793024416e-05,2.5541982182193285e-05,2.5541546239932438e-05,2.9395109282339578e-05,3.3315958670210058e-05,3.3315972196254709e-05,2.3804815661247367e-05,3.7730256638055818e-05,0.0000000000000000e+00,4.1696926089170026e-05,2.9374123841734414e-05,4.1985536217384824e-05
1.0499999999999999e-11,-1.9395012540535930e-06,2.3920999379923402e-05,2.2100738369752288e-05,2.4416278251008333e-05,2.4415523780234435e-05,3.3700774539813301e-05,3.0807646419713640e-05,3.0807686694414579e-05,2.3398542837625533e-05,3.6222178261137893e-05,0.0000000000000000e+00,4.3118568625238065e-05,3.7503848235172013e-05,3.8531542885707594e-05
1.0750000000000000e-11,-2.0018826073851958e-06,2.4567612999319338e-05,1.7023801829332805e-05,2.3649038143699940e-05,2.3647871190291368e-05,3.5153880681556700e-05,2.8541250323091408e-05,2.8541352253819002e-05,2.3412590539116890e-05,3.5894800478842132e-05,0.0000000000000000e+00,4.2222687241404379e-05,4.1967395031875402e-05,3.2380862343536807e-05
1.0999999999999999e-11,-2.0304522877886788e-06,2.5382599359784085e-05,9.4265144312061270e-06,2.3293806648710981e-05,2.3292197710799020e-05,3.5013013109594185e-05,2.6736944201772571e-05,2.6737168669164354e-05,2.3823195843041856e-05,3.6577767516262987e-05,0.0000000000000000e+00,4.0038606103930580e-05,4.3540281663811096e-05,2.4143908394669973e-05
1.1250000000000000e-11,-2.0241286540778866e-06,2.1996836169779773e-05,1.9887400006246491e-08,2.3375906482615308e-05,2.3373952415043880e-05,3.3143959918547398e-05,2.5360582045428494e-05,2.5361018830818639e-05,2.4533455186461827e-05,3.7795738716928807e-05,0.0000000000000000e+00,3.7730256635615773e-05,4.2783483159156415e-05,1.5883523402619169e-05
1.1499999999999999e-11,-1.9930399665719278e-06,1.6888057325552771e-05,-6.7746455614629347e-06,2.3849923589462286e-05,2.3847897531065518e-05,3.0748046811550124e-05,2.4345898064840499e-05,2.4346656534766640e-05,2.5405399657934359e-05,3.9081504181762380e-05,0.0000000000000000e+00,3.6222178246795775e-05,4.0689256260325239e-05,8.4610687968388473e-06
1.1750000000000000e-11,-1.9533207193537848e-06,1.0356010921709558e-05,-1.3672788043223420e-05,2.4601027579093991e-05,2.4599388010936443e-05,2.8583359931093960e-05,2.3680789455390275e-05,2.3681971281304607e-05,2.2052575144347101e-05,4.0180467632059444e-05,0.0000000000000000e+00,3.5894800413316747e-05,3.8402572848787167e-05,2.6083081932016079e-06
1.2000000000000001e-11,-1.9200227182971149e-06,1.7354755520522907e-06,-1.8336829092828455e-05,2.5484280694984050e-05,2.5483616062801135e-05,2.6843432268559553e-05,2.3391083083447315e-05,2.3392737755825187e-05,1.6946947618939399e-05,4.1081344700929545e-05,0.0000000000000000e+00,3.6577767268996567e-05,3.6857117729018296e-05,-1.2198638408524490e-06
1.2250000000000000e-11,-1.9018317533742552e-06,-4.3139284507154472e-06,-2.0259143230074746e-05,2.2118025114740092e-05,2.2118929574661218e-05,2.5483583867579051e-05,2.3490592688824367e-05,2.3492667112867028e-05,1.0394668963129822e-05,4.1920463992488770e-05,0.0000000000000000e+00,3.7795737916865951e-05,3.6465498545900815e-05,-2.9810179764371536e-06
1.2500000000000000e-11,-1.8995859391644696e-06,-9.8395863321273664e-06,-2.1828168798973709e-05,1.6986133995772546e-05,1.6989039353021885e-05,2.4445049224995862e-05,2.3940961941890707e-05,2.3943265441455187e-05,1.7440953209888296e-06,4.2856114579858071e-05,0.0000000000000000e+00,3.9081501905710326e-05,3.7096220325709552e-05,-3.0809228385233068e-06
1.2750000000000000e-11,-1.9083155037348164e-06,-1.2988949793846440e-05,-2.3710304535865518e-05,1.0407174935272704e-05,1.0412183712302496e-05,2.3734906726311421e-05,2.4646792070487389e-05,2.4649001005762192e-05,-4.4595691305839988e-06,4.2059951759091425e-05,0.0000000000000000e+00,4.0180461836834060e-05,3.8302033237718893e-05,-2.2040354617353442e-06
1.3000000000000000e-11,-1.9209792110468214e-06,-1.4188613660098990e-05,-2.5089310646694681e-05,1.7374703617753353e-06,1.7442376367013533e-06,2.3399857355354240e-05,2.5484818715574721e-05,2.5486535462675657e-05,-9.0137238850697116e-06,3.8588198373021450e-05,0.0000000000000000e+00,4.1081331319665085e-05,3.9623914164354712e-05,-1.0488701533485497e-06
1.3249999999999999e-11,-1.9318189464936917e-06,-1.6036510408561553e-05,-2.6310620545711439e-05,-4.4757591789794677e-06,-4.4680434263540852e-06,2.3468025687074537e-05,2.2088668252754360e-05,2.2089527880008414e-05,-1.1301167633871051e-05,3.2385541765237736e-05,0.0000000000000000e+00,4.1920435691249556e-05,4.0797896416413872e-05,-1.1070096354737159e-07
1.3500000000000000e-11,-1.9380437575597957e-06,-1.7273273069144501e-05,-2.7030413813853549e-05,-9.0322945517079748e-06,-9.0247873132565837e-06,2.3905482012441570e-05,1.6947360829456343e-05,1.6947149804120544e-05,-1.2883589378387274e-05,2.4073326013775202e-05,0.0000000000000000e+00,4.2856059324420394e-05,4.1795853098237311e-05,4.0228058000760033e-07
1.3749999999999999e-11,-1.9397012140648351e-06,-1.7388316522743711e-05,-2.6950065473028208e-05,-1.1446993529416942e-05,-1.1440961071796047e-05,2.4613056545200535e-05,1.0375851039531535e-05,1.0374589107635753e-05,-1.3092374110555381e-05,1.5736722589600059e-05,0.0000000000000000e+00,4.2059851555102703e-05,4.2740617502853430e-05,5.2169396505618120e-07
1.4000000000000000e-11,-1.9384443294156112e-06,-1.8194994011128510e-05,-2.6046641866519812e-05,-1.2043955851085089e-05,-1.2040481759731192e-05,2.5459993284049122e-05,1.7224355433165799e-06,1.7203865135900366e-06,-1.2640432294258771e-05,8.2616370435025790e-06,0.0000000000000000e+00,3.8588028880724076e-05,4.3786353723968922e-05,4.0255886886895548e-07
1.4249999999999999e-11,2.3233754778307550e-06,-1.9806311364785093e-05,-2.4593572215496686e-05,-1.1394726755576790e-05,-1.1394457431146136e-05,2.2073159319634583e-05,-4.4735894459421492e-06,-4.4759969751994573e-06,-1.3759783337214165e-05,2.3953906291579578e-06,1.9291033162937621e-06,3.2385273893594500e-05,4.3110236657570879e-05,2.0952978161738418e-07
1.4500000000000000e-11,7.4682294845314282e-06,-2.1141178581665162e-05,-2.2999665050202064e-05,-1.1342984195510292e-05,-1.1345993952057325e-05,1.6938048222915948e-05,-9.0170707376156910e-06,-9.0194029223391086e-06,-1.4713254664732078e-05,-1.4084613357348216e-06,5.9658688904308826e-06,2.4072930672154911e-05,3.9775526010937665e-05,5.0177888008515201e-08
1.4750000000000001e-11,1.2640652055577594e-05,-2.2517571740659206e-05,-2.1643597229598634e-05,-1.0842619604089189e-05,-1.0848430693505073e-05,1.0369450534374587e-05,-1.1424546050642102e-05,-1.1426542379137734e-05,-1.4714905943657146e-05,-3.1240083910924474e-06,1.1227401722786610e-05,1.5736179200492478e-05,3.3721237108222756e-05,-3.7818224635850316e-08
1.5000000000000000e-11,2.1414886645402255e-05,-2.3646475878731010e-05,-2.0758896361934787e-05,-1.0118282583418566e-05,-1.0126017135591688e-05,1.7174148463839335e-06,-1.2019428040304183e-05,-1.2021112562706271e-05,-1.5521743256141203e-05,-3.1786540015859605e-06,1.9292873713412083e-05,8.2609449351014746e-06,2.5540564650079863e-05,-6.4700445678782151e-08
1.5249999999999999e-11,2.9319190330502679e-05,-2.4234599513586831e-05,-2.0396114305842063e-05,-1.1122860874387028e-05,-1.1131450020469795e-05,-4.4768797429064784e-06,-1.1499858543314032e-05,-1.1501515865759449e-05,-1.7298986071314889e-05,-2.2716922872865803e-06,2.9314683427354403e-05,2.3945801872577489e-06,1.7270665453749886e-05,-5.7806238820460602e-08
1.5499999999999998e-11,3.3708561126427051e-05,-2.4164427285807232e-05,-2.0459292037328654e-05,-1.2063966378636457e-05,-1.2072329454370745e-05,-9.0174159618211383e-06,-1.0468073149505185e-05,-1.0470076536389790e-05,-1.9006813378206545e-05,-1.1031043888575113e-06,3.7360514349854661e-05,-1.4093226588314082e-06,9.7457017653353387e-06,-3.9968894479079431e-08
1.5750000000000001e-11,3.5223648946257969e-05,-2.3544505431628422e-05,-2.0916405031202131e-05,-1.2211627083735438e-05,-1.2218774457099429e-05,-1.1421069679732636e-05,-9.2457781255983117e-06,-9.2483373435725812e-06,-2.0929075329485470e-05,-1.5829887012677824e-07,4.1696927317911351e-05,-3.1248199606051429e-06,3.6827780185626563e-06,-2.2409902096703828e-08
1.6000000000000000e-11,3.5111206979207892e-05,-2.2620436120900621e-05,-2.0429028503729498e-05,-1.3369516151552372e-05,-1.3374580576253330e-05,-1.2012271203007903e-05,-7.9490918889784561e-06,-7.9520511069147337e-06,-2.2669812361462746e-05,3.6731596960017607e-07,4.3118572591874823e-05,-3.1792978223196196e-06,-4.5161281867563303e-07,-7.8000740196493818e-09
1.6249999999999999e-11,3.3236152799285409e-05,-2.1675505038641880e-05,-2.0249219868738771e-05,-1.5673607249124696e-05,-1.5675852623813262e-05,-1.1490147653739704e-05,-6.4926276750418943e-06,-6.4954453894132707e-06,-2.3803543349997359e-05,5.1199633955664082e-07,4.2222698177434049e-05,-2.2720584022412421e-06,-2.5730879088562298e-06,3.8872785816148354e-09
1.6500000000000001e-11,3.0809710531707841e-05,-2.0942219471123204e-05,-1.8449231654831360e-05,-1.7979822989599336e-05,-1.7978704566487448e-05,-1.0457426212054275e-05,-6.1758692535578032e-06,-6.1778403678201955e-06,-2.4112163698999762e-05,4.2691501127957606e-07,4.0038632427632695e-05,-1.1031193814748305e-06,-3.0248319994249767e-06,1.1896771860610619e-08
1.6750000000000000e-11,2.8605569937312264e-05,-2.0545497641295831e-05,-1.7885380973802157e-05,-2.0441092146922067e-05,-2.0436410987166854e-05,-9.2357659319505750e-06,-5.7267454728931178e-06,-5.7274049643490532e-06,-2.3670487662034664e-05,2.6476850425928926e-07,3.7730312778783328e-05,-1.5794898412192142e-07,-2.4278291346260813e-06,1.4707988728629571e-08
1.6999999999999999e-11,2.6831884968619369e-05,-2.0493010520386722e-05,-1.7405359922963494e-05,-2.2562016874342644e-05,-2.2554134289881801e-05,-7.9409536731826235e-06,-5.3574960193214846e-06,-5.3570292053230343e-06,-2.2757490273420354e-05,1.2010260100135966e-07,3.6222285371544164e-05,3.6797483989594572e-07,-1.4366908859392619e-06,1.1794764609949107e-08
1.7249999999999999e-11,2.5452638509336949e-05,-2.0839815095953841e-05,-1.4061668398375957e-05,-2.3884280956844507e-05,-2.3874285179815068e-05,-6.6154583247600956e-06,-7.0448519296430510e-06,-7.0442943752276046e-06,-2.1728955725908515e-05,2.3847691277422104e-08,3.5894984278479602e-05,5.1284639633504943e-07,-5.3456152788564402e-07,4.8236522851240938e-09
1.7500000000000001e-11,2.4410317111937236e-05,-2.0316416850174279e-05,-1.1624477762358110e-05,-2.4222822814413005e-05,-2.4212512811658492e-05,-5.3188252024396689e-06,-8.9367362394305038e-06,-8.9378105482880741e-06,-2.0891966421437051e-05,-3.1081630865414053e-08,3.6578051545476811e-05,4.2780187311935814e-07,5.0580174208453183e-08,-2.8239359084468578e-09
1.7750000000000000e-11,2.3707678977435184e-05,-1.9811253895985423e-05,-8.3876052488868650e-06,-2.3722736160045985e-05,-2.3714335821934470e-05,-4.1484633673147786e-06,-1.0141911082250991e-05,-1.0146495705860038e-05,-2.0420935805632754e-05,-6.0625119333477120e-08,3.7796132440602365e-05,2.6553855634789891e-07,3.0848151566298154e-07,-7.7666049512568232e-09
1.7999999999999999e-11,2.3384992153536711e-05,-1.9136143609286376e-05,-3.6549275383476842e-06,-2.2733521341443886e-05,-2.2729151982100393e-05,-3.2090943360370570e-06,-1.2262159211010095e-05,-1.2271554787494443e-05,-2.0339891459169497e-05,-7.3565777390154013e-08,3.9081987826604133e-05,1.2064237878455368e-07,3.4469891875197044e-07,-8.3138708391352244e-09
1.8249999999999998e-11,2.3464972685208471e-05,-1.8116989357565078e-05,1.5035941416938650e-06,-2.1655349857127323e-05,-2.1656415002695732e-05,-2.4386834308563946e-06,-1.5274051201048985e-05,-1.5288319348226662e-05,-2.0695549060875359e-05,-7.0746097418040338e-08,4.0180978742377554e-05,2.4113623218430390e-08,2.8067804143753988e-07,-5.0827402544343141e-09
1.8500000000000001e-11,2.3910890472640703e-05,-1.7718511544636059e-05,5.8037188534965829e-06,-2.0806755940637761e-05,-2.0813462130077135e-05,-3.0756603555144712e-06,-1.7971321361710766e-05,-1.7988961666723824e-05,-2.0200631578601527e-05,-5.2062982021474312e-08,4.1081773725454849e-05,-3.1052443723928677e-08,1.9670331812973466e-07,-3.2227671648629776e-10
