time,"I(L01RX1|X0)","I(L01RX2|X0)","V(3)","V(4)","V(5)"
1.8999999999999999e-11,2.0262652538417810e-06,1.0117529314293968e-06,-3.8557211939449410e-06,-8.9282828060068604e-06,-8.4266856583383172e-07
1.9500000000000001e-11,1.1185464827150263e-06,6.0031383307045449e-07,-2.5180474314583910e-06,-5.1092106796812496e-06,-7.2440280693668166e-07
1.9999999999999999e-11,4.7434664236961866e-07,3.7742385379828086e-07,-1.8911446741628764e-06,-2.3757586170195655e-06,-5.9746964213744040e-07
2.0500000000000000e-11,2.1902311629761430e-07,2.1132221613576388e-07,-1.8973348459897126e-06,-1.8716799156245175e-06,-2.0989076257757640e-06
2.0999999999999999e-11,-1.6926993829952622e-07,-3.7015163593319300e-07,-5.4806910735864738e-06,-5.8452977899906077e-06,-6.8780980023674560e-06
2.1500000000000000e-11,-9.4938744782884817e-07,-1.0833844703556902e-06,-6.1931376047965511e-06,-9.6986117437445052e-06,-9.6578704528204161e-06
2.1999999999999998e-11,-2.2472767176254993e-06,-1.8330308077806187e-06,-8.9091653811372963e-06,-1.5220202659047379e-05,-1.4675375484821835e-05
2.2500000000000000e-11,-4.1614813137931567e-06,-2.6822671327044882e-06,-7.1228012266551832e-06,-1.8722887292249848e-05,-1.9072002117647284e-05
2.2999999999999998e-11,-6.0319253305998696e-06,-2.8133848060215525e-06,-1.2299609250710200e-06,-1.8134618115197758e-05,-1.9063716430778936e-05
2.3500000000000000e-11,-7.5596240991012796e-06,-1.9478436980610280e-06,7.4516623081708163e-06,-1.6479934458884827e-05,-1.9627857397355629e-05
2.4000000000000001e-11,-8.8949811254987834e-06,2.0593904399417700e-07,2.0524905875827823e-05,-1.3891751837248660e-05,-1.9104634678030291e-05
2.4499999999999999e-11,-9.8914757054249136e-06,4.8024111332420748e-06,4.2420576407360932e-05,-1.0257717597302123e-05,-1.6740537764581101e-05
2.5000000000000001e-11,-1.0769634798133743e-05,1.3813505852416304e-05,8.1613991401330557e-05,-9.0383851176932057e-06,-1.7053163730705047e-05
2.5499999999999999e-11,-1.1735236387668853e-05,3.1977218362731118e-05,1.6715569773265808e-04,-7.7737914396631565e-06,-1.6131601266679076e-05
2.6000000000000001e-11,-1.2255213053081107e-05,6.8261056815008945e-05,3.4187102609197992e-04,-4.0026646052731114e-06,-1.1174190990930250e-05
2.6499999999999999e-11,-1.2125397799941952e-05,1.2914813774652970e-04,6.3515766621502294e-04,6.9550385399625797e-07,-7.1437473627443865e-06
2.7000000000000000e-11,-1.1328852064532497e-05,1.8541696532646017e-04,9.4051522834941723e-04,8.3305934463092141e-06,-2.8171468454885111e-06
2.7499999999999999e-11,-9.8394157215466225e-06,1.2051725909782246e-04,7.9242688836581694e-04,1.5415765922317683e-05,3.0406282570950952e-06
2.8000000000000000e-11,-8.0316609600660215e-06,-1.6606129650949729e-05,3.2276737297597693e-04,2.0660517815845272e-05,8.0410010691224142e-06
2.8499999999999999e-11,-6.4881623587900268e-06,-6.3074603268451157e-06,-3.1597157079338986e-05,2.1520075162447647e-05,9.5626845297442176e-06
2.9000000000000000e-11,-5.5342638517948862e-06,4.9888849867104690e-05,-1.9887855569974090e-04,2.0576443897667838e-05,1.1831962333178066e-05
2.9500000000000002e-11,-5.1639009969631040e-06,-1.8742090386930909e-05,8.8939793663769020e-05,1.9684950559368644e-05,1.6040827858054816e-05
3.0000000000000000e-11,-5.3786363213662685e-06,-8.2888578523226039e-05,3.8389760835018063e-04,2.1284384164259403e-05,2.1663978543349373e-05
3.0499999999999998e-11,-5.7876058953562334e-06,-5.9050401706853700e-05,2.6779867639604635e-04,2.4515321784217031e-05,2.0540344332590117e-05
3.0999999999999996e-11,-5.3043867803532503e-06,-2.5872742857888066e-05,1.3047714335263702e-04,2.2255695199858722e-05,1.0681632569227796e-06
3.1500000000000001e-11,-2.0615134570898881e-06,-1.6979045897211017e-05,9.5617579730141675e-05,9.6254846277052200e-06,-3.2516712402236891e-05
3.1999999999999999e-11,3.5762093288278918e-06,-9.0552844646810051e-06,4.7295232209575496e-05,-1.8873201438579254e-05,-5.7286789803820157e-05
3.2499999999999998e-11,7.7005471136123111e-06,1.3909497942961861e-06,-4.4271104170643816e-06,-3.3968780695534658e-05,-1.8918981000538246e-05
3.3000000000000002e-11,5.9158777825796556e-06,5.1868027572281100e-06,-1.2232713381106304e-05,-1.8290789021813705e-05,3.8036774005241274e-05
3.3500000000000001e-11,-4.3497024482475357e-07,7.6105936254951842e-07,2.0489126769067127e-05,1.9847157135387254e-05,5.5817941025855476e-05
3.3999999999999999e-11,-3.1735429268774489e-06,-3.8930805582134617e-06,5.1496807054221029e-05,4.1997913915784303e-05,1.8435514376357875e-05
3.4499999999999997e-11,1.6649256094271492e-06,-8.1778902882044494e-07,4.0062454951665551e-05,2.4406036980100449e-05,-1.6452492623763150e-05
3.5000000000000002e-11,8.4574810017836003e-06,7.2738175047297643e-06,2.1401885495468014e-06,-6.4862141467851624e-06,-6.8000296237976599e-06
3.5500000000000000e-11,1.0510095394617701e-05,1.1001467217852614e-05,-1.1140667197430102e-05,-1.1829256245478766e-05,2.6198581221280335e-05
3.5999999999999998e-11,7.9177633707673082e-06,8.6951492881867750e-06,3.1603509352650974e-06,4.5737790542015868e-06,3.1970824965070520e-05
3.6499999999999997e-11,5.6485475330106613e-06,7.1043118084173589e-06,1.1215279881467740e-05,1.7260545751107637e-05,1.3508816859199070e-05
3.7000000000000001e-11,6.6227321264460365e-06,8.3277062939066393e-06,6.1101165076902827e-06,1.4355792220067827e-05,6.6923785844166198e-06
3.7500000000000000e-11,8.5318316261330701e-06,8.2817814073589836e-06,2.5543587480500210e-06,1.6209654650212790e-06,3.7515403320485593e-06
3.7999999999999998e-11,8.8970042854532667e-06,7.3088951730904366e-06,1.7280591494289472e-06,-4.9262569703721864e-06,7.5577328876430929e-06
3.8499999999999996e-11,8.0631231150128021e-06,7.9380935931833837e-06,-1.1144412511290250e-05,-8.7949955900931931e-06,2.0410937040911135e-06
3.9000000000000001e-11,7.0152040878530573e-06,7.9585406106858534e-06,-1.9230176663660755e-05,-9.9325202801473160e-06,9.1611659563643828e-07
3.9499999999999999e-11,5.7788678279566891e-06,5.2995635881692106e-06,-1.4450385391950678e-05,-1.1788372981256679e-05,-1.8079963764178023e-06
3.9999999999999998e-11,4.4257421141508954e-06,2.7247982061726399e-06,-6.1155815582503539e-06,-1.0374744898768674e-05,-1.7392950792038555e-06
4.0500000000000002e-11,3.5165380680737945e-06,2.3795972841092312e-06,-7.3560279376673777e-06,-1.0217557654530479e-05,-1.0958594386457309e-06
4.1000000000000001e-11,2.9124426540894384e-06,2.4029270930926483e-06,-8.3150251457875798e-06,-1.0021304849027130e-05,-1.4239281529951888e-07
4.1499999999999999e-11,2.3090542011393600e-06,1.8639136723631147e-06,-3.7740696065314082e-06,-8.2974875963725209e-06,-5.6127671421020398e-07
4.1999999999999997e-11,1.6598650915643011e-06,1.7662869086831239e-06,9.2950539296551362e-07,-5.9853656976279935e-06,-1.5732232194599695e-06
4.2500000000000002e-11,1.2162513187685121e-06,2.5067136012182395e-06,6.2107813836369677e-06,-3.6991078209779943e-06,-1.4079565832548100e-06
4.3000000000000000e-11,8.1872006804617679e-07,3.4427797018811267e-06,1.0519805591704075e-05,-4.2046692047940784e-06,-2.9758058578223050e-06
4.3499999999999998e-11,2.7208415839038804e-07,5.0648015847148713e-06,1.8085714516569999e-05,-4.3004595518149313e-06,-3.4870295920942765e-06
4.3999999999999997e-11,-3.0350837458710699e-07,8.1935669198247083e-06,2.5939079379948886e-05,-5.4692952378127966e-06,-5.4457903942604255e-06
4.4500000000000001e-11,-9.5511497124191575e-07,1.3173114559838767e-05,4.3926928730860215e-05,-7.3805681623679490e-06,-8.3659843660160321e-06
4.5000000000000000e-11,-1.6666019349570976e-06,2.2058924633600054e-05,8.2909343858470427e-05,-8.4643564900943503e-06,-8.3220771883353922e-06
4.5499999999999998e-11,-2.4527925132206731e-06,3.9575050369648007e-05,1.6458762304292999e-04,-8.6617810280133908e-06,-8.7321539160132122e-06
4.5999999999999996e-11,-3.3664311087571749e-06,7.2899104116125682e-05,3.2267657304464975e-04,-8.6143954714826583e-06,-1.0157047683402692e-05
4.6500000000000001e-11,-4.2088949653346169e-06,1.2734686576797185e-04,5.9147095435838992e-04,-7.7064840803281707e-06,-9.4264112051186727e-06
4.6999999999999999e-11,-4.9069366370399200e-06,1.8271560567479381e-04,9.2961192162320137e-04,-7.1227568878671608e-06,-8.8356173723006201e-06
4.7499999999999998e-11,-5.6433854950007111e-06,1.2977253372204107e-04,8.4761110118572534e-04,-6.2923779694907312e-06,-8.4778896995906291e-06
4.8000000000000002e-11,-6.2933173689141957e-06,-5.9955494737840830e-06,3.2290612120284586e-04,-3.6806210826242192e-06,-5.6540206316283133e-06
4.8500000000000001e-11,-6.8425291841693101e-06,-1.1422244718663169e-05,-8.3186725618317317e-05,-1.0538902576840510e-06,-2.2711624619931915e-06
4.8999999999999999e-11,-7.3996501943925896e-06,4.8805595302191322e-05,-1.7890961684357027e-04,3.6230337740464282e-06,1.9839480025389756e-06
4.9499999999999997e-11,-8.0581206870511220e-06,-1.2331373546646312e-05,6.1734356712515295e-05,8.9015351041966384e-06,7.5970232434381684e-06
5.0000000000000002e-11,-8.9215081453414816e-06,-9.3501445031231821e-05,3.1391172080126736e-04,1.5475919556756698e-05,1.3461127538354598e-05
5.0500000000000000e-11,-9.7591758543851674e-06,-7.2859396727846716e-05,2.7216672941248073e-04,2.0101443101681157e-05,1.1837270348802530e-05
5.0999999999999998e-11,-9.4774502809545387e-06,-3.7570468726610078e-05,5.7508165524196297e-05,1.8771857859604690e-05,-4.6629902665482769e-06
5.1499999999999997e-11,-6.2864280436511564e-06,-4.7686386351204993e-05,-2.5960663858076071e-05,5.3900161474949056e-06,-3.3589989254310203e-05
5.2000000000000001e-11,-2.4042321847596439e-07,-4.4211230539400186e-05,1.8703180348079204e-05,-1.5954635955009557e-05,-4.4056094184859699e-05
5.2500000000000000e-11,4.6501472631984333e-06,-2.4378158403455039e-05,1.3461798898132122e-05,-2.3575363606578010e-05,-1.0986195583733887e-05
5.2999999999999998e-11,3.3355793079865070e-06,-2.3114166450637628e-05,2.8239106767254568e-05,-4.4575972314178084e-06,3.6205840589306308e-05
5.3499999999999996e-11,-2.4984026021399053e-06,-2.7150477015171997e-05,7.4154791300327545e-05,2.8997332185519069e-05,4.8633070761670930e-05
5.4000000000000001e-11,-5.4142240920074093e-06,-2.1719327596047210e-05,8.2634520424373757e-05,3.4252962975102176e-05,2.1058002675355828e-06
5.4499999999999999e-11,-1.7805012219531937e-06,-1.3296686793514906e-05,5.4413904495574124e-05,7.6233561771828180e-06,-3.3320994061704573e-05
5.4999999999999997e-11,3.7792362767588005e-06,-5.8830559477958595e-06,2.0238060065847937e-05,-2.1598904789622804e-05,-2.3004943583663707e-05
5.5499999999999996e-11,4.7616782195284168e-06,-1.6669038850497286e-06,4.9138964528590751e-06,-2.0449094992668950e-05,1.4953216044397488e-05
5.6000000000000000e-11,1.8255866818773745e-06,-1.4365913811447417e-06,1.3736158265653596e-05,3.7217986304224162e-06,2.7057352050410405e-05
5.6499999999999999e-11,8.6289312954819736e-08,-8.9014918183552702e-07,2.2277470140898645e-05,1.8435595285285755e-05,1.1807794034910828e-05
5.6999999999999997e-11,1.0976314777787183e-06,9.3391143511815426e-07,1.7394424027912768e-05,1.2041980081508025e-05,-2.4471432546437792e-06
5.7500000000000002e-11,2.7093365322916398e-06,1.3489369548314475e-06,1.2557235082621479e-05,2.2723074184033993e-06,2.8072009304011783e-06
5.8000000000000000e-11,3.5181387609430456e-06,1.9122654210408576e-06,8.9221248500402000e-06,1.8165211972889043e-07,1.0906274754695077e-05
5.8500000000000005e-11,3.8042698329076127e-06,4.4318820129834047e-06,9.7018173345661784e-07,2.3183117676942963e-06,8.2523559199464033e-06
5.9000000000000003e-11,4.1638373973863604e-06,5.8368894511331645e-06,-1.5998339727950542e-06,4.7883997244092347e-06,8.7825217950906441e-06
5.9500000000000001e-11,4.3003603948817838e-06,4.3297707567767985e-06,2.9698173061025281e-06,3.4001802024878309e-06,4.1215025386798726e-06
6.0000000000000000e-11,4.2009088919203488e-06,3.3853637360006221e-06,6.9375858071177750e-06,3.2501105945024698e-06,5.6476780695270969e-06
6.0499999999999998e-11,4.2208514707295741e-06,4.4335228789039766e-06,4.9886735217019321e-07,5.6092201909306810e-07,2.2022465172977896e-06
6.0999999999999996e-11,4.2679659908472999e-06,4.9387299990212664e-06,-3.2551922661935075e-06,-1.0782688374346463e-06,2.7280516315281053e-06
6.1499999999999994e-11,4.0462891626383155e-06,4.4722832286863822e-06,-1.6778049312695916e-06,-3.7730262892955011e-06,9.7677771763673591e-07
6.1999999999999993e-11,3.5986654485144522e-06,4.8058059950424919e-06,3.6118860329790280e-06,-4.3228938275372369e-06,3.7290395882832413e-07
6.2500000000000004e-11,3.2329732725735953e-06,6.0058540885552825e-06,8.1783740941204631e-06,-5.1235492373776580e-06,-2.8440930041431224e-07
6.3000000000000002e-11,2.7791366811826239e-06,7.2914331453767336e-06,1.5649720745840172e-05,-5.3117584099122290e-06,3.6039549700100039e-07
6.3500000000000000e-11,2.2236514091714541e-06,9.9424864649794616e-06,2.7845242458291185e-05,-4.4480867796968983e-06,3.9560505361547837e-07
6.3999999999999999e-11,1.7199711793758423e-06,1.5413620975021857e-05,4.7129135530466084e-05,-4.1183446269887355e-06,-7.1310200291167454e-07
6.4499999999999997e-11,1.4400944918038207e-06,2.5224765922626098e-05,8.8973259677764728e-05,-3.4070262270323864e-06,-5.9261946722941172e-07
6.4999999999999995e-11,1.2215010638827854e-06,4.3529981302593989e-05,1.7434392493732311e-04,-3.7852723329645715e-06,-1.4887322093316122e-06
6.5499999999999994e-11,8.7346652736556523e-07,7.7603691003650901e-05,3.3717568234505545e-04,-3.1916534930277624e-06,-1.5081249912635136e-06
6.6000000000000005e-11,5.6389682642169730e-07,1.3161707877683672e-04,6.0374289156733720e-04,-2.2827971229009224e-06,-1.5103452589398178e-06
6.6500000000000003e-11,4.2992487857223141e-07,1.8282998570009294e-04,9.4133736878922224e-04,-6.9852683629557311e-07,-2.9365106686604467e-06
6.7000000000000001e-11,5.7793387547094255e-07,1.2658939362003455e-04,8.6923302878859940e-04,2.4368524622191389e-06,-2.7755170748146609e-06
6.7500000000000000e-11,1.1265918825172273e-06,1.4299517239989980e-07,3.4782021290441430e-04,7.9109999075418333e-06,-1.5401052978285709e-06
6.7999999999999998e-11,2.1834122809438550e-06,3.3264815282809479e-06,-1.0502328959279777e-04,1.5902582015455139e-05,-4.2869489606653098e-07
6.8499999999999996e-11,4.0813258805536674e-06,4.6065498911718417e-05,-2.5690485136039469e-04,2.9425982860580148e-05,3.1287202537630351e-06
6.8999999999999994e-11,7.6491316146030602e-06,-1.9695033074553669e-05,1.0869867270314545e-04,5.3856514427123350e-05,8.6222963346033874e-06
6.9499999999999993e-11,1.4680779647854745e-05,-7.9380739167670149e-05,3.6440458813892312e-04,1.0023809151567855e-04,1.2673719628872380e-05
7.0000000000000004e-11,2.9666637461860225e-05,-6.5545156798614901e-05,1.9731439256048577e-04,1.9279581048906483e-04,8.2330104595499951e-06
7.0500000000000002e-11,6.0475139224522061e-05,-3.5004479616440075e-05,9.4827395070942315e-05,3.6462742720146807e-04,-1.6548062279265758e-05
7.1000000000000000e-11,1.1334225222162703e-04,-2.7020347910057269e-05,2.0470735043260686e-05,6.5265829943827373e-04,-5.1840167464965308e-05
7.1499999999999999e-11,1.6736905171158719e-04,-3.5281926474857481e-05,-7.1602838637693046e-05,1.0147205513087389e-03,-5.7010622846186259e-05
7.1999999999999997e-11,1.2620530158778258e-04,-3.6060400320031414e-05,-7.7916656939367113e-05,8.7510772766560341e-04,-8.7067982043146169e-06
7.2499999999999995e-11,1.1291823040814695e-05,-2.9332971625819718e-05,7.6328997436807754e-06,2.8594783450241990e-04,4.5900196203952449e-05
7.2999999999999993e-11,-1.5269073516780658e-05,-3.4547575148929730e-05,5.1736399121288435e-05,3.6578995443906491e-05,4.8555509637146976e-05
7.3500000000000005e-11,-7.3305165059764346e-06,-4.3486919627914005e-05,5.8584859069849904e-05,9.1346255423469541e-05,9.0358662098188936e-06
7.4000000000000003e-11,-4.2439473843972358e-05,-3.4607324150410726e-05,5.4736517617397484e-05,2.0438475151985294e-04,-1.0654445928992020e-05
7.4500000000000001e-11,-2.7392099112793203e-05,-2.2946814085081963e-05,2.4124528643283392e-05,9.7417956551578376e-05,1.3694461807425479e-05
7.5000000000000000e-11,1.9547828542305055e-05,-2.4536530862759429e-05,3.4572733891635729e-05,-1.3290339526974128e-04,3.9590087811017774e-05
7.5499999999999998e-11,1.9702513277916374e-05,-2.4804242873885938e-05,5.5590369342459721e-05,-9.2151308713039946e-05,3.9279834098906454e-05
7.5999999999999996e-11,-2.4349336977028848e-06,-1.6258578195942485e-05,3.6325378929148823e-05,3.5105326647589135e-05,1.8743747683754746e-06
7.6499999999999994e-11,-1.0386401249164417e-05,-8.7585122915812618e-06,1.4716940532431467e-05,6.6896939496643288e-05,-2.7479281148982149e-05
7.6999999999999993e-11,-8.6863747519678554e-06,-7.4123541067095550e-06,2.0123059245643239e-05,4.4651557367060942e-05,-2.8098618173842259e-05
7.7500000000000004e-11,-7.3143696372512927e-07,-8.1444158399362127e-06,2.8662748124697264e-05,1.3400711578560754e-06,1.5638289573700205e-06
7.8000000000000002e-11,8.2908129864232503e-06,-6.8203643983654022e-06,2.4965595498468213e-05,-3.9943772939707004e-05,2.7524537829446126e-05
7.8500000000000000e-11,5.2929898649969532e-06,-4.1018907661562753e-06,1.9722219606079386e-05,-1.9507790070895217e-05,2.9193150695819193e-05
7.8999999999999999e-11,-4.0427762640655239e-06,-2.5692444935670435e-06,1.8403518446824195e-05,2.8570918933283060e-05,7.5459945766035466e-06
7.9499999999999997e-11,-3.1970949599171062e-06,-1.6642624815980902e-06,1.5171256289827542e-05,2.3773696917814542e-05,-9.8415122143002742e-06
7.9999999999999995e-11,4.4089922287404515e-06,3.8067272153217312e-07,7.3273196689284022e-06,-1.3404522543812864e-05,-8.0680201666848382e-06
8.0499999999999993e-11,4.9936451924110604e-06,2.0308276268071967e-06,1.5235368940432369e-06,-1.5474596731282664e-05,6.2349780550454324e-07
8.1000000000000005e-11,5.7094785915802382e-07,1.8353447730038338e-06,4.1688014171100746e-06,9.0440215620327940e-06,1.1753372939473786e-05
8.1500000000000003e-11,3.2743310768141753e-07,1.5266057366826713e-06,6.6617558977627463e-06,1.0067537981719367e-05,7.8507574613272605e-06
8.2000000000000001e-11,2.9849052759586797e-06,2.6541161854026260e-06,9.0301960055195998e-06,-2.1125276043348714e-06,4.6404353375597035e-06
8.2499999999999999e-11,3.1649003838344623e-06,4.0159928182707424e-06,1.1157905402275897e-05,-3.5718288044442477e-06,-2.7493085739238730e-07
8.2999999999999998e-11,1.9905447688212057e-06,5.0196724860554746e-06,1.7272728913536365e-05,2.7860049000417406e-06,1.2546843778098859e-06
8.3499999999999996e-11,2.2000203759084064e-06,7.1188778431868791e-06,2.2178368749893586e-05,4.8298003388288887e-07,2.0648354554746812e-06
8.3999999999999994e-11,2.5027720696281759e-06,1.0834996604216494e-05,3.0917991160226988e-05,-1.9761383649575609e-06,2.9167623041684988e-06
8.4499999999999993e-11,1.8792487570779009e-06,1.6007567125896271e-05,4.9702087237885148e-05,-1.7150826404551307e-07,1.1567165992073503e-06
8.5000000000000004e-11,1.6162499031013095e-06,2.4418447674960865e-05,8.7983604087449064e-05,-5.0233802972923611e-07,-3.9856009854017131e-07
8.5500000000000002e-11,2.0752525425173345e-06,4.0785943400232334e-05,1.6605548454716299e-04,-3.7987260434990340e-06,-6.1131173122959576e-07
8.6000000000000000e-11,1.8470755319981793e-06,7.0857068884663411e-05,3.1765604505739812e-04,-4.1201586058316166e-06,-3.2223903414309520e-08
8.6499999999999999e-11,8.9322464406472392e-07,1.1667718571167451e-04,5.7645810548553617e-04,-1.0836982728205055e-07,1.7292619259882204e-06
8.6999999999999997e-11,4.7541593796835198e-07,1.6020054072060831e-04,9.6306936989974689e-04,5.1605764732983655e-07,1.8103598764295050e-06
8.7499999999999995e-11,6.0414867264136659e-07,1.0998400912049097e-04,9.8002853353009465e-04,-1.4761644846322037e-06,2.0337567284996347e-06
8.7999999999999993e-11,2.8764470986282501e-07,-5.0147161232895885e-06,4.3662256393570142e-04,-1.3040357037222090e-06,5.4376407271778814e-06
8.8500000000000005e-11,-8.2906947868963989e-07,-1.0061357599947419e-06,2.1017745983761832e-05,2.8249406053950185e-06,1.3993652225063440e-05
8.9000000000000003e-11,-2.5980212843949161e-06,3.3474136859863467e-05,-9.3554894494865716e-05,9.5293359302541320e-06,3.6102550784537249e-05
8.9500000000000001e-11,-5.2897324454693937e-06,-3.4637024303089422e-05,9.2650450219840605e-05,2.0093293318024517e-05,8.2185180297969181e-05
8.9999999999999999e-11,-8.6550880183320173e-06,-6.3297345382186149e-05,2.4881617707179046e-04,3.2177429252831278e-05,1.5800432347746893e-04
9.0499999999999998e-11,-1.0607878178357561e-05,-2.5514774777047599e-05,-3.7600565376426007e-05,3.5066640868786749e-05,2.7508414225940980e-04
9.0999999999999996e-11,-8.8086685050658209e-06,-1.6732560315114095e-05,-1.8346296289967478e-04,1.8222962320233471e-05,4.8012347955611790e-04
9.1499999999999994e-11,-5.1000531881197354e-06,-2.0470790002381355e-05,-6.9343439959318763e-05,-1.5001016668294262e-05,8.2643678373263895e-04
9.1999999999999992e-11,-6.0926788857633754e-06,-2.3527650226606380e-05,1.4710956876273909e-06,-4.2659806304890286e-05,9.5963139463307412e-04
9.2500000000000004e-11,-1.2923232368923339e-05,-3.8965539214936777e-05,7.8151705295004817e-05,-2.0910925589556770e-05,5.0547360258148210e-04
9.3000000000000002e-11,-2.0749704066936518e-05,-4.3563734187794778e-05,9.8879568148112391e-05,3.0238927538518028e-06,-5.8309986257447551e-05
