time,"V(1200,0)","V(2200,0)","V(2201,0)","V(2202,0)","V(2203,0)","V(3200,0)","V(3201,0)","V(3202,0)","V(3203,0)","V(4000,0)","V(4001,0)","V(4002,0)","V(4003,0)","V(1002,0)"
2.4999999999999998e-12,4.0397310486317158e-05,4.0397310486317158e-05,4.0397310486317158e-05,4.0397310486317158e-05,4.0397310486317158e-05,4.0397310486317158e-05,4.0397310486317158e-05,4.0397310486317158e-05,4.0397310486317158e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.7499999999999998e-12,3.8245245751112653e-05,3.8245245751112653e-05,3.8245245751112653e-05,3.8245245751112653e-05,3.8245245751112653e-05,3.8245245751112653e-05,3.8245245751112653e-05,3.8245245751112653e-05,3.8245245751112653e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.0000000000000001e-12,3.7154669189916131e-05,3.7154669189916131e-05,3.7154669189916131e-05,3.7154669189916131e-05,3.7154669189916131e-05,3.7154669189916131e-05,3.7154669189916131e-05,3.7154669189916131e-05,3.7154669189916131e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.2500000000000001e-12,3.7276953523741410e-05,3.7276953523741410e-05,3.7276953523741410e-05,3.7276953523741410e-05,3.7276953523741410e-05,3.7276953523741410e-05,3.7276953523741410e-05,3.7276953523741410e-05,3.7276953523741410e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.5000000000000000e-12,3.8286288709136715e-05,3.8286288709136715e-05,3.8286288709136715e-05,3.8286288709136715e-05,3.8286288709136715e-05,3.8286288709136715e-05,3.8286288709136715e-05,3.8286288709136715e-05,3.8286288709136715e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7500000000000000e-12,3.9683747347642863e-05,3.9683747347642863e-05,3.9683747347642863e-05,3.9683747347642863e-05,3.9683747347642863e-05,3.9683747347642863e-05,3.9683747347642863e-05,3.9683747347642863e-05,3.9683747347642863e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.9999999999999999e-12,4.1078129045502578e-05,4.1078129045502578e-05,4.1078129045502578e-05,4.1078129045502578e-05,4.1078129045502578e-05,4.1078129045502578e-05,4.1078129045502578e-05,4.1078129045502578e-05,4.1078129045502578e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.2499999999999999e-12,4.2313746999525333e-05,4.2313746999525333e-05,4.2313746999525333e-05,4.2313746999525333e-05,4.2313746999525333e-05,4.2313746999525333e-05,4.2313746999525333e-05,4.2313746999525333e-05,4.2313746999525333e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.4999999999999998e-12,4.3439193681227173e-05,4.3439193681227173e-05,4.3439193681227173e-05,4.3439193681227173e-05,4.3439193681227173e-05,4.3439193681227173e-05,4.3439193681227173e-05,4.3439193681227173e-05,4.3439193681227173e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.7499999999999998e-12,4.4595723306018272e-05,4.4595723306018272e-05,4.4595723306018272e-05,4.4595723306018272e-05,4.4595723306018272e-05,4.4595723306018272e-05,4.4595723306018272e-05,4.4595723306018272e-05,4.4595723306018272e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.9999999999999997e-12,4.5915210776855466e-05,4.5915210776855466e-05,4.5915210776855466e-05,4.5915210776855466e-05,4.5915210776855466e-05,4.5915210776855466e-05,4.5915210776855466e-05,4.5915210776855466e-05,4.5915210776855466e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.2499999999999996e-12,4.3612250298233903e-05,4.3612250298233903e-05,4.3612250298233903e-05,4.3612250298233903e-05,4.3612250298233903e-05,4.3612250298233903e-05,4.3612250298233903e-05,4.3612250298233903e-05,4.3612250298233903e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.8544356294676870e-06
5.4999999999999996e-12,3.9601948450406282e-05,3.9601948450406282e-05,4.8120993914723216e-05,3.9601948450406282e-05,3.9601948450406282e-05,3.9601948450406282e-05,3.9601948450406282e-05,3.9601948450406282e-05,3.9601948450406282e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.0610592182304064e-06
5.7499999999999995e-12,3.1826610075325385e-05,3.1826610075325385e-05,4.2106388885556197e-05,3.1826610075325385e-05,3.1826610075325385e-05,3.1826610075325385e-05,3.1826610075325385e-05,3.1826610075325385e-05,3.1826610075325385e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4354347448661730e-05
6.0000000000000003e-12,2.3468536893422800e-05,2.3468536893422800e-05,4.2309152426155537e-05,2.3468536893422800e-05,2.3468536893422800e-05,2.3468536893422800e-05,2.3468536893422800e-05,2.3468536893422800e-05,2.3468536893422800e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4152140515972530e-05
6.2500000000000002e-12,1.5329533618379554e-05,2.3848579082696463e-05,4.3135667288796443e-05,1.5329533618379554e-05,1.5329533618379554e-05,1.5329533618379554e-05,1.5329533618379554e-05,1.5329533618379554e-05,1.5329533618379554e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.4346080494588072e-05
6.5000000000000002e-12,8.1855529982980955e-06,1.8471585416553893e-05,4.2850737557776407e-05,8.1855529982980955e-06,8.1855529982980955e-06,8.1855529982980955e-06,8.1855529982980955e-06,8.1855529982980955e-06,8.1855529982980955e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0206504174136719e-05
6.7500000000000001e-12,2.6475193982872749e-06,2.1512839538703205e-05,3.9299960370958273e-05,2.6475193982872749e-06,2.6475193982872749e-06,2.6475193982872749e-06,2.6475193982872749e-06,2.6475193982872749e-06,1.1166564862604158e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3013150330389633e-05
7.0000000000000001e-12,-9.2910856620465954e-07,2.6916564524940952e-05,3.6853414247589933e-05,-9.2910856620465954e-07,-9.2910856620465954e-07,-9.2910856620465954e-07,-9.2910856620465954e-07,-9.2910856620465954e-07,9.3573990718089699e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3068639965432747e-05
7.2500000000000000e-12,-2.6076200558984960e-06,3.2084057809232627e-05,3.3872725665078649e-05,5.9114254084184170e-06,5.9114254084184170e-06,-2.6076200558984960e-06,-2.6076200558984960e-06,-2.6076200558984960e-06,1.6257740897014984e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.1243916773722839e-05
7.5000000000000000e-12,-2.8286968593675850e-06,3.3806475700060080e-05,3.1185373192242266e-05,7.4572217332816549e-06,7.4572217332816549e-06,-2.8286968593675850e-06,-2.8286968593675850e-06,-2.8286968593675850e-06,2.5011629518584215e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.8704184889117445e-05
7.7499999999999991e-12,-2.2129806944225321e-06,3.5499251530604660e-05,2.9331936030871960e-05,1.6649242940138461e-05,1.6649242940138461e-05,-2.2129806944225321e-06,-2.2129806944225321e-06,-2.2129806944225321e-06,3.2463107239916129e-05,3.8582066327074666e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6607608168400904e-05
7.9999999999999998e-12,-1.3319480991068496e-06,3.5047114827519677e-05,2.8169590283806203e-05,2.6501125457509462e-05,2.6501125457509462e-05,-1.3319480991068496e-06,-1.3319480991068496e-06,-1.3319480991068496e-06,3.5279308379266905e-05,8.0735311486399230e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5664148378658674e-05
8.2500000000000006e-12,-5.6017691747433429e-07,3.3362648328538841e-05,2.7357116354288972e-05,3.4106281968456344e-05,3.4106281950920715e-05,-5.6017691747433429e-07,7.9588685468425769e-06,7.9588685468425769e-06,3.7129248434247380e-05,1.4381272296624488e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5953416896857110e-05
8.4999999999999997e-12,-4.7994956309677158e-08,3.1449605139277328e-05,2.6662086755573655e-05,3.6555906234100577e-05,3.6555906020325833e-05,-4.7994956309677158e-08,1.0237366692735110e-05,1.0237366692735110e-05,3.6320534000179204e-05,2.4204475114332860e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.7070719248230801e-05
8.7500000000000005e-12,2.1565073121326411e-07,2.9723161409439227e-05,2.6059538717796706e-05,3.7904484171111374e-05,3.7904482803285261e-05,2.1565073121326411e-07,1.9075894540084397e-05,1.9075894540084397e-05,3.4145505795905843e-05,3.4424891617503897e-05,0.0000000000000000e+00,3.8582066327074666e-06,0.0000000000000000e+00,3.8458725883152573e-05
8.9999999999999996e-12,3.1076252781470447e-07,2.8273806553477576e-05,2.5653081247946989e-05,3.6686878273445379e-05,3.6686872194834240e-05,3.1076252781470447e-07,2.8141347228163527e-05,2.8141347228163527e-05,3.1829877462883396e-05,4.0296136457096424e-05,0.0000000000000000e+00,8.0735311486399230e-06,0.0000000000000000e+00,3.9707422894635967e-05
9.2500000000000004e-12,3.1505746505026879e-07,2.7087687476436937e-05,2.5558503018059811e-05,3.4258287243517922e-05,3.4258266270370102e-05,8.8341029293672123e-06,3.4981429114768251e-05,3.4981429132303778e-05,2.9850904574338605e-05,4.3097715725097222e-05,0.0000000000000000e+00,1.4381272296624488e-05,3.8573496982484161e-06,4.0683674154618580e-05
9.4999999999999995e-12,2.7435982064169348e-07,2.6178024392726275e-05,2.5816802139284843e-05,3.1808316577810886e-05,3.1808257003286197e-05,1.0559839356846765e-05,3.6883052542240448e-05,3.6883052756014569e-05,2.8265469267437450e-05,4.3139421529428050e-05,0.0000000000000000e+00,2.4204475114332860e-05,8.0730026746207487e-06,4.1484343260687918e-05
9.7500000000000003e-12,2.0701143296389708e-07,2.5595643945992193e-05,2.6372517776184257e-05,2.9755200452456190e-05,2.9755056189953517e-05,1.9067916104018758e-05,3.7905697048533298e-05,3.7905698416360143e-05,2.7003325799086994e-05,4.1305952957653142e-05,0.0000000000000000e+00,3.4424891617503897e-05,1.4386419447181362e-05,4.2300050316406855e-05
9.9999999999999994e-12,1.2177419936588647e-07,2.5394908609868681e-05,2.7107890443452340e-05,2.8120044143110440e-05,2.8119739726396287e-05,2.7954048300327378e-05,3.6510393546486565e-05,3.6510399625135691e-05,2.6043061749933720e-05,3.8771259255294396e-05,0.0000000000000000e+00,4.0296136457096424e-05,2.4233719929422355e-05,4.3291280520570900e-05
1.0250000000000000e-11,3.1293871046392052e-08,2.5587379431577287e-05,2.7902298668027882e-05,2.6828095747785359e-05,2.6827528279976560e-05,3.4700345788852999e-05,3.3985699319602329e-05,3.3985720293043385e-05,2.5430745098610014e-05,3.6689254025742573e-05,0.0000000000000000e+00,4.3097715725097222e-05,3.4514527756997333e-05,4.0679791919662911e-05
1.0499999999999999e-11,-4.6120857225907390e-08,2.6118794853961075e-05,2.0163353596645267e-05,2.5868636280570499e-05,2.5867694806831347e-05,3.6565378815604590e-05,3.1493769045919562e-05,3.1493828621880046e-05,2.5230516102544138e-05,3.5755102501958600e-05,0.0000000000000000e+00,4.3139421529428050e-05,4.0493168716949191e-05,3.6383293856901961e-05
1.0750000000000000e-11,-9.3468835576083332e-08,2.6880606670321130e-05,1.7748425586556915e-05,2.5293615532966844e-05,2.5292223099888147e-05,3.7606558072654880e-05,2.9452907126759209e-05,2.9453051412254002e-05,2.5458840501511339e-05,3.6034498461577238e-05,0.0000000000000000e+00,4.1305952957617540e-05,4.3441621350732144e-05,2.8378430834575147e-05
1.0999999999999999e-11,-1.0326021799599409e-07,2.7748767574806198e-05,4.9687787996057620e-06,2.5158173290440271e-05,2.5156347847693698e-05,3.6283643672027047e-05,2.7885156803487764e-05,2.7885461452776796e-05,2.6051726710349149e-05,3.7121036576994484e-05,0.0000000000000000e+00,3.8771259254753772e-05,4.3638941981046365e-05,1.9909385958297523e-05
1.1250000000000000e-11,-8.0821568129572564e-08,2.0109080290035722e-05,-1.0648284763899510e-06,2.5457815200682657e-05,2.5455732508285236e-05,3.3868451690887826e-05,2.6700182814034010e-05,2.6700751735525565e-05,2.6879359188288648e-05,3.8470440862825280e-05,0.0000000000000000e+00,3.6689254021403027e-05,4.1928024341630364e-05,1.1857660849714815e-05
1.1499999999999999e-11,-4.1082842978145356e-08,1.7531209885648133e-05,-8.6202871235670575e-06,2.6106207504059559e-05,2.6104238079663249e-05,3.1491817458420264e-05,2.5855788842106195e-05,2.5856736860467992e-05,2.7795615653178950e-05,3.9692567506394063e-05,0.0000000000000000e+00,3.5755102477614162e-05,3.9450488183662315e-05,5.0644767462000900e-06
1.1750000000000000e-11,-1.3830737085423093e-09,7.0449874814446729e-06,-1.4861113440077772e-05,2.6960023179843556e-05,2.6958713467923571e-05,2.9539077930323222e-05,2.5369965594877094e-05,2.5371381228344369e-05,2.0173710160796175e-05,4.0668367763134654e-05,0.0000000000000000e+00,3.6034498354870948e-05,3.7354657518964353e-05,1.5213964219797620e-07
1.2000000000000001e-11,2.5513159104809133e-08,2.9013914568748413e-07,-1.7948369222982122e-05,2.7872713735690538e-05,2.7872694183243434e-05,2.8011962133492059e-05,2.5276376097999837e-05,2.5278269809288881e-05,1.7584360601619975e-05,4.1494321643975742e-05,0.0000000000000000e+00,3.7121036189167818e-05,3.6359577944620366e-05,-2.5918673218866746e-06
1.2250000000000000e-11,3.4998856104885775e-08,-5.0538205243984741e-06,-1.8705741714982318e-05,2.0227512019016318e-05,2.0229340491305383e-05,2.6819381128266454e-05,2.5568984805476327e-05,2.5571239942274697e-05,7.0691528482503966e-06,4.2346606346268406e-05,0.0000000000000000e+00,3.8470439650526342e-05,3.6571419153161398e-05,-3.3701686288527094e-06
1.2500000000000000e-11,3.0004787501414796e-08,-1.0761176617260389e-05,-2.1086420361675953e-05,1.7608931497013704e-05,1.7612913739225281e-05,2.5934892848086900e-05,2.6177114604024232e-05,2.6179466466355730e-05,2.8321331669416692e-07,4.3365622818858392e-05,0.0000000000000000e+00,3.9692564166588695e-05,3.7621021504451754e-05,-2.7916770460677413e-06
1.2750000000000000e-11,1.7539726955537126e-08,-1.1352547447914579e-05,-2.2470013189820896e-05,7.0695938971089100e-06,7.0756292089593586e-06,2.5399096130642826e-05,2.6980645062565987e-05,2.6982711070785336e-05,-5.3381760552250135e-06,4.0754280704799597e-05,0.0000000000000000e+00,4.0668359512489343e-05,3.8983044977123116e-05,-1.6163938755633656e-06
1.3000000000000000e-11,4.6773728818260355e-09,-1.3160504349884809e-05,-2.3844432584193385e-05,2.6952234939916109e-07,2.7702158740438763e-07,2.5264794105982422e-05,2.7853167894078881e-05,2.7854535380061852e-05,-8.8250961924454658e-06,3.6422116046380341e-05,0.0000000000000000e+00,4.1494303132091822e-05,4.0264783357479022e-05,-4.8134642985205947e-07
1.3249999999999999e-11,-4.1397439251337146e-09,-1.5048340945172149e-05,-2.4912632988459840e-05,-5.3568651847084501e-06,-5.3489329174601248e-06,2.5535432793973015e-05,2.0188344136630682e-05,2.0188695905154944e-05,-9.9130635528866181e-06,2.8348967488467806e-05,0.0000000000000000e+00,4.2346568255673932e-05,4.1331009480970121e-05,2.5994450336088507e-07
1.3500000000000000e-11,-7.7722492363116259e-09,-1.5634029671540564e-05,-2.5284019120739264e-05,-8.8435483962160348e-06,-8.8364661865602970e-06,2.6139706756644028e-05,1.7570553046779457e-05,1.7569779227583819e-05,-1.1989939681592019e-05,1.9797684542579482e-05,0.0000000000000000e+00,4.3365550398578021e-05,4.2260696720967518e-05,5.4461665665824361e-07
1.3749999999999999e-11,-7.4546569260506069e-09,-1.5278427852903306e-05,-2.4751936306778414e-05,-1.0186263140228120e-05,-1.0181280434640512e-05,2.6950581859408411e-05,7.0453245558971294e-06,7.0435745113009120e-06,-1.0330633017531403e-05,1.1675760639372330e-05,0.0000000000000000e+00,4.0754152717102713e-05,4.3220538290212313e-05,4.9877127308231897e-07
1.4000000000000000e-11,-5.2584799345119792e-09,-1.7247384649004650e-05,-2.3477171907585327e-05,-1.0037473039746068e-05,-1.0035507562625723e-05,2.7833580234222705e-05,2.6372205373500010e-07,2.6137403887803922e-07,-1.1086056049358716e-05,4.8475134498720235e-06,0.0000000000000000e+00,3.6421905049482565e-05,4.4352169163340655e-05,3.0634646416944267e-07
1.4249999999999999e-11,8.5161849577288619e-06,-1.8501062560853146e-05,-2.1845797004669725e-05,-8.8878049495367503e-06,-8.8892317777961211e-06,2.0176913930271026e-05,-5.3467254229396671e-06,-5.3491924665972446e-06,-1.2569335103788310e-05,-5.6732189535673448e-08,3.8582066327074666e-06,2.8348642742079056e-05,4.1868304157488000e-05,1.1271309866505437e-07
1.4500000000000000e-11,1.0284449533979643e-05,-1.9917119083205213e-05,-2.0289357577081119e-05,-9.9339879199902103e-06,-9.9385806048253298e-06,1.7563358040067139e-05,-8.8232405297839023e-06,-8.8254378555723673e-06,-1.2992998704653406e-05,-2.7601904798807374e-06,8.0735311486755221e-06,1.9797218605727182e-05,3.7682747869753318e-05,-1.2357322871139286e-08
1.4750000000000001e-11,1.8861030100517915e-05,-2.1253848879189334e-05,-1.9133661363645315e-05,-7.8870757670219976e-06,-7.8941052610184948e-06,7.0397185522911253e-06,-1.0161676049106419e-05,-1.0163471380309349e-05,-1.2572637661847871e-05,-3.4878263001443098e-06,1.4381272298042235e-05,1.1675139798008504e-05,2.9759726351313390e-05,-6.3279126454428360e-08
1.5000000000000000e-11,2.7832918714326112e-05,-2.2174927359543962e-05,-1.8519955841932253e-05,-8.4853138787710842e-06,-8.4937534891201661e-06,2.5928666346420519e-07,-1.0013004509308593e-05,-1.0014578222910859e-05,-1.4606673330059484e-05,-2.8694817009089239e-06,2.4204475130769270e-05,4.8467500744328549e-06,2.1321402952601517e-05,-6.6121764851530751e-08
1.5249999999999999e-11,3.4669637471259484e-05,-2.2430096148910435e-05,-1.8408097251531085e-05,-9.8962323489703942e-06,-9.9049710307874876e-06,-5.3488706266081643e-06,-9.1225370554944213e-06,-9.1242779867846799e-06,-1.6127123292714996e-05,-1.6739028718713804e-06,3.4424891726868955e-05,-5.7589697896889466e-08,1.3219927957896949e-05,-4.9490712702351710e-08
1.5499999999999998e-11,3.6611660306458090e-05,-2.2034582903888609e-05,-1.8646311304815270e-05,-1.0367524887262432e-05,-1.0375512356915302e-05,-8.8217857745335912e-06,-7.9494337221377282e-06,-7.9516995646186806e-06,-1.8022327944283886e-05,-5.3230590463526285e-07,4.0296136976397322e-05,-2.7610556177129010e-06,6.2714755752246628e-06,-3.0447076180752482e-08
1.5750000000000001e-11,3.7699813111196083e-05,-2.1190252440461240e-05,-1.9322323239097383e-05,-1.0191553759252879e-05,-1.0197861036329929e-05,-1.0156178062542374e-05,-6.6779470080538377e-06,-6.6807996015239943e-06,-1.9971647195660605e-05,2.1570816490781868e-07,4.3097717663278994e-05,-3.4885843013372149e-06,1.0940804640832609e-06,-1.4372727967315910e-08
1.6000000000000000e-11,3.6386776372668899e-05,-2.0186444282413891e-05,-1.7671558249670443e-05,-1.2683303023327488e-05,-1.2687124595654021e-05,-1.0004188821283497e-05,-5.3560612491044500e-06,-5.3591270915088391e-06,-2.1503802008440847e-05,5.1892377423840512e-07,4.3139427524519782e-05,-2.8700113411830082e-06,-1.9973060992625681e-06,-1.2274200533045856e-09
1.6249999999999999e-11,3.3949704751651917e-05,-1.9300390276006995e-05,-1.8962705968985825e-05,-1.4799735954951615e-05,-1.4800405132004625e-05,-9.1119309643723032e-06,-3.7650185801796875e-06,-3.7675881665203118e-06,-2.2239109172687195e-05,5.0506890447798101e-07,4.1305968834585317e-05,-1.6741054615063590e-06,-3.1488697161854937e-06,9.0019772185420222e-09
1.6500000000000001e-11,3.1533891837895402e-05,-1.8719873147485156e-05,-1.4071581821926915e-05,-1.7295734504720632e-05,-1.7292828481446373e-05,-7.9387459383583681e-06,-4.7225444060105503e-06,-4.7239170481957491e-06,-2.2121042706258310e-05,3.4876111759818709e-07,3.8771296025190253e-05,-5.3213330023486386e-07,-2.9007942804210925e-06,1.4791566496493148e-08
1.6750000000000000e-11,2.9541423563221396e-05,-1.8506946616439147e-05,-1.7835004607057379e-05,-1.9722274269930062e-05,-1.9715817973692533e-05,-6.6686104045362312e-06,-2.8667710187239675e-06,-2.8667173594499600e-06,-2.1355757098585269e-05,1.8077589053505250e-07,3.6689329537301507e-05,2.1623533251726639e-07,-1.9548639868687709e-06,1.4624410950717697e-08
1.6999999999999999e-11,2.7986521900680617e-05,-1.8614898905677400e-05,-1.3111539720272954e-05,-2.1537583959673261e-05,-2.1528275086987939e-05,-5.3491214210277452e-06,-3.9840454987197671e-06,-3.9831655299963056e-06,-2.0295047928988023e-05,5.9429311252289847e-08,3.5755241211212407e-05,5.1971434722127680e-07,-9.1851778358857069e-07,8.9651182576088391e-09
1.7249999999999999e-11,2.6782930644593075e-05,-1.9200555767528928e-05,-1.1147621557834986e-05,-2.2366802434817644e-05,-2.2356119753441695e-05,-4.0176197077327181e-06,-6.2414828392900075e-06,-6.2412476991824077e-06,-1.9298688003668025e-05,-1.1733928761758365e-08,3.6034727351598473e-05,5.0597844505193726e-07,-1.5060527142632862e-07,6.8218630182168224e-10
1.7500000000000001e-11,2.5901879105665604e-05,-1.7568102414049387e-05,-8.2371584480825651e-06,-2.2214667674607220e-05,-2.2204730350472502e-05,-2.7558551763324378e-06,-7.7678141182785325e-06,-7.7701978761026630e-06,-1.8621069320243037e-05,-5.0429332943974949e-08,3.7121375745401006e-05,3.4962530070383407e-07,2.5176561999725538e-07,-6.3300581260117082e-09
1.7750000000000000e-11,2.5377654375345371e-05,-1.8190229859061906e-05,-4.6738765305053310e-06,-2.1366629125964640e-05,-2.1359765773876185e-05,-1.6768960374076663e-06,-8.6518325249860401e-06,-8.6586180143839015e-06,-1.8356626772246163e-05,-7.0820905665734209e-08,3.8470889141766354e-05,1.8145181160683376e-07,3.6519741108154804e-07,-9.2031517769976509e-09
1.7999999999999999e-11,2.5256505457675217e-05,-1.6217881840648380e-05,1.2281969734958661e-06,-2.0236238037457517e-05,-2.0234362670861546e-05,-8.7711711372058042e-07,-1.2008310376133422e-05,-1.2020316039709448e-05,-1.8458980627397805e-05,-7.6310649057909682e-08,3.9693086517136609e-05,5.9832945746677479e-08,3.2420042601501219e-07,-7.4245898962432454e-09
1.8249999999999998e-11,2.5537615438565923e-05,-1.6151921355706358e-05,5.6431668298571968e-06,-1.9210286157541179e-05,-1.9214291815275729e-05,-1.3607422696331083e-07,-1.4675616505480971e-05,-1.4692147136269627e-05,-1.9067941975647968e-05,-6.5181545729674506e-08,4.0668870973028980e-05,-1.1605699374243874e-08,2.3715565647966042e-07,-2.7408906046856839e-09
1.8500000000000001e-11,2.6148341032455023e-05,-1.5420926214825395e-05,9.8284463972744762e-06,-1.8539050204748595e-05,-1.8548456925895699e-05,-2.1510709629074268e-06,-1.7402850697793750e-05,-1.7421600677040119e-05,-1.7469145662786308e-05,-3.8944418271154108e-08,4.1494676483132416e-05,-5.0499188048633007e-08,1.5625097951823831e-07,2.0963371788563079e-09
