time,"V(VIN)","I(ROUT)","P(B01)","P(B02)"
1.1250000000000000e-11,0.0000000000000000e+00,7.2393399733917946e-07,4.0413236759604643e-01,6.1251923709795153e-01
1.1499999999999999e-11,0.0000000000000000e+00,6.1245902514072476e-07,4.0408737306111192e-01,6.1282115603747422e-01
1.1750000000000000e-11,0.0000000000000000e+00,5.1765856401880262e-07,4.0409702883029025e-01,6.1307208122836965e-01
1.2000000000000001e-11,0.0000000000000000e+00,4.4229824366979815e-07,4.0415913403828840e-01,6.1331822793850954e-01
1.2250000000000000e-11,0.0000000000000000e+00,3.8478572196186042e-07,4.0425020686036894e-01,6.1357842831128795e-01
1.2500000000000000e-11,0.0000000000000000e+00,3.4059392927920924e-07,4.0434211396118602e-01,6.1384754277442255e-01
1.2750000000000000e-11,0.0000000000000000e+00,3.0435704667375313e-07,4.0441453082029372e-01,6.1410710325439810e-01
1.3000000000000000e-11,0.0000000000000000e+00,2.7169698242627287e-07,4.0445996896399827e-01,6.1433735856845273e-01
1.3249999999999999e-11,0.0000000000000000e+00,2.4020231800551459e-07,4.0448211468728318e-01,6.1452603784134019e-01
1.3500000000000000e-11,0.0000000000000000e+00,2.0945037026669259e-07,4.0449052719658551e-01,6.1467165781914690e-01
1.3749999999999999e-11,0.0000000000000000e+00,1.8034051485858626e-07,4.0449505336619213e-01,6.1478180225110812e-01
1.4000000000000000e-11,0.0000000000000000e+00,1.5417886038258267e-07,4.0450220128856718e-01,6.1486850271090743e-01
1.4249999999999999e-11,0.0000000000000000e+00,1.3191697434292395e-07,4.0451413215469678e-01,6.1494328630315742e-01
1.4500000000000000e-11,0.0000000000000000e+00,1.1377255218010529e-07,4.0452966605282870e-01,6.1501381684339351e-01
1.4750000000000001e-11,0.0000000000000000e+00,9.9252597261996439e-08,4.0454614267293948e-01,6.1508289403487926e-01
1.5000000000000000e-11,0.0000000000000000e+00,8.7445530541796145e-08,4.0456108772388277e-01,6.1514947082110139e-01
1.5249999999999999e-11,0.0000000000000000e+00,7.7390106768742745e-08,4.0457312138363988e-01,6.1521070241620612e-01
1.5499999999999998e-11,0.0000000000000000e+00,6.8359351500711337e-08,4.0458206639652006e-01,6.1526395642760501e-01
1.5750000000000001e-11,0.0000000000000000e+00,5.9979374249614671e-08,4.0458854747734346e-01,6.1530805734545824e-01
1.6000000000000000e-11,0.0000000000000000e+00,5.2189463762229230e-08,4.0459345554070603e-01,6.1534354981118244e-01
1.6249999999999999e-11,0.0000000000000000e+00,4.5107365312299653e-08,4.0459754686347493e-01,6.1537219993943926e-01
1.6500000000000001e-11,0.0000000000000000e+00,3.8879118496877486e-08,4.0460127518068145e-01,6.1539617003398650e-01
1.6750000000000000e-11,0.0000000000000000e+00,3.3573544456603215e-08,4.0460481514179936e-01,6.1541728566371623e-01
1.6999999999999999e-11,0.0000000000000000e+00,2.9145529850863019e-08,4.0460817437176311e-01,6.1543664383484864e-01
1.7249999999999999e-11,0.0000000000000000e+00,2.5458654814326125e-08,4.0461130255641309e-01,6.1545460097445059e-01
1.7500000000000001e-11,0.0000000000000000e+00,2.2338485711730826e-08,4.0461415310870458e-01,6.1547102246187502e-01
1.7750000000000000e-11,0.0000000000000000e+00,1.9625777061985929e-08,4.0461669875070622e-01,6.1548561489365350e-01
1.7999999999999999e-11,0.0000000000000000e+00,1.7209123358970024e-08,4.0461892520261616e-01,6.1549818996078032e-01
1.8249999999999998e-11,0.0000000000000000e+00,1.5031301710231519e-08,4.0462082585636377e-01,6.1550878531034248e-01
1.8500000000000001e-11,0.0000000000000000e+00,1.3075533088381923e-08,4.0462240604756994e-01,6.1551764730308400e-01
1.8750000000000000e-11,0.0000000000000000e+00,1.1343458020200536e-08,4.0462369198652648e-01,6.1552513144398235e-01
1.8999999999999999e-11,0.0000000000000000e+00,9.8357651692734240e-09,4.0462473447590280e-01,6.1553158831669030e-01
1.9249999999999998e-11,0.0000000000000000e+00,8.5416405183816515e-09,4.0462560152008320e-01,6.1553728461960067e-01
1.9500000000000001e-11,0.0000000000000000e+00,7.4377019824650890e-09,4.0462636176485250e-01,6.1554237782051680e-01
1.9750000000000000e-11,0.0000000000000000e+00,6.4932445151116542e-09,4.0462706658585956e-01,6.1554693561583962e-01
1.9999999999999999e-11,0.0000000000000000e+00,5.6773590000349703e-09,4.0462773931102253e-01,6.1555097716680518e-01
2.0250000000000001e-11,0.0000000000000000e+00,4.9643940507015895e-09,4.0462837597659906e-01,6.1555451295445818e-01
2.0500000000000000e-11,0.0000000000000000e+00,4.3361777094509739e-09,4.0462895612025568e-01,6.1555756906774883e-01
2.0749999999999999e-11,0.0000000000000000e+00,3.7812684377670274e-09,4.0462945774292780e-01,6.1556019299791831e-01
2.0999999999999999e-11,0.0000000000000000e+00,3.2925655623360933e-09,4.0462986961659891e-01,6.1556244625202339e-01
2.1250000000000001e-11,0.0000000000000000e+00,2.8647504101364625e-09,4.0463019642654874e-01,6.1556439215344083e-01
2.1500000000000000e-11,0.0000000000000000e+00,2.4925361471610779e-09,4.0463045612277443e-01,6.1556608577451921e-01
2.1749999999999999e-11,0.0000000000000000e+00,2.1700131469147212e-09,4.0463067224853688e-01,6.1556756931259915e-01
2.1999999999999998e-11,0.0000000000000000e+00,1.8908404629107771e-09,4.0463086550895772e-01,6.1556887269150140e-01
2.2250000000000001e-11,0.0000000000000000e+00,1.6488097723850510e-09,4.0463104820026929e-01,6.1557001714664727e-01
2.2500000000000000e-11,0.0000000000000000e+00,1.4383645520718597e-09,4.0463122309860311e-01,6.1557101927103974e-01
2.2749999999999999e-11,0.0000000000000000e+00,1.2548591504858124e-09,4.0463138619275407e-01,6.1557189387992151e-01
2.2999999999999998e-11,0.0000000000000000e+00,1.0945467126395401e-09,4.0463153122296341e-01,6.1557265524802740e-01
2.3250000000000000e-11,0.0000000000000000e+00,9.5440467378149283e-10,4.0463165376301824e-01,6.1557331714157060e-01
2.3500000000000000e-11,0.0000000000000000e+00,8.3192617020173337e-10,4.0463175334893808e-01,6.1557389236563409e-01
2.3749999999999999e-11,0.0000000000000000e+00,7.2495992542638175e-10,4.0463183334112113e-01,6.1557439238744383e-01
2.4000000000000001e-11,0.0000000000000000e+00,6.3161941336173935e-10,4.0463189920675768e-01,6.1557482725083434e-01
2.4250000000000000e-11,0.0000000000000000e+00,5.5024043687005263e-10,4.0463195636008858e-01,6.1557520571449131e-01
2.4499999999999999e-11,0.0000000000000000e+00,4.7935591125212776e-10,4.0463200856115222e-01,6.1557553544065213e-01
2.4749999999999999e-11,0.0000000000000000e+00,4.1766868828784286e-10,4.0463205736624885e-01,6.1557582311070846e-01
2.5000000000000001e-11,0.0000000000000000e+00,3.6402096002334375e-10,4.0463210255695564e-01,6.1557607445529361e-01
2.5250000000000000e-11,0.0000000000000000e+00,3.1736916457986630e-10,4.0463214309872658e-01,6.1557629426757887e-01
2.5499999999999999e-11,0.0000000000000000e+00,2.7677249925828166e-10,4.0463217809519514e-01,6.1557648647790042e-01
2.5749999999999998e-11,0.0000000000000000e+00,2.4139520342649077e-10,4.0463220736174332e-01,6.1557665431900888e-01
2.6000000000000001e-11,0.0000000000000000e+00,2.1051480176383156e-10,4.0463223150678124e-01,6.1557680054789543e-01
2.6250000000000000e-11,0.0000000000000000e+00,1.8352574089817704e-10,4.0463225164133859e-01,6.1557692765342864e-01
2.6499999999999999e-11,0.0000000000000000e+00,1.5993127215055953e-10,4.0463226895133036e-01,6.1557703798570562e-01
2.6749999999999998e-11,0.0000000000000000e+00,1.3932328027751705e-10,4.0463228435077653e-01,6.1557713378263457e-01
2.7000000000000000e-11,0.0000000000000000e+00,1.2135592289166450e-10,4.0463229833392589e-01,6.1557721711602498e-01
2.7250000000000000e-11,0.0000000000000000e+00,1.0572143093832627e-10,4.0463231102642006e-01,6.1557728980903570e-01
2.7499999999999999e-11,0.0000000000000000e+00,9.2134632927238248e-11,4.0463232235413771e-01,6.1557735337813047e-01
2.7749999999999998e-11,0.0000000000000000e+00,8.0328300640758553e-11,4.0463233222559158e-01,6.1557740903043079e-01
2.8000000000000000e-11,0.0000000000000000e+00,7.0056814020526485e-11,4.0463234065090747e-01,6.1557745771625061e-01
2.8249999999999999e-11,0.0000000000000000e+00,6.1102992767841877e-11,4.0463234777072093e-01,6.1557750021228863e-01
2.8499999999999999e-11,0.0000000000000000e+00,5.3283000943318395e-11,4.0463235381369783e-01,6.1557753720255481e-01
2.8750000000000001e-11,0.0000000000000000e+00,4.6446387137410203e-11,4.0463235902457406e-01,6.1557756933165375e-01
2.9000000000000000e-11,0.0000000000000000e+00,4.0471183183482962e-11,4.0463236360302246e-01,6.1557759722157179e-01
2.9250000000000002e-11,0.0000000000000000e+00,3.5256174720018347e-11,4.0463236767586730e-01,6.1557762145944173e-01
2.9500000000000002e-11,0.0000000000000000e+00,3.0713219261952300e-11,4.0463237130379504e-01,6.1557764257304204e-01
2.9750000000000001e-11,0.0000000000000000e+00,2.6761857674174455e-11,4.0463237450885520e-01,6.1557766101088429e-01
3.0000000000000000e-11,0.0000000000000000e+00,2.3327059018054148e-11,4.0463237730482032e-01,6.1557767713695422e-01
3.0249999999999999e-11,0.0000000000000000e+00,2.0339542176779882e-11,4.0463237971718746e-01,6.1557769124111250e-01
3.0499999999999998e-11,0.0000000000000000e+00,1.7737307298454970e-11,4.0463238178834904e-01,6.1557770355917096e-01
3.0749999999999997e-11,0.0000000000000000e+00,1.5466965585029768e-11,4.0463238357119596e-01,6.1557771429407382e-01
3.0999999999999996e-11,0.0000000000000000e+00,1.3483989464092045e-11,4.0463238511819061e-01,6.1557772363127927e-01
3.1250000000000002e-11,0.0000000000000000e+00,1.1751739979527946e-11,4.0463238647245486e-01,6.1557773174549424e-01
3.1500000000000001e-11,0.0000000000000000e+00,1.0239707507005455e-11,4.0463238766428572e-01,6.1557773880001354e-01
3.1750000000000000e-11,0.0000000000000000e+00,8.9216330004102678e-12,4.0463238871296248e-01,6.1557774494235684e-01
3.1999999999999999e-11,0.0000000000000000e+00,7.7740651547673313e-12,4.0463238963142001e-01,6.1557775030014938e-01
3.2249999999999998e-11,0.0000000000000000e+00,6.7755992241003085e-12,4.0463239043090604e-01,6.1557775497978307e-01
3.2499999999999998e-11,0.0000000000000000e+00,5.9067210636893943e-12,4.0463239112370719e-01,6.1557775906838774e-01
3.2749999999999997e-11,0.0000000000000000e+00,5.1499810306511566e-12,4.0463239172352022e-01,6.1557776263803266e-01
3.3000000000000002e-11,0.0000000000000000e+00,4.4901923364086261e-12,4.0463239224422637e-01,6.1557776575040568e-01
3.3250000000000002e-11,0.0000000000000000e+00,3.9144492716703522e-12,4.0463239269827683e-01,6.1557776846048262e-01
3.3500000000000001e-11,0.0000000000000000e+00,3.4119120728562618e-12,4.0463239309565752e-01,6.1557777081849663e-01
3.3750000000000000e-11,0.0000000000000000e+00,2.9734297391440086e-12,4.0463239344380042e-01,6.1557777287036453e-01
3.3999999999999999e-11,0.0000000000000000e+00,2.5911272784084039e-12,4.0463239374824495e-01,6.1557777465725327e-01
3.4249999999999998e-11,0.0000000000000000e+00,2.2580684675749855e-12,4.0463239401355749e-01,6.1557777621505783e-01
3.4499999999999997e-11,0.0000000000000000e+00,1.9680478161897452e-12,4.0463239424404773e-01,6.1557777757431142e-01
3.4749999999999996e-11,0.0000000000000000e+00,1.7155029872955061e-12,4.0463239444405430e-01,6.1557777876066733e-01
3.5000000000000002e-11,0.0000000000000000e+00,1.4954990469955387e-12,4.0463239461783801e-01,6.1557777979578121e-01
3.5250000000000001e-11,0.0000000000000000e+00,1.3037279143470726e-12,4.0463239476928936e-01,6.1557778069828417e-01
3.5500000000000000e-11,0.0000000000000000e+00,1.1364837395979919e-12,4.0463239490167491e-01,6.1557778148457765e-01
3.5749999999999999e-11,0.0000000000000000e+00,9.9060225553281394e-13,4.0463239501755988e-01,6.1557778216932091e-01
3.5999999999999998e-11,0.0000000000000000e+00,8.6337494458942516e-13,4.0463239511891719e-01,6.1557778276563679e-01
3.6249999999999998e-11,0.0000000000000000e+00,7.5245921136371370e-13,4.0463239520734035e-01,6.1557778328515200e-01
3.6499999999999997e-11,0.0000000000000000e+00,6.5580325612826445e-13,4.0463239528425132e-01,6.1557778373800787e-01
3.6750000000000002e-11,0.0000000000000000e+00,5.7159451482296244e-13,4.0463239535102336e-01,6.1557778413292885e-01
3.7000000000000001e-11,0.0000000000000000e+00,4.9822991308040406e-13,4.0463239540899965e-01,6.1557778447737410e-01
3.7250000000000001e-11,0.0000000000000000e+00,4.3429947036847315e-13,4.0463239545944057e-01,6.1557778477774183e-01
3.7500000000000000e-11,0.0000000000000000e+00,3.7857377590378310e-13,4.0463239550345170e-01,6.1557778503957816e-01
3.7749999999999999e-11,0.0000000000000000e+00,3.2998892343502808e-13,4.0463239554194069e-01,6.1557778526774620e-01
3.7999999999999998e-11,0.0000000000000000e+00,2.8762716107724575e-13,4.0463239557562125e-01,6.1557778546654041e-01
3.8249999999999997e-11,0.0000000000000000e+00,2.5069513867759273e-13,4.0463239560505676e-01,6.1557778563975163e-01
3.8499999999999996e-11,0.0000000000000000e+00,2.1850307926356180e-13,4.0463239563071879e-01,6.1557778579070577e-01
3.8750000000000002e-11,0.0000000000000000e+00,1.9044758036969674e-13,4.0463239565303610e-01,6.1557778592229684e-01
3.9000000000000001e-11,0.0000000000000000e+00,1.6599896368421437e-13,4.0463239567241926e-01,6.1557778603702695e-01
3.9250000000000000e-11,0.0000000000000000e+00,1.4469250131053489e-13,4.0463239568926090e-01,6.1557778613705583e-01
3.9499999999999999e-11,0.0000000000000000e+00,1.2612196481560851e-13,4.0463239570392134e-01,6.1557778622425474e-01
3.9749999999999998e-11,0.0000000000000000e+00,1.0993388575983256e-13,4.0463239571671322e-01,6.1557778630025461e-01
3.9999999999999998e-11,0.0000000000000000e+00,9.5821660257469173e-14,4.0463239572789428e-01,6.1557778636648508e-01
4.0249999999999997e-11,0.0000000000000000e+00,8.3519417382824533e-14,4.0463239573767062e-01,6.1557778642420102e-01
4.0500000000000002e-11,0.0000000000000000e+00,7.2796049279194385e-14,4.0463239574620924e-01,6.1557778647450256e-01
4.0750000000000001e-11,0.0000000000000000e+00,6.3449945334395362e-14,4.0463239575365217e-01,6.1557778651834894e-01
4.1000000000000001e-11,0.0000000000000000e+00,5.5304714274525436e-14,4.0463239576012827e-01,6.1557778655657325e-01
4.1250000000000000e-11,0.0000000000000000e+00,4.8205946474387742e-14,4.0463239576575788e-01,6.1557778658989704e-01
4.1499999999999999e-11,0.0000000000000000e+00,4.2018702315366951e-14,4.0463239577065341e-01,6.1557778661894635e-01
4.1749999999999998e-11,0.0000000000000000e+00,3.6625398107307246e-14,4.0463239577491661e-01,6.1557778664426577e-01
4.1999999999999997e-11,0.0000000000000000e+00,3.1923842007432238e-14,4.0463239577863541e-01,6.1557778666633156e-01
4.2249999999999996e-11,0.0000000000000000e+00,2.7825321700305825e-14,4.0463239578188326e-01,6.1557778668556096e-01
4.2500000000000002e-11,0.0000000000000000e+00,2.4252728036591116e-14,4.0463239578472043e-01,6.1557778670231955e-01
4.2750000000000001e-11,0.0000000000000000e+00,2.1138876080683607e-14,4.0463239578719684e-01,6.1557778671692676e-01
4.3000000000000000e-11,0.0000000000000000e+00,1.8425064960938892e-14,4.0463239578935539e-01,6.1557778672966035e-01
4.3249999999999999e-11,0.0000000000000000e+00,1.6059944491533595e-14,4.0463239579123461e-01,6.1557778674076136e-01
4.3499999999999998e-11,0.0000000000000000e+00,1.3998618350229554e-14,4.0463239579286964e-01,6.1557778675043895e-01
4.3749999999999998e-11,0.0000000000000000e+00,1.2201906707178270e-14,4.0463239579429255e-01,6.1557778675887465e-01
4.3999999999999997e-11,0.0000000000000000e+00,1.0635700674595284e-14,4.0463239579553206e-01,6.1557778676622699e-01
4.4250000000000002e-11,0.0000000000000000e+00,9.2703691401499098e-15,4.0463239579661309e-01,6.1557778677263442e-01
4.4500000000000001e-11,0.0000000000000000e+00,8.0801738232830740e-15,4.0463239579755672e-01,6.1557778677821828e-01
4.4750000000000001e-11,0.0000000000000000e+00,7.0427234301369064e-15,4.0463239579838028e-01,6.1557778678308472e-01
4.5000000000000000e-11,0.0000000000000000e+00,6.1385014123642063e-15,4.0463239579909871e-01,6.1557778678732655e-01
4.5249999999999999e-11,0.0000000000000000e+00,5.3504497103209844e-15,4.0463239579972493e-01,6.1557778679102437e-01
4.5499999999999998e-11,0.0000000000000000e+00,4.6636467113696619e-15,4.0463239580027011e-01,6.1557778679424802e-01
4.5749999999999997e-11,0.0000000000000000e+00,4.0650439174300280e-15,4.0463239580074484e-01,6.1557778679705821e-01
4.5999999999999996e-11,0.0000000000000000e+00,3.5432781600119652e-15,4.0463239580115828e-01,6.1557778679950770e-01
4.6250000000000002e-11,0.0000000000000000e+00,3.0884581364025285e-15,4.0463239580151861e-01,6.1557778680164255e-01
4.6500000000000001e-11,0.0000000000000000e+00,2.6919828838577557e-15,4.0463239580183280e-01,6.1557778680350317e-01
4.6750000000000000e-11,0.0000000000000000e+00,2.3463747933224820e-15,4.0463239580210691e-01,6.1557778680512465e-01
4.6999999999999999e-11,0.0000000000000000e+00,2.0451284316969783e-15,4.0463239580234600e-01,6.1557778680653796e-01
4.7249999999999998e-11,0.0000000000000000e+00,1.7825717073834988e-15,4.0463239580255445e-01,6.1557778680776987e-01
4.7499999999999998e-11,0.0000000000000000e+00,1.5537426149248667e-15,4.0463239580273613e-01,6.1557778680884379e-01
4.7749999999999997e-11,0.0000000000000000e+00,1.3543063658187402e-15,4.0463239580289434e-01,6.1557778680977993e-01
4.8000000000000002e-11,0.0000000000000000e+00,1.1804743453482064e-15,4.0463239580303223e-01,6.1557778681059594e-01
4.8250000000000001e-11,0.0000000000000000e+00,1.0289527172155283e-15,4.0463239580315224e-01,6.1557778681130715e-01
4.8500000000000001e-11,0.0000000000000000e+00,8.9687110135237395e-16,4.0463239580325688e-01,6.1557778681192710e-01
4.8750000000000000e-11,0.0000000000000000e+00,7.8173728330278278e-16,4.0463239580334814e-01,6.1557778681246733e-01
4.8999999999999999e-11,0.0000000000000000e+00,6.8137957083615876e-16,4.0463239580342780e-01,6.1557778681293829e-01
4.9249999999999998e-11,0.0000000000000000e+00,5.9391218371063902e-16,4.0463239580349714e-01,6.1557778681334885e-01
4.9499999999999997e-11,0.0000000000000000e+00,5.1767703727721651e-16,4.0463239580355775e-01,6.1557778681370667e-01
4.9749999999999996e-11,0.0000000000000000e+00,4.5122650929382658e-16,4.0463239580361049e-01,6.1557778681401865e-01
5.0000000000000002e-11,0.0000000000000000e+00,3.9330404280510533e-16,4.0463239580365645e-01,6.1557778681429043e-01
5.0250000000000001e-11,0.0000000000000000e+00,3.4281414719936687e-16,4.0463239580369648e-01,6.1557778681452735e-01
5.0500000000000000e-11,0.0000000000000000e+00,2.9880788732443171e-16,4.0463239580373139e-01,6.1557778681473385e-01
5.0749999999999999e-11,0.0000000000000000e+00,2.6044778748002893e-16,4.0463239580376176e-01,6.1557778681491382e-01
5.0999999999999998e-11,0.0000000000000000e+00,2.2701310669610690e-16,4.0463239580378829e-01,6.1557778681507080e-01
5.1249999999999998e-11,0.0000000000000000e+00,1.9787276486308322e-16,4.0463239580381144e-01,6.1557778681520758e-01
5.1499999999999997e-11,0.0000000000000000e+00,1.7247163036749630e-16,4.0463239580383159e-01,6.1557778681532671e-01
5.1749999999999996e-11,0.0000000000000000e+00,1.5032575499172267e-16,4.0463239580384924e-01,6.1557778681543063e-01
5.2000000000000001e-11,0.0000000000000000e+00,1.3101716796246421e-16,4.0463239580386462e-01,6.1557778681552122e-01
5.2250000000000001e-11,0.0000000000000000e+00,1.1418238429858647e-16,4.0463239580387805e-01,6.1557778681560005e-01
5.2500000000000000e-11,0.0000000000000000e+00,9.9510859009469227e-17,4.0463239580388977e-01,6.1557778681566877e-01
5.2749999999999999e-11,0.0000000000000000e+00,8.6728926423976003e-17,4.0463239580389987e-01,6.1557778681572861e-01
5.2999999999999998e-11,0.0000000000000000e+00,7.5599143022194801e-17,4.0463239580390870e-01,6.1557778681578090e-01
5.3249999999999997e-11,0.0000000000000000e+00,6.5903435236251534e-17,4.0463239580391636e-01,6.1557778681582653e-01
5.3499999999999996e-11,0.0000000000000000e+00,5.7453707228420138e-17,4.0463239580392302e-01,6.1557778681586639e-01
5.3750000000000002e-11,0.0000000000000000e+00,5.0082298967120009e-17,4.0463239580392896e-01,6.1557778681590114e-01
5.4000000000000001e-11,0.0000000000000000e+00,4.3649389625091331e-17,4.0463239580393412e-01,6.1557778681593134e-01
5.4250000000000000e-11,0.0000000000000000e+00,3.8036895167225140e-17,4.0463239580393867e-01,6.1557778681595754e-01
5.4499999999999999e-11,0.0000000000000000e+00,3.3142218228746083e-17,4.0463239580394261e-01,6.1557778681598030e-01
5.4749999999999998e-11,0.0000000000000000e+00,2.8876338775722246e-17,4.0463239580394600e-01,6.1557778681600028e-01
5.4999999999999997e-11,0.0000000000000000e+00,2.5169750152988029e-17,4.0463239580394889e-01,6.1557778681601771e-01
5.5249999999999997e-11,0.0000000000000000e+00,2.1941445028210089e-17,4.0463239580395149e-01,6.1557778681603292e-01
5.5499999999999996e-11,0.0000000000000000e+00,1.9128173046769537e-17,4.0463239580395377e-01,6.1557778681604625e-01
5.5750000000000001e-11,0.0000000000000000e+00,1.6676092351172585e-17,4.0463239580395571e-01,6.1557778681605779e-01
5.6000000000000000e-11,0.0000000000000000e+00,1.4532765733738664e-17,4.0463239580395738e-01,6.1557778681606790e-01
5.6250000000000000e-11,0.0000000000000000e+00,1.2660221075528178e-17,4.0463239580395888e-01,6.1557778681607656e-01
5.6499999999999999e-11,0.0000000000000000e+00,1.1021382969800013e-17,4.0463239580396015e-01,6.1557778681608399e-01
5.6749999999999998e-11,0.0000000000000000e+00,9.5932445019334824e-18,4.0463239580396126e-01,6.1557778681609054e-01
5.6999999999999997e-11,0.0000000000000000e+00,8.3548711789353551e-18,4.0463239580396221e-01,6.1557778681609632e-01
5.7249999999999996e-11,0.0000000000000000e+00,7.2839759077863495e-18,4.0463239580396315e-01,6.1557778681610131e-01
5.7500000000000002e-11,0.0000000000000000e+00,6.3572154882131729e-18,4.0463239580396393e-01,6.1557778681610575e-01
5.7750000000000001e-11,0.0000000000000000e+00,5.5504221136209853e-18,4.0463239580396471e-01,6.1557778681610964e-01
