time,"V(VIN)","I(ROUT)","P(B01)","P(B02)"
1.3749999999999999e-11,0.0000000000000000e+00,1.8034051483038668e-07,4.0449505337570485e-01,6.1478180225810020e-01
1.4000000000000000e-11,0.0000000000000000e+00,1.5417886035674051e-07,4.0450220129806980e-01,6.1486850271787918e-01
1.4249999999999999e-11,0.0000000000000000e+00,1.3191697431886183e-07,4.0451413216419224e-01,6.1494328631010686e-01
1.4500000000000000e-11,0.0000000000000000e+00,1.1377255215753854e-07,4.0452966606232044e-01,6.1501381685032253e-01
1.4750000000000001e-11,0.0000000000000000e+00,9.9252597241340177e-08,4.0454614268243039e-01,6.1508289404179228e-01
1.5000000000000000e-11,0.0000000000000000e+00,8.7445530523458543e-08,4.0456108773337413e-01,6.1514947082800397e-01
1.5249999999999999e-11,0.0000000000000000e+00,7.7390106752898994e-08,4.0457312139313156e-01,6.1521070242310294e-01
1.5499999999999998e-11,0.0000000000000000e+00,6.8359351487169768e-08,4.0458206640601146e-01,6.1526395643449860e-01
1.5750000000000001e-11,0.0000000000000000e+00,5.9979374238174604e-08,4.0458854748683393e-01,6.1530805735234861e-01
1.6000000000000000e-11,0.0000000000000000e+00,5.2189463752301904e-08,4.0459345555019505e-01,6.1534354981806882e-01
1.6249999999999999e-11,0.0000000000000000e+00,4.5107365303340818e-08,4.0459754687296218e-01,6.1537219994632031e-01
1.6500000000000001e-11,0.0000000000000000e+00,3.8879118488803369e-08,4.0460127519016709e-01,6.1539617004086156e-01
1.6750000000000000e-11,0.0000000000000000e+00,3.3573544449190982e-08,4.0460481515128383e-01,6.1541728567058529e-01
1.6999999999999999e-11,0.0000000000000000e+00,2.9145529844278502e-08,4.0460817438124663e-01,6.1543664384171270e-01
1.7249999999999999e-11,0.0000000000000000e+00,2.5458654808335293e-08,4.0461130256589600e-01,6.1545460098131055e-01
1.7500000000000001e-11,0.0000000000000000e+00,2.2338485706473677e-08,4.0461415311818705e-01,6.1547102246873198e-01
1.7750000000000000e-11,0.0000000000000000e+00,1.9625777057272856e-08,4.0461669876018830e-01,6.1548561490050835e-01
1.7999999999999999e-11,0.0000000000000000e+00,1.7209123355025388e-08,4.0461892521209791e-01,6.1549818996763361e-01
1.8249999999999998e-11,0.0000000000000000e+00,1.5031301706790778e-08,4.0462082586584519e-01,6.1550878531719433e-01
1.8500000000000001e-11,0.0000000000000000e+00,1.3075533085266827e-08,4.0462240605705108e-01,6.1551764730993419e-01
1.8750000000000000e-11,0.0000000000000000e+00,1.1343458017524946e-08,4.0462369199600723e-01,6.1552513145083088e-01
1.8999999999999999e-11,0.0000000000000000e+00,9.8357651670107922e-09,4.0462473448538339e-01,6.1553158832353716e-01
1.9249999999999998e-11,0.0000000000000000e+00,8.5416405163333256e-09,4.0462560152956351e-01,6.1553728462644597e-01
1.9500000000000001e-11,0.0000000000000000e+00,7.4377019806293957e-09,4.0462636177433237e-01,6.1554237782736088e-01
1.9750000000000000e-11,0.0000000000000000e+00,6.4932445133664239e-09,4.0462706659533915e-01,6.1554693562268270e-01
1.9999999999999999e-11,0.0000000000000000e+00,5.6773589984671719e-09,4.0462773932050183e-01,6.1555097717364748e-01
2.0250000000000001e-11,0.0000000000000000e+00,4.9643940494255732e-09,4.0462837598607809e-01,6.1555451296129982e-01
2.0500000000000000e-11,0.0000000000000000e+00,4.3361777083780735e-09,4.0462895612973460e-01,6.1555756907458992e-01
2.0749999999999999e-11,0.0000000000000000e+00,3.7812684367652182e-09,4.0462945775240672e-01,6.1556019300475895e-01
2.0999999999999999e-11,0.0000000000000000e+00,3.2925655615297026e-09,4.0462986962607783e-01,6.1556244625886369e-01
2.1250000000000001e-11,0.0000000000000000e+00,2.8647504092980827e-09,4.0463019643602771e-01,6.1556439216028047e-01
2.1500000000000000e-11,0.0000000000000000e+00,2.4925361464384806e-09,4.0463045613225335e-01,6.1556608578135830e-01
2.1749999999999999e-11,0.0000000000000000e+00,2.1700131461811571e-09,4.0463067225801574e-01,6.1556756931943779e-01
2.1999999999999998e-11,0.0000000000000000e+00,1.8908404623097894e-09,4.0463086551843624e-01,6.1556887269833960e-01
2.2250000000000001e-11,0.0000000000000000e+00,1.6488097718380671e-09,4.0463104820974755e-01,6.1557001715348525e-01
2.2500000000000000e-11,0.0000000000000000e+00,1.4383645516407382e-09,4.0463122310808119e-01,6.1557101927787738e-01
2.2749999999999999e-11,0.0000000000000000e+00,1.2548591501203526e-09,4.0463138620223221e-01,6.1557189388675881e-01
2.2999999999999998e-11,0.0000000000000000e+00,1.0945467122410752e-09,4.0463153123244172e-01,6.1557265525486449e-01
2.3250000000000000e-11,0.0000000000000000e+00,9.5440467354791749e-10,4.0463165377249660e-01,6.1557331714840757e-01
2.3500000000000000e-11,0.0000000000000000e+00,8.3192616998179814e-10,4.0463175335841634e-01,6.1557389237247095e-01
2.3749999999999999e-11,0.0000000000000000e+00,7.2495992513452968e-10,4.0463183335059927e-01,6.1557439239428047e-01
2.4000000000000001e-11,0.0000000000000000e+00,6.3161941316281554e-10,4.0463189921623571e-01,6.1557482725767099e-01
2.4250000000000000e-11,0.0000000000000000e+00,5.5024043673509129e-10,4.0463195636956645e-01,6.1557520572132784e-01
2.4499999999999999e-11,0.0000000000000000e+00,4.7935591106345521e-10,4.0463200857062998e-01,6.1557553544748844e-01
2.4749999999999999e-11,0.0000000000000000e+00,4.1766868817789763e-10,4.0463205737572649e-01,6.1557582311754477e-01
2.5000000000000001e-11,0.0000000000000000e+00,3.6402095991870100e-10,4.0463210256643334e-01,6.1557607446212992e-01
2.5250000000000000e-11,0.0000000000000000e+00,3.1736916459024519e-10,4.0463214310820433e-01,6.1557629427441529e-01
2.5499999999999999e-11,0.0000000000000000e+00,2.7677249908906403e-10,4.0463217810467278e-01,6.1557648648473684e-01
2.5749999999999998e-11,0.0000000000000000e+00,2.4139520355836084e-10,4.0463220737122091e-01,6.1557665432584530e-01
2.6000000000000001e-11,0.0000000000000000e+00,2.1051480160718893e-10,4.0463223151625877e-01,6.1557680055473196e-01
2.6250000000000000e-11,0.0000000000000000e+00,1.8352574082089989e-10,4.0463225165081601e-01,6.1557692766026506e-01
2.6499999999999999e-11,0.0000000000000000e+00,1.5993127209463636e-10,4.0463226896080767e-01,6.1557703799254204e-01
2.6749999999999998e-11,0.0000000000000000e+00,1.3932328030807383e-10,4.0463228436025389e-01,6.1557713378947099e-01
2.7000000000000000e-11,0.0000000000000000e+00,1.2135592296089342e-10,4.0463229834340331e-01,6.1557721712286129e-01
2.7250000000000000e-11,0.0000000000000000e+00,1.0572143098704805e-10,4.0463231103589747e-01,6.1557728981587190e-01
2.7499999999999999e-11,0.0000000000000000e+00,9.2134632968085978e-11,4.0463232236361507e-01,6.1557735338496700e-01
2.7749999999999998e-11,0.0000000000000000e+00,8.0328300617263289e-11,4.0463233223506889e-01,6.1557740903726743e-01
2.8000000000000000e-11,0.0000000000000000e+00,7.0056813989749769e-11,4.0463234066038489e-01,6.1557745772308725e-01
2.8249999999999999e-11,0.0000000000000000e+00,6.1102992646398774e-11,4.0463234778019830e-01,6.1557750021912505e-01
2.8499999999999999e-11,0.0000000000000000e+00,5.3283000821022384e-11,4.0463235382317519e-01,6.1557753720939101e-01
2.8750000000000001e-11,0.0000000000000000e+00,4.6446387173847748e-11,4.0463235903405131e-01,6.1557756933849006e-01
2.9000000000000000e-11,0.0000000000000000e+00,4.0471183131899695e-11,4.0463236361249971e-01,6.1557759722840821e-01
2.9250000000000002e-11,0.0000000000000000e+00,3.5256174787874151e-11,4.0463236768534461e-01,6.1557762146627804e-01
2.9500000000000002e-11,0.0000000000000000e+00,3.0713219083192521e-11,4.0463237131327223e-01,6.1557764257987835e-01
2.9750000000000001e-11,0.0000000000000000e+00,2.6761857653136276e-11,4.0463237451833234e-01,6.1557766101772060e-01
3.0000000000000000e-11,0.0000000000000000e+00,2.3327058918223054e-11,4.0463237731429746e-01,6.1557767714379052e-01
3.0249999999999999e-11,0.0000000000000000e+00,2.0339542250258048e-11,4.0463237972666455e-01,6.1557769124794870e-01
3.0499999999999998e-11,0.0000000000000000e+00,1.7737307311180549e-11,4.0463238179782612e-01,6.1557770356600705e-01
3.0749999999999997e-11,0.0000000000000000e+00,1.5466965501543692e-11,4.0463238358067305e-01,6.1557771430091002e-01
3.0999999999999996e-11,0.0000000000000000e+00,1.3483989442682961e-11,4.0463238512766769e-01,6.1557772363811547e-01
3.1250000000000002e-11,0.0000000000000000e+00,1.1751740040104785e-11,4.0463238648193189e-01,6.1557773175233055e-01
3.1500000000000001e-11,0.0000000000000000e+00,1.0239707539199644e-11,4.0463238767376264e-01,6.1557773880684974e-01
3.1750000000000000e-11,0.0000000000000000e+00,8.9216330282815595e-12,4.0463238872243940e-01,6.1557774494919293e-01
3.1999999999999999e-11,0.0000000000000000e+00,7.7740650373602087e-12,4.0463238964089687e-01,6.1557775030698558e-01
3.2249999999999998e-11,0.0000000000000000e+00,6.7755991071376290e-12,4.0463239044038291e-01,6.1557775498661926e-01
3.2499999999999998e-11,0.0000000000000000e+00,5.9067211136217877e-12,4.0463239113318411e-01,6.1557775907522394e-01
3.2749999999999997e-11,0.0000000000000000e+00,5.1499810433452932e-12,4.0463239173299725e-01,6.1557776264486885e-01
3.3000000000000002e-11,0.0000000000000000e+00,4.4901923452563244e-12,4.0463239225370340e-01,6.1557776575724188e-01
3.3250000000000002e-11,0.0000000000000000e+00,3.9144493228557440e-12,4.0463239270775392e-01,6.1557776846731882e-01
3.3500000000000001e-11,0.0000000000000000e+00,3.4119121439980075e-12,4.0463239310513449e-01,6.1557777082533283e-01
3.3750000000000000e-11,0.0000000000000000e+00,2.9734297676663815e-12,4.0463239345327723e-01,6.1557777287720072e-01
3.3999999999999999e-11,0.0000000000000000e+00,2.5911272095594659e-12,4.0463239375772164e-01,6.1557777466408958e-01
3.4249999999999998e-11,0.0000000000000000e+00,2.2580683684750811e-12,4.0463239402303430e-01,6.1557777622189414e-01
3.4499999999999997e-11,0.0000000000000000e+00,1.9680479052745752e-12,4.0463239425352460e-01,6.1557777758114773e-01
3.4749999999999996e-11,0.0000000000000000e+00,1.7155029668255492e-12,4.0463239445353105e-01,6.1557777876750364e-01
3.5000000000000002e-11,0.0000000000000000e+00,1.4954991553702384e-12,4.0463239462731476e-01,6.1557777980261763e-01
3.5250000000000001e-11,0.0000000000000000e+00,1.3037278977820840e-12,4.0463239477876622e-01,6.1557778070512070e-01
3.5500000000000000e-11,0.0000000000000000e+00,1.1364837919417614e-12,4.0463239491115188e-01,6.1557778149141440e-01
3.5749999999999999e-11,0.0000000000000000e+00,9.9060234580937052e-13,4.0463239502703680e-01,6.1557778217615799e-01
3.5999999999999998e-11,0.0000000000000000e+00,8.6337506287265222e-13,4.0463239512839400e-01,6.1557778277247388e-01
3.6249999999999998e-11,0.0000000000000000e+00,7.5245911995593644e-13,4.0463239521681715e-01,6.1557778329198898e-01
3.6499999999999997e-11,0.0000000000000000e+00,6.5580312179448820e-13,4.0463239529372819e-01,6.1557778374484473e-01
3.6750000000000002e-11,0.0000000000000000e+00,5.7159448616593322e-13,4.0463239536050022e-01,6.1557778413976572e-01
3.7000000000000001e-11,0.0000000000000000e+00,4.9822992110289177e-13,4.0463239541847662e-01,6.1557778448421085e-01
3.7250000000000001e-11,0.0000000000000000e+00,4.3429949427999330e-13,4.0463239546891749e-01,6.1557778478457870e-01
3.7500000000000000e-11,0.0000000000000000e+00,3.7857377160155883e-13,4.0463239551292862e-01,6.1557778504641492e-01
3.7749999999999999e-11,0.0000000000000000e+00,3.2998890965550472e-13,4.0463239555141756e-01,6.1557778527458296e-01
3.7999999999999998e-11,0.0000000000000000e+00,2.8762707129004006e-13,4.0463239558509806e-01,6.1557778547337694e-01
3.8249999999999997e-11,0.0000000000000000e+00,2.5069508736141188e-13,4.0463239561453357e-01,6.1557778564658794e-01
3.8499999999999996e-11,0.0000000000000000e+00,2.1850311848165000e-13,4.0463239564019565e-01,6.1557778579754219e-01
3.8750000000000002e-11,0.0000000000000000e+00,1.9044755518628053e-13,4.0463239566251297e-01,6.1557778592913326e-01
3.9000000000000001e-11,0.0000000000000000e+00,1.6599903343648392e-13,4.0463239568189602e-01,6.1557778604386337e-01
3.9250000000000000e-11,0.0000000000000000e+00,1.4469264240744388e-13,4.0463239569873743e-01,6.1557778614389236e-01
3.9499999999999999e-11,0.0000000000000000e+00,1.2612193223942628e-13,4.0463239571339776e-01,6.1557778623109138e-01
3.9749999999999998e-11,0.0000000000000000e+00,1.0993394485574720e-13,4.0463239572618970e-01,6.1557778630709148e-01
3.9999999999999998e-11,0.0000000000000000e+00,9.5821467884899593e-14,4.0463239573737075e-01,6.1557778637332183e-01
4.0249999999999997e-11,0.0000000000000000e+00,8.3519380850235601e-14,4.0463239574714710e-01,6.1557778643103767e-01
4.0500000000000002e-11,0.0000000000000000e+00,7.2796032177616915e-14,4.0463239575568583e-01,6.1557778648133898e-01
4.0750000000000001e-11,0.0000000000000000e+00,6.3449877689922602e-14,4.0463239576312893e-01,6.1557778652518547e-01
4.1000000000000001e-11,0.0000000000000000e+00,5.5304657577429771e-14,4.0463239576960508e-01,6.1557778656340967e-01
4.1250000000000000e-11,0.0000000000000000e+00,4.8205888739908652e-14,4.0463239577523463e-01,6.1557778659673346e-01
4.1499999999999999e-11,0.0000000000000000e+00,4.2018818652844730e-14,4.0463239578012999e-01,6.1557778662578277e-01
4.1749999999999998e-11,0.0000000000000000e+00,3.6625502319184639e-14,4.0463239578439303e-01,6.1557778665110219e-01
4.1999999999999997e-11,0.0000000000000000e+00,3.1923925354859900e-14,4.0463239578811172e-01,6.1557778667316798e-01
4.2249999999999996e-11,0.0000000000000000e+00,2.7825227092945546e-14,4.0463239579135957e-01,6.1557778669239749e-01
4.2500000000000002e-11,0.0000000000000000e+00,2.4252823669183862e-14,4.0463239579419685e-01,6.1557778670915619e-01
4.2750000000000001e-11,0.0000000000000000e+00,2.1138900364079482e-14,4.0463239579667332e-01,6.1557778672376340e-01
4.3000000000000000e-11,0.0000000000000000e+00,1.8425142364962886e-14,4.0463239579883187e-01,6.1557778673649699e-01
4.3249999999999999e-11,0.0000000000000000e+00,1.6059957870149022e-14,4.0463239580071098e-01,6.1557778674759822e-01
4.3499999999999998e-11,0.0000000000000000e+00,1.3998624241349987e-14,4.0463239580234595e-01,6.1557778675727592e-01
4.3749999999999998e-11,0.0000000000000000e+00,1.2201972631960699e-14,4.0463239580376881e-01,6.1557778676571151e-01
4.3999999999999997e-11,0.0000000000000000e+00,1.0635657224995353e-14,4.0463239580500832e-01,6.1557778677306352e-01
4.4250000000000002e-11,0.0000000000000000e+00,9.2703013855001344e-15,4.0463239580608940e-01,6.1557778677947084e-01
4.4500000000000001e-11,0.0000000000000000e+00,8.0801822888388652e-15,4.0463239580703292e-01,6.1557778678505481e-01
4.4750000000000001e-11,0.0000000000000000e+00,7.0426463110421886e-15,4.0463239580785648e-01,6.1557778678992137e-01
4.5000000000000000e-11,0.0000000000000000e+00,6.1385474860456753e-15,4.0463239580857491e-01,6.1557778679416331e-01
4.5249999999999999e-11,0.0000000000000000e+00,5.3504936767373660e-15,4.0463239580920102e-01,6.1557778679786102e-01
4.5499999999999998e-11,0.0000000000000000e+00,4.6637234894340011e-15,4.0463239580974630e-01,6.1557778680108477e-01
4.5749999999999997e-11,0.0000000000000000e+00,4.0650832069920816e-15,4.0463239581022109e-01,6.1557778680389497e-01
4.5999999999999996e-11,0.0000000000000000e+00,3.5433190936332791e-15,4.0463239581063448e-01,6.1557778680634456e-01
4.6250000000000002e-11,0.0000000000000000e+00,3.0884927852936169e-15,4.0463239581099475e-01,6.1557778680847963e-01
4.6500000000000001e-11,0.0000000000000000e+00,2.6919812896234682e-15,4.0463239581130894e-01,6.1557778681034014e-01
4.6750000000000000e-11,0.0000000000000000e+00,2.3464769859875556e-15,4.0463239581158300e-01,6.1557778681196174e-01
4.6999999999999999e-11,0.0000000000000000e+00,2.0452568634014233e-15,4.0463239581182214e-01,6.1557778681337494e-01
4.7249999999999998e-11,0.0000000000000000e+00,1.7824748253568498e-15,4.0463239581203070e-01,6.1557778681460673e-01
4.7499999999999998e-11,0.0000000000000000e+00,1.5536001470599635e-15,4.0463239581221239e-01,6.1557778681568054e-01
4.7749999999999997e-11,0.0000000000000000e+00,1.3542482561295975e-15,4.0463239581237059e-01,6.1557778681661668e-01
4.8000000000000002e-11,0.0000000000000000e+00,1.1806191898354079e-15,4.0463239581250843e-01,6.1557778681743258e-01
4.8250000000000001e-11,0.0000000000000000e+00,1.0289129854470501e-15,4.0463239581262844e-01,6.1557778681814390e-01
4.8500000000000001e-11,0.0000000000000000e+00,8.9679120436123576e-16,4.0463239581273308e-01,6.1557778681876374e-01
4.8750000000000000e-11,0.0000000000000000e+00,7.8162310314926477e-16,4.0463239581282434e-01,6.1557778681930397e-01
4.8999999999999999e-11,0.0000000000000000e+00,6.8136254803325964e-16,4.0463239581290406e-01,6.1557778681977482e-01
4.9249999999999998e-11,0.0000000000000000e+00,5.9396340523534262e-16,4.0463239581297350e-01,6.1557778682018516e-01
4.9499999999999997e-11,0.0000000000000000e+00,5.1752569339034159e-16,4.0463239581303401e-01,6.1557778682054298e-01
4.9749999999999996e-11,0.0000000000000000e+00,4.5117249802202332e-16,4.0463239581308674e-01,6.1557778682085496e-01
5.0000000000000002e-11,0.0000000000000000e+00,3.9344229500333227e-16,4.0463239581313276e-01,6.1557778682112685e-01
5.0250000000000001e-11,0.0000000000000000e+00,3.4272740779450749e-16,4.0463239581317278e-01,6.1557778682136377e-01
5.0500000000000000e-11,0.0000000000000000e+00,2.9888168398284342e-16,4.0463239581320759e-01,6.1557778682157027e-01
5.0749999999999999e-11,0.0000000000000000e+00,2.6044359944128457e-16,4.0463239581323796e-01,6.1557778682175035e-01
5.0999999999999998e-11,0.0000000000000000e+00,2.2697469693171433e-16,4.0463239581326449e-01,6.1557778682190734e-01
5.1249999999999998e-11,0.0000000000000000e+00,1.9789036680331050e-16,4.0463239581328758e-01,6.1557778682204412e-01
5.1499999999999997e-11,0.0000000000000000e+00,1.7260599940525088e-16,4.0463239581330773e-01,6.1557778682216335e-01
5.1749999999999996e-11,0.0000000000000000e+00,1.5039083267400776e-16,4.0463239581332533e-01,6.1557778682226716e-01
5.2000000000000001e-11,0.0000000000000000e+00,1.3095256178417001e-16,4.0463239581334076e-01,6.1557778682235775e-01
5.2250000000000001e-11,0.0000000000000000e+00,1.1429118673573766e-16,4.0463239581335414e-01,6.1557778682243680e-01
5.2500000000000000e-11,0.0000000000000000e+00,9.9529793052477441e-17,4.0463239581336580e-01,6.1557778682250563e-01
5.2749999999999999e-11,0.0000000000000000e+00,8.6814533147094857e-17,4.0463239581337579e-01,6.1557778682256559e-01
5.2999999999999998e-11,0.0000000000000000e+00,7.5560797368767744e-17,4.0463239581338450e-01,6.1557778682261777e-01
5.3249999999999997e-11,0.0000000000000000e+00,6.5768585717496101e-17,4.0463239581339216e-01,6.1557778682266329e-01
5.3499999999999996e-11,0.0000000000000000e+00,5.7291745780574386e-17,4.0463239581339894e-01,6.1557778682270303e-01
5.3750000000000002e-11,0.0000000000000000e+00,5.0130277558002588e-17,4.0463239581340493e-01,6.1557778682273767e-01
5.4000000000000001e-11,0.0000000000000000e+00,4.3699571398958525e-17,4.0463239581341010e-01,6.1557778682276776e-01
5.4250000000000000e-11,0.0000000000000000e+00,3.7999627303442191e-17,4.0463239581341454e-01,6.1557778682279396e-01
5.4499999999999999e-11,0.0000000000000000e+00,3.3176597684159147e-17,4.0463239581341831e-01,6.1557778682281683e-01
5.4749999999999998e-11,0.0000000000000000e+00,2.8792025302992741e-17,4.0463239581342170e-01,6.1557778682283681e-01
5.4999999999999997e-11,0.0000000000000000e+00,2.5284367398059613e-17,4.0463239581342458e-01,6.1557778682285424e-01
5.5249999999999997e-11,0.0000000000000000e+00,2.1922861905832034e-17,4.0463239581342708e-01,6.1557778682286945e-01
5.5499999999999996e-11,0.0000000000000000e+00,1.9145966064426644e-17,4.0463239581342930e-01,6.1557778682288267e-01
5.5750000000000001e-11,0.0000000000000000e+00,1.6807527461137893e-17,4.0463239581343124e-01,6.1557778682289421e-01
5.6000000000000000e-11,0.0000000000000000e+00,1.4469088857849142e-17,4.0463239581343291e-01,6.1557778682290420e-01
5.6250000000000000e-11,0.0000000000000000e+00,1.2715259905382579e-17,4.0463239581343441e-01,6.1557778682291309e-01
5.6499999999999999e-11,0.0000000000000000e+00,1.1107583365621564e-17,4.0463239581343585e-01,6.1557778682292075e-01
5.6749999999999998e-11,0.0000000000000000e+00,9.6460592385660945e-18,4.0463239581343702e-01,6.1557778682292741e-01
5.6999999999999997e-11,0.0000000000000000e+00,8.4768399369217205e-18,4.0463239581343802e-01,6.1557778682293318e-01
5.7249999999999996e-11,0.0000000000000000e+00,7.3076206352773450e-18,4.0463239581343874e-01,6.1557778682293829e-01
5.7500000000000002e-11,0.0000000000000000e+00,6.4307061590440638e-18,4.0463239581343957e-01,6.1557778682294273e-01
5.7750000000000001e-11,0.0000000000000000e+00,5.5537916828107818e-18,4.0463239581344029e-01,6.1557778682294673e-01
