time,"V(2)","V(22)","V(222)","V(2222)","V(R169)","V(R170)","V(R171)","V(R172)","V(R173)","V(R174)","V(R175)","V(R176)"
2.4999999999999998e-12,2.3807544142303669e-05,2.3808711881854212e-05,2.3808711881854212e-05,2.3808711881854212e-05,1.0850906879319671e-05,1.0850906879319671e-05,1.0850906879319671e-05,1.0850906879319671e-05,1.0850906879319671e-05,1.0850906879319671e-05,1.0850906879319671e-05,1.0850906879319676e-05
2.7499999999999998e-12,2.8005133856721280e-05,2.8006882727938643e-05,2.8006882727938643e-05,2.8006882727938643e-05,1.3475584034380130e-05,1.3475584034380130e-05,1.3475584034380130e-05,1.3475584034380130e-05,1.3475584034380130e-05,1.3475584034380130e-05,1.3475584034380130e-05,1.3475584034380132e-05
3.0000000000000001e-12,3.2116302895391544e-05,3.2118814905668186e-05,3.2118814905668186e-05,3.2118814905668186e-05,1.6282815818254590e-05,1.6282815818254590e-05,1.6282815818254590e-05,1.6282815818254590e-05,1.6282815818254590e-05,1.6282815818254590e-05,1.6282815818254590e-05,1.6282815818254583e-05
3.2500000000000001e-12,3.6009157886594661e-05,3.6012634358382894e-05,3.6012634358382894e-05,3.6012634358382894e-05,1.9199493287322353e-05,1.9199493287322353e-05,1.9199493287322353e-05,1.9199493287322353e-05,1.9199493287322353e-05,1.9199493287322353e-05,1.9199493287322353e-05,1.9199493287322357e-05
3.5000000000000000e-12,3.9570664229123251e-05,3.9575315900827483e-05,3.9575315900827483e-05,3.9575315900827483e-05,2.2148499185696531e-05,2.2148499185696531e-05,2.2148499185696531e-05,2.2148499185696531e-05,2.2148499185696531e-05,2.2148499185696531e-05,2.2148499185696531e-05,2.2148499185696572e-05
3.7500000000000000e-12,4.2713232818394300e-05,4.2719266437088520e-05,4.2719266437088520e-05,4.2719266437088520e-05,2.5054671508184748e-05,2.5054671508184748e-05,2.5054671508184748e-05,2.5054671508184748e-05,2.5054671508184748e-05,2.5054671508184748e-05,2.5054671508184748e-05,2.5054671508184769e-05
3.9999999999999999e-12,4.5378834784635038e-05,4.5386436812960723e-05,4.5386436812960723e-05,4.5386436812960723e-05,2.7850111351207896e-05,2.7850111351207896e-05,2.7850111351207896e-05,2.7850111351207896e-05,2.7850111351207896e-05,2.7850111351207896e-05,2.7850111351207896e-05,2.7850111351207900e-05
4.2499999999999999e-12,4.7540614577202615e-05,4.7549933068772089e-05,4.7549933068772089e-05,4.7549933068772089e-05,3.0478408351637730e-05,3.0478408351637730e-05,3.0478408351637730e-05,3.0478408351637730e-05,3.0478408351637730e-05,3.0478408351637730e-05,3.0478408351637730e-05,3.0478408351637750e-05
4.4999999999999998e-12,4.9202141128202407e-05,4.9213267194172594e-05,4.9213267194172594e-05,4.9213267194172594e-05,3.2897519991991449e-05,3.2897519991991449e-05,3.2897519991991449e-05,3.2897519991991449e-05,3.2897519991991449e-05,3.2897519991991449e-05,3.2897519991991449e-05,3.2897519991991455e-05
4.7499999999999998e-12,5.0394589458808769e-05,5.0407540002076841e-05,5.0407540002076841e-05,5.0407540002076841e-05,3.5081203566484089e-05,3.5081203566484089e-05,3.5081203566484089e-05,3.5081203566484089e-05,3.5081203566484089e-05,3.5081203566484089e-05,3.5081203566484089e-05,3.5081203566484096e-05
4.9999999999999997e-12,5.1172269751883649e-05,5.1186973245297769e-05,5.1186973245297769e-05,5.1186973245297769e-05,3.7019047688715789e-05,3.7019047688715789e-05,3.7019047688715789e-05,3.7019047688715789e-05,3.7019047688715789e-05,3.7019047688715789e-05,3.7019047688715789e-05,3.7019047688715755e-05
5.2499999999999996e-12,5.1021332443636914e-05,5.1037619177753983e-05,5.1037619177753983e-05,5.1037619177753983e-05,3.8657669492514533e-05,3.8657669492514533e-05,3.8657669492514533e-05,3.8657669492514533e-05,3.8657669492514533e-05,3.8657669492514533e-05,3.8657669492514533e-05,3.8657669492514574e-05
5.4999999999999996e-12,4.9993597768519492e-05,5.0011195163232830e-05,5.0011195163232830e-05,5.0011195163232830e-05,3.9907796690760918e-05,3.9907796690760918e-05,3.9907796690760918e-05,3.9907796690760918e-05,3.9907796690760918e-05,3.9907796690760918e-05,3.9907796690760918e-05,3.9907796690760925e-05
5.7499999999999995e-12,4.8627954042254832e-05,4.8646487498065551e-05,4.8646487498065551e-05,4.8646487498065551e-05,4.0754580923231180e-05,4.0754580923231180e-05,4.0754580923231180e-05,4.0754580923231180e-05,4.0754580923231180e-05,4.0754580923231180e-05,4.0754580923231180e-05,4.0754580923231187e-05
6.0000000000000003e-12,4.6835531456972934e-05,4.6854531620307287e-05,4.6854531620307287e-05,4.6854531620307287e-05,4.1227808576982263e-05,4.1227808576982263e-05,4.1227808576982263e-05,4.1227808576982263e-05,4.1227808576982263e-05,4.1227808576982263e-05,4.1227808576982263e-05,4.1227808576982344e-05
6.2500000000000002e-12,4.4583451381368050e-05,4.4602367895785062e-05,4.4602367895785062e-05,4.4602367895785062e-05,4.1335299237334072e-05,4.1335299237333998e-05,4.1335299237334072e-05,4.1335299237333998e-05,4.1335299237334072e-05,4.1335299237333998e-05,4.1335299237334072e-05,4.1335299237334079e-05
6.5000000000000002e-12,4.1888320476169422e-05,4.1906541064293346e-05,4.1906541064293346e-05,4.1906541064293346e-05,4.1076917167007311e-05,4.1076917167007087e-05,4.1076917167007311e-05,4.1076917167007087e-05,4.1076917167007311e-05,4.1076917167007087e-05,4.1076917167007311e-05,4.1076917167007019e-05
6.7500000000000001e-12,3.8807255873208949e-05,3.8824129264497170e-05,3.8824129264497170e-05,3.8824129264497170e-05,4.0454892123460835e-05,4.0454892123460462e-05,4.0454892123460835e-05,4.0454892123460462e-05,4.0454892123460835e-05,4.0454892123460462e-05,4.0454892123460835e-05,4.0454892123460394e-05
7.0000000000000001e-12,3.5427327029125959e-05,3.5442188356521627e-05,3.5442188356521627e-05,3.5442188356521627e-05,3.9480567315537438e-05,3.9480567315536990e-05,3.9480567315537438e-05,3.9480567315536990e-05,3.9480567315537438e-05,3.9480567315536990e-05,3.9480567315537438e-05,3.9480567315536848e-05
7.2500000000000000e-12,3.1854520590375770e-05,3.1866718001365688e-05,3.1866718001365688e-05,3.1866718001365688e-05,3.8177877972766595e-05,3.8177877972765931e-05,3.8177877972766595e-05,3.8177877972765931e-05,3.8177877972766595e-05,3.8177877972765931e-05,3.8177877972766595e-05,3.8177877972765864e-05
7.5000000000000000e-12,2.8203165232369221e-05,2.8212086589479849e-05,2.8212086589479849e-05,2.8212086589479849e-05,3.6584052947408841e-05,3.6584052947407961e-05,3.6584052947408841e-05,3.6584052947407961e-05,3.6584052947408841e-05,3.6584052947407961e-05,3.6584052947408841e-05,3.6584052947408259e-05
7.7499999999999991e-12,2.4586529333254995e-05,2.4591627998619316e-05,2.4591627998619316e-05,2.4591627998619316e-05,3.4748144355607681e-05,3.4748144355606800e-05,3.4748144355607681e-05,3.4748144355606800e-05,3.4748144355607681e-05,3.4748144355606800e-05,3.4748144355607681e-05,3.4748144355606949e-05
7.9999999999999998e-12,2.1109061487211265e-05,2.1109880282616732e-05,2.1109880282616732e-05,2.1109880282616732e-05,3.2728044343481241e-05,3.2728044343480069e-05,3.2728044343481241e-05,3.2728044343480069e-05,3.2728044343481241e-05,3.2728044343480069e-05,3.2728044343481241e-05,3.2728044343480076e-05
8.2500000000000006e-12,1.7860514839920030e-05,1.7856707343110686e-05,1.7856707343110686e-05,1.7856707343110686e-05,3.0586634388667427e-05,3.0586634388665672e-05,3.0586634388667427e-05,3.0586634388665672e-05,3.0586634388667427e-05,3.0586634388665672e-05,3.0586634388667427e-05,3.0586634388665821e-05
8.4999999999999997e-12,1.4912003026525952e-05,1.4903351417171434e-05,1.4903351417171434e-05,1.4903351417171434e-05,2.8387651744536965e-05,2.8387651744534919e-05,2.8387651744536965e-05,2.8387651744534919e-05,2.8387651744536965e-05,2.8387651744534919e-05,2.8387651744536965e-05,2.8387651744535068e-05
8.7500000000000005e-12,1.2313888445472645e-05,1.2300317167470585e-05,1.2300317167470585e-05,1.2300317167470585e-05,2.6191758287037952e-05,2.6191758287035323e-05,2.6191758287037952e-05,2.6191758287035323e-05,2.6191758287037952e-05,2.6191758287035323e-05,2.6191758287037952e-05,2.6191758287035180e-05
8.9999999999999996e-12,1.0095303209968552e-05,1.0076887793337062e-05,1.0076887793337062e-05,1.0076887793337062e-05,2.4053178722275306e-05,2.4053178722271799e-05,2.4053178722275306e-05,2.4053178722271799e-05,2.4053178722275306e-05,2.4053178722271799e-05,2.4053178722275306e-05,2.4053178722271657e-05
9.2500000000000004e-12,8.2650434190934444e-06,8.2420139221078615e-06,8.2420139221078615e-06,8.2420139221078615e-06,2.2017149354412179e-05,2.2017149354407798e-05,2.2017149354412179e-05,2.2017149354407798e-05,2.2017149354412179e-05,2.2017149354407798e-05,2.2017149354412179e-05,2.2017149354407801e-05
9.4999999999999995e-12,6.8135495146332824e-06,6.7862882147862850e-06,6.7862882147862850e-06,6.7862882147862850e-06,2.0118298811372248e-05,2.0118298811366699e-05,2.0118298811372248e-05,2.0118298811366699e-05,2.0118298811372248e-05,2.0118298811366699e-05,2.0118298811372248e-05,2.0118298811366553e-05
9.7500000000000003e-12,5.7156804841964271e-06,5.6847136637301679e-06,5.6847136637301679e-06,5.6847136637301679e-06,1.8379975699443784e-05,1.8379975699436919e-05,1.8379975699443784e-05,1.8379975699436919e-05,1.8379975699443784e-05,1.8379975699436919e-05,1.8379975699443784e-05,1.8379975699436628e-05
9.9999999999999994e-12,4.9340001765489641e-06,4.8999841029808758e-06,4.8999841029808758e-06,4.8999841029808758e-06,1.6814451484449844e-05,1.6814451484441520e-05,1.6814451484449844e-05,1.6814451484441520e-05,1.6814451484449844e-05,1.6814451484441520e-05,1.6814451484449844e-05,1.6814451484441374e-05
1.0250000000000000e-11,4.4223148252876980e-06,4.3860163008101839e-06,4.3860163008101839e-06,4.3860163008101839e-06,1.5423862416012611e-05,1.5423862416002972e-05,1.5423862416012611e-05,1.5423862416002972e-05,1.5423862416012611e-05,1.5423862416002972e-05,1.5423862416012611e-05,1.5423862416002681e-05
1.0499999999999999e-11,4.1292288099499144e-06,4.0915009330303158e-06,4.0915009330303158e-06,4.0915009330303158e-06,1.4201713098437604e-05,1.4201713098426357e-05,1.4201713098437604e-05,1.4201713098426357e-05,1.4201713098437604e-05,1.4201713098426357e-05,1.4201713098437604e-05,1.4201713098426212e-05
1.0750000000000000e-11,4.0015188317746844e-06,3.9632728578478215e-06,3.9632728578478215e-06,3.9632728578479680e-06,1.3134745106858208e-05,1.3134745106845061e-05,1.3134745106858208e-05,1.3134745106845061e-05,1.3134745106858208e-05,1.3134745106845061e-05,1.3134745106858208e-05,1.3134745106845354e-05
1.0999999999999999e-11,3.9871637897270909e-06,3.9493381772831796e-06,3.9493381772831796e-06,3.9493381772830339e-06,1.2204974578956176e-05,1.2204974578940982e-05,1.2204974578956176e-05,1.2204974578940982e-05,1.2204974578956176e-05,1.2204974578940982e-05,1.2204974578956176e-05,1.2204974578941129e-05
1.1250000000000000e-11,4.0379075225560389e-06,4.0014353935820585e-06,4.0014353935820585e-06,4.0014353935820585e-06,1.1391719454501239e-05,1.1391719454483707e-05,1.1391719454501239e-05,1.1391719454483707e-05,1.1391719454501239e-05,1.1391719454483707e-05,1.1391719454501239e-05,1.1391719454483854e-05
1.1499999999999999e-11,4.1112727964303672e-06,4.0770491199278273e-06,4.0770491199278273e-06,4.0770491199279730e-06,1.0673465966449651e-05,1.0673465966430218e-05,1.0673465966449651e-05,1.0673465966430218e-05,1.0673465966449651e-05,1.0673465966430218e-05,1.0673465966449651e-05,1.0673465966430659e-05
1.1750000000000000e-11,4.1719857074530169e-06,4.1408355316086428e-06,4.1408355316086428e-06,4.1408355316084962e-06,1.0029460689329870e-05,1.0029460689309268e-05,1.0029460689329870e-05,1.0029460689309268e-05,1.0029460689329870e-05,1.0029460689309268e-05,1.0029460689329870e-05,1.0029460689309563e-05
1.2000000000000001e-11,4.1928080787349669e-06,4.1654570954962284e-06,4.1654570954962284e-06,4.1654570954963741e-06,9.4409546330810229e-06,9.4409546330591051e-06,9.4409546330808772e-06,9.4409546330591051e-06,9.4409546330810229e-06,9.4409546330591051e-06,9.4409546330808772e-06,9.4409546330592542e-06
1.2250000000000000e-11,4.1548095375685876e-06,4.1318581704409059e-06,4.1318581704409059e-06,4.1318581704407594e-06,8.8920655849734319e-06,8.8920655849506366e-06,8.8920655849731388e-06,8.8920655849506366e-06,8.8920655849734319e-06,8.8920655849506366e-06,8.8920655849731388e-06,8.8920655849509313e-06
1.2500000000000000e-11,4.0471391153394056e-06,4.0290411855712319e-06,4.0290411855712319e-06,4.0290411855712319e-06,8.3702608846263183e-06,8.3702608846042531e-06,8.3702608846263166e-06,8.3702608846042531e-06,8.3702608846263183e-06,8.3702608846042531e-06,8.3702608846263166e-06,8.3702608846044022e-06
1.2750000000000000e-11,3.8663772651115500e-06,3.8534241214158728e-06,3.8534241214158728e-06,3.8534241214158728e-06,7.8664926251082752e-06,7.8664926250879633e-06,7.8664926251085649e-06,7.8664926250879633e-06,7.8664926251082752e-06,7.8664926250879633e-06,7.8664926251085649e-06,7.8664926250878193e-06
1.3000000000000000e-11,3.6155625944796834e-06,3.6078733935732492e-06,3.6078733935732492e-06,3.6078733935732492e-06,7.3750394050457366e-06,7.3750394050283479e-06,7.3750394050458798e-06,7.3750394050283479e-06,7.3750394050457366e-06,7.3750394050283479e-06,7.3750394050458798e-06,7.3750394050282039e-06
1.3249999999999999e-11,3.3029934560705599e-06,3.3005120608404402e-06,3.3005120608404402e-06,3.3005120608405863e-06,6.8931226205219421e-06,6.8931226205092307e-06,6.8931226205219396e-06,6.8931226205092307e-06,6.8931226205219421e-06,6.8931226205092307e-06,6.8931226205219396e-06,6.8931226205095246e-06
1.3500000000000000e-11,2.9409034858038050e-06,2.9434022077872148e-06,2.9434022077872148e-06,2.9434022077873609e-06,6.4203711149986277e-06,6.4203711149929314e-06,6.4203711149986252e-06,6.4203711149929314e-06,6.4203711149986277e-06,6.4203711149929314e-06,6.4203711149986252e-06,6.4203711149930796e-06
1.3749999999999999e-11,2.5441033263368035e-06,2.5511934823486012e-06,2.5511934823486012e-06,2.5511934823483089e-06,5.9582066922927906e-06,5.9582066922970325e-06,5.9582066922927881e-06,5.9582066922970325e-06,5.9582066922927906e-06,5.9582066922970325e-06,5.9582066922927881e-06,5.9582066922971816e-06
1.4000000000000000e-11,2.1286694802396742e-06,2.1398184623533102e-06,2.1398184623533102e-06,2.1398184623544796e-06,5.5092159015491150e-06,5.5092159015665106e-06,5.5092159015491125e-06,5.5092159015665106e-06,5.5092159015491150e-06,5.5092159015665106e-06,5.5092159015491125e-06,5.5092159015666596e-06
1.4249999999999999e-11,1.7107469557374165e-06,1.7253012346108489e-06,1.7253012346108489e-06,1.7253012346096798e-06,5.0765622450291625e-06,5.0765622450632200e-06,5.0765622450290142e-06,5.0765622450632200e-06,5.0765622450290168e-06,5.0765622450632200e-06,5.0765622450290142e-06,5.0765622450629303e-06
1.4500000000000000e-11,1.3055164868116500e-06,1.3227296892666018e-06,1.3227296892666018e-06,1.3227296892666020e-06,4.6634792330543785e-06,4.6634792331091900e-06,4.6634792330540846e-06,4.6634792331091900e-06,4.6634792330540871e-06,4.6634792331091900e-06,4.6634792330540846e-06,4.6634792331091926e-06
1.4750000000000001e-11,9.2636084998325956e-07,9.4542578439776267e-07,9.4542578439776267e-07,9.4542578439776288e-07,4.2728701202093089e-06,4.2728701202901353e-06,4.2728701202094528e-06,4.2728701202901353e-06,4.2728701202094562e-06,4.2728701202901353e-06,4.2728701202094528e-06,4.2728701202901378e-06
1.5000000000000000e-11,5.8424914814503093e-07,6.0433241296432014e-07,6.0433241296432014e-07,6.0433241296432036e-07,3.9070260966671340e-06,3.9070260967792371e-06,3.9070260966674245e-06,3.9070260967792371e-06,3.9070260966674279e-06,3.9070260967792371e-06,3.9070260966674245e-06,3.9070260967788009e-06
1.5249999999999999e-11,2.8734362626087884e-07,3.0762124513500902e-07,3.0762124513500902e-07,3.0762124513500923e-07,3.5674622797092734e-06,3.5674622798577685e-06,3.5674622797092717e-06,3.5674622798577685e-06,3.5674622797092751e-06,3.5674622798577685e-06,3.5674622797092717e-06,3.5674622798574788e-06
1.5499999999999998e-11,4.0821125146464512e-08,6.0513528111587846e-08,6.0513528111587846e-08,6.0513528111588058e-08,3.2548608210356131e-06,3.2548608212266381e-06,3.2548608210356114e-06,3.2548608212266381e-06,3.2548608210357609e-06,3.2548608212266381e-06,3.2548608210356114e-06,3.2548608212266411e-06
1.5750000000000001e-11,-1.5310902704497474e-07,-1.3470439644551606e-07,-1.3470439644551606e-07,-1.3470439644566201e-07,2.9691032433580659e-06,2.9691032435981981e-06,2.9691032433580642e-06,2.9691032435981981e-06,2.9691032433582137e-06,2.9691032435981981e-06,2.9691032433580642e-06,2.9691032435980549e-06
1.6000000000000000e-11,-2.9501689362406096e-07,-2.7849700588753203e-07,-2.7849700588753203e-07,-2.7849700588767804e-07,2.7093698559939303e-06,2.7093698562896003e-06,2.7093698559939287e-06,2.7093698562896003e-06,2.7093698559939320e-06,2.7093698562896003e-06,2.7093698559939287e-06,2.7093698562893115e-06
1.6249999999999999e-11,-3.8792546366954922e-07,-3.7375866110666463e-07,-3.7375866110666463e-07,-3.7375866110651830e-07,2.4742826125155023e-06,2.4742826128729951e-06,2.4742826125155006e-06,2.4742826128729951e-06,2.4742826125155040e-06,2.4742826128729951e-06,2.4742826125155006e-06,2.4742826128729985e-06
1.6500000000000001e-11,-4.3688112829446920e-07,-4.2539084001390691e-07,-4.2539084001390691e-07,-4.2539084001390675e-07,2.2620686900270217e-06,2.2620686904526214e-06,2.2620686900270200e-06,2.2620686904526214e-06,2.2620686900271695e-06,2.2620686904526214e-06,2.2620686900270200e-06,2.2620686904527709e-06
1.6750000000000000e-11,-4.4845763316930915e-07,-4.3981371358457713e-07,-4.3981371358457713e-07,-4.3981371358472314e-07,2.0707248703201295e-06,2.0707248708199746e-06,2.0707248703201278e-06,2.0707248708198285e-06,2.0707248703201312e-06,2.0707248708198285e-06,2.0707248703201278e-06,2.0707248708196858e-06
1.6999999999999999e-11,-4.3022931425649069e-07,-4.2444743961136095e-07,-4.2444743961136095e-07,-4.2444743961136079e-07,1.8981668925722176e-06,1.8981668931515697e-06,1.8981668925722159e-06,1.8981668931514236e-06,1.8981668925722193e-06,1.8981668931514236e-06,1.8981668925722159e-06,1.8981668931512809e-06
1.7249999999999999e-11,-3.9024695291673709e-07,-3.8719603630276620e-07,-3.8719603630276620e-07,-3.8719603630261993e-07,1.7423527180374372e-06,1.7423527187008268e-06,1.7423527180374355e-06,1.7423527187008268e-06,1.7423527180374389e-06,1.7423527187008268e-06,1.7423527180374355e-06,1.7423527187006841e-06
1.7500000000000001e-11,-3.3654565296332012e-07,-3.3596275575433010e-07,-3.3596275575433010e-07,-3.3596275575418383e-07,1.6013735353126200e-06,1.6013735360641396e-06,1.6013735353126183e-06,1.6013735360641396e-06,1.6013735353124756e-06,1.6013735360641396e-06,1.6013735353124722e-06,1.6013735360639969e-06
1.7750000000000000e-11,-2.7670907010516190e-07,-2.7822083292960883e-07,-2.7822083292960883e-07,-2.7822083293063178e-07,1.4735108626185257e-06,1.4735108634610983e-06,1.4735108626185240e-06,1.4735108634612445e-06,1.4735108626183812e-06,1.4735108634612445e-06,1.4735108626185240e-06,1.4735108634611017e-06
1.7999999999999999e-11,-2.1750847108192990e-07,-2.2065769498122178e-07,-2.2065769498122178e-07,-2.2065769498063706e-07,1.3572619084799909e-06,1.3572619094152243e-06,1.3572619084799892e-06,1.3572619094153705e-06,1.3572619084798465e-06,1.3572619094153705e-06,1.3572619084801353e-06,1.3572619094153738e-06
1.8249999999999998e-11,-1.6462884116400897e-07,-1.6890454919602594e-07,-1.6890454919602594e-07,-1.6890454919573356e-07,1.2513382007021535e-06,1.2513382017299014e-06,1.2513382007021518e-06,1.2513382017299014e-06,1.2513382007021552e-06,1.2513382017299014e-06,1.2513382007021516e-06,1.2513382017301970e-06
1.8500000000000001e-11,-1.2248796900551439e-07,-1.2735709235397309e-07,-1.2735709235397309e-07,-1.2735709235397299e-07,1.1546442814947311e-06,1.1546442826133857e-06,1.1546442814948755e-06,1.1546442826133857e-06,1.1546442814947328e-06,1.1546442826133857e-06,1.1546442814947292e-06,1.1546442826136813e-06
1.8750000000000000e-11,-9.4148467361183932e-08,-9.9087240910520399e-08,-9.9087240910520399e-08,-9.9087240910520293e-08,1.0662440078251059e-06,1.0662440090321827e-06,1.0662440078252504e-06,1.0662440090321827e-06,1.0662440078252537e-06,1.0662440090321827e-06,1.0662440078251040e-06,1.0662440090324783e-06
1.8999999999999999e-11,-8.1317345518517525e-08,-8.5840567864477245e-08,-8.5840567864477245e-08,-8.5840567864331000e-08,9.8532180212472752e-07,9.8532180341525739e-07,9.8532180212457971e-07,9.8532180341525739e-07,9.8532180212472921e-07,9.8532180341525739e-07,9.8532180212472561e-07,9.8532180341555300e-07
1.9249999999999998e-11,-8.4423280167673849e-08,-8.8109784515380317e-08,-8.8109784515380317e-08,-8.8109784515526377e-08,9.1114525247598835e-07,9.1114525384339440e-07,9.1114525247598676e-07,9.1114525384339440e-07,9.1114525247599004e-07,9.1114525384339440e-07,9.1114525247598644e-07,9.1114525384339768e-07
1.9500000000000001e-11,-1.0275830948042581e-07,-1.0527128752537668e-07,-1.0527128752537668e-07,-1.0527128752537659e-07,8.4303398950577572e-07,8.4303399094216573e-07,8.4303398950592025e-07,8.4303399094216573e-07,8.4303398950592364e-07,8.4303399094216573e-07,8.4303398950577382e-07,8.4303399094216901e-07
1.9750000000000000e-11,-1.3466839449454577e-07,-1.3576959127488353e-07,-1.3576959127488353e-07,-1.3576959127473728e-07,7.8033801041693693e-07,7.8033801191310331e-07,7.8033801041693523e-07,7.8033801191310331e-07,7.8033801041708484e-07,7.8033801191310331e-07,7.8033801041693502e-07,7.8033801191296038e-07
1.9999999999999999e-11,-1.7777616823493522e-07,-1.7733339243829446e-07,-1.7733339243829446e-07,-1.7733339243829438e-07,7.2242680950370901e-07,7.2242681104942111e-07,7.2242680950370732e-07,7.2242681104942111e-07,7.2242680950385692e-07,7.2242681104942111e-07,7.2242680950370710e-07,7.2242681104913206e-07
2.0250000000000001e-11,-2.2921916980915611e-07,-2.2720701009954558e-07,-2.2720701009954558e-07,-2.2720701009954550e-07,6.6868900883261051e-07,6.6868901041602997e-07,6.6868900883275503e-07,6.6868901041602997e-07,6.6868900883275842e-07,6.6868901041602997e-07,6.6868900883275482e-07,6.6868901041617936e-07
2.0500000000000000e-11,-2.8588782146968322e-07,-2.8238189328135894e-07,-2.8238189328135894e-07,-2.8238189328135883e-07,6.1854081685322616e-07,6.1854081846192998e-07,6.1854081685322457e-07,6.1854081846178387e-07,6.1854081685322796e-07,6.1854081846178387e-07,6.1854081685322436e-07,6.1854081846207938e-07
2.0749999999999999e-11,-3.4464918745177685e-07,-3.3981462763863910e-07,-3.3981462763863910e-07,-3.3981462763863899e-07,5.7144067729413972e-07,5.7144067891570499e-07,5.7144067729413813e-07,5.7144067891555888e-07,5.7144067729399540e-07,5.7144067891555888e-07,5.7144067729399180e-07,5.7144067891570817e-07
2.0999999999999999e-11,-4.0254496008502373e-07,-3.9662021412824613e-07,-3.9662021412824613e-07,-3.9662021412824603e-07,5.2690695111341126e-07,5.2690695273497653e-07,5.2690695111340967e-07,5.2690695273497653e-07,5.2690695111326694e-07,5.2690695273497653e-07,5.2690695111340946e-07,5.2690695273512582e-07
2.1250000000000001e-11,-4.5695494131492690e-07,-4.5023213040701386e-07,-4.5023213040701386e-07,-4.5023213040905992e-07,4.8453539398972109e-07,4.8453539559900957e-07,4.8453539398942717e-07,4.8453539559886335e-07,4.8453539398957677e-07,4.8453539559886335e-07,4.8453539398971929e-07,4.8453539559901264e-07
2.1500000000000000e-11,-5.0572031501400895e-07,-4.9852361666249833e-07,-4.9852361666249833e-07,-4.9852361665928289e-07,4.4401350052399100e-07,4.4401350210901818e-07,4.4401350052384319e-07,4.4401350210901808e-07,4.4401350052384669e-07,4.4401350210901808e-07,4.4401350052398920e-07,4.4401350210916737e-07
2.1749999999999999e-11,-5.4722403808587525e-07,-5.3988755814990533e-07,-5.3988755814975922e-07,-5.3988755815005144e-07,4.0512940084468881e-07,4.0512940239478557e-07,4.0512940084468716e-07,4.0512940239493163e-07,4.0512940084454449e-07,4.0512940239493163e-07,4.0512940084468701e-07,4.0512940239508092e-07
