time,"V(1,0)","V(2,0)","V(3,0)"
1.3249999999999999e-11,-1.1958768861990291e-05,-2.9198834237888192e-06,-6.9482902863317927e-06
1.3500000000000000e-11,-1.1989826946717967e-05,-2.9153811549239237e-06,-7.1178974461856708e-06
1.3749999999999999e-11,-1.1992093323541553e-05,-2.9110305149933665e-06,-7.2800035746586098e-06
1.4000000000000000e-11,-1.1980787495468304e-05,-2.9097242481677322e-06,-7.4291243489347470e-06
1.4249999999999999e-11,-1.1969485719946277e-05,-2.9109590839506243e-06,-7.5610931218805427e-06
1.4500000000000000e-11,-1.1964094844886981e-05,-2.9127010385125306e-06,-7.6743146411907328e-06
1.4750000000000001e-11,-1.1963105569657986e-05,-2.9132052294262534e-06,-7.7700410902443528e-06
1.5000000000000000e-11,-1.1961853584118313e-05,-2.9118919827377305e-06,-7.8516275467587019e-06
1.5249999999999999e-11,-1.1957085046138357e-05,-2.9092358311558004e-06,-7.9232035004634661e-06
1.5499999999999998e-11,-1.1949105977839287e-05,-2.9061626367141235e-06,-7.9883793985208453e-06
1.5750000000000001e-11,-1.1940984693483620e-05,-2.9034961609621518e-06,-8.0494680059891639e-06
1.6000000000000000e-11,-1.1936128527428897e-05,-2.9017169033391411e-06,-8.1073779127743694e-06
1.6249999999999999e-11,-1.1936132555357238e-05,-2.9009878340486645e-06,-8.1620230034882260e-06
1.6500000000000001e-11,-1.1940127542562394e-05,-2.9012646706420171e-06,-8.2129270242049552e-06
1.6750000000000000e-11,-1.1945659684481066e-05,-2.9023592471667198e-06,-8.2597210687921830e-06
1.6999999999999999e-11,-1.1950239946003871e-05,-2.9039500424990577e-06,-8.3023747074631756e-06
1.7249999999999999e-11,-1.1952537387186774e-05,-2.9056102613542661e-06,-8.3411688913439934e-06
1.7500000000000001e-11,-1.1952656794473793e-05,-2.9069047286000833e-06,-8.3765282425044928e-06
1.7750000000000000e-11,-1.1951601411185319e-05,-2.9075325539457194e-06,-8.4088502620330693e-06
1.7999999999999999e-11,-1.1950446776411747e-05,-2.9074369199131884e-06,-8.4384186893088357e-06
1.8249999999999998e-11,-1.1949762258504884e-05,-2.9068116360054262e-06,-8.4654139755436654e-06
1.8500000000000001e-11,-1.1949520116280975e-05,-2.9059958143011088e-06,-8.4899788730085067e-06
1.8750000000000000e-11,-1.1949383068113331e-05,-2.9053149301797833e-06,-8.5122820199281261e-06
1.8999999999999999e-11,-1.1949076112490836e-05,-2.9049529350212112e-06,-8.5325418574728423e-06
1.9249999999999998e-11,-1.1948588390196713e-05,-2.9049134631934930e-06,-8.5510065272760781e-06
1.9500000000000001e-11,-1.1948129540606364e-05,-2.9050718943560544e-06,-8.5679112105012143e-06
1.9750000000000000e-11,-1.1947938064772932e-05,-2.9052721587022199e-06,-8.5834414869514727e-06
1.9999999999999999e-11,-1.1948105120693803e-05,-2.9054089702045325e-06,-8.5977213040482496e-06
2.0250000000000001e-11,-1.1948525476321305e-05,-2.9054582609650938e-06,-8.6108269367886936e-06
2.0500000000000000e-11,-1.1948980499767180e-05,-2.9054557764929000e-06,-8.6228147211768073e-06
2.0749999999999999e-11,-1.1949275026232616e-05,-2.9054515678148014e-06,-8.6337463834014617e-06
2.0999999999999999e-11,-1.1949334813085226e-05,-2.9054731226446167e-06,-8.6437009644029840e-06
2.1250000000000001e-11,-1.1949216135921877e-05,-2.9055151634422541e-06,-8.6527716604283468e-06
2.1500000000000000e-11,-1.1949042096802629e-05,-2.9055533941078763e-06,-8.6610536130078733e-06
2.1749999999999999e-11,-1.1948919357519021e-05,-2.9055663234354669e-06,-8.6686313744566371e-06
2.1999999999999998e-11,-1.1948887032709729e-05,-2.9055492806789130e-06,-8.6755724568323619e-06
2.2250000000000001e-11,-1.1948917843730645e-05,-2.9055141680351482e-06,-8.6819285485054792e-06
2.2500000000000000e-11,-1.1948956399105275e-05,-2.9054790744477578e-06,-8.6877417282557146e-06
2.2749999999999999e-11,-1.1948962156507146e-05,-2.9054569124137133e-06,-8.6930512776467995e-06
2.2999999999999998e-11,-1.1948930708224734e-05,-2.9054502397060506e-06,-8.6978976501217380e-06
2.3250000000000000e-11,-1.1948886857992412e-05,-2.9054535916876669e-06,-8.7023225743673527e-06
2.3500000000000000e-11,-1.1948861326615452e-05,-2.9054596469461082e-06,-8.7063665277082453e-06
2.3749999999999999e-11,-1.1948869466886260e-05,-2.9054642522134556e-06,-8.7100658150041268e-06
2.4000000000000001e-11,-1.1948904364580456e-05,-2.9054675258278559e-06,-8.7134510666467307e-06
2.4250000000000000e-11,-1.1948944974403035e-05,-2.9054715990102448e-06,-8.7165477267375201e-06
2.4499999999999999e-11,-1.1948970871034166e-05,-2.9054776025091018e-06,-8.7193778956144901e-06
2.4749999999999999e-11,-1.1948973406205756e-05,-2.9054842903138701e-06,-8.7219623294279284e-06
2.5000000000000001e-11,-1.1948957698844673e-05,-2.9054889418859558e-06,-8.7243216035326179e-06
2.5250000000000000e-11,-1.1948936566374869e-05,-2.9054894332699516e-06,-8.7264761142480999e-06
2.5499999999999999e-11,-1.1948921818587976e-05,-2.9054857706540973e-06,-8.7284452648262680e-06
2.5749999999999998e-11,-1.1948918415605599e-05,-2.9054800656374901e-06,-8.7302465121743050e-06
2.6000000000000001e-11,-1.1948923921471129e-05,-2.9054751640309261e-06,-8.7318948571043016e-06
2.6250000000000000e-11,-1.1948932071603716e-05,-2.9054729947326099e-06,-8.7334029951493879e-06
2.6499999999999999e-11,-1.1948937322781274e-05,-2.9054737048895217e-06,-8.7347819585870216e-06
2.6749999999999998e-11,-1.1948937611441058e-05,-2.9054759667954141e-06,-8.7360418723737585e-06
2.7000000000000000e-11,-1.1948934353757416e-05,-2.9054780513202154e-06,-8.7371924768500062e-06
2.7250000000000000e-11,-1.1948930538496182e-05,-2.9054788806234971e-06,-8.7382432645337085e-06
2.7499999999999999e-11,-1.1948928561132377e-05,-2.9054784510890099e-06,-8.7392032999211470e-06
2.7749999999999998e-11,-1.1948929078801738e-05,-2.9054775267901678e-06,-8.7400809240731585e-06
2.8000000000000000e-11,-1.1948931192978671e-05,-2.9054769608082264e-06,-8.7408835469030361e-06
2.8249999999999999e-11,-1.1948933427725938e-05,-2.9054771399599540e-06,-8.7416176326098119e-06
2.8499999999999999e-11,-1.1948934700541431e-05,-2.9054778562723669e-06,-8.7422888603374613e-06
2.8750000000000001e-11,-1.1948934753452112e-05,-2.9054785783621849e-06,-8.7429023599251797e-06
2.9000000000000000e-11,-1.1948933994192813e-05,-2.9054788600008072e-06,-8.7434629107430602e-06
2.9250000000000002e-11,-1.1948933044742601e-05,-2.9054786025172327e-06,-8.7439750375900021e-06
2.9500000000000002e-11,-1.1948932352138887e-05,-2.9054780441507091e-06,-8.7444430036210995e-06
2.9750000000000001e-11,-1.1948932050022995e-05,-2.9054775460254331e-06,-8.7448707488890942e-06
3.0000000000000000e-11,-1.1948932044470811e-05,-2.9054773520646663e-06,-8.7452618351332515e-06
3.0249999999999999e-11,-1.1948932178843486e-05,-2.9054774743975970e-06,-8.7456194367819295e-06
3.0499999999999998e-11,-1.1948932346258152e-05,-2.9054777439571610e-06,-8.7459463835636062e-06
3.0749999999999997e-11,-1.1948932507317966e-05,-2.9054779564399693e-06,-8.7462452322723897e-06
3.0999999999999996e-11,-1.1948932650931711e-05,-2.9054780027140153e-06,-8.7465183358969403e-06
3.1250000000000002e-11,-1.1948932758588748e-05,-2.9054779087938442e-06,-8.7467678871239047e-06
3.1500000000000001e-11,-1.1948932803467038e-05,-2.9054777834302969e-06,-8.7469959310026123e-06
3.1750000000000000e-11,-1.1948932773969389e-05,-2.9054777280037482e-06,-8.7472043571601116e-06
3.1999999999999999e-11,-1.1948932691535920e-05,-2.9054777732260817e-06,-8.7473948883989538e-06
3.2249999999999998e-11,-1.1948932603152588e-05,-2.9054778752810962e-06,-8.7475690790754783e-06
3.2499999999999998e-11,-1.1948932553701334e-05,-2.9054779598231057e-06,-8.7477283276969837e-06
3.2749999999999997e-11,-1.1948932559697384e-05,-2.9054779755669359e-06,-8.7478738995341373e-06
3.3000000000000002e-11,-1.1948932603192634e-05,-2.9054779221377061e-06,-8.7480069508884138e-06
3.3250000000000002e-11,-1.1948932648101763e-05,-2.9054778406966126e-06,-8.7481285476987578e-06
3.3500000000000001e-11,-1.1948932665398462e-05,-2.9054777811827657e-06,-8.7482396755661809e-06
3.3750000000000000e-11,-1.1948932649564455e-05,-2.9054777711204645e-06,-8.7483412428223733e-06
3.3999999999999999e-11,-1.1948932617262434e-05,-2.9054778043737922e-06,-8.7484340808816418e-06
3.4249999999999998e-11,-1.1948932592301064e-05,-2.9054778521277776e-06,-8.7485189458520954e-06
3.4499999999999997e-11,-1.1948932589098280e-05,-2.9054778845749285e-06,-8.7485965233691918e-06
3.4749999999999996e-11,-1.1948932605460334e-05,-2.9054778881043632e-06,-8.7486674361901172e-06
3.5000000000000002e-11,-1.1948932627403073e-05,-2.9054778690085276e-06,-8.7487322526232658e-06
3.5250000000000001e-11,-1.1948932640483568e-05,-2.9054778447825958e-06,-8.7487914937890954e-06
3.5500000000000000e-11,-1.1948932639042212e-05,-2.9054778311326912e-06,-8.7488456386682325e-06
3.5749999999999999e-11,-1.1948932627878215e-05,-2.9054778333324311e-06,-8.7488951270815168e-06
3.5999999999999998e-11,-1.1948932616864169e-05,-2.9054778458783003e-06,-8.7489403615940771e-06
3.6249999999999998e-11,-1.1948932613430318e-05,-2.9054778585466453e-06,-8.7489817093977726e-06
3.6499999999999997e-11,-1.1948932618213740e-05,-2.9054778636540875e-06,-8.7490195047925721e-06
3.6750000000000002e-11,-1.1948932626050870e-05,-2.9054778599549702e-06,-8.7490540523019329e-06
3.7000000000000001e-11,-1.1948932630584371e-05,-2.9054778517353586e-06,-8.7490856299527614e-06
3.7250000000000001e-11,-1.1948932628779974e-05,-2.9054778448732106e-06,-8.7491144922396674e-06
3.7500000000000000e-11,-1.1948932622423221e-05,-2.9054778429716216e-06,-8.7491408724534716e-06
3.7749999999999999e-11,-1.1948932616183975e-05,-2.9054778458274398e-06,-8.7491649843797842e-06
3.7999999999999998e-11,-1.1948932614113433e-05,-2.9054778505354475e-06,-8.7491870236041489e-06
3.8249999999999997e-11,-1.1948932617107803e-05,-2.9054778538954917e-06,-8.7492071687253988e-06
3.8499999999999996e-11,-1.1948932622790793e-05,-2.9054778543606949e-06,-8.7492255826438432e-06
3.8750000000000002e-11,-1.1948932627467377e-05,-2.9054778524987132e-06,-8.7492424139690087e-06
3.9000000000000001e-11,-1.1948932628586466e-05,-2.9054778500844215e-06,-8.7492577984367343e-06
3.9250000000000000e-11,-1.1948932626092522e-05,-2.9054778487224273e-06,-8.7492718601994019e-06
3.9499999999999999e-11,-1.1948932622035624e-05,-2.9054778489429714e-06,-8.7492847129174051e-06
3.9749999999999998e-11,-1.1948932618998868e-05,-2.9054778501766439e-06,-8.7492964606316770e-06
3.9999999999999998e-11,-1.1948932618493620e-05,-2.9054778513949704e-06,-8.7493071984921154e-06
4.0249999999999997e-11,-1.1948932620288955e-05,-2.9054778518512581e-06,-8.7493170134278364e-06
4.0500000000000002e-11,-1.1948932622892076e-05,-2.9054778514557696e-06,-8.7493259847949223e-06
4.0750000000000001e-11,-1.1948932624660081e-05,-2.9054778506577773e-06,-8.7493341850487256e-06
4.1000000000000001e-11,-1.1948932624775248e-05,-2.9054778500344373e-06,-8.7493416803872277e-06
4.1250000000000000e-11,-1.1948932623534415e-05,-2.9054778499112308e-06,-8.7493485313397417e-06
4.1499999999999999e-11,-1.1948932621939453e-05,-2.9054778502327662e-06,-8.7493547932866337e-06
4.1749999999999998e-11,-1.1948932620966079e-05,-2.9054778506960695e-06,-8.7493605168928049e-06
4.1999999999999997e-11,-1.1948932621018840e-05,-2.9054778509946588e-06,-8.7493657484859397e-06
4.2249999999999996e-11,-1.1948932621826916e-05,-2.9054778510007973e-06,-8.7493705304002553e-06
4.2500000000000002e-11,-1.1948932622760099e-05,-2.9054778507939916e-06,-8.7493749013000783e-06
4.2750000000000001e-11,-1.1948932623267103e-05,-2.9054778505551787e-06,-8.7493788964996318e-06
4.3000000000000000e-11,-1.1948932623171957e-05,-2.9054778504341644e-06,-8.7493825482649843e-06
4.3249999999999999e-11,-1.1948932622681031e-05,-2.9054778504680715e-06,-8.7493858860970008e-06
4.3499999999999998e-11,-1.1948932622171398e-05,-2.9054778505917163e-06,-8.7493889369760015e-06
4.3749999999999998e-11,-1.1948932621934193e-05,-2.9054778507046923e-06,-8.7493917255745585e-06
4.3999999999999997e-11,-1.1948932622030801e-05,-2.9054778507425458e-06,-8.7493942744556832e-06
4.4250000000000002e-11,-1.1948932622315944e-05,-2.9054778507036691e-06,-8.7493966042388476e-06
4.4500000000000001e-11,-1.1948932622575219e-05,-2.9054778506336623e-06,-8.7493987337648530e-06
4.4750000000000001e-11,-1.1948932622666711e-05,-2.9054778505833858e-06,-8.7494006802440230e-06
4.5000000000000000e-11,-1.1948932622582234e-05,-2.9054778505778318e-06,-8.7494024594011889e-06
4.5249999999999999e-11,-1.1948932622418982e-05,-2.9054778506067698e-06,-8.7494040856159936e-06
4.5499999999999998e-11,-1.1948932622293291e-05,-2.9054778506428695e-06,-8.7494055720292912e-06
4.5749999999999997e-11,-1.1948932622269322e-05,-2.9054778506618693e-06,-8.7494069306603655e-06
4.5999999999999996e-11,-1.1948932622335382e-05,-2.9054778506577769e-06,-8.7494081724992929e-06
4.6250000000000002e-11,-1.1948932622428335e-05,-2.9054778506396542e-06,-8.7494093075884978e-06
4.6500000000000001e-11,-1.1948932622486504e-05,-2.9054778506238697e-06,-8.7494103451069372e-06
4.6750000000000000e-11,-1.1948932622484751e-05,-2.9054778506191928e-06,-8.7494112934420045e-06
4.6999999999999999e-11,-1.1948932622438420e-05,-2.9054778506254774e-06,-8.7494121602573486e-06
4.7249999999999998e-11,-1.1948932622386975e-05,-2.9054778506355617e-06,-8.7494129525601005e-06
4.7499999999999998e-11,-1.1948932622361691e-05,-2.9054778506415541e-06,-8.7494136767514441e-06
4.7749999999999997e-11,-1.1948932622370752e-05,-2.9054778506400925e-06,-8.7494143386882902e-06
4.8000000000000002e-11,-1.1948932622400420e-05,-2.9054778506346850e-06,-8.7494149437218645e-06
4.8250000000000001e-11,-1.1948932622428044e-05,-2.9054778506295698e-06,-8.7494154967473938e-06
4.8500000000000001e-11,-1.1948932622437544e-05,-2.9054778506282544e-06,-8.7494160022330516e-06
4.8750000000000000e-11,-1.1948932622428628e-05,-2.9054778506307391e-06,-8.7494164642684739e-06
4.8999999999999999e-11,-1.1948932622410651e-05,-2.9054778506345389e-06,-8.7494168865858081e-06
4.9249999999999998e-11,-1.1948932622396766e-05,-2.9054778506370237e-06,-8.7494172726003452e-06
4.9499999999999997e-11,-1.1948932622393405e-05,-2.9054778506364393e-06,-8.7494176254321464e-06
4.9749999999999996e-11,-1.1948932622400129e-05,-2.9054778506341010e-06,-8.7494179479329378e-06
5.0000000000000002e-11,-1.1948932622410214e-05,-2.9054778506320550e-06,-8.7494182427100782e-06
5.0250000000000001e-11,2.5905199208620100e-04,-2.8851740515060242e-06,-8.7494185121484822e-06
5.0500000000000000e-11,3.2201676467767909e-04,-2.8057047777885952e-06,-8.7494187584249430e-06
5.0749999999999999e-11,4.1284689723975517e-04,-2.5756145625796814e-06,-8.7494189835315195e-06
5.0999999999999998e-11,4.9208015694219773e-04,-2.0705061249564481e-06,-8.7494191892875165e-06
5.1249999999999998e-11,5.3869985671945635e-04,-1.1545445628827856e-06,-8.7494193773555649e-06
5.1499999999999997e-11,5.5304862744565326e-04,2.5801687845381816e-07,-8.7494195492585705e-06
5.1749999999999996e-11,5.4951575508100379e-04,2.1415582665916228e-06,-8.7494197063838141e-06
5.2000000000000001e-11,5.4643148271749954e-04,4.3316473283580695e-06,-8.7494198500013589e-06
5.2250000000000001e-11,5.5874517634423861e-04,6.5627007206702215e-06,-8.7494199812742862e-06
5.2500000000000000e-11,5.9560018733821032e-04,8.5751987579812852e-06,-8.7494201012607400e-06
5.2749999999999999e-11,6.6122743123691826e-04,1.0260372099475616e-05,-8.7494202109346795e-06
5.2999999999999998e-11,7.5497952516425618e-04,1.1786440596625643e-05,-8.7494203111794500e-06
5.3249999999999997e-11,8.6420293092927681e-04,1.3652958470106121e-05,-8.7494204028085367e-06
5.3499999999999996e-11,9.4792581358276438e-04,1.6645594722232785e-05,-8.7494204865605914e-06
5.3750000000000002e-11,9.3838949006850908e-04,2.1706085934384610e-05,-8.7494205631128864e-06
5.4000000000000001e-11,8.0171182192998825e-04,2.9781521430995595e-05,-8.7494206330845231e-06
5.4250000000000000e-11,6.0241824292361500e-04,4.1722087741740412e-05,-8.7494206970414043e-06
5.4499999999999999e-11,4.6203239882301088e-04,5.8210555724860267e-05,-8.7494207555006147e-06
5.4749999999999998e-11,4.5172197196102472e-04,7.9655630959615158e-05,-8.7494208089336452e-06
5.4999999999999997e-11,5.4530693901372394e-04,1.0624341234256708e-04,-8.7494208577742730e-06
5.5249999999999997e-11,6.5932181791295810e-04,1.3846095195536312e-04,-8.7494209024162348e-06
5.5499999999999996e-11,7.2398940306723873e-04,1.7748576272386577e-04,-8.7494209432211119e-06
5.5750000000000001e-11,7.2570114192242719e-04,2.2377112937689374e-04,-8.7494209805165773e-06
5.6000000000000000e-11,6.9907304843939359e-04,2.7430474048144987e-04,-8.7494210146086743e-06
5.6250000000000000e-11,1.3746628408487340e-04,3.2371326943634118e-04,-8.7494210457689531e-06
5.6499999999999999e-11,3.8603217943203614e-05,3.7016166214051503e-04,-8.7494210742502580e-06
5.6749999999999998e-11,-1.0680397301349984e-04,4.1823542437015418e-04,-8.7494211002838021e-06
5.6999999999999997e-11,-2.6169987468514653e-04,4.7493533157544403e-04,-8.7494211240788770e-06
5.7249999999999996e-11,-4.0197928322857450e-04,5.3953082763834347e-04,-8.7494211458289873e-06
5.7500000000000002e-11,-5.0647720786028787e-04,5.9162635697202761e-04,-8.7494211657092233e-06
5.7750000000000001e-11,-5.5665940095907945e-04,5.9641485278537126e-04,-8.7494211838806448e-06
5.8000000000000000e-11,-5.4982174957266992e-04,5.4136653951732865e-04,-8.7494212004899902e-06
5.8249999999999993e-11,-5.0555672055461781e-04,4.6633126875152570e-04,-8.7494212156708416e-06
5.8500000000000005e-11,-4.5496596977869777e-04,4.3665228357081537e-04,-8.7494212295483059e-06
5.8750000000000004e-11,-4.2530384387391631e-04,4.7667589513296382e-04,-8.7494212422314130e-06
5.9000000000000003e-11,-4.3279276769715003e-04,5.2755480398272855e-04,-8.7494212538245141e-06
5.9250000000000002e-11,-4.8254460066386869e-04,4.9329036530755251e-04,-8.7494212644214418e-06
5.9500000000000001e-11,-5.7034936873200895e-04,3.4319105417514502e-04,-8.7494212741069620e-06
5.9750000000000000e-11,-6.8355116320217857e-04,1.3771596102313486e-04,-8.7494212829597065e-06
6.0000000000000000e-11,-7.9885528812704014e-04,-3.6439947407826406e-05,-8.7494212910524575e-06
6.0249999999999999e-11,-8.7772106162286125e-04,-1.2308254510021789e-04,-8.7494212984486458e-06
6.0499999999999998e-11,-8.7307639844175840e-04,-1.1303246211112374e-04,-8.7494213052102405e-06
6.0749999999999997e-11,-7.6371857143994499e-04,-3.6173299878539217e-05,-8.7494213113895644e-06
6.0999999999999996e-11,-5.8903819632168076e-04,5.8363450755725006e-05,-8.7494213170374784e-06
6.1249999999999995e-11,-4.3106323749785084e-04,1.2432819459171508e-04,-8.7494213222004593e-06
6.1499999999999994e-11,-3.5592879007336349e-04,1.3668368688384298e-04,-8.7494213269191359e-06
6.1749999999999994e-11,-3.7688303566662070e-04,9.8363925089682924e-05,-8.7494213312332627e-06
6.1999999999999993e-11,-1.7925630136658442e-04,3.3776507480571031e-05,-8.7494213351747002e-06
6.2250000000000005e-11,-2.1616377101997170e-04,-2.4960649780418428e-05,-8.7494213387785272e-06
6.2500000000000004e-11,-2.0650132601110171e-04,-5.2971317965860284e-05,-8.7494213420728026e-06
6.2750000000000003e-11,-1.8030014998120773e-04,-4.3271358863826065e-05,-8.7494213450832492e-06
6.3000000000000002e-11,-1.6988486390084144e-04,-7.8771118754508514e-06,-8.7494213478352999e-06
6.3250000000000001e-11,-1.9651586129432652e-04,3.0800950122187967e-05,-8.7494213503502898e-06
6.3500000000000000e-11,-2.6772165299502671e-04,5.2512590771666763e-05,-8.7494213526498521e-06
6.3750000000000000e-11,-3.8252685680347019e-04,4.8438616742734546e-05,-8.7494213547515238e-06
6.3999999999999999e-11,-5.3595870616125806e-04,2.3303503618341119e-05,-8.7494213566725505e-06
6.4249999999999998e-11,-7.0627200920255861e-04,-8.9524677057920896e-06,-8.7494213584278416e-06
6.4499999999999997e-11,-8.1952267784017976e-04,-3.2706968834453711e-05,-8.7494213600331791e-06
6.4749999999999996e-11,-7.6346744312800487e-04,-3.7910876399988681e-05,-8.7494213614996727e-06
6.4999999999999995e-11,-5.0855607222035346e-04,-2.4098840837026666e-05,-8.7494213628395975e-06
6.5249999999999994e-11,-1.6866414124646310e-04,4.9223369545203953e-07,-8.7494213640658166e-06
6.5499999999999994e-11,1.1329695423740148e-04,2.3855523730798741e-05,-8.7494213651853434e-06
6.5749999999999993e-11,2.6926447029490541e-04,3.6192014830771223e-05,-8.7494213662098721e-06
6.6000000000000005e-11,2.9599782078726990e-04,3.3821756047183078e-05,-8.7494213671455403e-06
6.6250000000000004e-11,2.2124538826428353e-04,1.9652513045325811e-05,-8.7494213680008251e-06
6.6500000000000003e-11,9.1615359070453895e-05,7.9741449771345474e-07,-8.7494213687824484e-06
6.6750000000000002e-11,-3.7667171284936203e-05,-1.5055157007875997e-05,-8.7494213694974255e-06
6.7000000000000001e-11,-1.2225037638233170e-04,-2.2856206445457069e-05,-8.7494213701501424e-06
6.7250000000000000e-11,-1.4480169383957069e-04,-2.1773730462462747e-05,-8.7494213707479054e-06
6.7500000000000000e-11,-1.1608739023150538e-04,-1.4698960042871536e-05,-8.7494213712933455e-06
6.7749999999999999e-11,-6.2811416292139302e-05,-6.2166429953553542e-06,-8.7494213717926019e-06
6.7999999999999998e-11,-1.1804770933152580e-05,-2.3579591020626197e-07,-8.7494213722485970e-06
6.8249999999999997e-11,2.0575670035660207e-05,1.5655296693619925e-06,-8.7494213726651306e-06
6.8499999999999996e-11,3.0696332789932498e-05,-5.2723450652240019e-08,-8.7494213730460040e-06
6.8749999999999995e-11,2.3925552486586529e-05,-2.8405037190130564e-06,-8.7494213733941396e-06
