time,"I(L01RX1|X0)","I(L01RX2|X0)","V(3)","V(4)","V(5)"
6.0999999999999996e-11,4.2679659904636007e-06,4.9387299986687185e-06,-6.3630496248052407e-06,-4.1226570915202559e-06,-1.6591151855067252e-06
6.1499999999999994e-11,4.0462891622856830e-06,4.4722832283587423e-06,-7.4513857670052449e-06,-6.2896312457728198e-06,-2.2718495851416025e-06
6.1999999999999993e-11,3.5986654481507731e-06,4.8058059943807855e-06,-4.0178466175649048e-06,-7.9119437410558497e-06,-3.4494234212805243e-06
6.2500000000000004e-11,3.2329732721660822e-06,6.0058540878753793e-06,9.1024289563957303e-07,-8.5872052150422209e-06,-4.0800169303432128e-06
6.3000000000000002e-11,2.7791366807949949e-06,7.2914331449637644e-06,6.9291602525175726e-06,-9.0816375059227259e-06,-4.0862711613360036e-06
6.3500000000000000e-11,2.2236514088117090e-06,9.9424864646563473e-06,1.6762594435246489e-05,-8.7439062768179218e-06,-3.7462639842210140e-06
6.3999999999999999e-11,1.7199711789816118e-06,1.5413620974989419e-05,3.2502301829099225e-05,-8.1471993851096665e-06,-4.2830127339742266e-06
6.4499999999999997e-11,1.4400944913884038e-06,2.5224765923787438e-05,6.3066310442008440e-05,-7.6266691085243578e-06,-4.7771249943081982e-06
6.4999999999999995e-11,1.2215010635295663e-06,4.3529981306293253e-05,1.2667370515285586e-04,-7.4601329614758000e-06,-5.1649400976485159e-06
6.5499999999999994e-11,8.7346652709064364e-07,7.7603691010859897e-05,2.5077491649772065e-04,-7.3524465946954424e-06,-5.6226928598018454e-06
6.6000000000000005e-11,5.6389682616051384e-07,1.3161707878748573e-04,4.6547439982798448e-04,-6.6012089898789575e-06,-5.6334993844976977e-06
6.6500000000000003e-11,4.2992487827880898e-07,1.8282998569995405e-04,7.6755524303546247e-04,-5.3546456616207031e-06,-6.3476922230340165e-06
6.7000000000000001e-11,5.7793387513811535e-07,1.2658939359102200e-04,9.0030031156162083e-04,-2.9948208692774481e-06,-6.9802781310637471e-06
6.7500000000000000e-11,1.1265918821473849e-06,1.4299514354728067e-07,6.0354173354657545e-04,1.3099425022873188e-06,-6.2820754457152797e-06
6.7999999999999998e-11,2.1834122805509829e-06,3.3264815281039290e-06,1.1641357436668393e-04,8.0428072786224716e-06,-5.1086643563028259e-06
6.8499999999999996e-11,4.0813258801718139e-06,4.6065498911554797e-05,-1.8594895769091292e-04,1.8800298754954650e-05,-2.7742515806480589e-06
6.8999999999999994e-11,7.6491316143082758e-06,-1.9695033086256964e-05,-7.9087976456641655e-05,3.7777264960600214e-05,1.7512440344655976e-06
6.9499999999999993e-11,1.4680779647825056e-05,-7.9380739172703056e-05,2.3156674329004984e-04,7.3183319288081658e-05,6.5237437215642777e-06
7.0000000000000004e-11,2.9666637462605319e-05,-6.5545156795115855e-05,2.7587460315852297e-04,1.4265296732020468e-04,6.3291007831046942e-06
7.0500000000000002e-11,6.0475139226590088e-05,-3.5004479610852327e-05,1.4108600661147126e-04,2.7484763516528240e-04,-8.2817901712954104e-06
7.1000000000000000e-11,1.1334225222501983e-04,-2.7020347906906936e-05,5.2664177871024071e-05,5.0477887964337734e-04,-3.8318379131232100e-05
7.1499999999999999e-11,1.6736905170973554e-04,-3.5281926475416144e-05,-3.0550938975369826e-05,8.2982544168333874e-04,-5.8549659410176308e-05
7.1999999999999997e-11,1.2620530157431264e-04,-3.6060400319533589e-05,-7.9744634957450253e-05,9.4105015574573025e-04,-3.6982974777923519e-05
7.2499999999999995e-11,1.1291823025250883e-05,-2.9332971622828208e-05,-4.0126765757971798e-05,5.7666379730756095e-04,1.4472434743365480e-05
7.2999999999999993e-11,-1.5269073524535946e-05,-3.4547575147483316e-05,2.4699762267771292e-05,1.5739943122551191e-04,4.3103588658969887e-05
7.3500000000000005e-11,-7.3305165084660906e-06,-4.3486919626634009e-05,5.0175741929952486e-05,6.0098641730097236e-05,2.4671423660913776e-05
7.4000000000000003e-11,-4.2439473845447917e-05,-3.4607324147741176e-05,5.1675801176439037e-05,1.4400151978946201e-04,-4.9335541204780773e-06
7.4500000000000001e-11,-2.7392099113987804e-05,-2.2946814082168505e-05,3.4445635959277210e-05,1.4703737035747571e-04,-2.6042563215385631e-06
7.5000000000000000e-11,1.9547828543746833e-05,-2.4536530859577122e-05,2.4363744096975595e-05,-2.1606703048147066e-05,2.2518010547101810e-05
7.5499999999999998e-11,1.9702513280592077e-05,-2.4804242871047206e-05,4.0096664447825919e-05,-1.1639133568944271e-04,3.5310696692837358e-05
7.5999999999999996e-11,-2.4349336986212494e-06,-1.6258578193753820e-05,4.0972986968874636e-05,-3.2386974718798429e-05,1.6452840173237600e-05
7.6499999999999994e-11,-1.0386401251493151e-05,-8.7585122891787359e-06,2.0536272563209000e-05,4.7137149402242943e-05,-1.6926717449613079e-05
7.6999999999999993e-11,-8.6863747515672850e-06,-7.4123541037771591e-06,1.2435112716712481e-05,5.1910264757697560e-05,-3.1913213921479913e-05
7.7500000000000004e-11,-7.3143696264830571e-07,-8.1444158372993025e-06,1.9408016510397593e-05,1.9131830577133089e-05,-1.7391658870082337e-05
7.8000000000000002e-11,8.2908129866166770e-06,-6.8203643965213835e-06,2.1829284638884769e-05,-2.3165834577083751e-05,1.0419919130681599e-05
7.8500000000000000e-11,5.2929898660706869e-06,-4.1018907646932927e-06,1.7359020381157039e-05,-3.3589765191144727e-05,2.4234580001596269e-05
7.8999999999999999e-11,-4.0427762629520525e-06,-2.5692444921692401e-06,1.4077981855168798e-05,6.6758074403752081e-07,1.4245308378063923e-05
7.9499999999999997e-11,-3.1970949608754833e-06,-1.6642624806822903e-06,1.1802500197805950e-05,2.2308324243997846e-05,-5.2720230760520721e-06
7.9999999999999995e-11,4.4089922275158646e-06,3.8067272194884891e-07,6.2644008103359289e-06,1.3206035111452647e-06,-1.3079030449324104e-05
8.0499999999999993e-11,4.9936451932284040e-06,2.0308276274716504e-06,-5.5945888799512389e-07,-1.8303543318306799e-05,-7.8465254416084369e-06
8.1000000000000005e-11,5.7094786040650570e-07,1.8353447739597137e-06,-2.1387180153973192e-06,-7.0792712718740328e-06,2.0641711110582627e-06
8.1500000000000003e-11,3.2743310745389786e-07,1.5266057371201860e-06,4.3039148675331931e-07,5.6917960871796813e-06,5.6778009403956378e-06
8.2000000000000001e-11,2.9849052753358742e-06,2.6541161852655989e-06,2.8610887823787480e-06,1.1352150853448577e-07,2.1213321405981967e-06
8.2499999999999999e-11,3.1649003839564626e-06,4.0159928182346935e-06,5.1091635347752048e-06,-6.7061618857399874e-06,-1.9415120188793097e-06
8.2999999999999998e-11,1.9905447689380700e-06,5.0196724860826695e-06,9.2304299882271731e-06,-4.2568956357269205e-06,-3.6343874994821582e-06
8.3499999999999996e-11,2.2000203755788695e-06,7.1188778428967923e-06,1.4740661662771344e-05,-2.2294912156223583e-06,-2.4645043434859081e-06
8.3999999999999994e-11,2.5027720694896357e-06,1.0834996604011486e-05,2.1563292787358035e-05,-4.6105628476079045e-06,-1.6334653802179826e-06
8.4499999999999993e-11,1.8792487571452472e-06,1.6007567126425877e-05,3.5325152032189116e-05,-4.9378069976682305e-06,-2.0875248080483013e-06
8.5000000000000004e-11,1.6162499027814464e-06,2.4418447676568781e-05,6.3857958498786440e-05,-4.2009068296657975e-06,-3.7451860091141560e-06
8.5500000000000002e-11,2.0752525419894653e-06,4.0785943404137196e-05,1.2203465716260800e-04,-6.0145157179724302e-06,-4.6292001742920032e-06
8.6000000000000000e-11,1.8470755318316270e-06,7.0857068892772485e-05,2.3687087766203685e-04,-7.8234260064335386e-06,-4.4460320769695022e-06
8.6499999999999999e-11,8.9322464407097978e-07,1.1667718572389833e-04,4.4207218814839417e-04,-5.9782478995576712e-06,-3.2757452484983854e-06
8.6999999999999997e-11,4.7541593768769735e-07,1.6020054072456865e-04,7.6477885056807303e-04,-3.6601397724909282e-06,-2.3544533584410641e-06
8.7499999999999995e-11,6.0414867224549209e-07,1.0998400909797511e-04,9.6656406449062123e-04,-4.3440371000197229e-06,-2.2022059571572116e-06
8.7999999999999993e-11,2.8764470971903529e-07,-5.0147161527265719e-06,7.0334066139003529e-04,-5.2540837758572002e-06,-3.8856553213309565e-07
8.8500000000000005e-11,-8.2906947865700509e-07,-1.0061357634943325e-06,2.2383526765916352e-04,-3.1035312318688266e-06,5.5913822153347185e-06
8.9000000000000003e-11,-2.5980212843392308e-06,3.3474136860900310e-05,-4.1253461468814760e-05,2.3131545847263517e-06,2.0923837242038546e-05
8.9500000000000001e-11,-5.2897324451981941e-06,-3.4637024315600173e-05,-5.4371093094712127e-06,1.0947330940581417e-05,5.5019601274236946e-05
8.9999999999999999e-11,-8.6550880176991058e-06,-6.3297345387679300e-05,1.6574842650332377e-04,2.2271377600658346e-05,1.1597048761272615e-04
9.0499999999999998e-11,-1.0607878177694738e-05,-2.5514774776007297e-05,1.0062291868377953e-04,2.9758051375511574e-05,2.1241996857920598e-04
9.0999999999999996e-11,-8.8086685047755477e-06,-1.6732560317245833e-05,-1.1551665131088382e-04,2.2780817911127351e-05,3.7347954659217844e-04
9.1499999999999994e-11,-5.1000531880944447e-06,-2.0470790003523908e-05,-1.3138808858273324e-04,-2.2530108550996157e-06,6.4915586729993239e-04
9.1999999999999992e-11,-6.0926788850881368e-06,-2.3527650224000263e-05,-3.8921059292605496e-05,-3.2694395167300787e-05,8.8890982485609078e-04
9.2500000000000004e-11,-1.2923232367015355e-05,-3.8965539211191130e-05,3.4826513319829793e-05,-3.5649349629760138e-05,7.2842823435964111e-04
9.3000000000000002e-11,-2.0749704064920661e-05,-4.3563734186422347e-05,8.3530749547726900e-05,-1.2807500103098122e-05,2.1945754396755085e-04
