time,"I(I0)","I(I1)","I(I2)","I(R0)"
4.6999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.2685911405835943e-07
4.7499999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.5542948462764119e-07
4.8000000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7801751510911975e-07
4.8500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.9000549579764331e-07
4.8999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.8644428807235695e-07
4.9499999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.6126752787235793e-07
5.0000000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0770053367470096e-07
5.0500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1130328136826076e-08
5.0999999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9013470736440433e-08
5.1499999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4992575816434920e-07
5.2000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.2921848377413250e-07
5.2500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.3765108558102274e-07
5.2999999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5612266059968914e-07
5.3499999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.7782425588751814e-07
5.4000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.6912035907547278e-07
5.4499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5137484958252007e-08
5.4999999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0114753876231943e-06
5.5499999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.6684654653380811e-06
5.6000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3827454675458350e-06
5.6499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.5945207535212437e-07
5.6999999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5689241567461213e-07
5.7500000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.8691418328139932e-07
5.8000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.7694456791553387e-07
5.8500000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0240532442676474e-07
5.9000000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.9336248596438453e-07
5.9500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.2546813156412575e-07
6.0000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0496332940204710e-07
6.0499999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.5365340771254256e-08
6.0999999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3021728974656165e-07
6.1499999999999994e-11,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-6.2346308129931453e-08
6.1999999999999993e-11,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.2583200572014427e-08
6.2500000000000004e-11,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.9916101284396670e-08
6.3000000000000002e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,9.2173215214977293e-08
6.3500000000000000e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.2112065734622047e-07
6.3999999999999999e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.7268790309037869e-07
6.4499999999999997e-11,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.6287375606162614e-07
6.4999999999999995e-11,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.1437904246189750e-07
6.5499999999999994e-11,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.1390772643765285e-07
6.6000000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.5418658525155974e-07
6.6500000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.3312174343266836e-07
6.7000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.2347591551209535e-08
6.7500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.4182429952601560e-07
6.7999999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4018852782557959e-06
6.8499999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4463292968946332e-06
6.8999999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.2466164964578271e-07
6.9499999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.2387315947981237e-07
7.0000000000000004e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.8979765907016892e-08
7.0500000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.0724059355563016e-09
7.1000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.6838639647528578e-08
7.1499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2675787807850815e-07
7.1999999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.8235486927831756e-07
7.2499999999999995e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.1858365938912705e-07
7.2999999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.0564014981397623e-07
7.3500000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8309064232150734e-07
7.4000000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.5227417139787625e-07
7.4500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.6868434620663775e-08
7.5000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.8033927581817435e-07
7.5499999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3589047408441480e-06
7.5999999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0061073807247244e-06
7.6499999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.8764921971051467e-07
7.6999999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3460070787211100e-08
7.7500000000000004e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.3328399129648862e-07
7.8000000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.8351721766860217e-07
7.8500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.5844479696486672e-07
7.8999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.6080709237087213e-08
7.9499999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3853161742895567e-07
7.9999999999999995e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7285740848616117e-07
8.0499999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9453655154921810e-07
8.1000000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4038723764889832e-07
8.1500000000000003e-11,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.5810569621108864e-07
8.2000000000000001e-11,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.2743186400016271e-07
8.2499999999999999e-11,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.7312662733361270e-07
8.2999999999999998e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.2221561743577233e-07
8.3499999999999996e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,8.9266649719222278e-08
8.3999999999999994e-11,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,7.4884473652086137e-08
8.4499999999999993e-11,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.8619384448755161e-08
8.5000000000000004e-11,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.3420618303841491e-08
8.5500000000000002e-11,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.3722277194781849e-08
8.6000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.1094666875655863e-08
8.6499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2755947762816977e-07
8.6999999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0278693836658899e-07
8.7499999999999995e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.8118299802983817e-07
8.7999999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.2032765153927307e-07
8.8500000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.8694709007246684e-07
8.9000000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7550338179442197e-07
8.9500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2203878669046944e-08
8.9999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4821110795814294e-07
9.0499999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.3906697405142704e-07
9.0999999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1746429040404246e-07
9.1499999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.0636445405384163e-08
9.1999999999999992e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0182656156948005e-07
9.2500000000000004e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3096173662130845e-07
9.3000000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8199256150998097e-07
9.3500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.8246694345975833e-07
9.3999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.2700360826389814e-07
9.4499999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8707035673926342e-07
9.4999999999999995e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.3329888140882871e-07
9.5499999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4245396191762751e-06
9.6000000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3042836998765961e-06
9.6500000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7564376172756379e-07
9.7000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.8140990819729122e-08
9.7499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1882111510567286e-07
9.7999999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.8290832973647022e-07
9.8499999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.5990374188792633e-07
9.8999999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1909892599633330e-07
9.9499999999999992e-11,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5241448233281411e-08
1.0000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.9839279056734878e-08
1.0050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.9477379228727188e-08
1.0100000000000000e-10,1.1999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.8254454810036846e-08
1.0150000000000000e-10,2.3999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.2528186059405404e-08
1.0200000000000000e-10,3.5999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.0071768071482032e-07
1.0250000000000000e-10,4.7999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.2718258003018211e-07
1.0299999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.4529996385806895e-07
1.0349999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.5736602399600276e-07
1.0400000000000000e-10,4.7999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.6133957266493478e-07
1.0450000000000000e-10,3.5999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.5545682411458300e-07
1.0500000000000000e-10,2.3999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.4003549843101788e-07
1.0550000000000000e-10,1.1999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.2013192677321363e-07
1.0600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0160503862569654e-07
1.0649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5669229628578698e-08
1.0699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.2064336573494249e-08
1.0750000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.3923123602362999e-08
1.0800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.5993286519463501e-08
1.0850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.1482312911245954e-08
1.0900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1132997140671010e-07
1.0950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5372878552598494e-07
1.0999999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0426084360623015e-07
1.1049999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5772540249510253e-07
1.1099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1054987853572067e-07
1.1150000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6288089667975479e-07
1.1200000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.2295277290064787e-07
1.1250000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1213886066447106e-07
1.1300000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.4698385321591514e-07
1.1350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.7048552012826775e-07
1.1399999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.8288745845866684e-07
1.1449999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4459655370069813e-07
1.1500000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.7502674638965615e-07
