time,"V(1,0)","P(3,0)","V(3,0)","V(5,0)"
1.7999999999999999e-11,-1.1949773597102698e-05,7.3010038054399984e-01,-5.0957672482165196e-06,-8.4383605716607854e-06
1.8249999999999998e-11,-1.1949222551395985e-05,7.3010203378351679e-01,-5.0976919538744830e-06,-8.4652270480676311e-06
1.8500000000000001e-11,-1.1949293484791662e-05,7.3010266747295560e-01,-5.0990341139674490e-06,-8.4899176065698630e-06
1.8750000000000000e-11,-1.1949499141994366e-05,7.3010284245289414e-01,-5.0996379701180499e-06,-8.5124553189893338e-06
1.8999999999999999e-11,-1.1949425720964049e-05,7.3010301842159753e-01,-5.0996366684843697e-06,-8.5329201719952481e-06
1.9249999999999998e-11,-1.1948988817055259e-05,7.3010344739577282e-01,-5.0993036060336130e-06,-8.5514814234152980e-06
1.9500000000000001e-11,-1.1948409677129253e-05,7.3010417758679247e-01,-5.0989070769797768e-06,-8.5683681856467250e-06
1.9750000000000000e-11,-1.1948005645950473e-05,7.3010512504248770e-01,-5.0986210645676043e-06,-8.5838119726947852e-06
1.9999999999999999e-11,-1.1947971001536801e-05,7.3010616046292620e-01,-5.0985052656769635e-06,-8.5979978774769832e-06
2.0250000000000001e-11,-1.1948281498730553e-05,7.3010717285336457e-01,-5.0985355829196153e-06,-8.6110459421240346e-06
2.0500000000000000e-11,-1.1948747487175839e-05,7.3010809607117633e-01,-5.0986529718967679e-06,-8.6230236211628144e-06
2.0749999999999999e-11,-1.1949147476791135e-05,7.3010890517960936e-01,-5.0988031882104533e-06,-8.6339752756525856e-06
2.0999999999999999e-11,-1.1949346066452364e-05,7.3010959926435526e-01,-5.0989546081415802e-06,-8.6439506168843873e-06
2.1250000000000001e-11,-1.1949335273457391e-05,7.3011018583121468e-01,-5.0990961472573249e-06,-8.6530195652782458e-06
2.1500000000000000e-11,-1.1949198484062092e-05,7.3011067397329343e-01,-5.0992257159912120e-06,-8.6612707292066519e-06
2.1749999999999999e-11,-1.1949039632631546e-05,7.3011107527026486e-01,-5.0993400409663392e-06,-8.6687989340751848e-06
2.1999999999999998e-11,-1.1948926615240548e-05,7.3011140699361166e-01,-5.0994316293488184e-06,-8.6756906250287508e-06
2.2250000000000001e-11,-1.1948874498698502e-05,7.3011169253304742e-01,-5.0994924269532215e-06,-8.6820144001126255e-06
2.2500000000000000e-11,-1.1948863296990060e-05,7.3011195729290324e-01,-5.0995197816889517e-06,-8.6878195709015197e-06
2.2749999999999999e-11,-1.1948867150408474e-05,7.3011222191232317e-01,-5.0995199665621078e-06,-8.6931412786738179e-06
2.2999999999999998e-11,-1.1948873264997049e-05,7.3011249645453935e-01,-5.0995069039559396e-06,-8.6980082681753937e-06
2.3250000000000000e-11,-1.1948882978717986e-05,7.3011277859110857e-01,-5.0994969065680775e-06,-8.7024494276226375e-06
2.3500000000000000e-11,-1.1948901401364652e-05,7.3011305657444558e-01,-5.0995023739822229e-06,-8.7064968974519646e-06
2.3749999999999999e-11,-1.1948927474147294e-05,7.3011331540121271e-01,-5.0995275921487163e-06,-8.7101856663805629e-06
2.4000000000000001e-11,-1.1948952224129733e-05,7.3011354326284772e-01,-5.0995683553887991e-06,-8.7135510559865722e-06
2.4250000000000000e-11,-1.1948964847773413e-05,7.3011373562586712e-01,-5.0996150866148944e-06,-8.7166259030165486e-06
2.4499999999999999e-11,-1.1948960533107777e-05,7.3011389571089957e-01,-5.0996575781284497e-06,-8.7194387559529671e-06
2.4749999999999999e-11,-1.1948943808332250e-05,7.3011403187936219e-01,-5.0996890624726545e-06,-8.7220135217080136e-06
2.5000000000000001e-11,-1.1948925418218234e-05,7.3011415363793031e-01,-5.0997080320022107e-06,-8.7243702413029581e-06
2.5250000000000000e-11,-1.1948915497366298e-05,7.3011426819223080e-01,-5.0997175158723166e-06,-8.7265263238987461e-06
2.5499999999999999e-11,-1.1948917866291417e-05,7.3011437881711094e-01,-5.0997226886551823e-06,-8.7284976321913357e-06
2.5749999999999998e-11,-1.1948928829935409e-05,7.3011448524126943e-01,-5.0997282185855837e-06,-8.7302991102400801e-06
2.6000000000000001e-11,-1.1948940521459779e-05,7.3011458533436757e-01,-5.0997365529447485e-06,-8.7319449584817331e-06
2.6250000000000000e-11,-1.1948946070283740e-05,7.3011467700674826e-01,-5.0997476381784875e-06,-8.7334485449127526e-06
2.6499999999999999e-11,-1.1948943274304340e-05,7.3011475943253146e-01,-5.0997598106204402e-06,-8.7348222642679420e-06
2.6749999999999998e-11,-1.1948934953537057e-05,7.3011483325648596e-01,-5.0997711342733405e-06,-8.7360774736517114e-06
2.7000000000000000e-11,-1.1948926434021054e-05,7.3011490000569657e-01,-5.0997804476353194e-06,-8.7372245270271259e-06
2.7250000000000000e-11,-1.1948922155608525e-05,7.3011496123546848e-01,-5.0997877135563326e-06,-8.7382728640391571e-06
2.7499999999999999e-11,-1.1948923470945893e-05,7.3011501791418310e-01,-5.0997937046769571e-06,-8.7392310985035357e-06
2.7749999999999998e-11,-1.1948928586589305e-05,7.3011507029123712e-01,-5.0997993674857706e-06,-8.7401070797559840e-06
2.8000000000000000e-11,-1.1948934197097040e-05,7.3011511818240882e-01,-5.0998052728084984e-06,-8.7409079339329631e-06
2.8249999999999999e-11,-1.1948937537538023e-05,7.3011516141205712e-01,-5.0998114093493122e-06,-8.7416401086276663e-06
2.8499999999999999e-11,-1.1948937656482702e-05,7.3011520013827891e-01,-5.0998173377676282e-06,-8.7423094382254097e-06
2.8750000000000001e-11,-1.1948935427846507e-05,7.3011523491586439e-01,-5.0998225358468457e-06,-8.7429212286673536e-06
2.9000000000000000e-11,-1.1948932619310714e-05,7.3011526652219128e-01,-5.0998267105674540e-06,-8.7434803444635092e-06
2.9250000000000002e-11,-1.1948930755742930e-05,7.3011529568697364e-01,-5.0998299246750230e-06,-8.7439912772157165e-06
2.9500000000000002e-11,-1.1948930426596589e-05,7.3011532288319736e-01,-5.0998325161326831e-06,-8.7444581839814794e-06
2.9750000000000001e-11,-1.1948931272275956e-05,7.3011534826994451e-01,-5.0998348981708898e-06,-8.7448848985484589e-06
3.0000000000000000e-11,-1.1948932459887370e-05,7.3011537178204478e-01,-5.0998373660008547e-06,-8.7452749299732391e-06
3.0249999999999999e-11,-1.1948933256425180e-05,7.3011539329160824e-01,-5.0998400021881683e-06,-8.7456314652611757e-06
3.0499999999999998e-11,-1.1948933372660924e-05,7.3011541275054037e-01,-5.0998427016882690e-06,-8.7459573868190470e-06
3.0749999999999997e-11,-1.1948932970182902e-05,7.3011543025511272e-01,-5.0998452744542049e-06,-8.7462553051920168e-06
3.0999999999999996e-11,-1.1948932433466081e-05,7.3011544602535061e-01,-5.0998475575735356e-06,-8.7465275990667241e-06
3.1250000000000002e-11,-1.1948932099460903e-05,7.3011546033299257e-01,-5.0998494829697820e-06,-8.7467764518099711e-06
3.1500000000000001e-11,-1.1948932097842557e-05,7.3011547342531413e-01,-5.0998510828466063e-06,-8.7470038767215174e-06
3.1750000000000000e-11,-1.1948932348146832e-05,7.3011548547957095e-01,-5.0998524493798501e-06,-8.7472117295561334e-06
3.1999999999999999e-11,-1.1948932664156995e-05,7.3011549659799335e-01,-5.0998536813346365e-06,-8.7474017125442455e-06
3.2249999999999998e-11,-1.1948932877877275e-05,7.3011550683177684e-01,-5.0998548458944529e-06,-8.7475753768399936e-06
3.2499999999999998e-11,-1.1948932915335115e-05,7.3011551621355386e-01,-5.0998559674961293e-06,-8.7477341290188750e-06
3.2749999999999997e-11,-1.1948932803640618e-05,7.3011552478150843e-01,-5.0998570388314605e-06,-8.7478792436985895e-06
3.3000000000000002e-11,-1.1948932629160360e-05,7.3011553258847295e-01,-5.0998580406169503e-06,-8.7480118803752100e-06
3.3250000000000002e-11,-1.1948932482495829e-05,7.3011553969876486e-01,-5.0998589577334248e-06,-8.7481331005300329e-06
3.3500000000000001e-11,-1.1948932418866477e-05,7.3011554617987917e-01,-5.0998597859978550e-06,-8.7482438811784916e-06
3.3750000000000000e-11,-1.1948932445221265e-05,7.3011555209526779e-01,-5.0998605307326740e-06,-8.7483451231409201e-06
3.3999999999999999e-11,-1.1948932530274078e-05,7.3011555750089241e-01,-5.0998612017982001e-06,-8.7484376547568718e-06
3.4249999999999998e-11,-1.1948932626379959e-05,7.3011556244501519e-01,-5.0998618093302488e-06,-8.7485222335237779e-06
3.4499999999999997e-11,-1.1948932691946123e-05,7.3011556696936331e-01,-5.0998623619316441e-06,-8.7485995482696513e-06
3.4749999999999996e-11,-1.1948932706490480e-05,7.3011557111026026e-01,-5.0998628667159163e-06,-8.7486702235478913e-06
3.5000000000000002e-11,-1.1948932674727761e-05,7.3011557489940571e-01,-5.0998633297700211e-06,-8.7487348262284589e-06
3.5250000000000001e-11,-1.1948932620148458e-05,7.3011557836467711e-01,-5.0998637561255467e-06,-8.7487938731396098e-06
3.5500000000000000e-11,-1.1948932571976622e-05,7.3011558153125611e-01,-5.0998641493313673e-06,-8.7488478380586503e-06
3.5749999999999999e-11,-1.1948932551519230e-05,7.3011558442289604e-01,-5.0998645112677325e-06,-8.7488971569111665e-06
3.5999999999999998e-11,-1.1948932563798371e-05,7.3011558706280544e-01,-5.0998648426518133e-06,-8.7489422308679931e-06
3.6249999999999998e-11,-1.1948932597683662e-05,7.3011558947372523e-01,-5.0998651440992027e-06,-8.7489834279704276e-06
3.6499999999999997e-11,-1.1948932633577234e-05,7.3011559167723872e-01,-5.0998654171338324e-06,-8.7490210842892205e-06
3.6750000000000002e-11,-1.1948932654127286e-05,7.3011559369280832e-01,-5.0998656645476517e-06,-8.7490555055091588e-06
3.7000000000000001e-11,-1.1948932652337943e-05,7.3011559553715966e-01,-5.0998658899434637e-06,-8.7490869693297655e-06
3.7250000000000001e-11,-1.1948932633360198e-05,7.3011559722438257e-01,-5.0998660967910736e-06,-8.7491157284909438e-06
3.7500000000000000e-11,-1.1948932609910337e-05,7.3011559876667231e-01,-5.0998662875845716e-06,-8.7491420139070771e-06
3.7749999999999999e-11,-1.1948932594597948e-05,7.3011560017528898e-01,-5.0998664635549998e-06,-8.7491660373448266e-06
3.7999999999999998e-11,-1.1948932593591542e-05,7.3011560146124577e-01,-5.0998666250274003e-06,-8.7491879933596527e-06
3.8249999999999997e-11,-1.1948932604690649e-05,7.3011560263546238e-01,-5.0998667721248343e-06,-8.7492080605272967e-06
3.8499999999999996e-11,-1.1948932620049367e-05,7.3011560370843820e-01,-5.0998669054006345e-06,-8.7492264022742175e-06
3.8750000000000002e-11,-1.1948932631294480e-05,7.3011560468974834e-01,-5.0998670260715206e-06,-8.7492431676557081e-06
3.9000000000000001e-11,-1.1948932633914409e-05,7.3011560558769428e-01,-5.0998671358141520e-06,-8.7492584923412510e-06
3.9250000000000000e-11,-1.1948932628746752e-05,7.3011560640929396e-01,-5.0998672363181966e-06,-8.7492724998328508e-06
3.9499999999999999e-11,-1.1948932620379234e-05,7.3011560716058066e-01,-5.0998673288798810e-06,-8.7492853028075888e-06
3.9749999999999998e-11,-1.1948932613939612e-05,7.3011560784702501e-01,-5.0998674142399050e-06,-8.7492970043739438e-06
3.9999999999999998e-11,-1.1948932612319366e-05,7.3011560847386836e-01,-5.0998674927000739e-06,-8.7493076990875590e-06
4.0249999999999997e-11,-1.1948932615205145e-05,7.3011560904624551e-01,-5.0998675644006937e-06,-8.7493174737001206e-06
4.0500000000000002e-11,-1.1948932620025105e-05,7.3011560956910659e-01,-5.0998676295848155e-06,-8.7493264076706053e-06
4.0750000000000001e-11,-1.1948932623852836e-05,7.3011561004704328e-01,-5.0998676887243662e-06,-8.7493345735999299e-06
4.1000000000000001e-11,-1.1948932625041202e-05,7.3011561048414597e-01,-5.0998677424792235e-06,-8.7493420376819845e-06
4.1250000000000000e-11,-1.1948932623759737e-05,7.3011561088396881e-01,-5.0998677915553036e-06,-8.7493488602157469e-06
4.1499999999999999e-11,-1.1948932621432990e-05,7.3011561124960633e-01,-5.0998678365576779e-06,-8.7493550961860933e-06
4.1749999999999998e-11,-1.1948932619648031e-05,7.3011561158382832e-01,-5.0998678779138413e-06,-8.7493607958361297e-06
4.1999999999999997e-11,-1.1948932619258389e-05,7.3011561188920482e-01,-5.0998679158867231e-06,-8.7493660051658675e-06
4.2249999999999996e-11,-1.1948932620126681e-05,7.3011561216817422e-01,-5.0998679506496591e-06,-8.7493707663414471e-06
4.2500000000000002e-11,-1.1948932621470405e-05,7.3011561242304790e-01,-5.0998679823698478e-06,-8.7493751179886127e-06
4.2750000000000001e-11,-1.1948932622466287e-05,7.3011561265597735e-01,-5.0998680112577489e-06,-8.7493790954435104e-06
4.3000000000000000e-11,-1.1948932622713723e-05,7.3011561286891757e-01,-5.0998680375720522e-06,-8.7493827309672382e-06
4.3249999999999999e-11,-1.1948932622334457e-05,7.3011561306361483e-01,-5.0998680615875242e-06,-8.7493860539829086e-06
4.3499999999999998e-11,-1.1948932621758469e-05,7.3011561324162266e-01,-5.0998680835578860e-06,-8.7493890913200107e-06
4.3749999999999998e-11,-1.1948932621397472e-05,7.3011561340433961e-01,-5.0998681036871657e-06,-8.7493918674815830e-06
4.3999999999999997e-11,-1.1948932621417933e-05,7.3011561355304544e-01,-5.0998681221317461e-06,-8.7493944048686959e-06
4.4250000000000002e-11,-1.1948932621720322e-05,7.3011561368892974e-01,-5.0998681390103040e-06,-8.7493967239955963e-06
4.4500000000000001e-11,-1.1948932622070503e-05,7.3011561381310053e-01,-5.0998681544302601e-06,-8.7493988436440370e-06
4.4750000000000001e-11,-1.1948932622273801e-05,7.3011561392658386e-01,-5.0998681684994757e-06,-8.7494007810041740e-06
4.5000000000000000e-11,-1.1948932622273947e-05,7.3011561403031733e-01,-5.0998681813344346e-06,-8.7494025517856375e-06
4.5249999999999999e-11,-1.1948932622148986e-05,7.3011561412514925e-01,-5.0998681930526425e-06,-8.7494041703306555e-06
4.5499999999999998e-11,-1.1948932622025632e-05,7.3011561421184346e-01,-5.0998682037653223e-06,-8.7494056497254228e-06
4.5749999999999997e-11,-1.1948932621993917e-05,7.3011561429109029e-01,-5.0998682135692263e-06,-8.7494070019187757e-06
4.5999999999999996e-11,-1.1948932622062463e-05,7.3011561436351924e-01,-5.0998682225444459e-06,-8.7494082378277153e-06
4.6250000000000002e-11,-1.1948932622177630e-05,7.3011561442971007e-01,-5.0998682307564574e-06,-8.7494093674394206e-06
4.6500000000000001e-11,-1.1948932622271607e-05,7.3011561449019857e-01,-5.0998682382631378e-06,-8.7494103998945563e-06
4.6750000000000000e-11,-1.1948932622304784e-05,7.3011561454547980e-01,-5.0998682451181247e-06,-8.7494113435547928e-06
4.6999999999999999e-11,-1.1948932622284614e-05,7.3011561459600727e-01,-5.0998682513760786e-06,-8.7494122060688715e-06
4.7249999999999998e-11,-1.1948932622244861e-05,7.3011561464219432e-01,-5.0998682570899071e-06,-8.7494129944231708e-06
4.7499999999999998e-11,-1.1948932622222354e-05,7.3011561468441522e-01,-5.0998682623110563e-06,-8.7494137149969502e-06
4.7749999999999997e-11,-1.1948932622233169e-05,7.3011561472300956e-01,-5.0998682670851245e-06,-8.7494143736140912e-06
4.8000000000000002e-11,-1.1948932622269268e-05,7.3011561475828612e-01,-5.0998682714527432e-06,-8.7494149755977556e-06
4.8250000000000001e-11,-1.1948932622309752e-05,7.3011561479052745e-01,-5.0998682754484043e-06,-8.7494155258101446e-06
4.8500000000000001e-11,-1.1948932622335768e-05,7.3011561481999354e-01,-5.0998682791017760e-06,-8.7494160287027669e-06
4.8750000000000000e-11,-1.1948932622342344e-05,7.3011561484692344e-01,-5.0998682824404817e-06,-8.7494164883456734e-06
4.8999999999999999e-11,-1.1948932622335914e-05,7.3011561487153664e-01,-5.0998682854902442e-06,-8.7494169084610760e-06
4.9249999999999998e-11,-1.1948932622327582e-05,7.3011561489403398e-01,-5.0998682882756171e-06,-8.7494172924525715e-06
4.9499999999999997e-11,-1.1948932622326705e-05,7.3011561491459809e-01,-5.0998682908205691e-06,-8.7494176434258977e-06
4.9749999999999996e-11,-1.1948932622335328e-05,7.3011561493339483e-01,-5.0998682931471696e-06,-8.7494179642225520e-06
5.0000000000000002e-11,-1.1948932622349212e-05,7.3011561495057564e-01,-5.0998682952744183e-06,-8.7494182574343992e-06
5.0250000000000001e-11,-1.1948932622361781e-05,7.3011561496627864e-01,-5.0998682972198531e-06,-8.7494185254308634e-06
5.0500000000000000e-11,-1.1948932622369380e-05,7.3011561498063093e-01,-5.0998682989979429e-06,-8.7494187703814297e-06
5.0749999999999999e-11,-1.1948932622371572e-05,7.3011561499374844e-01,-5.0998683006234500e-06,-8.7494189942655869e-06
5.0999999999999998e-11,-1.1948932622371427e-05,7.3011561500573785e-01,-5.0998683021085046e-06,-8.7494191988967953e-06
5.1249999999999998e-11,-1.1948932622371427e-05,7.3011561501669653e-01,-5.0998683034653836e-06,-8.7494193859306689e-06
5.1499999999999997e-11,-1.1948932622373473e-05,7.3011561502671296e-01,-5.0998683047057795e-06,-8.7494195568828072e-06
5.1749999999999996e-11,-1.1948932622378150e-05,7.3011561503586853e-01,-5.0998683058390452e-06,-8.7494197131349360e-06
5.2000000000000001e-11,-1.1948932622382535e-05,7.3011561504423650e-01,-5.0998683068758508e-06,-8.7494198559521499e-06
5.2250000000000001e-11,-1.1948932622386334e-05,7.3011561505188505e-01,-5.0998683078229183e-06,-8.7494199864872997e-06
5.2500000000000000e-11,-1.1948932622388819e-05,7.3011561505887546e-01,-5.0998683086893102e-06,-8.7494201057982379e-06
5.2749999999999999e-11,-1.1948932622390281e-05,7.3011561506526479e-01,-5.0998683094805796e-06,-8.7494202148469384e-06
5.2999999999999998e-11,-1.1948932622391305e-05,7.3011561507110478e-01,-5.0998683102037416e-06,-8.7494203145193754e-06
5.3249999999999997e-11,-1.1948932622392619e-05,7.3011561507644274e-01,-5.0998683108646424e-06,-8.7494204056205590e-06
5.3499999999999996e-11,-1.1948932622394520e-05,7.3011561508132150e-01,-5.0998683114691292e-06,-8.7494204888873892e-06
5.3750000000000002e-11,-1.1948932622396128e-05,7.3011561508578104e-01,-5.0998683120210008e-06,-8.7494205649945040e-06
5.4000000000000001e-11,-1.1948932622397442e-05,7.3011561508985678e-01,-5.0998683125262500e-06,-8.7494206345574982e-06
5.4250000000000000e-11,-1.1948932622398611e-05,7.3011561509358225e-01,-5.0998683129873612e-06,-8.7494206981381815e-06
5.4499999999999999e-11,-1.1948932622399780e-05,7.3011561509698719e-01,-5.0998683134093031e-06,-8.7494207562521803e-06
5.4749999999999998e-11,-1.1948932622400803e-05,7.3011561510009937e-01,-5.0998683137947073e-06,-8.7494208093674751e-06
5.4999999999999997e-11,-1.1948932622401827e-05,7.3011561510294376e-01,-5.0998683141472272e-06,-8.7494208579166762e-06
5.5249999999999997e-11,-1.1948932622402120e-05,7.3011561510554379e-01,-5.0998683144689082e-06,-8.7494209022900099e-06
