time,"V(L1)","I(L1)"
2.0500000000000000e-11,4.8014684283847107e+00,5.7374884990642933e-11
2.0749999999999999e-11,4.8227870922889942e+00,5.8577916930727138e-11
2.0999999999999999e-11,4.8429158056431696e+00,5.9786129792968670e-11
2.1250000000000001e-11,4.8618496019884070e+00,6.0999225468922609e-11
2.1500000000000000e-11,4.8795838096936830e+00,6.2216904645382873e-11
2.1749999999999999e-11,4.8961140531089011e+00,6.3438866878233199e-11
2.1999999999999998e-11,4.9114362536433340e+00,6.4664810666577226e-11
2.2250000000000001e-11,4.9255466307739528e+00,6.5894433527129387e-11
2.2500000000000000e-11,4.9384417029756413e+00,6.7127432068848087e-11
2.2749999999999999e-11,4.9501182885828143e+00,6.8363502067792895e-11
2.2999999999999998e-11,4.9605735065723451e+00,6.9602338542187284e-11
2.3250000000000000e-11,4.9698047772759093e+00,7.0843635827668322e-11
2.3500000000000000e-11,4.9778098230154217e+00,7.2087087652704736e-11
2.3749999999999999e-11,4.9845866686656457e+00,7.3332387214164862e-11
2.4000000000000001e-11,4.9901336421413554e+00,7.4579227253015746e-11
2.4250000000000000e-11,4.9944493748098449e+00,7.5827300130134642e-11
2.4499999999999999e-11,4.9975328018286564e+00,7.7076297902214458e-11
2.4749999999999999e-11,4.9993831624082983e+00,7.8325912397744080e-11
2.5000000000000001e-11,5.0000000000000124e+00,7.9575835293045112e-11
2.5250000000000000e-11,4.9993831624082983e+00,8.0825758188346157e-11
2.5499999999999999e-11,4.9975328018286564e+00,8.2075372683875765e-11
2.5749999999999998e-11,4.9944493748098449e+00,8.3324370455955581e-11
2.6000000000000001e-11,4.9901336421413554e+00,8.4572443333074478e-11
2.6250000000000000e-11,4.9845866686656457e+00,8.5819283371925361e-11
2.6499999999999999e-11,4.9778098230153454e+00,8.7064582933385488e-11
2.6749999999999998e-11,4.9698047772759093e+00,8.8308034758421889e-11
2.7000000000000000e-11,4.9605735065723451e+00,8.9549332043902927e-11
2.7250000000000000e-11,4.9501182885828143e+00,9.0788168518297316e-11
2.7499999999999999e-11,4.9384417029756413e+00,9.2024238517242124e-11
2.7749999999999998e-11,4.9255466307739528e+00,9.3257237058960824e-11
2.8000000000000000e-11,4.9114362536433340e+00,9.4486859919512985e-11
2.8249999999999999e-11,4.8961140531089011e+00,9.5712803707857012e-11
2.8499999999999999e-11,4.8795838096936830e+00,9.6934765940707338e-11
2.8750000000000001e-11,4.8618496019884070e+00,9.8152445117167602e-11
2.9000000000000000e-11,4.8429158056430932e+00,9.9365540793121527e-11
2.9250000000000002e-11,4.8227870922890705e+00,1.0057375365536306e-10
2.9500000000000002e-11,4.8014684283847107e+00,1.0177678559544728e-10
2.9750000000000001e-11,4.7789650739916727e+00,1.0297433978324432e-10
3.0000000000000000e-11,4.7552825814756758e+00,1.0416612074017774e-10
3.0249999999999999e-11,4.7304267941377613e+00,1.0535183441212942e-10
3.0499999999999998e-11,4.7044038447710186e+00,1.0653118824199303e-10
3.0749999999999997e-11,4.6772201541494614e+00,1.0770389124185808e-10
3.0999999999999996e-11,4.6488824294411675e+00,1.0886965406480691e-10
3.1250000000000002e-11,4.6193976625564641e+00,1.1002818907630661e-10
3.1500000000000001e-11,4.5887731284199269e+00,1.1117921042517866e-10
3.1750000000000000e-11,4.5570163831772668e+00,1.1232243411412831e-10
3.1999999999999999e-11,4.5241352623300077e+00,1.1345757806981672e-10
3.2249999999999998e-11,4.4901378788032318e+00,1.1458436221245837e-10
3.2499999999999998e-11,4.4550326209417115e+00,1.1570250852492649e-10
3.2749999999999997e-11,4.4188281504435558e+00,1.1681174112134964e-10
3.3000000000000002e-11,4.3815334002191904e+00,1.1791178631518248e-10
3.3250000000000002e-11,4.3431575721910569e+00,1.1900237268673377e-10
3.3500000000000001e-11,4.3037101350195659e+00,1.2008323115013511e-10
3.3750000000000000e-11,4.2632008217705533e+00,1.2115409501973388e-10
3.3999999999999999e-11,4.2216396275100312e+00,1.2221470007589393e-10
3.4249999999999998e-11,4.1790368068414008e+00,1.2326478463018788e-10
3.4499999999999997e-11,4.1354028713728308e+00,1.2430408958996465e-10
3.4749999999999996e-11,4.0907485871251374e+00,1.2533235852227690e-10
3.5000000000000002e-11,4.0450849718747239e+00,1.2634933771715187e-10
3.5250000000000001e-11,3.9984232924354810e+00,1.2735477625019065e-10
3.5500000000000000e-11,3.9507750618783586e+00,1.2834842604447989e-10
3.5749999999999999e-11,3.9021520366917439e+00,1.2933004193180115e-10
3.5999999999999998e-11,3.8525662138788856e+00,1.3029938171312246e-10
3.6249999999999998e-11,3.8020298280002685e+00,1.3125620621835737e-10
3.6499999999999997e-11,3.7505553481521172e+00,1.3220027936537641e-10
3.6750000000000002e-11,3.6981554748932188e+00,1.3313136821825708e-10
3.7000000000000001e-11,3.6448431371069496e+00,1.3404924304475709e-10
3.7250000000000001e-11,3.5906314888160757e+00,1.3495367737299748e-10
3.7500000000000000e-11,3.5355339059326019e+00,1.3584444804734107e-10
3.7749999999999999e-11,3.4795639829617606e+00,1.3672133528345287e-10
3.7999999999999998e-11,3.4227355296432167e+00,1.3758412272252848e-10
3.8249999999999997e-11,3.3650625675491543e+00,1.3843259748467754e-10
3.8499999999999996e-11,3.3065593266180517e+00,1.3926655022144844e-10
3.8750000000000002e-11,3.2472402416511601e+00,1.4008577516748208e-10
3.9000000000000001e-11,3.1871199487431463e+00,1.4089007019128137e-10
3.9250000000000000e-11,3.1262132816788002e+00,1.4167923684508410e-10
3.9499999999999999e-11,3.0645352682646747e+00,1.4245308041382704e-10
3.9749999999999998e-11,3.0021011266295563e+00,1.4321140996318882e-10
3.9999999999999998e-11,2.9389262614621581e+00,1.4395403838670029e-10
4.0249999999999997e-11,2.8750262602165746e+00,1.4468078245191013e-10
4.0500000000000002e-11,2.8104168892604759e+00,1.4539146284559477e-10
4.0750000000000001e-11,2.7451140899909108e+00,1.4608590421800117e-10
4.1000000000000001e-11,2.6791339748946870e+00,1.4676393522611188e-10
4.1250000000000000e-11,2.6124928235800384e+00,1.4742538857592122e-10
4.1499999999999999e-11,2.5452070787514929e+00,1.4807010106371267e-10
4.1749999999999998e-11,2.4772933421624579e+00,1.4869791361632692e-10
4.1999999999999997e-11,2.4087683705081009e+00,1.4930867133041072e-10
4.2249999999999996e-11,2.3396490713033034e+00,1.4990222351063717e-10
4.2500000000000002e-11,2.2699524986972248e+00,1.5047842370688723e-10
4.2750000000000001e-11,2.1996958492801495e+00,1.5103712975038438e-10
4.3000000000000000e-11,2.1288964578248004e+00,1.5157820378877251e-10
4.3249999999999999e-11,2.0575717930260540e+00,1.5210151232012887e-10
4.3499999999999998e-11,1.9857394531734514e+00,1.5260692622590380e-10
4.3749999999999998e-11,1.9134171618259259e+00,1.5309432080277873e-10
4.3999999999999997e-11,1.8406227634228722e+00,1.5356357579343484e-10
4.4250000000000002e-11,1.7673742188967956e+00,1.5401457541622478e-10
4.4500000000000001e-11,1.6936896012259957e+00,1.5444720839374013e-10
4.4750000000000001e-11,1.6195870909912826e+00,1.5486136798026731e-10
4.5000000000000000e-11,1.5450849718742505e+00,1.5525695198812550e-10
4.5249999999999999e-11,1.4702016261620470e+00,1.5563386281288003e-10
4.5499999999999998e-11,1.3949555301956797e+00,1.5599200745742475e-10
4.5749999999999997e-11,1.3193652498272845e+00,1.5633129755492762e-10
4.5999999999999996e-11,1.2434494358238322e+00,1.5665164939063401e-10
4.6250000000000002e-11,1.1672268192799535e+00,1.5695298392252197e-10
4.6500000000000001e-11,1.0907162069822598e+00,1.5723522680080476e-10
4.6750000000000000e-11,1.0139364767830936e+00,1.5749830838627541e-10
4.6999999999999999e-11,9.3690657292805990e-01,1.5774216376748933e-10
4.7249999999999998e-11,8.5964550139760365e-01,1.5796673277678003e-10
4.7499999999999998e-11,7.8217232520066449e-01,1.5817196000510482e-10
4.7749999999999997e-11,7.0450615968836638e-01,1.5835779481571593e-10
4.8000000000000002e-11,6.2666616782100659e-01,1.5852419135665459e-10
4.8250000000000001e-11,5.4867155545569068e-01,1.5867110857206420e-10
4.8500000000000001e-11,4.7054156659217394e-01,1.5879851021232017e-10
4.8750000000000000e-11,3.9229547863965353e-01,1.5890636484297414e-10
4.8999999999999999e-11,3.1395259764621264e-01,1.5899464585250989e-10
4.9249999999999998e-11,2.3553225354860130e-01,1.5906333145890924e-10
4.9499999999999997e-11,1.5705379539018616e-01,1.5911240471502658e-10
4.9749999999999996e-11,7.8536586559544930e-02,1.5914185351277030e-10
5.0000000000000002e-11,-4.7346848663920582e-13,1.5915167058609020e-10
5.0250000000000001e-11,-7.8536586558597993e-02,1.5914185351277030e-10
5.0500000000000000e-11,-1.5705379539113309e-01,1.5911240471502658e-10
5.0749999999999999e-11,-2.3553225354765436e-01,1.5906333145890924e-10
5.0999999999999998e-11,-3.1395259764715955e-01,1.5899464585250989e-10
5.1249999999999998e-11,-3.9229547863855341e-01,1.5890636484297417e-10
5.1499999999999997e-11,-4.7054156659327406e-01,1.5879851021232019e-10
5.1749999999999996e-11,-5.4867155545459056e-01,1.5867110857206420e-10
5.2000000000000001e-11,-6.2666616782210671e-01,1.5852419135665462e-10
5.2250000000000001e-11,-7.0450615968726626e-01,1.5835779481571596e-10
5.2500000000000000e-11,-7.8217232520176461e-01,1.5817196000510482e-10
5.2749999999999999e-11,-8.5964550139650353e-01,1.5796673277678003e-10
5.2999999999999998e-11,-9.3690657292916002e-01,1.5774216376748933e-10
5.3249999999999997e-11,-1.0139364767819936e+00,1.5749830838627544e-10
5.3499999999999996e-11,-1.0907162069832061e+00,1.5723522680080478e-10
5.3750000000000002e-11,-1.1672268192790072e+00,1.5695298392252200e-10
5.4000000000000001e-11,-1.2434494358247785e+00,1.5665164939063404e-10
5.4250000000000000e-11,-1.3193652498263382e+00,1.5633129755492764e-10
5.4499999999999999e-11,-1.3949555301966261e+00,1.5599200745742478e-10
5.4749999999999998e-11,-1.4702016261611006e+00,1.5563386281288006e-10
5.4999999999999997e-11,-1.5450849718751969e+00,1.5525695198812553e-10
5.5249999999999997e-11,-1.6195870909903363e+00,1.5486136798026733e-10
5.5499999999999996e-11,-1.6936896012267888e+00,1.5444720839374021e-10
5.5750000000000001e-11,-1.7673742188960024e+00,1.5401457541622485e-10
5.6000000000000000e-11,-1.8406227634236654e+00,1.5356357579343489e-10
5.6250000000000000e-11,-1.9134171618251328e+00,1.5309432080277878e-10
5.6499999999999999e-11,-1.9857394531742445e+00,1.5260692622590388e-10
5.6749999999999998e-11,-2.0575717930252608e+00,1.5210151232012892e-10
5.6999999999999997e-11,-2.1288964578255936e+00,1.5157820378877256e-10
5.7249999999999996e-11,-2.1996958492793564e+00,1.5103712975038446e-10
5.7500000000000002e-11,-2.2699524986980180e+00,1.5047842370688728e-10
5.7750000000000001e-11,-2.3396490713025102e+00,1.4990222351063722e-10
5.8000000000000000e-11,-2.4087683705088940e+00,1.4930867133041080e-10
5.8249999999999993e-11,-2.4772933421616647e+00,1.4869791361632697e-10
5.8500000000000005e-11,-2.5452070787522860e+00,1.4807010106371272e-10
5.8750000000000004e-11,-2.6124928235792453e+00,1.4742538857592127e-10
5.9000000000000003e-11,-2.6791339748954801e+00,1.4676393522611194e-10
5.9250000000000002e-11,-2.7451140899901176e+00,1.4608590421800125e-10
5.9500000000000001e-11,-2.8104168892612691e+00,1.4539146284559482e-10
5.9750000000000000e-11,-2.8750262602157814e+00,1.4468078245191018e-10
6.0000000000000000e-11,-2.9389262614629512e+00,1.4395403838670034e-10
6.0249999999999999e-11,-3.0021011266287632e+00,1.4321140996318887e-10
6.0499999999999998e-11,-3.0645352682654678e+00,1.4245308041382712e-10
6.0749999999999997e-11,-3.1262132816780070e+00,1.4167923684508418e-10
6.0999999999999996e-11,-3.1871199487439394e+00,1.4089007019128143e-10
6.1249999999999995e-11,-3.2472402416503670e+00,1.4008577516748213e-10
6.1499999999999994e-11,-3.3065593266188449e+00,1.3926655022144849e-10
6.1749999999999994e-11,-3.3650625675482075e+00,1.3843259748467761e-10
6.1999999999999993e-11,-3.4227355296441635e+00,1.3758412272252856e-10
6.2250000000000005e-11,-3.4795639829608138e+00,1.3672133528345295e-10
6.2500000000000004e-11,-3.5355339059335487e+00,1.3584444804734115e-10
6.2750000000000003e-11,-3.5906314888151289e+00,1.3495367737299756e-10
6.3000000000000002e-11,-3.6448431371078964e+00,1.3404924304475717e-10
6.3250000000000001e-11,-3.6981554748922720e+00,1.3313136821825716e-10
6.3500000000000000e-11,-3.7505553481530640e+00,1.3220027936537649e-10
6.3750000000000000e-11,-3.8020298279993217e+00,1.3125620621835745e-10
6.3999999999999999e-11,-3.8525662138798324e+00,1.3029938171312254e-10
6.4249999999999998e-11,-3.9021520366907971e+00,1.2933004193180123e-10
6.4499999999999997e-11,-3.9507750618793054e+00,1.2834842604447997e-10
6.4749999999999996e-11,-3.9984232924345342e+00,1.2735477625019072e-10
6.4999999999999995e-11,-4.0450849718756707e+00,1.2634933771715195e-10
6.5249999999999994e-11,-4.0907485871241906e+00,1.2533235852227698e-10
6.5499999999999994e-11,-4.1354028713737776e+00,1.2430408958996473e-10
6.5749999999999993e-11,-4.1790368068404540e+00,1.2326478463018796e-10
6.6000000000000005e-11,-4.2216396275109780e+00,1.2221470007589401e-10
6.6250000000000004e-11,-4.2632008217696065e+00,1.2115409501973395e-10
6.6500000000000003e-11,-4.3037101350205127e+00,1.2008323115013517e-10
6.6750000000000002e-11,-4.3431575721901101e+00,1.1900237268673385e-10
6.7000000000000001e-11,-4.3815334002201372e+00,1.1791178631518256e-10
6.7250000000000000e-11,-4.4188281504426090e+00,1.1681174112134972e-10
6.7500000000000000e-11,-4.4550326209426583e+00,1.1570250852492657e-10
6.7749999999999999e-11,-4.4901378788022850e+00,1.1458436221245845e-10
6.7999999999999998e-11,-4.5241352623309545e+00,1.1345757806981680e-10
6.8249999999999997e-11,-4.5570163831763200e+00,1.1232243411412839e-10
6.8499999999999996e-11,-4.5887731284208737e+00,1.1117921042517874e-10
6.8749999999999995e-11,-4.6193976625555173e+00,1.1002818907630669e-10
6.8999999999999994e-11,-4.6488824294421143e+00,1.0886965406480698e-10
6.9249999999999994e-11,-4.6772201541485146e+00,1.0770389124185815e-10
6.9499999999999993e-11,-4.7044038447719654e+00,1.0653118824199309e-10
6.9750000000000005e-11,-4.7304267941368146e+00,1.0535183441212949e-10
7.0000000000000004e-11,-4.7552825814766226e+00,1.0416612074017782e-10
7.0250000000000003e-11,-4.7789650739907259e+00,1.0297433978324440e-10
7.0500000000000002e-11,-4.8014684283856575e+00,1.0177678559544736e-10
7.0750000000000001e-11,-4.8227870922881237e+00,1.0057375365536312e-10
7.1000000000000000e-11,-4.8429158056440400e+00,9.9365540793121605e-11
7.1250000000000000e-11,-4.8618496019874602e+00,9.8152445117167679e-11
7.1499999999999999e-11,-4.8795838096946298e+00,9.6934765940707416e-11
7.1749999999999998e-11,-4.8961140531079543e+00,9.5712803707857089e-11
7.1999999999999997e-11,-4.9114362536442808e+00,9.4486859919513063e-11
7.2249999999999996e-11,-4.9255466307730060e+00,9.3257237058960902e-11
7.2499999999999995e-11,-4.9384417029765881e+00,9.2024238517242202e-11
7.2749999999999994e-11,-4.9501182885818675e+00,9.0788168518297393e-11
7.2999999999999993e-11,-4.9605735065732919e+00,8.9549332043902991e-11
7.3249999999999993e-11,-4.9698047772749625e+00,8.8308034758421966e-11
7.3500000000000005e-11,-4.9778098230162922e+00,8.7064582933385566e-11
7.3750000000000004e-11,-4.9845866686647753e+00,8.5819283371925426e-11
7.4000000000000003e-11,-4.9901336421422258e+00,8.4572443333074555e-11
7.4250000000000002e-11,-4.9944493748089744e+00,8.3324370455955646e-11
7.4500000000000001e-11,-4.9975328018295269e+00,8.2075372683875843e-11
7.4750000000000000e-11,-4.9993831624074279e+00,8.0825758188346222e-11
7.5000000000000000e-11,-5.0000000000008828e+00,7.9575835293045177e-11
7.5249999999999999e-11,-4.9993831624074279e+00,7.8325912397744144e-11
7.5499999999999998e-11,-4.9975328018295269e+00,7.7076297902214523e-11
7.5749999999999997e-11,-4.9944493748089744e+00,7.5827300130134707e-11
7.5999999999999996e-11,-4.9901336421422258e+00,7.4579227253015811e-11
7.6249999999999995e-11,-4.9845866686647753e+00,7.3332387214164940e-11
7.6499999999999994e-11,-4.9778098230162922e+00,7.2087087652704800e-11
7.6749999999999993e-11,-4.9698047772750389e+00,7.0843635827668387e-11
7.6999999999999993e-11,-4.9605735065732155e+00,6.9602338542187349e-11
7.7250000000000005e-11,-4.9501182885819439e+00,6.8363502067792960e-11
7.7500000000000004e-11,-4.9384417029765117e+00,6.7127432068848151e-11
7.7750000000000003e-11,-4.9255466307730824e+00,6.5894433527129451e-11
7.8000000000000002e-11,-4.9114362536442044e+00,6.4664810666577290e-11
7.8250000000000001e-11,-4.8961140531081089e+00,6.3438866878233251e-11
7.8500000000000000e-11,-4.8795838096944752e+00,6.2216904645382924e-11
7.8749999999999999e-11,-4.8618496019876147e+00,6.0999225468922674e-11
7.8999999999999999e-11,-4.8429158056439618e+00,5.9786129792968722e-11
7.9249999999999998e-11,-4.8227870922882019e+00,5.8577916930727203e-11
7.9499999999999997e-11,-4.8014684283855029e+00,5.7374884990642992e-11
7.9749999999999996e-11,-4.7789650739908804e+00,5.6177330802845938e-11
7.9999999999999995e-11,-4.7552825814765445e+00,5.4985549845912510e-11
8.0249999999999994e-11,-4.7304267941369691e+00,5.3799836173960826e-11
8.0499999999999993e-11,-4.7044038447718890e+00,5.2620482344097217e-11
8.0749999999999993e-11,-4.6772201541485909e+00,5.1447779344232160e-11
8.1000000000000005e-11,-4.6488824294420379e+00,5.0282016521283329e-11
8.1250000000000004e-11,-4.6193976625556701e+00,4.9123481509783612e-11
8.1500000000000003e-11,-4.5887731284206446e+00,4.7972460160911576e-11
8.1750000000000002e-11,-4.5570163831764710e+00,4.6829236471961935e-11
8.2000000000000001e-11,-4.5241352623308799e+00,4.5694092516273518e-11
8.2250000000000000e-11,-4.4901378788022832e+00,4.4567308373631871e-11
8.2499999999999999e-11,-4.4550326209426601e+00,4.3449162061163754e-11
8.2749999999999999e-11,-4.4188281504426463e+00,4.2339929464740593e-11
8.2999999999999998e-11,-4.3815334002201389e+00,4.1239884270907740e-11
8.3249999999999997e-11,-4.3431575721901456e+00,4.0149297899356457e-11
8.3499999999999996e-11,-4.3037101350205162e+00,3.9068439435955122e-11
8.3749999999999995e-11,-4.2632008217696793e+00,3.7997575566356349e-11
8.3999999999999994e-11,-4.2216396275108679e+00,3.6936970510196284e-11
8.4249999999999993e-11,-4.1790368068405641e+00,3.5886885955902353e-11
8.4499999999999993e-11,-4.1354028713735893e+00,3.4847580996125584e-11
8.4750000000000005e-11,-4.0907485871243399e+00,3.3819312063813342e-11
8.5000000000000004e-11,-4.0450849718755215e+00,3.2802332868938358e-11
8.5250000000000003e-11,-3.9984232924346834e+00,3.1796894335899584e-11
8.5500000000000002e-11,-3.9507750618792326e+00,3.0803244541610347e-11
8.5750000000000001e-11,-3.9021520366908700e+00,2.9821628654289082e-11
8.6000000000000000e-11,-3.8525662138797214e+00,2.8852288872967759e-11
8.6249999999999999e-11,-3.8020298279993936e+00,2.7895464367732871e-11
8.6499999999999999e-11,-3.7505553481530693e+00,2.6951391220713814e-11
8.6749999999999998e-11,-3.6981554748922667e+00,2.6020302367833144e-11
8.6999999999999997e-11,-3.6448431371078636e+00,2.5102427541333128e-11
8.7249999999999996e-11,-3.5906314888151618e+00,2.4197993213092750e-11
8.7499999999999995e-11,-3.5355339059335158e+00,2.3307222538749167e-11
8.7749999999999994e-11,-3.4795639829608076e+00,2.2430335302637375e-11
8.7999999999999993e-11,-3.4227355296442079e+00,2.1567547863561750e-11
8.8249999999999993e-11,-3.3650625675481063e+00,2.0719073101412710e-11
8.8500000000000005e-11,-3.3065593266190234e+00,1.9885120364641818e-11
8.8750000000000004e-11,-3.2472402416501502e+00,1.9065895418608172e-11
8.9000000000000003e-11,-3.1871199487442139e+00,1.8261600394808876e-11
8.9250000000000002e-11,-3.1262132816777521e+00,1.7472433741006133e-11
8.9500000000000001e-11,-3.0645352682656659e+00,1.6698590172263204e-11
8.9750000000000000e-11,-3.0021011266286424e+00,1.5940260622901417e-11
8.9999999999999999e-11,-2.9389262614631493e+00,1.5197632199389941e-11
9.0249999999999999e-11,-2.8750262602156216e+00,1.4470888134180095e-11
9.0499999999999998e-11,-2.8104168892614290e+00,1.3760207740495464e-11
9.0749999999999997e-11,-2.7451140899898805e+00,1.3065766368089051e-11
9.0999999999999996e-11,-2.6791339748957741e+00,1.2387735359978344e-11
9.1249999999999995e-11,-2.6124928235789513e+00,1.1726282010169003e-11
9.1499999999999994e-11,-2.5452070787526564e+00,1.1081569522377552e-11
9.1749999999999993e-11,-2.4772933421612464e+00,1.0453756969763315e-11
9.1999999999999992e-11,-2.4087683705093799e+00,9.8429992556794862e-12
9.2250000000000005e-11,-2.3396490713020723e+00,9.2494470754530545e-12
9.2500000000000004e-11,-2.2699524986985322e+00,8.6732468792029792e-12
9.2750000000000003e-11,-2.1996958492787853e+00,8.1145408357058141e-12
9.3000000000000002e-11,-2.1288964578261549e+00,7.5734667973176978e-12
9.3250000000000001e-11,-2.0575717930247572e+00,7.0501582659613338e-12
9.3500000000000000e-11,-1.9857394531746904e+00,6.5447443601864024e-12
9.3749999999999999e-11,-1.9134171618246678e+00,6.0573497833114830e-12
9.3999999999999999e-11,-1.8406227634241783e+00,5.5880947926553767e-12
9.4249999999999998e-11,-1.7673742188955037e+00,5.1370951698654165e-12
9.4499999999999997e-11,-1.6936896012272493e+00,4.7044621923500725e-12
9.4749999999999996e-11,-1.6195870909899663e+00,4.2903026058229208e-12
9.4999999999999995e-11,-1.5450849718755286e+00,3.8947185979647340e-12
9.5249999999999994e-11,-1.4702016261607400e+00,3.5178077732102003e-12
