time,"V(R1)","V(R2)"
1.8750000000000000e-11,4.1666666666665950e+00,8.3333333333327564e-01
1.8999999999999999e-11,4.1666666666667336e+00,8.3333333333337489e-01
1.9249999999999998e-11,4.1666666666665950e+00,8.3333333333327564e-01
1.9500000000000001e-11,4.1666666666667336e+00,8.3333333333337489e-01
1.9750000000000000e-11,4.1666666666665950e+00,8.3333333333327564e-01
1.9999999999999999e-11,4.1666666666667336e+00,8.3333333333339399e-01
2.0250000000000001e-11,4.1666666666666714e+00,8.3333333333329473e-01
2.0500000000000000e-11,4.1666666666667336e+00,8.3333333333337489e-01
2.0749999999999999e-11,4.1666666666665950e+00,8.3333333333329473e-01
2.0999999999999999e-11,4.1666666666668100e+00,8.3333333333339399e-01
2.1250000000000001e-11,4.1666666666665950e+00,8.3333333333327564e-01
2.1500000000000000e-11,4.1666666666667336e+00,8.3333333333339399e-01
2.1749999999999999e-11,4.1666666666666714e+00,8.3333333333329473e-01
2.1999999999999998e-11,4.1666666666667336e+00,8.3333333333337489e-01
2.2250000000000001e-11,4.1666666666665950e+00,8.3333333333329473e-01
2.2500000000000000e-11,4.1666666666668100e+00,8.3333333333339399e-01
2.2749999999999999e-11,4.1666666666665950e+00,8.3333333333327564e-01
2.2999999999999998e-11,4.1666666666667336e+00,8.3333333333339399e-01
2.3250000000000000e-11,4.1666666666665950e+00,8.3333333333329473e-01
2.3500000000000000e-11,4.1666666666668881e+00,8.3333333333341331e-01
2.3749999999999999e-11,4.1666666666664405e+00,8.3333333333323723e-01
2.4000000000000001e-11,4.1666666666668881e+00,8.3333333333343240e-01
2.4250000000000000e-11,4.1666666666665950e+00,8.3333333333325632e-01
2.4499999999999999e-11,4.1666666666667336e+00,8.3333333333339421e-01
2.4749999999999999e-11,4.1666666666665950e+00,8.3333333333329451e-01
2.5000000000000001e-11,4.1666666666668881e+00,8.3333333333341353e-01
2.5250000000000000e-11,4.1666666666664405e+00,8.3333333333323700e-01
2.5499999999999999e-11,4.1666666666668881e+00,8.3333333333343262e-01
2.5749999999999998e-11,4.1666666666665950e+00,8.3333333333325610e-01
2.6000000000000001e-11,4.1666666666667336e+00,8.3333333333339443e-01
2.6250000000000000e-11,4.1666666666665950e+00,8.3333333333329429e-01
2.6499999999999999e-11,4.1666666666668881e+00,8.3333333333341375e-01
2.6749999999999998e-11,4.1666666666664405e+00,8.3333333333323678e-01
2.7000000000000000e-11,4.1666666666668881e+00,8.3333333333343285e-01
2.7250000000000000e-11,4.1666666666665950e+00,8.3333333333325588e-01
2.7499999999999999e-11,4.1666666666667336e+00,8.3333333333339465e-01
2.7749999999999998e-11,4.1666666666665950e+00,8.3333333333329407e-01
2.8000000000000000e-11,4.1666666666668881e+00,8.3333333333341397e-01
2.8249999999999999e-11,4.1666666666664405e+00,8.3333333333323656e-01
2.8499999999999999e-11,4.1666666666668881e+00,8.3333333333341397e-01
2.8750000000000001e-11,4.1666666666665950e+00,8.3333333333331316e-01
2.9000000000000000e-11,4.1666666666667336e+00,8.3333333333333737e-01
2.9250000000000002e-11,4.1666666666665950e+00,8.3333333333331316e-01
2.9500000000000002e-11,4.1666666666668881e+00,8.3333333333337556e-01
2.9750000000000001e-11,4.1666666666664405e+00,8.3333333333327497e-01
3.0000000000000000e-11,4.1666666666668881e+00,8.3333333333341375e-01
3.0249999999999999e-11,4.1666666666665950e+00,8.3333333333327497e-01
3.0499999999999998e-11,4.1666666666667336e+00,8.3333333333337556e-01
3.0749999999999997e-11,4.1666666666665950e+00,8.3333333333331316e-01
3.0999999999999996e-11,4.1666666666668881e+00,8.3333333333337556e-01
3.1250000000000002e-11,4.1666666666664405e+00,8.3333333333327497e-01
3.1500000000000001e-11,4.1666666666668881e+00,8.3333333333341375e-01
3.1750000000000000e-11,4.1666666666665950e+00,8.3333333333327497e-01
3.1999999999999999e-11,4.1666666666667336e+00,8.3333333333337556e-01
3.2249999999999998e-11,4.1666666666665950e+00,8.3333333333331316e-01
3.2499999999999998e-11,4.1666666666668881e+00,8.3333333333337556e-01
3.2749999999999997e-11,4.1666666666664405e+00,8.3333333333327497e-01
3.3000000000000002e-11,4.1666666666668881e+00,8.3333333333341375e-01
3.3250000000000002e-11,4.1666666666665950e+00,8.3333333333327497e-01
3.3500000000000001e-11,4.1666666666667336e+00,8.3333333333337556e-01
3.3750000000000000e-11,4.1666666666665950e+00,8.3333333333331316e-01
3.3999999999999999e-11,4.1666666666668881e+00,8.3333333333337556e-01
3.4249999999999998e-11,4.1666666666664405e+00,8.3333333333327497e-01
3.4499999999999997e-11,4.1666666666668881e+00,8.3333333333341375e-01
3.4749999999999996e-11,4.1666666666665950e+00,8.3333333333327497e-01
3.5000000000000002e-11,4.1666666666667336e+00,8.3333333333337556e-01
3.5250000000000001e-11,4.1666666666665950e+00,8.3333333333331316e-01
3.5500000000000000e-11,4.1666666666668881e+00,8.3333333333337556e-01
3.5749999999999999e-11,4.1666666666664405e+00,8.3333333333327497e-01
3.5999999999999998e-11,4.1666666666668881e+00,8.3333333333341375e-01
3.6249999999999998e-11,4.1666666666665950e+00,8.3333333333327497e-01
3.6499999999999997e-11,4.1666666666667336e+00,8.3333333333337556e-01
3.6750000000000002e-11,4.1666666666665950e+00,8.3333333333331316e-01
3.7000000000000001e-11,4.1666666666668881e+00,8.3333333333337556e-01
3.7250000000000001e-11,4.1666666666664405e+00,8.3333333333327497e-01
3.7500000000000000e-11,4.1666666666668881e+00,8.3333333333341375e-01
3.7749999999999999e-11,4.1666666666665950e+00,8.3333333333327497e-01
3.7999999999999998e-11,4.1666666666667336e+00,8.3333333333337556e-01
3.8249999999999997e-11,4.1666666666665950e+00,8.3333333333331316e-01
3.8499999999999996e-11,4.1666666666668881e+00,8.3333333333337556e-01
3.8750000000000002e-11,4.1666666666664405e+00,8.3333333333327497e-01
3.9000000000000001e-11,4.1666666666668881e+00,8.3333333333341375e-01
3.9250000000000000e-11,4.1666666666665950e+00,8.3333333333327497e-01
3.9499999999999999e-11,4.1666666666667336e+00,8.3333333333337556e-01
3.9749999999999998e-11,4.1666666666665950e+00,8.3333333333331316e-01
3.9999999999999998e-11,4.1666666666668881e+00,8.3333333333337556e-01
4.0249999999999997e-11,4.1666666666664405e+00,8.3333333333327497e-01
4.0500000000000002e-11,4.1666666666668881e+00,8.3333333333341375e-01
4.0750000000000001e-11,4.1666666666665950e+00,8.3333333333327497e-01
4.1000000000000001e-11,4.1666666666667336e+00,8.3333333333337556e-01
4.1250000000000000e-11,4.1666666666665950e+00,8.3333333333331316e-01
4.1499999999999999e-11,4.1666666666668881e+00,8.3333333333337556e-01
4.1749999999999998e-11,4.1666666666664405e+00,8.3333333333327497e-01
4.1999999999999997e-11,4.1666666666668881e+00,8.3333333333341375e-01
4.2249999999999996e-11,4.1666666666665950e+00,8.3333333333327497e-01
4.2500000000000002e-11,4.1666666666667336e+00,8.3333333333337556e-01
4.2750000000000001e-11,4.1666666666665950e+00,8.3333333333331316e-01
4.3000000000000000e-11,4.1666666666668881e+00,8.3333333333337556e-01
4.3249999999999999e-11,4.1666666666664405e+00,8.3333333333327497e-01
4.3499999999999998e-11,4.1666666666668881e+00,8.3333333333341375e-01
4.3749999999999998e-11,4.1666666666665950e+00,8.3333333333327497e-01
4.3999999999999997e-11,4.1666666666668881e+00,8.3333333333337556e-01
4.4250000000000002e-11,4.1666666666662877e+00,8.3333333333327497e-01
4.4500000000000001e-11,4.1666666666671954e+00,8.3333333333345216e-01
4.4750000000000001e-11,4.1666666666659804e+00,8.3333333333323656e-01
4.5000000000000000e-11,4.1666666666675027e+00,8.3333333333345216e-01
4.5249999999999999e-11,4.1666666666659804e+00,8.3333333333323656e-01
4.5499999999999998e-11,4.1666666666675027e+00,8.3333333333341397e-01
4.5749999999999997e-11,4.1666666666656731e+00,8.3333333333319815e-01
4.5999999999999996e-11,4.1666666666678100e+00,8.3333333333349058e-01
4.6250000000000002e-11,4.1666666666656731e+00,8.3333333333315995e-01
4.6500000000000001e-11,4.1666666666675027e+00,8.3333333333349058e-01
4.6750000000000000e-11,4.1666666666659804e+00,8.3333333333319815e-01
4.6999999999999999e-11,4.1666666666675027e+00,8.3333333333349058e-01
4.7249999999999998e-11,4.1666666666659804e+00,8.3333333333315995e-01
4.7499999999999998e-11,4.1666666666671954e+00,8.3333333333352877e-01
4.7749999999999997e-11,4.1666666666662877e+00,8.3333333333315995e-01
4.8000000000000002e-11,4.1666666666668881e+00,8.3333333333349058e-01
4.8250000000000001e-11,4.1666666666665950e+00,8.3333333333319815e-01
4.8500000000000001e-11,4.1666666666668881e+00,8.3333333333349058e-01
4.8750000000000000e-11,4.1666666666665950e+00,8.3333333333315995e-01
4.8999999999999999e-11,4.1666666666665808e+00,8.3333333333352877e-01
4.9249999999999998e-11,4.1666666666669023e+00,8.3333333333315995e-01
4.9499999999999997e-11,4.1666666666662735e+00,8.3333333333349058e-01
4.9749999999999996e-11,4.1666666666672096e+00,8.3333333333319815e-01
5.0000000000000002e-11,4.1666666666662735e+00,8.3333333333349058e-01
5.0250000000000001e-11,4.1666666666672096e+00,8.3333333333315995e-01
5.0500000000000000e-11,4.1666666666659662e+00,8.3333333333352877e-01
5.0749999999999999e-11,4.1666666666675169e+00,8.3333333333315995e-01
5.0999999999999998e-11,4.1666666666656589e+00,8.3333333333349058e-01
5.1249999999999998e-11,4.1666666666678243e+00,8.3333333333319815e-01
5.1499999999999997e-11,4.1666666666656589e+00,8.3333333333349058e-01
5.1749999999999996e-11,4.1666666666678243e+00,8.3333333333315995e-01
5.2000000000000001e-11,4.1666666666653516e+00,8.3333333333352877e-01
5.2250000000000001e-11,4.1666666666681316e+00,8.3333333333315995e-01
5.2500000000000000e-11,4.1666666666650443e+00,8.3333333333349058e-01
5.2749999999999999e-11,4.1666666666684389e+00,8.3333333333319815e-01
5.2999999999999998e-11,4.1666666666650443e+00,8.3333333333349058e-01
5.3249999999999997e-11,4.1666666666684389e+00,8.3333333333315995e-01
5.3499999999999996e-11,4.1666666666647370e+00,8.3333333333352877e-01
5.3750000000000002e-11,4.1666666666687462e+00,8.3333333333315995e-01
5.4000000000000001e-11,4.1666666666644296e+00,8.3333333333349058e-01
5.4250000000000000e-11,4.1666666666690535e+00,8.3333333333319815e-01
5.4499999999999999e-11,4.1666666666644296e+00,8.3333333333349058e-01
5.4749999999999998e-11,4.1666666666690535e+00,8.3333333333315995e-01
5.4999999999999997e-11,4.1666666666641223e+00,8.3333333333349058e-01
5.5249999999999997e-11,4.1666666666693608e+00,8.3333333333315995e-01
5.5499999999999996e-11,4.1666666666641223e+00,8.3333333333349058e-01
5.5750000000000001e-11,4.1666666666690535e+00,8.3333333333315995e-01
5.6000000000000000e-11,4.1666666666644296e+00,8.3333333333356718e-01
5.6250000000000000e-11,4.1666666666690535e+00,8.3333333333308335e-01
5.6499999999999999e-11,4.1666666666644296e+00,8.3333333333356718e-01
5.6749999999999998e-11,4.1666666666687462e+00,8.3333333333308335e-01
5.6999999999999997e-11,4.1666666666647370e+00,8.3333333333364379e-01
5.7249999999999996e-11,4.1666666666684389e+00,8.3333333333300674e-01
5.7500000000000002e-11,4.1666666666650443e+00,8.3333333333372039e-01
5.7750000000000001e-11,4.1666666666684389e+00,8.3333333333300674e-01
5.8000000000000000e-11,4.1666666666647370e+00,8.3333333333364379e-01
5.8249999999999993e-11,4.1666666666687462e+00,8.3333333333308335e-01
5.8500000000000005e-11,4.1666666666644296e+00,8.3333333333356718e-01
5.8750000000000004e-11,4.1666666666690535e+00,8.3333333333315995e-01
5.9000000000000003e-11,4.1666666666644296e+00,8.3333333333356718e-01
5.9250000000000002e-11,4.1666666666687462e+00,8.3333333333308335e-01
5.9500000000000001e-11,4.1666666666647370e+00,8.3333333333364379e-01
5.9750000000000000e-11,4.1666666666684389e+00,8.3333333333300674e-01
6.0000000000000000e-11,4.1666666666650443e+00,8.3333333333372039e-01
6.0249999999999999e-11,4.1666666666684389e+00,8.3333333333300674e-01
6.0499999999999998e-11,4.1666666666647370e+00,8.3333333333364379e-01
6.0749999999999997e-11,4.1666666666687462e+00,8.3333333333308335e-01
6.0999999999999996e-11,4.1666666666644296e+00,8.3333333333356718e-01
6.1249999999999995e-11,4.1666666666690535e+00,8.3333333333315995e-01
6.1499999999999994e-11,4.1666666666644296e+00,8.3333333333356718e-01
6.1749999999999994e-11,4.1666666666687462e+00,8.3333333333308335e-01
6.1999999999999993e-11,4.1666666666647370e+00,8.3333333333364379e-01
6.2250000000000005e-11,4.1666666666684389e+00,8.3333333333300674e-01
6.2500000000000004e-11,4.1666666666650443e+00,8.3333333333372039e-01
6.2750000000000003e-11,4.1666666666684389e+00,8.3333333333300674e-01
6.3000000000000002e-11,4.1666666666647370e+00,8.3333333333364379e-01
6.3250000000000001e-11,4.1666666666687462e+00,8.3333333333308335e-01
6.3500000000000000e-11,4.1666666666644296e+00,8.3333333333356718e-01
6.3750000000000000e-11,4.1666666666690535e+00,8.3333333333315995e-01
6.3999999999999999e-11,4.1666666666644296e+00,8.3333333333356718e-01
6.4249999999999998e-11,4.1666666666687462e+00,8.3333333333308335e-01
6.4499999999999997e-11,4.1666666666647370e+00,8.3333333333364379e-01
6.4749999999999996e-11,4.1666666666684389e+00,8.3333333333300674e-01
6.4999999999999995e-11,4.1666666666650443e+00,8.3333333333372039e-01
6.5249999999999994e-11,4.1666666666684389e+00,8.3333333333300674e-01
6.5499999999999994e-11,4.1666666666647370e+00,8.3333333333364379e-01
6.5749999999999993e-11,4.1666666666687462e+00,8.3333333333308335e-01
6.6000000000000005e-11,4.1666666666644296e+00,8.3333333333356718e-01
6.6250000000000004e-11,4.1666666666690535e+00,8.3333333333315995e-01
6.6500000000000003e-11,4.1666666666644296e+00,8.3333333333356718e-01
6.6750000000000002e-11,4.1666666666687462e+00,8.3333333333308335e-01
6.7000000000000001e-11,4.1666666666647370e+00,8.3333333333364379e-01
6.7250000000000000e-11,4.1666666666684389e+00,8.3333333333300674e-01
6.7500000000000000e-11,4.1666666666650443e+00,8.3333333333372039e-01
6.7749999999999999e-11,4.1666666666684389e+00,8.3333333333300674e-01
6.7999999999999998e-11,4.1666666666647370e+00,8.3333333333364379e-01
6.8249999999999997e-11,4.1666666666687462e+00,8.3333333333308335e-01
6.8499999999999996e-11,4.1666666666644296e+00,8.3333333333356718e-01
6.8749999999999995e-11,4.1666666666690535e+00,8.3333333333315995e-01
6.8999999999999994e-11,4.1666666666644296e+00,8.3333333333356718e-01
6.9249999999999994e-11,4.1666666666687462e+00,8.3333333333308335e-01
6.9499999999999993e-11,4.1666666666647370e+00,8.3333333333364379e-01
6.9750000000000005e-11,4.1666666666684389e+00,8.3333333333300674e-01
7.0000000000000004e-11,4.1666666666650443e+00,8.3333333333372039e-01
7.0250000000000003e-11,4.1666666666684389e+00,8.3333333333300674e-01
7.0500000000000002e-11,4.1666666666647370e+00,8.3333333333364379e-01
7.0750000000000001e-11,4.1666666666687462e+00,8.3333333333308335e-01
7.1000000000000000e-11,4.1666666666644296e+00,8.3333333333356718e-01
7.1250000000000000e-11,4.1666666666690535e+00,8.3333333333315995e-01
7.1499999999999999e-11,4.1666666666644296e+00,8.3333333333356718e-01
7.1749999999999998e-11,4.1666666666687462e+00,8.3333333333308335e-01
7.1999999999999997e-11,4.1666666666647370e+00,8.3333333333364379e-01
7.2249999999999996e-11,4.1666666666684389e+00,8.3333333333300674e-01
7.2499999999999995e-11,4.1666666666650443e+00,8.3333333333372039e-01
7.2749999999999994e-11,4.1666666666684389e+00,8.3333333333300674e-01
7.2999999999999993e-11,4.1666666666647370e+00,8.3333333333364379e-01
7.3249999999999993e-11,4.1666666666687462e+00,8.3333333333308335e-01
7.3500000000000005e-11,4.1666666666644296e+00,8.3333333333356718e-01
7.3750000000000004e-11,4.1666666666690535e+00,8.3333333333315995e-01
7.4000000000000003e-11,4.1666666666644296e+00,8.3333333333356718e-01
7.4250000000000002e-11,4.1666666666687462e+00,8.3333333333308335e-01
7.4500000000000001e-11,4.1666666666647370e+00,8.3333333333364379e-01
7.4750000000000000e-11,4.1666666666684389e+00,8.3333333333300674e-01
7.5000000000000000e-11,4.1666666666650443e+00,8.3333333333372039e-01
7.5249999999999999e-11,4.1666666666684389e+00,8.3333333333300674e-01
7.5499999999999998e-11,4.1666666666647370e+00,8.3333333333364379e-01
7.5749999999999997e-11,4.1666666666687462e+00,8.3333333333308335e-01
7.5999999999999996e-11,4.1666666666644296e+00,8.3333333333356718e-01
7.6249999999999995e-11,4.1666666666690535e+00,8.3333333333315995e-01
7.6499999999999994e-11,4.1666666666644296e+00,8.3333333333356718e-01
7.6749999999999993e-11,4.1666666666687462e+00,8.3333333333308335e-01
7.6999999999999993e-11,4.1666666666647370e+00,8.3333333333364379e-01
7.7250000000000005e-11,4.1666666666684389e+00,8.3333333333300674e-01
7.7500000000000004e-11,4.1666666666650443e+00,8.3333333333372039e-01
7.7750000000000003e-11,4.1666666666684389e+00,8.3333333333300674e-01
7.8000000000000002e-11,4.1666666666647370e+00,8.3333333333364379e-01
7.8250000000000001e-11,4.1666666666687462e+00,8.3333333333308335e-01
7.8500000000000000e-11,4.1666666666644296e+00,8.3333333333356718e-01
7.8749999999999999e-11,4.1666666666690535e+00,8.3333333333315995e-01
7.8999999999999999e-11,4.1666666666644296e+00,8.3333333333356718e-01
7.9249999999999998e-11,4.1666666666687462e+00,8.3333333333308335e-01
7.9499999999999997e-11,4.1666666666647370e+00,8.3333333333364379e-01
7.9749999999999996e-11,4.1666666666684389e+00,8.3333333333300674e-01
7.9999999999999995e-11,4.1666666666650443e+00,8.3333333333372039e-01
8.0249999999999994e-11,4.1666666666684389e+00,8.3333333333300674e-01
8.0499999999999993e-11,4.1666666666647370e+00,8.3333333333364379e-01
8.0749999999999993e-11,4.1666666666687462e+00,8.3333333333308335e-01
8.1000000000000005e-11,4.1666666666644296e+00,8.3333333333356718e-01
8.1250000000000004e-11,4.1666666666690535e+00,8.3333333333315995e-01
8.1500000000000003e-11,4.1666666666644296e+00,8.3333333333356718e-01
8.1750000000000002e-11,4.1666666666687462e+00,8.3333333333308335e-01
8.2000000000000001e-11,4.1666666666647370e+00,8.3333333333364379e-01
8.2250000000000000e-11,4.1666666666684389e+00,8.3333333333300674e-01
8.2499999999999999e-11,4.1666666666650443e+00,8.3333333333372039e-01
8.2749999999999999e-11,4.1666666666684389e+00,8.3333333333300674e-01
8.2999999999999998e-11,4.1666666666647370e+00,8.3333333333364379e-01
8.3249999999999997e-11,4.1666666666687462e+00,8.3333333333308335e-01
8.3499999999999996e-11,4.1666666666644296e+00,8.3333333333356718e-01
8.3749999999999995e-11,4.1666666666690535e+00,8.3333333333315995e-01
8.3999999999999994e-11,4.1666666666644296e+00,8.3333333333356718e-01
8.4249999999999993e-11,4.1666666666687462e+00,8.3333333333308335e-01
8.4499999999999993e-11,4.1666666666647370e+00,8.3333333333364379e-01
8.4750000000000005e-11,4.1666666666684389e+00,8.3333333333300674e-01
8.5000000000000004e-11,4.1666666666650443e+00,8.3333333333372039e-01
8.5250000000000003e-11,4.1666666666684389e+00,8.3333333333300674e-01
8.5500000000000002e-11,4.1666666666650443e+00,8.3333333333364379e-01
8.5750000000000001e-11,4.1666666666684389e+00,8.3333333333293014e-01
8.6000000000000000e-11,4.1666666666650443e+00,8.3333333333364379e-01
8.6249999999999999e-11,4.1666666666684389e+00,8.3333333333293014e-01
8.6499999999999999e-11,4.1666666666650443e+00,8.3333333333364379e-01
8.6749999999999998e-11,4.1666666666684389e+00,8.3333333333293014e-01
8.6999999999999997e-11,4.1666666666650443e+00,8.3333333333364379e-01
8.7249999999999996e-11,4.1666666666684389e+00,8.3333333333293014e-01
8.7499999999999995e-11,4.1666666666650443e+00,8.3333333333364379e-01
8.7749999999999994e-11,4.1666666666684389e+00,8.3333333333293014e-01
8.7999999999999993e-11,4.1666666666650443e+00,8.3333333333364379e-01
8.8249999999999993e-11,4.1666666666684389e+00,8.3333333333293014e-01
8.8500000000000005e-11,4.1666666666650443e+00,8.3333333333364379e-01
8.8750000000000004e-11,4.1666666666684389e+00,8.3333333333293014e-01
8.9000000000000003e-11,4.1666666666650443e+00,8.3333333333364379e-01
8.9250000000000002e-11,4.1666666666684389e+00,8.3333333333293014e-01
8.9500000000000001e-11,4.1666666666650443e+00,8.3333333333364379e-01
8.9750000000000000e-11,4.1666666666684389e+00,8.3333333333293014e-01
8.9999999999999999e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.0249999999999999e-11,4.1666666666684389e+00,8.3333333333293014e-01
9.0499999999999998e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.0749999999999997e-11,4.1666666666684389e+00,8.3333333333293014e-01
9.0999999999999996e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.1249999999999995e-11,4.1666666666684389e+00,8.3333333333293014e-01
9.1499999999999994e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.1749999999999993e-11,4.1666666666684389e+00,8.3333333333293014e-01
9.1999999999999992e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.2250000000000005e-11,4.1666666666684389e+00,8.3333333333293014e-01
9.2500000000000004e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.2750000000000003e-11,4.1666666666684389e+00,8.3333333333293014e-01
9.3000000000000002e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.3250000000000001e-11,4.1666666666684389e+00,8.3333333333293014e-01
9.3500000000000000e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.3749999999999999e-11,4.1666666666684389e+00,8.3333333333293014e-01
9.3999999999999999e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.4249999999999998e-11,4.1666666666684389e+00,8.3333333333293014e-01
9.4499999999999997e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.4749999999999996e-11,4.1666666666684389e+00,8.3333333333293014e-01
9.4999999999999995e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.5249999999999994e-11,4.1666666666684389e+00,8.3333333333293014e-01
9.5499999999999993e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.5749999999999992e-11,4.1666666666684389e+00,8.3333333333293014e-01
9.6000000000000005e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.6250000000000004e-11,4.1666666666684389e+00,8.3333333333293014e-01
9.6500000000000003e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.6750000000000002e-11,4.1666666666684389e+00,8.3333333333293014e-01
