time DEVICE_VOLTAGE_B1 DEVICE_CURRENT_IS
2.0500000000000000e-11 1.4510058324126106e-05 6.1499999999999991e-05
2.0749999999999999e-11 1.4708267787552855e-05 6.2249999999999995e-05
2.0999999999999999e-11 1.4482257286244253e-05 6.2999999999999986e-05
2.1250000000000001e-11 1.3915357896115613e-05 6.3749999999999991e-05
2.1500000000000000e-11 1.3153946842594773e-05 6.4499999999999996e-05
2.1749999999999999e-11 1.2375057648467127e-05 6.5249999999999987e-05
2.1999999999999998e-11 1.1750390663922758e-05 6.5999999999999992e-05
2.2250000000000001e-11 1.1413827514840448e-05 6.6749999999999996e-05
2.2500000000000000e-11 1.1438273432184282e-05 6.7499999999999987e-05
2.2749999999999999e-11 1.1825502452876295e-05 6.8249999999999992e-05
2.2999999999999998e-11 1.2510056701477646e-05 6.8999999999999997e-05
2.3250000000000000e-11 1.3375573663470383e-05 6.9749999999999988e-05
2.3500000000000000e-11 1.4279644618845988e-05 7.0499999999999992e-05
2.3749999999999999e-11 1.5081885665076287e-05 7.1249999999999997e-05
2.4000000000000001e-11 1.5669629069675364e-05 7.1999999999999988e-05
2.4250000000000000e-11 1.5976547865370683e-05 7.2749999999999993e-05
2.4499999999999999e-11 1.5991334702732130e-05 7.3499999999999998e-05
2.4749999999999999e-11 1.5755769396087119e-05 7.4249999999999989e-05
2.5000000000000001e-11 1.5353581132935678e-05 7.4999999999999993e-05
2.5250000000000000e-11 1.4893018397171352e-05 7.5749999999999985e-05
2.5499999999999999e-11 1.4486782227864059e-05 7.6499999999999989e-05
2.5749999999999998e-11 1.4232973261988028e-05 7.7249999999999994e-05
2.6000000000000001e-11 1.4200105591355132e-05 7.7999999999999985e-05
2.6250000000000000e-11 1.4418254233432271e-05 7.8749999999999990e-05
2.6499999999999999e-11 1.4877222682588233e-05 7.9499999999999994e-05
2.6749999999999998e-11 1.5531416125959937e-05 8.0249999999999986e-05
2.7000000000000000e-11 1.6310046585437501e-05 8.0999999999999990e-05
2.7250000000000000e-11 1.7130530572761528e-05 8.1749999999999995e-05
2.7499999999999999e-11 1.7912587853632160e-05 8.2499999999999986e-05
2.7749999999999998e-11 1.8590662875808687e-05 8.3249999999999991e-05
2.8000000000000000e-11 1.9122823318011773e-05 8.3999999999999995e-05
2.8249999999999999e-11 1.9495104687475128e-05 8.4749999999999986e-05
2.8499999999999999e-11 1.9721171764629588e-05 8.5499999999999991e-05
2.8750000000000001e-11 1.9837964233501519e-05 8.6249999999999996e-05
2.9000000000000000e-11 1.9898546028241144e-05 8.6999999999999987e-05
2.9250000000000002e-11 1.9963627683532949e-05 8.7749999999999992e-05
2.9500000000000002e-11 2.0093197426241888e-05 8.8499999999999996e-05
2.9750000000000001e-11 2.0339450214868251e-05 8.9249999999999987e-05
3.0000000000000000e-11 2.0741833435869841e-05 8.9999999999999992e-05
3.0249999999999999e-11 2.1324615876001789e-05 9.0749999999999983e-05
3.0499999999999998e-11 2.2096996443029515e-05 9.1499999999999988e-05
3.0749999999999997e-11 2.3055444599775959e-05 9.2249999999999993e-05
3.0999999999999996e-11 2.4187733651588564e-05 9.2999999999999984e-05
3.1250000000000002e-11 2.5478007056207248e-05 9.3749999999999988e-05
3.1500000000000001e-11 2.6912212070665779e-05 9.4499999999999993e-05
3.1750000000000000e-11 2.8483337794450246e-05 9.5249999999999984e-05
3.1999999999999999e-11 3.0196087750163503e-05 9.5999999999999989e-05
3.2249999999999998e-11 3.2070873910111658e-05 9.6749999999999994e-05
3.2499999999999998e-11 3.4147311876540113e-05 9.7499999999999985e-05
3.2749999999999997e-11 3.6487707562988911e-05 9.8249999999999989e-05
3.3000000000000002e-11 3.9181357551212518e-05 9.8999999999999994e-05
3.3250000000000002e-11 4.2350876770000351e-05 9.9749999999999985e-05
3.3500000000000001e-11 4.6162310140302040e-05 1.0049999999999999e-04
3.3750000000000000e-11 5.0841656862076935e-05 1.0124999999999999e-04
3.3999999999999999e-11 5.6701966125303909e-05 1.0199999999999999e-04
3.4249999999999998e-11 6.4187973238842084e-05 1.0274999999999999e-04
3.4499999999999997e-11 7.3950559393882366e-05 1.0349999999999998e-04
3.4749999999999996e-11 8.6973649950515658e-05 1.0424999999999999e-04
3.5000000000000002e-11 1.0479688587688711e-04 1.0499999999999999e-04
3.5250000000000001e-11 1.2992038561097520e-04 1.0574999999999998e-04
3.5500000000000000e-11 1.6657002150493523e-04 1.0649999999999999e-04
3.5749999999999999e-11 2.2220313777567658e-04 1.0724999999999999e-04
3.5999999999999998e-11 3.1056640502376471e-04 1.0799999999999998e-04
3.6249999999999998e-11 4.5788660655517437e-04 1.0874999999999999e-04
3.6499999999999997e-11 7.1372924428885561e-04 1.0949999999999999e-04
3.6750000000000002e-11 1.1550154395683521e-03 1.1024999999999998e-04
3.7000000000000001e-11 1.7887739463528279e-03 1.1099999999999999e-04
3.7250000000000001e-11 2.2821647483757682e-03 1.1174999999999999e-04
3.7500000000000000e-11 2.4285431823301402e-03 1.1249999999999998e-04
3.7749999999999999e-11 2.7129654689685744e-03 1.1324999999999999e-04
3.7999999999999998e-11 3.1833224575452883e-03 1.1399999999999999e-04
3.8249999999999997e-11 3.1129092369756909e-03 1.1474999999999998e-04
3.8499999999999996e-11 2.8991682731657922e-03 1.1549999999999999e-04
3.8750000000000002e-11 2.7705506514270925e-03 1.1624999999999999e-04
3.9000000000000001e-11 2.6410870379169442e-03 1.1699999999999998e-04
3.9250000000000000e-11 3.0409157622451940e-03 1.1774999999999999e-04
3.9499999999999999e-11 3.1174399437414266e-03 1.1849999999999998e-04
3.9749999999999998e-11 2.6959859987798476e-03 1.1924999999999998e-04
3.9999999999999998e-11 2.9075113792306866e-03 1.1999999999999999e-04
4.0249999999999997e-11 2.9855220062384867e-03 1.2074999999999998e-04
4.0500000000000002e-11 2.6014059267861706e-03 1.2149999999999999e-04
4.0750000000000001e-11 2.8593771456143472e-03 1.2224999999999999e-04
4.1000000000000001e-11 2.9396861278795129e-03 1.2299999999999998e-04
4.1250000000000000e-11 2.5789417261774710e-03 1.2374999999999997e-04
4.1499999999999999e-11 2.8577268326084970e-03 1.2449999999999999e-04
4.1749999999999998e-11 2.9384418319806059e-03 1.2524999999999998e-04
4.1999999999999997e-11 2.5947458209730607e-03 1.2599999999999997e-04
4.2249999999999996e-11 2.8863688435915285e-03 1.2674999999999999e-04
4.2500000000000002e-11 2.9618474751693757e-03 1.2749999999999998e-04
4.2750000000000001e-11 2.6399351707878209e-03 1.2824999999999997e-04
4.3000000000000000e-11 2.9404345189060280e-03 1.2899999999999999e-04
4.3249999999999999e-11 3.0016548237377740e-03 1.2974999999999998e-04
4.3499999999999998e-11 2.7186098374206670e-03 1.3049999999999997e-04
4.3749999999999998e-11 3.0151318584498280e-03 1.3124999999999999e-04
4.3999999999999997e-11 3.0509194062388607e-03 1.3199999999999998e-04
4.4250000000000002e-11 2.8373394777888973e-03 1.3274999999999997e-04
4.4500000000000001e-11 2.8147511228411395e-03 1.3349999999999999e-04
4.4750000000000001e-11 2.5378378736317731e-03 1.3424999999999998e-04
4.5000000000000000e-11 2.6454858769460765e-03 1.3499999999999997e-04
4.5249999999999999e-11 3.1823752554126132e-03 1.3574999999999999e-04
4.5499999999999998e-11 3.1824529085670433e-03 1.3649999999999998e-04
4.5749999999999997e-11 3.0393366497156464e-03 1.3724999999999998e-04
4.5999999999999996e-11 2.9214902265936402e-03 1.3799999999999999e-04
4.6250000000000002e-11 2.6024799733972491e-03 1.3874999999999998e-04
4.6500000000000001e-11 2.8775110387005698e-03 1.3949999999999998e-04
4.6750000000000000e-11 3.0328958835971489e-03 1.4024999999999999e-04
4.6999999999999999e-11 2.6998813925209575e-03 1.4099999999999998e-04
4.7249999999999998e-11 3.0002850676498802e-03 1.4174999999999998e-04
4.7499999999999998e-11 3.1240303086291711e-03 1.4249999999999999e-04
4.7749999999999997e-11 2.8261583380598584e-03 1.4324999999999999e-04
4.8000000000000002e-11 2.8576169011910674e-03 1.4399999999999998e-04
4.8250000000000001e-11 2.6959595041927695e-03 1.4474999999999999e-04
4.8500000000000001e-11 2.7293686228503982e-03 1.4549999999999999e-04
4.8750000000000000e-11 3.3020213287448313e-03 1.4624999999999998e-04
4.8999999999999999e-11 3.3651662920558614e-03 1.4700000000000000e-04
4.9249999999999998e-11 3.1857125209520231e-03 1.4774999999999999e-04
4.9499999999999997e-11 3.0714412773089061e-03 1.4849999999999998e-04
4.9749999999999996e-11 2.7733493046170729e-03 1.4925000000000000e-04
5.0000000000000002e-11 3.0765005331196272e-03 1.4999999999999999e-04
5.0250000000000001e-11 3.2214411486982818e-03 1.5074999999999998e-04
5.0500000000000000e-11 2.9396528882667484e-03 1.5149999999999997e-04
5.0749999999999999e-11 2.9641831788254510e-03 1.5224999999999999e-04
5.0999999999999998e-11 2.7896434277577967e-03 1.5299999999999998e-04
5.1249999999999998e-11 2.8917356819046901e-03 1.5374999999999997e-04
5.1499999999999997e-11 3.1460756166152453e-03 1.5449999999999999e-04
5.1749999999999996e-11 2.8868772195433838e-03 1.5524999999999998e-04
5.2000000000000001e-11 2.8040832679296817e-03 1.5599999999999997e-04
5.2250000000000001e-11 2.8493112837378793e-03 1.5674999999999999e-04
5.2500000000000000e-11 2.6260846452760855e-03 1.5749999999999998e-04
5.2749999999999999e-11 2.8638491383721825e-03 1.5824999999999997e-04
5.2999999999999998e-11 3.1138315920142042e-03 1.5899999999999999e-04
5.3249999999999997e-11 2.8350030551809488e-03 1.5974999999999998e-04
5.3499999999999996e-11 2.8443829906746039e-03 1.6049999999999997e-04
5.3750000000000002e-11 2.8505875307078699e-03 1.6124999999999999e-04
5.4000000000000001e-11 2.6176660472825180e-03 1.6199999999999998e-04
5.4250000000000000e-11 2.9579855564396754e-03 1.6274999999999997e-04
5.4499999999999999e-11 3.1753744231214813e-03 1.6349999999999999e-04
5.4749999999999998e-11 2.9094621930805388e-03 1.6424999999999998e-04
5.4999999999999997e-11 2.9736380579403485e-03 1.6499999999999997e-04
5.5249999999999997e-11 2.8854156984088634e-03 1.6574999999999999e-04
5.5499999999999996e-11 2.7096388026262388e-03 1.6649999999999998e-04
5.5750000000000001e-11 3.1277608549329988e-03 1.6724999999999997e-04
5.6000000000000000e-11 3.2909085477153439e-03 1.6799999999999999e-04
5.6250000000000000e-11 3.1574935184661809e-03 1.6874999999999998e-04
5.6499999999999999e-11 3.1339789658079496e-03 1.6949999999999997e-04
5.6749999999999998e-11 2.9062141947040565e-03 1.7024999999999999e-04
5.6999999999999997e-11 2.9516603781401009e-03 1.7099999999999998e-04
5.7249999999999996e-11 2.9415510683498528e-03 1.7174999999999997e-04
5.7500000000000002e-11 2.7394143196419274e-03 1.7249999999999999e-04
5.7750000000000001e-11 3.1463945735851900e-03 1.7324999999999998e-04
5.8000000000000000e-11 3.3497982536036322e-03 1.7399999999999997e-04
5.8249999999999993e-11 3.1683588724372960e-03 1.7474999999999999e-04
5.8500000000000005e-11 3.1813884759534401e-03 1.7549999999999998e-04
5.8750000000000004e-11 2.9909306509014431e-03 1.7624999999999997e-04
5.9000000000000003e-11 3.0025810175106902e-03 1.7699999999999999e-04
5.9250000000000002e-11 3.0199329897238080e-03 1.7774999999999998e-04
5.9500000000000001e-11 2.8258795084101719e-03 1.7849999999999997e-04
5.9750000000000000e-11 2.9362624342364240e-03 1.7924999999999997e-04
6.0000000000000000e-11 2.9374948257290799e-03 1.7999999999999998e-04
6.0249999999999999e-11 2.7737213076703495e-03 1.8074999999999998e-04
6.0499999999999998e-11 3.2170116008916239e-03 1.8149999999999997e-04
6.0749999999999997e-11 3.4328179321219013e-03 1.8224999999999998e-04
6.0999999999999996e-11 3.3095755420226108e-03 1.8299999999999998e-04
6.1249999999999995e-11 3.2841887544280838e-03 1.8374999999999997e-04
6.1499999999999994e-11 3.0872542295679161e-03 1.8449999999999999e-04
6.1749999999999994e-11 3.1584049089699757e-03 1.8524999999999998e-04
6.1999999999999993e-11 3.1064044046864780e-03 1.8599999999999997e-04
6.2250000000000005e-11 2.9844217161333056e-03 1.8674999999999999e-04
6.2500000000000004e-11 3.0997363073434706e-03 1.8749999999999998e-04
6.2750000000000003e-11 2.9897964018299520e-03 1.8824999999999997e-04
6.3000000000000002e-11 2.9880576667578821e-03 1.8899999999999999e-04
6.3250000000000001e-11 3.0751658069562951e-03 1.8974999999999998e-04
6.3500000000000000e-11 2.9239971382997863e-03 1.9049999999999997e-04
6.3750000000000000e-11 3.0221168050785716e-03 1.9124999999999999e-04
6.3999999999999999e-11 3.0599627883042798e-03 1.9199999999999998e-04
6.4249999999999998e-11 2.9172784826811704e-03 1.9274999999999997e-04
6.4499999999999997e-11 3.0688150248150913e-03 1.9349999999999999e-04
6.4749999999999996e-11 3.0464615078572830e-03 1.9424999999999998e-04
6.4999999999999995e-11 2.9709458078323848e-03 1.9499999999999997e-04
6.5249999999999994e-11 3.1131377351437677e-03 1.9574999999999999e-04
6.5499999999999994e-11 3.0216920034807195e-03 1.9649999999999998e-04
6.5749999999999993e-11 3.0554551934425522e-03 1.9724999999999997e-04
6.6000000000000005e-11 3.1384737858152073e-03 1.9799999999999999e-04
6.6250000000000004e-11 3.0029432930553609e-03 1.9874999999999998e-04
6.6500000000000003e-11 3.1326270432936714e-03 1.9949999999999997e-04
6.6750000000000002e-11 3.1428182159168074e-03 2.0024999999999999e-04
6.7000000000000001e-11 3.0510450928995731e-03 2.0099999999999998e-04
6.7250000000000000e-11 3.1917708164172229e-03 2.0174999999999997e-04
6.7500000000000000e-11 3.1185915062531466e-03 2.0249999999999999e-04
6.7749999999999999e-11 3.1544299550129154e-03 2.0324999999999998e-04
6.7999999999999998e-11 3.2230428154097403e-03 2.0399999999999997e-04
6.8249999999999997e-11 3.0990970990738306e-03 2.0474999999999999e-04
6.8499999999999996e-11 3.2353948578362503e-03 2.0549999999999998e-04
6.8749999999999995e-11 3.2205080780370906e-03 2.0624999999999997e-04
6.8999999999999994e-11 3.1829634910404384e-03 2.0699999999999996e-04
6.9249999999999994e-11 3.2826734669038921e-03 2.0774999999999998e-04
6.9499999999999993e-11 3.1784020030220612e-03 2.0849999999999997e-04
6.9750000000000005e-11 3.2860523036381578e-03 2.0924999999999996e-04
7.0000000000000004e-11 3.2972218702921911e-03 2.0999999999999998e-04
7.0250000000000003e-11 3.2302765762029727e-03 2.1074999999999997e-04
7.0500000000000002e-11 3.3380361554102892e-03 2.1149999999999996e-04
7.0750000000000001e-11 3.2528620763312916e-03 2.1224999999999998e-04
7.1000000000000000e-11 3.3454719014375999e-03 2.1299999999999997e-04
7.1250000000000000e-11 3.3606631026794225e-03 2.1374999999999996e-04
7.1499999999999999e-11 3.2958845662100231e-03 2.1449999999999998e-04
7.1749999999999998e-11 3.3940417004444112e-03 2.1524999999999997e-04
7.1999999999999997e-11 3.3118260163876672e-03 2.1599999999999996e-04
7.2249999999999996e-11 3.4112387063248931e-03 2.1674999999999998e-04
7.2499999999999995e-11 3.4161032461553012e-03 2.1749999999999997e-04
7.2749999999999994e-11 3.3794054549667009e-03 2.1824999999999997e-04
7.2999999999999993e-11 3.4509223116219617e-03 2.1899999999999998e-04
7.3249999999999993e-11 3.3614991901954839e-03 2.1974999999999997e-04
7.3500000000000005e-11 3.4742326091734932e-03 2.2049999999999997e-04
7.3750000000000004e-11 3.4576694575175269e-03 2.2124999999999998e-04
7.4000000000000003e-11 3.4782611851623345e-03 2.2199999999999998e-04
7.4250000000000002e-11 3.5115971136512624e-03 2.2274999999999997e-04
7.4500000000000001e-11 3.4339462674781631e-03 2.2349999999999998e-04
7.4750000000000000e-11 3.5280448019684159e-03 2.2424999999999998e-04
7.5000000000000000e-11 3.4735198131985385e-03 2.2499999999999997e-04
7.5249999999999999e-11 3.5612853911573881e-03 2.2574999999999998e-04
7.5499999999999998e-11 3.5634438010817846e-03 2.2649999999999998e-04
7.5749999999999997e-11 3.5580942620863911e-03 2.2724999999999997e-04
7.5999999999999996e-11 3.5922745685789390e-03 2.2799999999999999e-04
7.6249999999999995e-11 3.5209138864420214e-03 2.2874999999999998e-04
7.6499999999999994e-11 3.6060873885727838e-03 2.2949999999999997e-04
7.6749999999999993e-11 3.5606218922789733e-03 2.3024999999999999e-04
7.6999999999999993e-11 3.6470577819090076e-03 2.3099999999999998e-04
7.7250000000000005e-11 3.6465881818733368e-03 2.3174999999999997e-04
7.7500000000000004e-11 3.6667428445483360e-03 2.3249999999999999e-04
7.7750000000000003e-11 3.6827461847714626e-03 2.3324999999999998e-04
7.8000000000000002e-11 3.6381299854463716e-03 2.3399999999999997e-04
7.8250000000000001e-11 3.6852346569072082e-03 2.3474999999999996e-04
7.8500000000000000e-11 3.6279168913376115e-03 2.3549999999999998e-04
7.8749999999999999e-11 3.7110648999618980e-03 2.3624999999999997e-04
7.8999999999999999e-11 3.6905069780438812e-03 2.3699999999999996e-04
7.9249999999999998e-11 3.7620733236677097e-03 2.3774999999999998e-04
7.9499999999999997e-11 3.7668240821158434e-03 2.3849999999999997e-04
7.9749999999999996e-11 3.7926754797811177e-03 2.3924999999999996e-04
7.9999999999999995e-11 3.8008991890170788e-03 2.3999999999999998e-04
8.0249999999999994e-11 3.7828024812909637e-03 2.4074999999999997e-04
8.0499999999999993e-11 3.8001689347555031e-03 2.4149999999999996e-04
8.0749999999999993e-11 3.7575518805402644e-03 2.4224999999999998e-04
8.1000000000000005e-11 3.8009968181453176e-03 2.4299999999999997e-04
8.1250000000000004e-11 3.7646222853276613e-03 2.4374999999999996e-04
8.1500000000000003e-11 3.8318388273609356e-03 2.4449999999999998e-04
8.1750000000000002e-11 3.8220777342379579e-03 2.4524999999999997e-04
8.2000000000000001e-11 3.8874915851773947e-03 2.4599999999999996e-04
8.2250000000000000e-11 3.8959733384618289e-03 2.4674999999999995e-04
8.2499999999999999e-11 3.9415592923133730e-03 2.4749999999999994e-04
8.2749999999999999e-11 3.9527041159705800e-03 2.4824999999999999e-04
8.2999999999999998e-11 3.9775148546015923e-03 2.4899999999999998e-04
8.3249999999999997e-11 3.9848824740678288e-03 2.4974999999999997e-04
8.3499999999999996e-11 3.9943309782622264e-03 2.5049999999999996e-04
8.3749999999999995e-11 3.9981100315076403e-03 2.5124999999999995e-04
8.3999999999999994e-11 3.9970476668304356e-03 2.5199999999999995e-04
8.4249999999999993e-11 3.9996974746786020e-03 2.5274999999999999e-04
8.4499999999999993e-11 3.9913790823514301e-03 2.5349999999999998e-04
8.4750000000000005e-11 3.9959963506719619e-03 2.5424999999999997e-04
8.5000000000000004e-11 3.9831270525277880e-03 2.5499999999999996e-04
8.5250000000000003e-11 3.9929202802015899e-03 2.5574999999999996e-04
8.5500000000000002e-11 3.9788512378420588e-03 2.5649999999999995e-04
8.5750000000000001e-11 3.9962544279375728e-03 2.5724999999999999e-04
8.6000000000000000e-11 3.9852753337432240e-03 2.5799999999999998e-04
8.6249999999999999e-11 4.0104735072401948e-03 2.5874999999999997e-04
8.6499999999999999e-11 4.0065603533499762e-03 2.5949999999999997e-04
8.6749999999999998e-11 4.0366909347341693e-03 2.6024999999999996e-04
8.6999999999999997e-11 4.0415880032224202e-03 2.6099999999999995e-04
8.7249999999999996e-11 4.0718964997271401e-03 2.6174999999999999e-04
8.7499999999999995e-11 4.0845816602578487e-03 2.6249999999999998e-04
8.7749999999999994e-11 4.1106226032719250e-03 2.6324999999999997e-04
8.7999999999999993e-11 4.1285498217169597e-03 2.6399999999999997e-04
8.8249999999999993e-11 4.1475178124605171e-03 2.6474999999999996e-04
8.8500000000000005e-11 4.1680411451107012e-03 2.6549999999999995e-04
8.8750000000000004e-11 4.1788683326596026e-03 2.6624999999999999e-04
8.9000000000000003e-11 4.1998590412938861e-03 2.6699999999999998e-04
8.9250000000000002e-11 4.2028954303430710e-03 2.6774999999999998e-04
8.9500000000000001e-11 4.2228760708959484e-03 2.6849999999999997e-04
8.9750000000000000e-11 4.2196307761738841e-03 2.6924999999999996e-04
8.9999999999999999e-11 4.2379053393370525e-03 2.6999999999999995e-04
9.0249999999999999e-11 4.2307364241357072e-03 2.7074999999999999e-04
9.0499999999999998e-11 4.2475120155344263e-03 2.7149999999999999e-04
9.0749999999999997e-11 4.2391409300164863e-03 2.7224999999999998e-04
9.0999999999999996e-11 4.2554188148551933e-03 2.7299999999999997e-04
9.1249999999999995e-11 4.2484828678696534e-03 2.7374999999999996e-04
9.1499999999999994e-11 4.2657052239312042e-03 2.7449999999999995e-04
9.1749999999999993e-11 4.2626921028063383e-03 2.7524999999999994e-04
9.1999999999999992e-11 4.2823190864092441e-03 2.7599999999999999e-04
9.2250000000000005e-11 4.2860347436895528e-03 2.7674999999999998e-04
9.2500000000000004e-11 4.3090461003902590e-03 2.7749999999999997e-04
9.2750000000000003e-11 4.3234926907760951e-03 2.7824999999999996e-04
9.3000000000000002e-11 4.3492798497783303e-03 2.7899999999999995e-04
9.3250000000000001e-11 4.3802988228671801e-03 2.7974999999999994e-04
9.3500000000000000e-11 4.4037518549528056e-03 2.8049999999999999e-04
9.3749999999999999e-11 4.4569300485415905e-03 2.8124999999999998e-04
9.3999999999999999e-11 4.4638240902850710e-03 2.8199999999999997e-04
9.4249999999999998e-11 4.5345202616470931e-03 2.8274999999999996e-04
9.4499999999999997e-11 4.5063700066437212e-03 2.8349999999999995e-04
9.4749999999999996e-11 4.5692919037454618e-03 2.8424999999999994e-04
9.4999999999999995e-11 4.5141305922679785e-03 2.8499999999999999e-04
9.5249999999999994e-11 4.5492241600272676e-03 2.8574999999999998e-04
9.5499999999999993e-11 4.5093935580342555e-03 2.8649999999999997e-04
9.5749999999999992e-11 4.5292564262630767e-03 2.8724999999999996e-04
9.6000000000000005e-11 4.5381281837776760e-03 2.8799999999999995e-04
9.6250000000000004e-11 4.5514978941339620e-03 2.8874999999999994e-04
9.6500000000000003e-11 4.6152641368751935e-03 2.8949999999999999e-04
