time,NODEV_1002_0,NODEV_1200_0,NODEV_2200_0,NODEV_2201_0,NODEV_2202_0,NODEV_2203_0,NODEV_3200_0,NODEV_3201_0,NODEV_3202_0,NODEV_3203_0,NODEV_4000_0,NODEV_4001_0,NODEV_4002_0,NODEV_4003_0
2.4999999999999998e-12,0.0000000000000000e+00,4.2221333398697513e-05,4.2221333398697513e-05,4.2221333398697513e-05,4.2221333398697513e-05,4.2221333398697513e-05,4.2221333398697513e-05,4.2221333398697513e-05,4.2221333398697513e-05,4.2221333398697513e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.7499999999999998e-12,0.0000000000000000e+00,3.9644204988225262e-05,3.9644204988225262e-05,3.9644204988225262e-05,3.9644204988225262e-05,3.9644204988225262e-05,3.9644204988225262e-05,3.9644204988225262e-05,3.9644204988225262e-05,3.9644204988225262e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.0000000000000001e-12,0.0000000000000000e+00,3.7853216523911490e-05,3.7853216523911490e-05,3.7853216523911490e-05,3.7853216523911490e-05,3.7853216523911490e-05,3.7853216523911490e-05,3.7853216523911490e-05,3.7853216523911490e-05,3.7853216523911490e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.2500000000000001e-12,0.0000000000000000e+00,3.7278754856808189e-05,3.7278754856808189e-05,3.7278754856808189e-05,3.7278754856808189e-05,3.7278754856808189e-05,3.7278754856808189e-05,3.7278754856808189e-05,3.7278754856808189e-05,3.7278754856808189e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.5000000000000000e-12,0.0000000000000000e+00,3.7837520139874277e-05,3.7837520139874277e-05,3.7837520139874277e-05,3.7837520139874277e-05,3.7837520139874277e-05,3.7837520139874277e-05,3.7837520139874277e-05,3.7837520139874277e-05,3.7837520139874277e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7500000000000000e-12,0.0000000000000000e+00,3.9113980869254813e-05,3.9113980869254813e-05,3.9113980869254813e-05,3.9113980869254813e-05,3.9113980869254813e-05,3.9113980869254813e-05,3.9113980869254813e-05,3.9113980869254813e-05,3.9113980869254813e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.9999999999999999e-12,0.0000000000000000e+00,4.0639339493600971e-05,4.0639339493600971e-05,4.0639339493600971e-05,4.0639339493600971e-05,4.0639339493600971e-05,4.0639339493600971e-05,4.0639339493600971e-05,4.0639339493600971e-05,4.0639339493600971e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.2499999999999999e-12,0.0000000000000000e+00,4.2104057181656940e-05,4.2104057181656940e-05,4.2104057181656940e-05,4.2104057181656940e-05,4.2104057181656940e-05,4.2104057181656940e-05,4.2104057181656940e-05,4.2104057181656940e-05,4.2104057181656940e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.4999999999999998e-12,0.0000000000000000e+00,4.3423387245989345e-05,4.3423387245989345e-05,4.3423387245989345e-05,4.3423387245989345e-05,4.3423387245989345e-05,4.3423387245989345e-05,4.3423387245989345e-05,4.3423387245989345e-05,4.3423387245989345e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.7499999999999998e-12,0.0000000000000000e+00,4.4678406002051553e-05,4.4678406002051553e-05,4.4678406002051553e-05,4.4678406002051553e-05,4.4678406002051553e-05,4.4678406002051553e-05,4.4678406002051553e-05,4.4678406002051553e-05,4.4678406002051553e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.9999999999999997e-12,0.0000000000000000e+00,4.6010816347692158e-05,4.6010816347692158e-05,4.6010816347692158e-05,4.6010816347692158e-05,4.6010816347692158e-05,4.6010816347692158e-05,4.6010816347692158e-05,4.6010816347692158e-05,4.6010816347692158e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.2499999999999996e-12,3.8544356294676861e-06,4.3678973485097632e-05,4.3678973485097632e-05,4.3678973485097632e-05,4.3678973485097632e-05,4.3678973485097632e-05,4.3678973485097632e-05,4.3678973485097632e-05,4.3678973485097632e-05,4.3678973485097632e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.4999999999999996e-12,8.0610592182304047e-06,3.9638339288344316e-05,3.9638339288344316e-05,4.8157384752661222e-05,3.9638339288344316e-05,3.9638339288344316e-05,3.9638339288344316e-05,3.9638339288344316e-05,3.9638339288344316e-05,3.9638339288344316e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7499999999999995e-12,1.4354347448661725e-05,3.1849219544214479e-05,3.1849219544214479e-05,4.2128996472656872e-05,3.1849219544214479e-05,3.1849219544214479e-05,3.1849219544214479e-05,3.1849219544214479e-05,3.1849219544214479e-05,3.1849219544214479e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.0000000000000003e-12,2.1095843722968458e-05,2.3490908043468908e-05,2.3490908043468908e-05,4.2331523428735548e-05,2.3490908043468908e-05,2.3490908043468908e-05,2.3490908043468908e-05,2.3490908043468908e-05,2.3490908043468908e-05,2.3490908043468908e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.2500000000000002e-12,3.0957693628377258e-05,1.5353330783185602e-05,2.3872376247502512e-05,4.0005351135252934e-05,1.5353330783185602e-05,1.5353330783185602e-05,1.5353330783185602e-05,1.5353330783185602e-05,1.5353330783185602e-05,1.5353330783185602e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.5000000000000002e-12,4.0112133797861148e-05,8.2034603973460669e-06,1.8489499861985417e-05,4.1124111309820866e-05,8.2034603973460669e-06,8.2034603973460669e-06,8.2034603973460669e-06,8.2034603973460669e-06,8.2034603973460669e-06,8.2034603973460669e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.7500000000000001e-12,4.3913524732376627e-05,2.6513629690562163e-06,2.1516723527037144e-05,4.0495998002380116e-05,2.6513629690562163e-06,2.6513629690562163e-06,2.6513629690562163e-06,2.6513629690562163e-06,2.6513629690562163e-06,1.1170408433373122e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.0000000000000001e-12,4.4610443746376878e-05,-9.4174533105080538e-07,2.3749880837991954e-05,3.7053318692186186e-05,-9.4174533105080538e-07,-9.4174533105080538e-07,-9.4174533105080538e-07,-9.4174533105080538e-07,-9.4174533105080538e-07,9.3447691465070411e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.2500000000000000e-12,4.3081894492420729e-05,-2.6317508532040836e-06,3.0315306846149249e-05,3.5094505093048075e-05,5.8872946111128218e-06,5.8872946111128218e-06,-2.6317508532040836e-06,-2.6317508532040836e-06,-2.6317508532040836e-06,1.6233636739842268e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.5000000000000000e-12,4.0482306958804738e-05,-2.8549152056450770e-06,3.4972649945859478e-05,3.2630658517793278e-05,7.4310041320874467e-06,7.4310041320874467e-06,-2.8549152056450770e-06,-2.8549152056450770e-06,-2.8549152056450770e-06,2.1831296901320266e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.7499999999999991e-12,3.7912655352278256e-05,-2.2323518835907776e-06,3.5693873075801826e-05,3.0346974297007280e-05,1.6629867151574643e-05,1.6629867151574643e-05,-2.2323518835907776e-06,-2.2323518835907776e-06,-2.2323518835907776e-06,3.0699189861836463e-05,3.8582066327074649e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.9999999999999998e-12,3.6241462511508775e-05,-1.3398097412032025e-06,3.6287089323833256e-05,2.8700177319533937e-05,2.3339083410815084e-05,2.3339083410815084e-05,-1.3398097412032025e-06,-1.3398097412032025e-06,-1.3398097412032025e-06,3.6464545874553047e-05,8.0735311486399213e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
8.2500000000000006e-12,3.5838229848592611e-05,-5.5718131802004560e-07,3.4837736735791174e-05,2.7569255851151242e-05,3.2364767451227165e-05,3.2364767433691584e-05,-5.5718131802004560e-07,7.9618641462968631e-06,7.9618641462968631e-06,3.7347438655619667e-05,1.4381272296624486e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
8.4999999999999997e-12,3.6541454940216753e-05,-3.8548448190573141e-08,3.2492608045298648e-05,2.6725444580971164e-05,3.7758776023592479e-05,3.7758775809838673e-05,-3.8548448190573141e-08,1.0246811355770607e-05,1.0246811355770607e-05,3.7578591086951132e-05,2.1140503405198926e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
8.7500000000000005e-12,3.7866038978860903e-05,2.2615777380961485e-07,3.0271061518160807e-05,2.6055398285642172e-05,3.8130634914504546e-05,3.8130633546992472e-05,2.2615777380961485e-07,1.9086396038411467e-05,1.9086396038411467e-05,3.5628043497442361e-05,3.1027758558589118e-05,0.0000000000000000e+00,3.8582066327074649e-06,0.0000000000000000e+00
8.9999999999999996e-12,3.9305003376645349e-05,3.1834979273775641e-07,2.8490167203337720e-05,2.5593892911783978e-05,3.7943324049408752e-05,3.7943317979425003e-05,3.1834979273775641e-07,2.4994783292438874e-05,2.4994783292438874e-05,3.2870519806886555e-05,4.0201582818234432e-05,0.0000000000000000e+00,8.0735311486399213e-06,0.0000000000000000e+00
9.2500000000000004e-12,4.0551658139337074e-05,3.1822582240559754e-07,2.7145056228589264e-05,2.5429038998193939e-05,3.5733499651809068e-05,3.5733478762611849e-05,8.8372712867225042e-06,3.3240154711814445e-05,3.3240154729349938e-05,3.0390923784164892e-05,4.4001643864566007e-05,0.0000000000000000e+00,1.4381272296624486e-05,3.8573496982484153e-06
9.4999999999999995e-12,4.1557651562165429e-05,2.7378875997966244e-07,2.6163214374007718e-05,2.5613776774000689e-05,3.2840718796058452e-05,3.2840659691608737e-05,1.0559269140766645e-05,3.8075877687283085e-05,3.8075877901036213e-05,2.8473159525038460e-05,4.4686535983178039e-05,0.0000000000000000e+00,2.1140503405198926e-05,8.0730026746207453e-06
9.7500000000000003e-12,4.2453654521096523e-05,2.0447063121393272e-07,2.5526400527382923e-05,2.6122071816486387e-05,3.0289415339249644e-05,3.0289272916650319e-05,1.9065378868772057e-05,3.8118528383597025e-05,3.8118529751109912e-05,2.7054426508292594e-05,4.3147240558205001e-05,0.0000000000000000e+00,3.1027758558589118e-05,1.4386419447181355e-05
9.9999999999999994e-12,4.3420876762311991e-05,1.1899492038781225e-07,2.5259136345641141e-05,2.6860154365991744e-05,2.8325450058969656e-05,2.8325151163089103e-05,2.4797125916690310e-05,3.7756081806049194e-05,3.7756087876068973e-05,2.6025429837563108e-05,4.0548268864109482e-05,0.0000000000000000e+00,4.0201582818234432e-05,2.1163595818382913e-05
1.0250000000000000e-11,4.0740553768340170e-05,2.9304855721394165e-08,2.5382317619543515e-05,2.7710590632678186e-05,2.6879716343791696e-05,2.6879162214269589e-05,3.2953869060227673e-05,3.5455496207607696e-05,3.5455517097072238e-05,2.5361506727450903e-05,3.7990339405845721e-05,0.0000000000000000e+00,4.4001643864566007e-05,3.1102049291342656e-05
1.0499999999999999e-11,3.6384326715493536e-05,-4.7081563087391507e-08,2.5869276455364825e-05,2.0061750902674157e-05,2.5852838901398661e-05,2.5851924031323825e-05,3.7757654771676539e-05,3.2525726842418417e-05,3.2525785948132765e-05,2.5096266696870627e-05,3.6330854905018928e-05,0.0000000000000000e+00,4.4686535983178039e-05,4.0374099468655660e-05
1.0750000000000000e-11,2.8353613369598999e-05,-9.3661213749390495e-08,2.6634874598712323e-05,1.7739550043080755e-05,2.5226180302376401e-05,2.5224831941189513e-05,3.7821537165113432e-05,2.9989543569609544e-05,2.9989686014408779e-05,2.5255683630465711e-05,3.5925084507300022e-05,0.0000000000000000e+00,4.3147240558169405e-05,4.4313239016926037e-05
1.0999999999999999e-11,1.9888816953423052e-05,-1.0306636611581312e-07,2.7558680908494037e-05,5.0265082123408890e-06,2.5024953693070591e-05,2.5023187758906046e-05,3.7532222072476963e-05,2.8093658243103420e-05,2.8093957368698237e-05,2.5803937414615773e-05,3.6605025214619034e-05,0.0000000000000000e+00,4.0548268863568852e-05,4.5157136520209256e-05
1.1250000000000000e-11,1.1853625639062640e-05,-8.0504362355888563e-08,2.0008093365565654e-05,-9.8128153032910189e-07,2.5254776446369289e-05,2.5252754265573568e-05,3.5340609694806696e-05,2.6754250012589463e-05,2.6754805587310342e-05,2.6635126484159631e-05,3.7892650246329636e-05,0.0000000000000000e+00,3.7990339401505876e-05,4.3756960168676751e-05
1.1499999999999999e-11,5.0727600386582166e-06,-4.0739252982614963e-08,1.7522029383307069e-05,-8.7544008805418201e-06,2.5857837086874128e-05,2.5855898340301015e-05,3.2525154634101000e-05,2.5841458283931720e-05,2.5842379670805609e-05,2.7606918832993204e-05,3.9298131872536927e-05,0.0000000000000000e+00,3.6330854880699778e-05,4.1240562030483363e-05
1.1750000000000000e-11,1.6157438064845093e-07,-1.0241421128407575e-09,7.1019283583180815e-06,-1.3047204398174505e-05,2.6714813363130335e-05,2.6713459962734245e-05,3.0076260248340322e-05,2.5303279097594988e-05,2.5304650536788643e-05,2.0073994171790118e-05,4.0531612460561280e-05,0.0000000000000000e+00,3.5925084400979674e-05,3.8693076370319862e-05
1.2000000000000001e-11,-2.5898736417987885e-06,2.5866321257255541e-08,3.7287540271000481e-07,-1.8206998262249998e-05,2.7682915835026296e-05,2.7682732736753035e-05,2.8220518095814261e-05,2.5143555515302053e-05,2.5145389165567441e-05,1.7576091451591924e-05,4.1550991085298452e-05,0.0000000000000000e+00,3.6605024829725379e-05,3.6985300369158527e-05
1.2250000000000000e-11,-3.3771174287352707e-06,3.5278505967685662e-08,-4.9830474870324536e-06,-1.9875556184805936e-05,2.0126826990178110e-05,2.0128347451167919e-05,2.6873249646870760e-05,2.5366182171736457e-05,2.5368374700398779e-05,7.1262828889842095e-06,4.2478933654559449e-05,0.0000000000000000e+00,3.7892649049274737e-05,3.6507814257619319e-05
1.2500000000000000e-11,-2.8030632253310690e-06,3.0128154855623972e-08,-1.0724843416507429e-05,-2.0004681312265055e-05,1.7600119596062848e-05,1.7603669974496157e-05,2.5920195744294582e-05,2.5928792924360374e-05,2.5931107625197731e-05,3.6514341377696717e-07,4.3479028378740379e-05,0.0000000000000000e+00,3.9298128593707909e-05,3.7132738214013033e-05
1.2750000000000000e-11,-1.6258959080366561e-06,1.7467623689368021e-08,-1.1354004669696379e-05,-2.2343595328822358e-05,7.1269286681368099e-06,7.1324899203678907e-06,2.5331929490749568e-05,2.6735190858812862e-05,2.6737283964538781e-05,-5.2692137512122664e-06,4.0810970642334788e-05,0.0000000000000000e+00,4.0531604409457483e-05,3.8409832563244445e-05
1.3000000000000000e-11,-4.8483804405466924e-07,4.4493822725647204e-09,-1.3393892369382861e-05,-2.3541543744572226e-05,3.5264010695542291e-07,3.5976094275919681e-07,2.5131524266951717e-05,2.7662788461612058e-05,2.7664283733064263e-05,-8.7912816994236442e-06,3.6432212773413979e-05,0.0000000000000000e+00,4.1550973127511752e-05,3.9856356954568055e-05
1.3249999999999999e-11,2.6269309877986921e-07,-4.4187153346613905e-09,-1.3310191905819718e-05,-2.4589684058719525e-05,-5.2857397846276755e-06,-5.2779286124124313e-06,2.5332452317142248e-05,2.0086814322615080e-05,2.0087408476900656e-05,-9.9172433542415942e-06,2.8341414207027745e-05,0.0000000000000000e+00,4.2478896900625487e-05,4.1171915432630534e-05
1.3500000000000000e-11,5.5078134191651110e-07,-7.9836070533649544e-09,-1.5930648458223209e-05,-2.5173897788762862e-05,-8.8069445862640990e-06,-8.7995955054099323e-06,2.5891704337205184e-05,1.7560784215984002e-05,1.7560339836325694e-05,-1.2020273238122056e-05,1.9794613616475340e-05,0.0000000000000000e+00,4.3478958803135824e-05,4.2296772382154853e-05
1.3749999999999999e-11,5.0467245817349961e-07,-7.5229970147773083e-09,-1.6450792274421666e-05,-2.5002468453871867e-05,-1.0187679108293613e-05,-1.0182000625398701e-05,2.6706008062422246e-05,7.1017401986662647e-06,7.1003310862912988e-06,-1.0369541570234503e-05,1.1682386113486593e-05,0.0000000000000000e+00,4.0810848047453574e-05,4.3339824687282059e-05
1.4000000000000000e-11,3.0946724593192750e-07,-5.1817429234367486e-09,-1.6141643114751042e-05,-2.4022265059143628e-05,-1.0065839545955064e-05,-1.0062834844283547e-05,2.7644458757333179e-05,3.4605890208214542e-07,3.4395500638827912e-07,-1.1324027382546934e-05,4.8564000482127331e-06,0.0000000000000000e+00,3.6432010916034521e-05,4.4460722488329842e-05
1.4249999999999999e-11,1.1256242445900647e-07,8.5163448967677425e-06,-1.8337407569658118e-05,-2.2524384916606838e-05,-8.9261643468070397e-06,-8.9264135310255701e-06,2.0076619106434598e-05,-5.2761849780479953e-06,-5.2786076839042540e-06,-1.0812754940806711e-05,-5.5309323337642708e-08,3.8582066327074649e-06,2.8341103259334614e-05,4.1925631227577819e-05
1.4500000000000000e-11,-1.4624949311999197e-08,1.0284605652986745e-05,-1.9578026302001387e-05,-2.0931224207291364e-05,-9.9676234738301041e-06,-9.9711697831572530e-06,1.7554319976710948e-05,-8.7869711443703857e-06,-8.7893732253761079e-06,-1.3263507203922047e-05,-2.7700730621957144e-06,8.0735311486755187e-06,1.9794165990486741e-05,3.7695674418804268e-05
1.4750000000000001e-11,-6.5922345495587960e-08,1.8861114609948960e-05,-2.0905100216455764e-05,-1.9610580998973430e-05,-7.9079619423252392e-06,-7.9143249748389336e-06,7.0959785568136972e-06,-1.0163095364134628e-05,-1.0165305029631008e-05,-1.3723092878562396e-05,-3.5050422233831146e-06,1.4381272298042228e-05,1.1681785927662484e-05,2.9755208851190854e-05
1.5000000000000000e-11,-6.7820063511049968e-08,2.4678761509804809e-05,-2.2052149613363590e-05,-1.8770758593718127e-05,-8.6978029599806679e-06,-8.7061011322525385e-06,3.4044814467479843e-07,-1.0040947903689044e-05,-1.0043018622233659e-05,-1.3487413317168168e-05,-2.8858034934147419e-06,2.1140503418147952e-05,4.8556547427367191e-06,2.1321247427866554e-05
1.5249999999999999e-11,-4.9824560455375887e-08,3.2925083645617966e-05,-2.2679159387078240e-05,-1.8444549743510563e-05,-8.1181333907776572e-06,-8.1272544327595751e-06,-5.2803475873537870e-06,-9.1599851869352445e-06,-9.1621384425051249e-06,-1.5957347708883706e-05,-1.6822981581771807e-06,3.1027758647232437e-05,-5.6158951775977922e-08,1.3229849784468547e-05
1.5499999999999998e-11,-2.9785714379652066e-08,3.7804865672801657e-05,-2.2585388031089795e-05,-1.8535748322822732e-05,-1.0626427801735329e-05,-1.0635185716974193e-05,-8.7879332538515946e-06,-7.9816983175141286e-06,-7.9841609821951800e-06,-1.7682199571559942e-05,-5.3062779281556585e-07,4.0201583249072347e-05,-2.7709493274206280e-06,6.2842687802826684e-06
1.5750000000000001e-11,-1.3418738120691106e-08,3.7915029312857661e-05,-2.1877644252689318e-05,-1.9152571403438971e-05,-1.1340471414307301e-05,-1.1347725635613288e-05,-1.0159840014090258e-05,-6.6971421879739638e-06,-6.6999522530537219e-06,-1.9624786622611931e-05,2.2447846792842684e-07,4.4001645498076446e-05,-3.5058374809050953e-06,1.0994055019244343e-06
1.6000000000000000e-11,-5.5637399954169711e-10,3.7635237040989926e-05,-2.0836920422675385e-05,-1.7514644911647816e-05,-1.1568695599814472e-05,-1.1573439481893730e-05,-1.0033669152652332e-05,-5.3613382277697188e-06,-5.3642287025249389e-06,-2.1384161643792695e-05,5.2921082650195124e-07,4.4686541097723830e-05,-2.8863982739196097e-06,-2.0045124545917551e-06
1.6249999999999999e-11,9.1774070390723948e-09,3.5421613409171315e-05,-1.9783477533999448e-05,-1.8854311600600946e-05,-1.4636402962744637e-05,-1.4637850297229632e-05,-9.1498744841811944e-06,-3.7600828422524578e-06,-3.7625357971279940e-06,-2.2491476266884361e-05,5.1199424764661100e-07,4.3147254226345500e-05,-1.6825871131918518e-06,-3.1656934138819745e-06
1.6500000000000001e-11,1.4592316849870967e-08,3.2566962368560913e-05,-1.8973316290288407e-05,-1.4012221808847781e-05,-1.6961248203127832e-05,-1.6958956304718732e-05,-7.9704079852209634e-06,-4.7125787460376296e-06,-4.7140693157407177e-06,-2.2674593892348802e-05,3.5028944750498855e-07,4.0548300739475768e-05,-5.3054690354359857e-07,-2.9191759012625087e-06
1.6750000000000000e-11,1.4317181312944043e-08,3.0078361250132807e-05,-1.8542650215053399e-05,-1.7823628292687898e-05,-1.9379234286040369e-05,-1.9373274178816297e-05,-6.6863205200712521e-06,-2.8562504175567934e-06,-2.8565994623802486e-06,-2.2044792902313198e-05,1.7791375818449543e-07,3.7990405253479673e-05,2.2493108302921602e-07,-1.9668555699495551e-06
1.6999999999999999e-11,8.7672355560339631e-09,2.8194877217474429e-05,-1.8501370433342940e-05,-1.2845233671132355e-05,-2.1419662213755551e-05,-2.1410781681250273e-05,-5.3524294933344695e-06,-4.1812740438130899e-06,-4.1809463824239374e-06,-2.0945791723598601e-05,5.4891343969200084e-08,3.6330976585802426e-05,5.2996721186083807e-07,-9.2041991751470872e-07
1.7249999999999999e-11,6.6297460600613419e-10,2.6836681326301260e-05,-1.9027312235773978e-05,-1.2084408607099380e-05,-2.2618838501617768e-05,-2.2608514905128203e-05,-4.0106801235287370e-06,-4.4624269661327161e-06,-4.4626031104551802e-06,-1.9780839059983708e-05,-1.5310504376955001e-08,3.5925286765003751e-05,5.1292603614159023e-07,-1.4399650746193805e-07
1.7500000000000001e-11,-6.2328979767870398e-09,2.5887178561780333e-05,-1.7408695204824379e-05,-7.5321779004282882e-06,-2.2766082549861978e-05,-2.2756364914152359e-05,-2.7442187817108082e-06,-8.0360022274722356e-06,-8.0383287122084418e-06,-1.8872987921953193e-05,-5.1713416004310426e-08,3.6605327991181889e-05,3.5123426543109574e-07,2.6191025943367116e-07
1.7750000000000000e-11,-9.1004206703229042e-09,2.5310568941816033e-05,-1.8081147900638817e-05,-4.1476761270202132e-06,-2.2052252456869640e-05,-2.2045359610285689e-05,-1.6652421360314674e-06,-9.8153166222318103e-06,-9.8213732788085992e-06,-1.8391004245577963e-05,-7.0015157418324343e-08,3.7893056681752314e-05,1.7871339191116047e-07,3.7362114308355614e-07
1.7999999999999999e-11,-7.3935158659310737e-09,2.5123283198454850e-05,-1.6159534380024808e-05,-2.5049763271840788e-08,-2.0883167041710454e-05,-2.0880922657063548e-05,-8.6835711258707015e-07,-1.0908180791114362e-05,-1.0918834353133119e-05,-1.8344898476151313e-05,-7.4561907604819690e-08,3.9298614484233654e-05,5.5431916077963337e-08,3.2784185154972851e-07
1.8249999999999998e-11,-2.7891339782966037e-09,2.5334477803156037e-05,-1.6124985164424607e-05,5.8920077055483522e-06,-1.9689256345548041e-05,-1.9692541453201276e-05,-1.3143838723178193e-07,-1.4522748782862585e-05,-1.4537631449735737e-05,-1.8895021948287634e-05,-6.3711836609239362e-08,4.0532102487563342e-05,-1.5068057381701092e-08,2.3594090540199679e-07
