time,NODE VOLTAGE 1,NODE VOLTAGE 2,NODE VOLTAGE 3,NODE VOLTAGE 4,NODE VOLTAGE 5,DEVICE CURRENT ROUT_X05
3.5000000000000000e-12,4.4664355728330505e-05,2.8998422614178376e-05,4.3636125645076490e-05,4.5074041109020982e-05,7.5726097792071722e-05,1.7470058147350752e-05
3.7500000000000000e-12,6.2036017007609419e-05,3.3913304294212385e-05,5.0564274812693054e-05,5.2788571966480888e-05,8.7722492467859228e-05,1.8165050559099797e-05
3.9999999999999999e-12,4.5854034487560497e-05,3.2996368448612637e-05,4.7315809288111816e-05,5.0472180443283756e-05,8.2660735254920802e-05,1.8894545273569260e-05
4.2499999999999999e-12,6.2908016640173588e-05,3.7055215107963048e-05,5.3144568632693346e-05,5.7101352002535296e-05,9.4471579261166727e-05,1.9659319091108960e-05
4.4999999999999998e-12,4.7408098708352558e-05,3.4953145013414907e-05,4.8976618259219740e-05,5.3419098528731951e-05,8.9591325715479602e-05,2.0462853582549686e-05
4.7499999999999998e-12,6.5726356822030799e-05,3.7982135407594957e-05,5.4320237102277043e-05,5.8940624013130036e-05,1.0208369436610264e-04,2.1313624614243026e-05
4.9999999999999997e-12,5.1599236785144923e-05,3.5293252684697374e-05,5.0121368478894868e-05,5.4756428639069587e-05,9.8491149261713859e-05,2.2229559081327600e-05
5.2499999999999996e-12,4.7182863058405772e-05,3.2436874383698691e-05,4.5566295659456780e-05,5.0268335159437313e-05,9.5457291300906944e-05,2.2828471337599649e-05
5.4999999999999996e-12,3.2360743586882981e-05,2.4917102879066491e-05,3.2934629227513321e-05,3.7865791945595755e-05,7.9445138680071857e-05,2.2877085325966790e-05
5.7499999999999995e-12,1.4608671702207466e-05,1.5132465293875319e-05,1.7154269057383590e-05,2.2402065621481617e-05,5.8038843769572064e-05,2.2049937517616438e-05
6.0000000000000003e-12,-3.8217783294644536e-07,5.3093891014187821e-06,2.5949653174884085e-06,8.0151210492939104e-06,3.7609212521907162e-05,2.0414006645405134e-05
6.2500000000000002e-12,-9.8583528288518144e-06,-2.7743977760977430e-06,-7.8840827519187930e-06,-2.7221059072141969e-06,2.1735275424821616e-05,1.8257025737965814e-05
6.5000000000000002e-12,-1.3514279702921041e-05,-8.0039873393414947e-06,-1.3178750328375080e-05,-8.8916788641712238e-06,1.1398533196263700e-05,1.5911827605673155e-05
6.7500000000000001e-12,-1.2626862403380436e-05,-1.0041715254042376e-05,-1.3674816424382992e-05,-1.0840448488606128e-05,5.9327710364609119e-06,1.3644450627914590e-05
7.0000000000000001e-12,-9.1341140754769810e-06,-9.2972362733949082e-06,-1.0743996431622216e-05,-9.6500022457360449e-06,3.9884469927128799e-06,1.1615032104753897e-05
7.2500000000000000e-12,-4.9062486574928676e-06,-6.7159786995269854e-06,-6.1604414890679384e-06,-6.6504544434479459e-06,4.1970308143164312e-06,9.8892830778185708e-06
7.5000000000000000e-12,-1.2950676576040272e-06,-3.4392236516858675e-06,-1.5684019797984156e-06,-3.0663675194707763e-06,5.4864795269224777e-06,8.4712731383505627e-06
7.7499999999999991e-12,1.0328982640930851e-06,-4.5819621093871974e-07,1.8883611822479617e-06,1.8224543041421137e-07,7.1351261176474316e-06,7.3348981723906368e-06
7.9999999999999998e-12,2.0286800532834902e-06,1.6153527872446796e-06,3.7139440245893483e-06,2.5448817098523951e-06,8.6939636319562324e-06,6.4432433901545662e-06
8.2500000000000006e-12,2.0454873298244962e-06,2.6032788841008191e-06,3.9945700806172403e-06,3.8144273618447797e-06,9.8875317164629417e-06,5.7557439889070238e-06
8.4999999999999997e-12,1.5778295451031842e-06,2.6645462922791950e-06,3.1921070928369340e-06,4.0534824833201254e-06,1.0552559481687097e-05,5.2289093822884880e-06
8.7500000000000005e-12,1.0451956311331202e-06,2.1274423474647438e-06,1.8957369247942086e-06,3.5040745304172101e-06,1.0621298001322883e-05,4.8168211543743374e-06
8.9999999999999996e-12,6.7532289697294287e-07,1.3341480457389958e-06,6.1733424951962426e-07,2.4973791495917547e-06,1.0124678503103880e-05,4.4745447939247621e-06
9.2500000000000004e-12,4.9709329485742720e-07,5.4699066923650933e-07,-3.2247645926988008e-07,1.3716457263707139e-06,9.1859988422193176e-06,4.1638789496814260e-06
9.4999999999999995e-12,4.1363843448572260e-07,-7.8458217075321260e-08,-8.1348663640798966e-07,4.0481928894456668e-07,7.9910534938610863e-06,3.8587136273465580e-06
9.7500000000000003e-12,3.0444798932533976e-07,-4.7758942552220043e-07,-9.0716275904716585e-07,-2.3060784905726446e-07,6.7403715620593658e-06,3.5473665264821744e-06
9.9999999999999994e-12,1.0611027304431933e-07,-6.4803273885780588e-07,-7.3913730594133689e-07,-4.8386321329529263e-07,5.6009902374246382e-06,3.2309202264395061e-06
1.0250000000000000e-11,-1.5866493561795397e-07,-6.2622972981697406e-07,-4.5744607071569678e-07,-4.1162725123582188e-07,4.6748545127093199e-06,2.9185063220016190e-06
1.0499999999999999e-11,-4.0523248538096995e-07,-4.7227577838591809e-07,-1.7652697198715129e-07,-1.3941494855851182e-07,3.9919667533670398e-06,2.6216250305000421e-06
1.0750000000000000e-11,-5.4135044072391864e-07,-2.5756624575707819e-07,3.9118109469047583e-08,1.8816397791224118e-07,3.5253874382067249e-06,2.3495739254464978e-06
1.0999999999999999e-11,-5.1862783536369209e-07,-5.0592842163355457e-08,1.6917425519745810e-07,4.5238922061320650e-07,3.2176704681568711e-06,2.1071629481170813e-06
1.1250000000000000e-11,-3.5527636746890065e-07,9.8090222323398302e-08,2.2157448493056046e-07,5.8796628564931398e-07,3.0067729720023822e-06,1.8947274999491016e-06
1.1499999999999999e-11,-1.2295968892205023e-07,1.6635940277691949e-07,2.1649975981334903e-07,5.8795535522143227e-07,2.8431228774395464e-06,1.7095937621222960e-06
1.1750000000000000e-11,9.0333480974938429e-08,1.6152163041246266e-07,1.7566436177812985e-07,4.8938668703994736e-07,2.6954760827871123e-06,1.5478878227397544e-06
1.2000000000000001e-11,2.1950795549155813e-07,1.1128709875483055e-07,1.1755897441587283e-07,3.4875889534366543e-07,2.5482730682990958e-06,1.4058565559429270e-06
1.2250000000000000e-11,2.4457633599709455e-07,4.9167835986928688e-08,5.6599192016466371e-08,2.1807324071617567e-07,2.3954792725979336e-06,1.2804013276188297e-06
1.2500000000000000e-11,1.8865349246926372e-07,1.0340948470243493e-09,3.6255566641841695e-09,1.2933501536572113e-07,2.2352456389344941e-06,1.1689988414766704e-06
1.2750000000000000e-11,9.7704707904561899e-08,-2.1925455222660678e-08,-3.3863086280705803e-08,9.0459765815867083e-08,2.0673979553069649e-06,1.0694017289631089e-06
1.3000000000000000e-11,1.5520472961515208e-08,-2.2470818188818908e-08,-5.2068417530832151e-08,9.0673074310256506e-08,1.8933877174159971e-06,9.7945730970104083e-07
1.3249999999999999e-11,-3.3422116752987452e-08,-1.1215677097828076e-08,-5.1308088912597056e-08,1.1060739634868237e-07,1.7170601913743294e-06,8.9717285996375321e-07
1.3500000000000000e-11,-4.7438551711419946e-08,6.5973623650716559e-10,-3.5790827819963058e-08,1.3199297813435839e-07,1.5446833546516438e-06,8.2094574311067986e-07
1.3749999999999999e-11,-3.9765008973992322e-08,6.3831886622104164e-09,-1.2425842462101806e-08,1.4355263761023623e-07,1.3836506789484219e-06,7.4977590037932416e-07
1.4000000000000000e-11,-2.6530622392571812e-08,4.8703638802602596e-09,1.1115108457905110e-08,1.4221846109055295e-07,1.2403397158641718e-06,6.8330909395593908e-07
1.4249999999999999e-11,-1.7751582782714326e-08,-9.5210807884689788e-10,2.8473868853502894e-08,1.3087169541025809e-07,1.1181677211509174e-06,6.2167148641050724e-07
1.4500000000000000e-11,-1.4858875367965152e-08,-6.9628712504369271e-09,3.6136147428930183e-08,1.1475353386198228e-07,1.0167520974920918e-06,5.6517110014256919e-07
1.4750000000000001e-11,-1.3822535584444989e-08,-1.0130797988537350e-08,3.3957418625165715e-08,9.8464694416557281e-08,9.3247568700989374e-07,5.1399909761803651e-07
1.5000000000000000e-11,-1.0259975497667329e-08,-9.4738891502849434e-09,2.4615399797718905e-08,8.4530608492969640e-08,8.6008169756162734e-07,4.6804653377645772e-07
1.5249999999999999e-11,-2.9588617550015128e-09,-5.8054125429444700e-09,1.2296779488932974e-08,7.3483472811628229e-08,7.9452870536435294e-07,4.2688385510113910e-07
1.5499999999999998e-11,5.7698583419765748e-09,-8.6420374529510083e-10,1.1480997481384293e-09,6.4772005403361944e-08,7.3235784116065317e-07,3.8987383760140740e-07
1.5750000000000001e-11,1.2197563012579515e-08,3.5751800595527905e-09,-5.9734253425164894e-09,5.7707585704753627e-08,6.7216922339263276e-07,3.5634083464518942e-07
1.6000000000000000e-11,1.3790318644825439e-08,6.2858599024127014e-09,-8.0966587681516539e-09,5.1955443749104858e-08,6.1424963470848486e-07,3.2571517428046203e-07
1.6249999999999999e-11,1.0600318698771732e-08,6.8131384614979543e-09,-6.0078999038650340e-09,4.7505710502643468e-08,5.5971978382940131e-07,2.9760275660314062e-07
1.6500000000000001e-11,4.8732584725409700e-09,5.4270723528755498e-09,-1.5842075309322216e-09,4.4364879930457353e-08,5.0966340999630821e-07,2.7177402864551328e-07
1.6750000000000000e-11,-5.0444548755149143e-10,2.9056774997161458e-09,3.0748278174446840e-09,4.2282636147651089e-08,4.6457914902521980e-07,2.4810112870659713e-07
1.6999999999999999e-11,-3.5729232762508889e-09,2.2632387115676181e-10,6.3788691565977126e-09,4.0708547118837950e-08,4.2426695615993115e-07,2.2648473307261703e-07
1.7249999999999999e-11,-4.0052551921777868e-09,-1.7614575325685528e-09,7.6247514616289730e-09,3.8980109411763594e-08,3.8805041775312639e-07,2.0680359962282558e-07
1.7500000000000001e-11,-2.7803003883539179e-09,-2.5930336721140951e-09,6.9775716341593304e-09,3.6601056139156729e-08,3.5512881354203291e-07,1.8889976379559909e-07
1.7750000000000000e-11,-1.2706230859138579e-09,-2.2905005546327434e-09,5.1637010613979307e-09,3.3439216455934465e-08,3.2486464633467958e-07,1.7259287067843093e-07
1.7999999999999999e-11,-4.0093886067085749e-10,-1.2739642982575496e-09,3.0606763972119641e-09,2.9744077172823963e-08,2.9690337529741755e-07,1.5770655842150679e-07
1.8249999999999998e-11,-3.1536679951510438e-10,-1.2811330203079882e-10,1.3575846122150634e-09,2.5994561297400373e-08,2.7112916610108487e-07,1.4409009550316199e-07
1.8500000000000001e-11,-5.8616047909562652e-10,6.6383541220439712e-10,3.8598538625497759e-10,2.2671253799500446e-08,2.4753198597815031e-07,1.3162616473935487e-07
1.8750000000000000e-11,-6.8339108937748305e-10,8.9731435590255718e-10,1.2981735427434896e-10,2.0067584694476561e-08,2.2607674255906542e-07,1.2022505524479479e-07
1.8999999999999999e-11,-3.5752703532107577e-10,6.6709626559725843e-10,3.5368342659442518e-10,1.8214985175615903e-08,2.0663490367302945e-07,1.0981182106186898e-07
1.9249999999999998e-11,2.6344012084636437e-10,2.4830190052498036e-10,7.6341215695256205e-10,1.6930152853375426e-08,1.8899084562530762e-07,1.0031427320223600e-07
1.9500000000000001e-11,8.3898925003558777e-10,-7.9482415928869982e-11,1.1285040042435660e-09,1.5936496140339347e-08,1.7289640986343623e-07,9.1656923829255086e-08
1.9750000000000000e-11,1.0733204104142191e-09,-1.6832928101525799e-10,1.3344489282573861e-09,1.4990549539043493e-08,1.5813258457249247e-07,8.3761700795327756e-08
1.9999999999999999e-11,8.8737589325205146e-10,-4.0066761811553137e-11,1.3714393458426496e-09,1.3959298298337440e-08,1.4454616866459288e-07,7.6552855518223374e-08
2.0250000000000001e-11,4.2560795859847289e-10,1.7034842151241944e-10,1.2888692714144038e-09,1.2829949833738146e-08,1.3205050222508735e-07,6.9962297260931802e-08
2.0500000000000000e-11,-6.5248399998968365e-11,3.1517936009564998e-10,1.1478328344872817e-09,1.1668172364588799e-08,1.2059938925447619e-07,6.3932495751439934e-08
2.0749999999999999e-11,-3.8433970719550792e-10,3.1592997207056939e-10,9.9213100298326190e-10,1.0558675735307258e-08,1.1015329708628525e-07,5.8416059693901719e-08
2.0999999999999999e-11,-4.6253980636942749e-10,1.8892860523646651e-10,8.4205085325601684e-10,9.5595515261321859e-09,1.0065517071016720e-07,5.3372902931658149e-08
2.1250000000000001e-11,-3.5633375677218693e-10,1.4916645501260317e-11,7.0309617069075152e-10,8.6858017918378140e-09,9.2023975571458791e-08,4.8766771172383856e-08
2.1500000000000000e-11,-1.7978322693415483e-10,-1.1766375336086723e-10,5.7790232054112526e-10,7.9192235828055933e-09,8.4163782181523490e-08,4.4562703445254795e-08
2.1749999999999999e-11,-3.0033712062477180e-11,-1.5951823428795794e-10,4.7274988801364174e-10,7.2304706376391005e-09,7.6979836473843339e-08,4.0726146460727753e-08
2.1999999999999998e-11,5.1733745759507954e-11,-1.1560966078775006e-10,3.9644110637308155e-10,6.5980084517036587e-09,7.0392365758987618e-08,3.7223509112343927e-08
2.2250000000000001e-11,7.5234307932853239e-11,-2.8911713084375790e-11,3.5465514532922603e-10,6.0153051206686967e-09,6.4342508646585139e-08,3.4023380908247835e-08
2.2500000000000000e-11,7.0976014128476539e-11,5.0523439164978923e-11,3.4487512233619165e-10,5.4864425479015039e-09,5.8789829273265138e-08,3.1097585560747843e-08
2.2749999999999999e-11,6.1954288921306500e-11,9.1362682664523215e-11,3.5556362023382365e-10,5.0163761242631852e-09,5.3704699934495250e-08,2.8421569210624006e-08
2.2999999999999998e-11,5.3349547869674385e-11,9.0003572140746196e-11,3.7011397174111405e-10,4.6031067708321351e-09,4.9060091954103262e-08,2.5974070382031510e-08
2.3250000000000000e-11,3.9534328935553198e-11,6.3180424054402190e-11,3.7329435410035725e-10,4.2359606680598613e-09,4.4826222810913363e-08,2.3736351154770122e-08
2.3500000000000000e-11,1.6797385531119868e-11,3.2927755357417543e-11,3.5681259409584714e-10,3.8997110809123846e-09,4.0969262508341528e-08,2.1691375661569412e-08
2.3749999999999999e-11,-9.7679694194274802e-12,1.3961556032376227e-11,3.2146429230234404e-10,3.5811017518207330e-09,3.7453237820524784e-08,1.9823227288441391e-08
2.4000000000000001e-11,-2.9094594355266734e-11,9.1361660532925104e-12,2.7529666442872012e-10,3.2737555606936891e-09,3.4243228083012753e-08,1.8116865810634677e-08
2.4250000000000000e-11,-3.2451231372215839e-11,1.2602580600189900e-11,2.2914913359761593e-10,2.9791251891341918e-09,3.1308045774652588e-08,1.6558154260402225e-08
2.4499999999999999e-11,-1.9890049243048713e-11,1.6372322280463342e-11,1.9190015817859918e-10,2.7036589552722427e-09,2.8621424090849185e-08,1.5134001267416459e-08
2.4749999999999999e-11,-1.9750954344255334e-13,1.5629066617284249e-11,1.6747653709743462e-10,2.4542313237013377e-09,2.6161692990190211e-08,1.3832475257695276e-08
2.5000000000000001e-11,1.4953710578829993e-11,1.0382668249458993e-11,1.5452471484181992e-10,2.2343260118592653e-09,2.3910558436467892e-08,1.2642815144797538e-08
2.5250000000000000e-11,1.8113752685289253e-11,3.8511102943769582e-12,1.4830450828848393e-10,2.0425755635895783e-09,2.1851746810240200e-08,1.1555337928378588e-08
2.5499999999999999e-11,9.7463257082985866e-12,-4.1310878329259282e-13,1.4349280498963447e-10,1.8737987594793495e-09,1.9970046706509117e-08,1.0561290796808368e-08
2.5749999999999998e-11,-3.2767087654317351e-12,-6.6100900794618944e-13,1.3648178709085401e-10,1.7214850531405493e-09,1.8250909951085872e-08,9.6527033009973368e-09
2.6000000000000001e-11,-1.2655062761601776e-11,2.5472569474722928e-12,1.2630961448073302e-10,1.5802628740887569e-09,1.6680477608270027e-08,8.8222748642624966e-09
2.6250000000000000e-11,-1.3596225707790399e-11,7.1804307291700731e-12,1.1417723783444097e-10,1.4472620109989582e-09,1.5245777716123808e-08,8.0633042822433954e-09
2.6499999999999999e-11,-6.8596526028863458e-12,1.1033604260281271e-11,1.0215090696198215e-10,1.3220652068625860e-09,1.3934884507470040e-08,7.3696475131777036e-09
2.6749999999999998e-11,2.7077970941868923e-12,1.2698925027851415e-11,9.1866101423025703e-11,1.2056646866856827e-09,1.2736949219611070e-08,6.7356845511876703e-09
2.7000000000000000e-11,9.6200222267361912e-12,1.1890313386664353e-11,8.3834223397127264e-11,1.0991736099053798e-09,1.1642122303961305e-08,6.1562825141753740e-09
2.7250000000000000e-11,1.0845766992839678e-11,9.2346099300408269e-12,7.7510809599337042e-11,1.0029375566806761e-09,1.0641436304457009e-08,5.6267525071258295e-09
2.7499999999999999e-11,6.9113634086626075e-12,5.8211891795605097e-12,7.1877976376313706e-11,9.1631717725950291e-10,9.7267081381976518e-09,5.1428053114074966e-09
2.7749999999999998e-11,8.4763793206654725e-13,2.7541412618396766e-12,6.6109764662375045e-11,8.3802183764678396e-10,8.8904790571543019e-09,4.7005124745046014e-09
2.8000000000000000e-11,-3.9543281843412714e-12,8.2334703291331302e-13,5.9961671627808792e-11,7.6665531011815315e-10,8.1259756392259783e-09,4.2962761087456015e-09
2.8249999999999999e-11,-5.5665962291062687e-12,3.2448593508330181e-13,5.3756176044545117e-11,7.0114219588395237e-10,7.4270642426953193e-09,3.9268060505305756e-09
2.8499999999999999e-11,-4.1320037669212439e-12,1.0356014006410175e-12,4.8072104687235141e-11,6.4086734530288680e-10,6.7881838154552378e-09,3.5891001183075468e-09
2.8750000000000001e-11,-1.2418577451100976e-12,2.3519159710050364e-12,4.3368792589673589e-11,5.8555473919077658e-10,6.2042625933707643e-09,3.2804233196817518e-09
2.9000000000000000e-11,1.2665632431740903e-12,3.5461796259877998e-12,3.9752756011838305e-11,5.3503321403565538e-10,5.6706383346036456e-09,2.9982842607089071e-09
2.9250000000000002e-11,2.3050363701093701e-12,4.0646657047116452e-12,3.6972644052373849e-11,4.8904663996272683e-10,5.1830011853562508e-09,2.7404098842524101e-09
2.9500000000000002e-11,1.8594626706447404e-12,3.7349667087425986e-12,3.4593132977839107e-11,4.4719374240448882e-10,4.7373665010915118e-09,2.5047213490191255e-09
2.9750000000000001e-11,6.6699814074699937e-13,2.7913280953133224e-12,3.2221049186241264e-11,4.0898886665872384e-10,4.3300700526788076e-09,2.2893136945639048e-09
3.0000000000000000e-11,-3.9615359603839551e-13,1.7115336383398405e-12,2.9661832567234609e-11,3.7397351751802810e-10,3.9577694260447584e-09,2.0924403716465510e-09
3.0249999999999999e-11,-8.1018265013499402e-13,9.5671707318542576e-13,2.6948325298689624e-11,3.4180158631550144e-10,3.6174361194778008e-09,1.9125018326745767e-09
3.0499999999999998e-11,-5.6742848267288259e-13,7.5211397439906014e-13,2.4260119036416264e-11,3.1225662200785702e-10,3.3063314701115704e-09,1.7480361935560313e-09
3.0749999999999997e-11,-1.2617944883386301e-14,1.0152059856834150e-12,2.1799229816963283e-11,2.8520714286908895e-10,3.0219696933644208e-09,1.5977099521937912e-09
3.0999999999999996e-11,4.4981813412947602e-13,1.4495128730120099e-12,1.9690949507056039e-11,2.6053760684248070e-10,2.7620781410209010e-09,1.4603076646317817e-09
3.1250000000000002e-11,5.8655380899552689e-13,1.7324458382629582e-12,1.7947750239938245e-11,2.3809627986109798e-10,2.5245650374892958e-09,1.3347207000773949e-09
3.1500000000000001e-11,4.0428684705551277e-13,1.6851347791127513e-12,1.6493803589904491e-11,2.1768232554778954e-10,2.3075002093548430e-09,1.2199360647805812e-09
3.1750000000000000e-11,7.3464238165010798e-14,1.3382005464683544e-12,1.5220272901039908e-11,1.9906879291688162e-10,2.1091074469585872e-09,1.1150264534557806e-09
3.1999999999999999e-11,-2.0698720515355262e-13,8.7652926366796335e-13,1.4036664158203951e-11,1.8204063743346068e-10,1.9277624997617732e-09,1.0191422203631147e-09
3.2249999999999998e-11,-3.1641833250772855e-13,5.1363210559762784e-13,1.2896641592922541e-11,1.6642448989821323e-10,1.7619896043510191e-09,9.3150522065761461e-10
3.2499999999999998e-11,-2.4732993431086925e-13,3.7490583554289358e-13,1.1795837988022931e-11,1.5209682023228661e-10,1.6104522692619513e-09,8.5140387570812386e-10
3.2749999999999997e-11,-7.5571493507453624e-14,4.4978929435168791e-13,1.0753001448786902e-11,1.3897135930907283e-10,1.4719380864451799e-09,7.7818862713769212e-10
3.3000000000000002e-11,9.8191853953322195e-14,6.2455238463571261e-13,9.7893536064375987e-12,1.2697675154165963e-10,1.3453409498085690e-09,7.1126717513603946e-10
3.3250000000000002e-11,1.9939432049920214e-13,7.6209123647114074e-13,8.9161060092934463e-12,1.1603752600984358e-10,1.2296449921657404e-09,6.5009935330455269e-10
3.3500000000000001e-11,2.0332954070445552e-13,7.7692024905498536e-13,8.1321961426135403e-12,1.0606646656352407e-10,1.1239134718927547e-09,5.9419191090754868e-10
3.3750000000000000e-11,1.3129818413060157e-13,6.6697580618224617e-13,7.4285490715838513e-12,9.6968806262095510e-11,1.0272830631400005e-09,5.4309366120479466e-10
3.3999999999999999e-11,2.9939592471883714e-14,4.9511295670962019e-13,6.7936634203164589e-12,8.8652709129342748e-11,9.3896182224838948e-10,4.9639136837289849e-10
3.4249999999999998e-11,-5.3222183604706430e-14,3.4141862514242005e-13,6.2171720306973977e-12,8.1038903479479021e-11,8.5822782165461894e-10,4.5370648242881901e-10
3.4499999999999997e-11,-8.8358140248878669e-14,2.5811091545341336e-13,5.6908174766794831e-12,7.4064586806795417e-11,7.8442614415748929e-10,4.1469255390655522e-10
3.4749999999999996e-11,-7.1284558117445940e-14,2.4995532987154290e-13,5.2080654852214477e-12,6.7680886950091147e-11,7.1696323362827399e-10,3.7903300455515346e-10
3.5000000000000002e-11,-2.0265473327230055e-14,2.8413469493893118e-13,4.7637029175105153e-12,6.1846515295128565e-11,6.5529943466978088e-10,3.4643894786749490e-10
3.5250000000000001e-11,3.5328510950005665e-14,3.1696905300124256e-13,4.3539069749423242e-12,5.6521525212461544e-11,5.9894127000690786e-10,3.1664690178106212e-10
3.5500000000000000e-11,6.9245824352304197e-14,3.1914949199032816e-13,3.9764136739741350e-12,5.1664025203681900e-11,5.4743517911067657e-10,2.8941641939641664e-10
3.5749999999999999e-11,6.9345137271303869e-14,2.8666880067668155e-13,3.6302342696584861e-12,4.7230593175069495e-11,5.0036339481474013e-10,2.6452778871783732e-10
3.5999999999999998e-11,4.1017102908602610e-14,2.3556184130038571e-13,3.3147841669602367e-12,4.3179109173265874e-11,4.5734184673943204e-10,2.4177997271939213e-10
3.6249999999999998e-11,2.1068216615738322e-15,1.8767474553593733e-13,3.0288411820397938e-12,3.9471919764839936e-11,4.1801900889327712e-10,2.2098888913151862e-10
3.6499999999999997e-11,-2.7331869406621578e-14,1.5747526980330884e-13,2.7699479130749785e-12,3.6077561348536041e-11,3.8207472808412385e-10,2.0198601901243136e-10
3.6750000000000002e-11,-3.5056159364277306e-14,1.4658841631862152e-13,2.5346094072577294e-12,3.2970453841055236e-11,3.4921821136886175e-10,1.8461724526671527e-10
3.7000000000000001e-11,-2.1380900522283142e-14,1.4673603044440542e-13,2.3191304969081769e-12,3.0129054118125179e-11,3.1918522620973111e-10,1.6874179410860152e-10
3.7250000000000001e-11,2.9386215683047112e-15,1.4706340529038742e-13,2.1205674714840691e-12,2.7533629700206633e-11,2.9173483008688994e-10,1.5423118521671028e-10
3.7500000000000000e-11,2.3821222772113515e-14,1.4063701375341409e-13,1.9372470648319502e-12,2.5164674299438597e-11,2.6664638509352190e-10,1.4096816193138011e-10
3.7749999999999999e-11,3.1450536619459513e-14,1.2687669925098843e-13,1.7686201387158516e-12,2.3002489317599725e-11,2.4371719968769093e-10,1.2884563353186820e-10
3.7999999999999998e-11,2.4492127076447545e-14,1.0983293267929906e-13,1.6146140719190075e-12,2.1027747305977368e-11,2.2276104409430647e-10,1.1776569007271903e-10
3.8249999999999997e-11,9.1584725914195531e-15,9.4510879157516658e-14,1.4749074832005708e-12,1.9222489079000551e-11,2.0360719132830191e-10,1.0763874026076069e-10
3.8499999999999996e-11,-5.3694028390172122e-15,8.3828289362125608e-14,1.3485153681105748e-12,1.7570907551753105e-11,1.8609972948519654e-10,9.8382787809296981e-11
3.8750000000000002e-11,-1.2238474123016374e-14,7.7668448929257838e-14,1.2338479711678993e-12,1.6059571858115240e-11,1.7009667589371058e-10,8.9922824038836155e-11
3.9000000000000001e-11,-9.9208835591113598e-15,7.3886426490976653e-14,1.1291153897822516e-12,1.4677059738464442e-11,1.5546888375208429e-10,8.2190292972436491e-11
3.9250000000000000e-11,-1.8695982262340038e-15,7.0099741983353780e-14,1.0328019160927605e-12,1.3413281390543125e-11,1.4209866849813554e-10,7.5122586730256191e-11
3.9499999999999999e-11,6.3607973055379574e-15,6.5032506289808278e-14,9.4394252885075108e-13,1.2258823323856374e-11,1.2987849646673225e-10,6.8662548093621060e-11
3.9749999999999998e-11,1.0456913113188193e-14,5.8815365772124650e-14,8.6210458056742469e-13,1.1204580300139440e-11,1.1870978728007256e-10,6.2757980894975064e-11
3.9999999999999998e-11,9.2790358729999411e-15,5.2419711366741284e-14,7.8713829548891605e-13,1.0241720665993270e-11,1.0850208822773058e-10,5.7361185248397377e-11
4.0249999999999997e-11,4.7063047903250776e-15,4.6820403457048521e-14,7.1887743831712883e-13,9.3618956987714941e-12,9.9172438219451847e-11,5.2428537472281351e-11
